0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,23,0,2,15,11,14,6,8,19,24,3,2,52,4,17,0,2,1,7,8,8,4,14,13,3,5,12,9,6,2,19,12,18,6,6,3,16,15,8,16,6,5,3,2,5,6,6,10,7,7,3,16,7,17,23,4,2,9,2,5,7,17,16,3,10,15,1,1,15,30,2,75,3,4,5,3,13,4,16,3,26,33,1,10,2,18,7,6,1,18,15,11,8,33,4,26,5,0,8,6,9,3,28,0,14,3,7,6,4,22,13,0,34,3,57,1,38,1,0,57,0,0,4,8,17,4,1,1,1,29,1,8,13,26,5,2,4,9,9,11,6,0,2,14,10,3,6,10,4,2,12,19,12,4,4,4,26,1,74,5,5,8,6,33,2,22,5,2,38,3,75,1,10,1,3,4,5,4,1,17,12,1,2,1,31,29,5,9,8,23,1,69,47,8,3,27,4,15,3,17,10,38,8,12,7,2,3,3,35,0,16,6,1,7,9,2,13,7,7,6,13,9,10,14,3,1,9,9,6,7,10,10,1,3,8,6,6,0,11,7,6,4,6,7,3,2,7,6,4,5,19,2,17,10,16,3,24,2,20,6,6,16,0,0,58,1,2,11,6,16,0,10,8,4,12,3,18,13,3,2,4,11,0,4,10,0,7,5,7,13,8,15,7,13,3,8,5,5,1,6,2,4,3,15,5,3,21,4,16,3,27,6,2,15,6,7,2,4,21,6,5,15,5,1,5,9,6,11,7,26,42,36,6,44,0,43,13,22,20,4,15,38,6,25,6,1,7,2,5,1,16,5,15,16,2,15,11,8,14,3,9,22,6,2,62,2,19,8,9,5,18,6,1,18,8,7,8,1,6,43,1,37,11,4,31,2,25,6,13,12,18,4,6,7,6,1,4,8,5,3,7,4,9,5,18,28,18,6,4,11,0,16,4,7,5,13,32,25,0,3,33,2,0,66,2,32,0,3,21,5,12,8,15,36,4,1,5,6,10,5,3,2,9,21,2,8,19,13,9,13,6,11,2,8,21,19,3,58,0,64,16,0,1,3,12,21,0,10,3,5,4,5,6,16,18,1,55,14,16,5,4,8,10,9,0,51,3,49,0,69,0,41,19,3,20,11,6,4,14
9,5,9,9,11,11,15,2,4,21,25,0,15,46,0,4,2,6,5,10,11,14,6,28,3,2,16,1,27,4,10,4,3,3,24,5,15,4,5,10,8,4,5,6,0,31,11,3,12,6,13,2,34,1,19,15,10,18,4,19,5,7,1,2,24,1,1,23,19,2,29,2,43,3,9,4,16,2,18,8,7,12,11,6,20,0,4,7,12,2,5,7,2,10,12,6,43,20,2,2,28,5,13,2,11,0,37,6,9,4,19,14,0,21,2,4,11,6,10,8,3,3,4,13,0,0,1,36,10,12,2,13,4,7,58,8,2,9,12,3,9,23,0,2,9,1,27,6,7,5,1,42,4,12,4,8,7,11,5,20,7,9,3,16,4,9,7,5,5,12,9,4,8,4,5,2,13,11,11,4,26,17,1,24,2,6,13,5,3,11,22,4,13,7,7,5,31,1,0,21,1,4,36,1,6,3,7,12,3,18,4,0,25,1,71,3,2,35,4,8,1,9,6,7,9,4,11,6,7,1,52,2,1,20,28,5,9,45,16,1,17,3,18,12,1,3,3,16,6,7,10,3,11,0,4,0,21,1,16,2,8,8,7,5,3,19,5,2,6,3,10,36,3,3,4,12,11,3,3,7,6,9,11,5,6,16,9,9,1,38,3,29,4,1,2,18,1,6,10,11,2,8,4,23,1,12,0,29,7,17,2,21,2,13,3,5,1,3,12,2,6,4,0,5,24,26,5,10,6,16,17,20,20,36,17,4,13,4,18,9,7,4,15,2,14,2,3,2,7,7,8,2,13,5,21,1,72,1,21,6,4,23,5,23,9,14,6,9,5,2,3,9,6,7,8,12,2,20,2,4,7,8,16,5,15,0,32,2,3,4,14,1,8,9,8,1,12,13,17,38,3,13,30,4,13,3,4,3,8,6,4,10,5,14,2,11,3,8,6,3,0,33,12,29,2,5,13,9,2,16,6,5,4,10,20,3,6,8,55,0,48,28,13,1,46,1,21,4,1,3,0,37,4,13,6,0,1,4,7,14,2,3,5,7,3,16,10,23,4,27,0,2,20,1,10,17,5,5,8,1,1,14,7,9,9,122,1,0,107,2,69,0,8,22,5,17,2,24,1,58
6,12,2,14,6,6,2,4,3,3,3,5,2,3,2,0,23,10,6,21,4,10,2,4,3,6,3,5,10,23,12,7,7,3,11,1,24,6,5,3,7,1,7,5,5,1,9,3,20,18,3,7,5,8,4,9,3,5,5,18,5,4,7,3,4,2,4,12,6,2,5,4,10,17,15,11,1,27,1,10,3,2,1,5,6,8,8,3,16,20,5,26,6,1,43,1,4,0,6,2,24,0,8,4,86,3,8,7,4,3,9,31,1,12,1,26,0,42,0,1,45,8,11,9,4,15,7,11,3,30,3,6,8,4,21,2,14,1,4,24,10,8,3,14,2,23,1,4,3,2,0,1,5,6,19,5,4,8,1,19,0,15,7,25,2,10,3,4,2,8,10,4,8,2,2,14,4,14,2,13,3,8,4,5,5,23,17,0,4,3,16,7,3,6,7,5,0,13,15,7,3,9,29,3,6,2,27,5,13,1,9,0,7,10,1,5,12,10,4,7,2,10,5,8,2,3,5,5,0,63,0,1,1,12,7,5,2,8,3,0,15,1,3,17,0,9,1,56,5,11,4,3,9,8,9,4,10,26,1,16,2,16,5,6,9,2,8,6,5,2,5,17,9,2,15,2,14,4,2,10,14,18,2,36,28,1,54,0,13,3,11,4,14,1,8,3,4,2,28,3,9,2,2,10,0,10,8,4,6,3,5,2,6,3,8,5,8,0,39,1,50,1,14,3,0,2,21,12,7,11,6,3,5,11,19,0,76,0,10,7,1,2,19,4,9,3,14,1,32,4,8,0,3,5,12,5,1,3,9,5,17,0,38,13,6,2,4,2,9,6,17,6,10,8,1,2,5,6,2,11,3,10,7,20,8,8,10,4,5,5,9,0,3,7,15,4,7,2,7,5,5,7,0,6,5,21,25,23,0,1,20,7,13,3,21,12,2,6,2,15,5,8,7,20,0,26,3,10,28,11,5,6,7,2,8,3,2,12,4,14,0,8,30,0,12,5,5,10,19,4,7,9,1,19,1,10,4,6,16,4,11,20,2,2,1,13,0,3,16,8,13,12,9,8,7,4,0,8,12,5,0,2,2,2,8,4,11,3,8,13,6,11,5,2,5,1,22,9,9,6
8,10,6,4,7,1,4,2,3,21,2,18,5,6,2,2,17,6,13,5,0,11,6,2,11,8,7,3,6,6,8,5,3,0,16,0,54,1,33,26,9,3,4,6,4,12,1,6,10,4,23,1,11,1,13,9,3,13,2,4,19,0,14,8,49,12,1,13,39,1,23,0,27,156,90,49,0,27,1,32,1,6,12,2,2,3,7,6,4,10,2,0,9,5,10,2,11,5,19,3,30,4,3,8,16,0,10,0,0,22,10,3,4,4,9,10,6,23,3,1,21,4,12,29,1,16,2,15,2,6,1,38,2,41,0,26,2,32,12,4,10,1,40,16,1,31,0,5,16,16,7,7,2,6,3,37,2,41,8,2,4,3,15,0,37,11,5,0,1,6,3,11,12,3,14,13,1,1,5,10,3,1,8,4,1,11,15,2,4,6,0,4,3,1,12,9,2,10,8,6,4,5,17,2,7,4,11,2,2,10,5,8,5,8,5,13,1,8,0,53,7,2,5,6,1,28,1,22,12,2,15,6,0,52,19,2,5,6,34,2,11,15,0,59,0,0,89,0,86,0,22,0,38,3,1,6,15,3,3,5,2,17,0,12,1,16,7,32,2,22,0,0,44,37,35,0,7,5,6,1,8,8,4,2,1,16,4,2,3,11,3,6,2,7,1,22,1,23,2,4,3,6,20,1,92,15,0,28,0,50,0,34,0,14,1,5,3,4,9,1,8,3,10,4,6,7,8,6,5,15,1,0,1,4,4,27,1,22,4,3,2,3,37,0,3,14,1,5,1,3,2,10,1,20,0,40,4,2,10,11,14,4,6,14,54,26,1,23,11,8,4,5,1,2,9,12,4,7,0,23,8,3,8,15,3,5,2,5,23,8,1,12,4,4,4,2,6,11,0,7,2,31,8,1,4,6,4,1,5,16,3,12,3,4,9,5,13,1,2,7,3,43,0,18,2,16,0,14,13,2,8,5,22,3,16,1,14,26,2,7,16,12,6,7,10,1,6,3,15,0,21,4,1,24,19,0,0,11,2,29,1,0,13,5,1,53,1,6,8,5,22,23,4,25,1,2,13,25,36,1,2,8,1,24,2,20,0,0,10,2,2,14,0,6,1,15,2,21,2,27
4,19,1,3,7,4,15,2,12,8,1,12,2,2,6,2,3,3,0,9,5,66,0,56,1,3,9,2,15,3,13,21,3,2,9,4,10,3,25,9,163,3,27,0,0,2,10,0,6,9,3,1,16,1,3,23,0,10,0,6,1,20,0,2,52,2,3,3,3,6,6,11,0,2,16,2,10,4,6,6,6,4,6,2,11,6,4,2,20,3,4,2,2,4,0,8,2,6,4,40,0,45,3,19,1,1,11,2,7,3,2,1,7,3,15,7,0,12,1,5,4,24,1,6,1,4,16,0,0,0,24,0,5,6,0,29,0,28,39,1,18,5,12,10,8,3,9,0,45,52,7,2,15,22,0,34,1,11,7,6,3,3,11,5,10,2,4,2,6,12,2,20,0,13,18,41,11,1,2,4,30,21,15,9,2,2,1,18,18,3,17,3,7,3,0,19,3,3,9,4,4,4,8,5,14,1,11,17,2,10,1,8,7,1,9,1,15,2,1,20,7,6,11,2,22,3,8,17,3,4,12,4,5,3,3,5,5,3,1,7,1,12,5,5,6,15,4,16,14,1,2,16,1,5,1,1,6,0,13,1,13,4,18,1,4,12,2,2,8,4,24,7,5,5,15,2,4,6,5,2,3,4,6,9,14,5,9,2,30,0,7,0,6,16,2,17,2,4,2,14,7,5,3,11,3,8,4,7,3,7,4,7,7,14,4,6,6,0,6,9,24,2,4,1,11,24,0,6,3,1,1,2,2,4,0,23,0,54,1,7,5,9,2,19,11,9,1,0,30,9,4,2,6,2,6,4,2,3,16,6,4,6,5,6,1,1,9,2,2,7,28,11,1,10,2,4,4,4,0,6,5,6,7,2,1,19,3,12,2,0,13,4,1,5,5,15,24,17,12,3,1,19,4,5,0,10,7,5,3,1,41,1,51,0,26,35,1,0,3,5,0,18,3,5,2,4,13,6,4,3,1,9,7,13,3,3,15,22,7,3,5,8,60,2,3,20,72,0,5,3,50,0,6,14,4,6,8,4,16,1,20,6,2,2,6,2,33,13,1,25,0,0,27,1,3,14,19,2,14,8,12,6,17,0,23,1,19,7,1,5,2,15,1,6,6,2,18,3,12,2
0,13,9,2,12,3,2,4,1,2,5,4,0,4,20,18,2,1,1,18,28,3,5,3,1,2,3,5,4,10,3,8,16,7,2,17,8,4,0,22,7,1,12,1,1,2,6,4,4,0,2,8,0,2,1,8,4,14,7,7,36,2,5,0,4,7,1,3,7,4,0,2,2,2,9,8,8,2,20,4,3,1,5,2,15,0,4,2,6,6,11,1,6,0,0,20,1,2,4,0,33,1,17,0,10,6,0,0,14,0,19,2,20,0,23,1,30,0,34,27,1,9,10,3,5,6,5,5,18,2,2,5,7,3,8,3,5,2,0,5,10,16,1,2,6,0,7,5,0,3,4,1,3,7,4,9,5,4,0,5,13,19,1,12,1,9,3,1,0,8,1,27,3,29,1,2,5,4,4,1,5,4,1,3,3,4,6,3,6,1,14,14,0,0,0,3,5,3,5,2,1,2,1,20,0,21,1,10,0,22,0,8,3,2,6,1,12,3,4,0,2,8,6,7,2,23,4,6,3,2,4,4,4,3,2,4,0,7,1,0,1,8,4,11,4,12,0,3,5,2,1,4,2,5,12,8,2,9,1,23,2,10,4,5,6,4,4,6,4,9,2,2,4,1,1,4,4,5,41,1,0,1,12,4,2,6,2,4,1,12,1,23,0,70,3,7,1,2,13,10,14,2,2,0,3,4,15,1,6,0,6,5,14,2,11,2,12,18,7,0,15,1,7,14,0,3,4,19,2,11,9,14,14,5,9,4,4,3,3,0,4,4,3,3,1,2,18,4,5,17,23,1,1,5,29,0,20,10,1,3,6,0,1,5,1,3,7,0,1,2,7,2,3,0,6,4,1,4,2,3,1,5,6,8,1,5,5,3,56,56,2,66,1,4,5,3,8,6,7,1,4,0,0,9,1,9,7,4,0,5,1,33,0,21,5,19,0,0,0,3,4,2,3,6,4,15,0,25,42,4,4,3,8,0,4,4,1,6,5,6,3,2,46,2,0,14,5,3,2,1,0,11,12,3,5,18,45,24,0,8,2,8,2,2,2,10,5,2,2,6,2,1,5,2,4,6,11,1,2,3,1,9,3,6,3,3,2,4,5,1,9,3,6,2,5,1,3,9,3,1
3,0,7,2,4,2,1,4,2,3,10,1,4,2,3,4,10,5,0,1,0,1,2,2,4,10,4,2,1,2,1,4,2,1,5,0,10,4,4,2,7,3,8,1,3,1,7,8,1,0,4,3,1,2,8,2,1,2,1,3,1,0,0,1,2,8,0,6,5,0,4,2,2,2,11,5,1,7,1,5,1,6,6,4,1,3,3,1,9,8,1,2,2,1,7,1,1,0,4,4,0,0,0,9,1,6,0,7,0,7,1,4,0,3,3,2,0,9,3,4,1,1,12,6,9,4,9,2,1,5,0,3,3,2,2,2,4,9,7,0,4,1,17,1,3,2,3,4,1,0,2,6,0,9,2,4,2,4,2,2,1,0,11,0,9,1,6,0,2,13,0,19,0,14,0,0,2,0,12,0,0,2,2,1,1,3,8,3,0,10,0,2,2,5,1,3,1,3,5,2,3,3,0,3,2,3,3,2,4,4,1,0,2,1,6,1,2,5,20,7,5,0,2,4,2,3,2,1,0,2,3,4,6,1,1,2,2,8,1,6,1,2,12,2,8,11,1,3,1,3,0,37,2,55,4,1,2,0,0,4,0,1,0,3,1,5,4,0,2,2,0,9,2,0,4,3,7,2,10,0,1,1,10,0,1,4,1,7,4,4,6,1,5,3,1,7,1,2,4,0,12,0,1,2,10,5,1,1,1,2,2,2,1,0,8,2,1,0,3,2,1,1,3,0,2,3,0,1,3,1,0,0,0,3,5,0,9,1,6,6,0,1,1,0,3,1,0,1,4,16,9,1,1,0,2,0,2,5,1,2,7,3,0,7,4,1,1,0,1,5,1,0,2,0,6,1,2,1,1,1,4,1,3,0,3,7,4,0,2,1,27,0,8,6,7,4,0,1,8,5,2,1,0,3,3,1,1,0,2,12,2,0,3,2,0,52,0,2,1,13,2,2,1,10,0,4,0,11,12,1,4,3,5,1,6,0,9,10,22,1,3,12,2,5,2,6,5,5,1,3,14,1,1,6,3,2,3,5,1,4,4,3,3,6,1,7,1,7,1,8,0,4,1,10,1,8,23,0,2,1,2,2,2,10,0,10,0,10,0,5,1,7,0,1,2,2,9,1,11,0
2,0,2,1,2,1,0,1,1,1,3,2,2,1,2,3,4,0,1,0,1,2,4,0,1,4,1,2,0,3,1,0,4,4,1,2,4,3,4,2,0,2,0,1,0,1,2,1,2,1,1,1,2,2,1,2,35,0,73,0,0,2,0,1,3,2,0,1,4,4,6,0,1,13,25,0,13,1,7,2,3,2,1,3,1,0,5,0,2,33,0,6,8,0,2,1,0,1,0,2,0,3,0,3,0,3,2,1,3,0,6,0,3,0,2,0,3,2,2,2,2,2,2,3,1,4,1,7,2,2,0,6,0,2,0,4,0,1,1,3,1,1,0,0,0,6,0,0,78,87,4,2,0,0,5,0,5,0,6,0,1,2,2,1,3,0,0,1,2,0,3,0,6,0,1,0,0,3,7,2,0,0,3,0,1,0,5,0,0,16,0,0,6,1,1,1,2,1,0,0,7,2,1,6,0,1,2,2,3,2,0,2,8,0,13,1,5,5,4,0,1,3,2,1,1,18,0,1,0,3,0,3,2,1,1,0,1,3,0,1,0,0,0,5,1,1,1,0,1,4,1,2,4,1,4,7,0,6,0,8,0,8,2,1,0,2,1,2,2,0,1,1,0,0,2,2,5,1,2,2,1,2,0,2,5,4,1,1,3,1,4,0,1,1,4,1,3,13,0,0,3,2,0,0,1,3,0,3,0,5,0,4,1,0,2,2,2,0,1,2,0,4,0,4,1,0,0,3,0,0,4,3,5,10,0,4,0,2,1,1,0,0,1,0,5,0,10,1,1,2,0,2,0,4,1,4,0,0,7,0,5,1,3,5,7,1,0,1,14,0,0,8,1,6,3,0,1,20,0,3,0,2,0,2,8,6,0,2,1,0,0,1,1,3,0,0,0,2,0,2,3,1,0,0,6,1,0,2,6,0,0,16,2,2,1,12,1,2,1,20,1,1,9,0,1,9,0,8,6,0,2,0,1,1,2,1,1,3,5,0,1,0,0,14,1,6,2,0,2,2,0,26,10,1,2,0,0,1,1,0,1,1,2,1,2,1,3,3,1,2,3,4,1,1,0,1,0,0,3,1,0,0,8,0,2,0,3,3,2,3,1,3,1,0,3,1,1,1,0,1
0,1,1,0,2,1,4,0,0,1,1,0,1,0,0,0,4,2,2,0,0,1,2,2,0,0,4,1,1,0,1,1,10,4,0,0,2,0,1,2,0,4,3,1,0,6,0,2,2,1,2,1,0,4,2,0,0,0,2,0,1,1,0,1,5,1,1,1,4,0,17,0,1,1,2,0,0,2,0,0,0,1,2,0,2,2,1,0,0,0,2,0,1,5,0,3,1,3,3,2,0,1,1,3,1,0,6,0,3,1,1,4,0,5,0,3,1,0,1,0,2,0,2,0,11,7,3,0,1,2,0,0,0,8,0,10,0,6,9,0,2,2,1,2,0,3,1,0,5,3,0,2,0,0,2,0,0,3,0,1,0,7,0,7,0,7,0,1,0,3,0,2,3,1,0,1,1,2,0,5,0,0,0,1,3,0,1,0,4,0,2,1,3,1,0,0,4,0,1,0,1,2,2,2,1,1,0,0,0,0,0,4,0,1,0,8,0,20,0,0,0,4,4,0,20,0,9,0,3,2,3,0,0,7,5,0,4,2,2,0,1,0,3,2,1,0,4,0,1,0,1,1,0,1,1,2,2,0,2,2,2,1,1,2,8,0,9,2,0,5,1,0,6,2,7,1,0,4,1,0,4,1,0,2,0,1,3,2,0,1,0,1,2,2,6,1,2,0,3,3,0,6,7,0,1,2,3,0,4,0,3,0,4,0,2,0,0,1,2,3,1,2,2,1,1,2,0,0,1,0,2,0,1,2,2,0,7,0,2,0,2,3,9,1,0,4,0,1,1,2,0,0,1,2,1,1,0,1,0,3,1,0,0,2,1,1,0,4,4,2,0,1,1,0,1,0,2,1,0,0,0,1,0,4,3,1,2,1,0,1,3,3,1,3,1,0,0,0,2,1,0,7,0,0,1,1,3,1,2,0,3,0,0,0,2,1,0,2,5,4,0,0,0,0,0,1,1,2,0,2,1,1,2,0,0,2,2,3,0,0,0,2,2,0,0,0,0,0,6,1,0,0,0,0,1,1,1,0,2,0,4,1,0,1,0,3,1,0,4,0,1,0,1,1,0,0,0,0,0,8,0,0,0,2,2,0,1,0,0,1,0,0,0,3,0,1,1,0,0,0
4,0,0,0,1,1,1,1,5,0,0,6,1,3,1,2,0,0,0,0,0,2,0,0,1,1,0,0,2,3,0,1,0,0,0,5,0,1,0,1,0,4,0,7,4,2,2,0,1,2,0,2,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,2,0,0,2,6,0,0,12,0,3,0,0,1,2,0,1,0,1,2,0,2,2,2,12,1,0,0,2,0,0,0,0,1,0,3,1,1,2,0,0,0,0,2,0,3,0,1,0,1,1,0,1,0,0,0,2,1,4,0,0,1,4,1,0,0,0,1,1,4,3,0,7,0,0,0,2,1,0,3,0,0,1,0,1,3,1,3,0,4,1,1,1,1,0,1,0,0,0,2,6,1,1,0,0,1,0,1,0,0,2,0,4,0,5,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,3,1,0,3,0,0,0,1,0,1,1,0,1,0,5,0,5,0,2,0,0,0,0,0,3,1,1,0,0,0,2,1,0,0,1,2,0,1,0,1,3,0,0,0,0,0,0,1,2,0,3,0,0,0,2,4,2,0,1,1,0,0,0,1,0,3,0,1,0,1,0,1,0,3,1,4,3,0,1,0,1,1,0,2,0,1,5,1,1,1,1,1,1,2,0,0,0,0,2,0,2,2,1,0,1,1,0,0,1,2,1,0,0,0,0,2,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,4,1,0,6,0,8,0,0,1,2,2,0,2,0,6,0,1,0,3,2,5,1,2,0,5,0,2,1,0,0,1,0,1,2,1,3,1,0,3,1,0,5,0,0,1,1,4,0,1,0,1,0,2,1,1,3,1,1,0,1,1,1,0,2,0,0,3,0,2,0,0,8,0,2,4,2,1,0,0,0,2,0,2,1,1,1,0,6,1,1,0,4,0,12,0,3,3,0,4,0,1,0,0,0,3,1,2,0,0,0,0,1,2,0,0,0,2,0,1,3,2,0,0,0,2,0,1,4,0,0,3,0,5,0,4,0,1,1,1,0,0,1,1,2,1,0,0,3,1,0,2,0,12,0,5,1,0,0,2,0,0,1,0,0,0,0,1,2
0,0,1,4,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,2,0,4,2,0,0,0,0,0,0,33,0,10,0,0,0,0,1,0,0,1,2,0,0,0,0,0,3,0,0,0,0,4,1,1,1,0,0,0,4,1,0,2,1,1,0,1,0,1,0,1,0,0,2,2,2,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,1,2,0,1,1,2,2,1,2,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,3,0,0,1,1,3,2,0,0,2,0,0,3,9,1,0,2,0,0,2,1,0,0,0,0,4,0,2,0,2,0,0,0,3,0,2,0,1,0,1,0,0,3,0,3,5,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,5,0,3,0,0,0,0,2,0,0,2,0,1,1,1,1,0,1,1,0,2,2,1,1,0,1,0,4,0,1,0,1,0,7,0,4,0,0,0,0,1,0,0,1,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,2,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,1,6,3,1,0,0,0,0,4,1,0,1,0,0,0,1,0,4,0,0,0,6,0,2,0,1,2,4,0,1,1,0,1,2,2,0,2,0,0,3,2,0,1,0,4,4,0,0,1,0,2,2,0,1,1,2,1,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,4,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,1,5,0,1,3,0,0,0,0,0,2,0,1,1,0,0,2,0,1,0,0,3,0,11,71,0,0,0,1,0,11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,3,2,3,1,1,0,0,0,1,2,0,1,3,0,5
0,0,1,1,3,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6,0,3,1,1,0,7,0,0,0,1,0,3,0,0,0,0,1,0,0,0,5,0,1,0,4,1,0,1,0,0,2,4,1,0,0,0,1,0,2,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,2,0,2,0,0,0,1,0,1,1,1,1,2,0,3,3,0,0,0,1,0,1,0,1,0,0,0,5,0,1,1,1,6,1,2,4,0,0,0,3,0,4,0,2,4,2,0,3,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,2,2,0,0,2,0,0,0,5,0,3,0,0,0,3,0,3,1,1,1,1,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,3,2,0,1,0,2,0,1,1,4,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,4,0,0,0,0,0,4,2,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,3,0,1,0,4,0,0,1,0,1,0,1,2,0,1,1,5,0,2,0,0,2,1,2,1,0,0,0,0,2,0,2,2,1,1,0,0,1,1,0,4,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0,4,5,0,0,0,1,2,0,1,3,0,0,1,0,2,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,0,0,0,1,3,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,2,2,2,1,0,1,1,1,4,0,0,0,0,0,6,0,6,2,0,0,1,0,0,0,1,1,1,0,0,2,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
1,0,0,1,3,0,0,0,0,0,0,2,0,1,1,3,2,0,0,0,0,0,6,1,1,0,3,0,5,0,1,2,0,1,0,1,0,0,1,1,0,1,0,5,3,1,0,0,2,0,1,2,0,0,3,1,0,3,1,3,0,3,0,0,4,0,0,1,0,1,2,3,0,0,3,0,3,0,4,0,1,0,0,0,0,0,0,28,0,1,1,0,1,1,2,0,0,1,0,1,0,2,0,2,3,0,0,1,2,0,0,0,1,2,0,1,0,1,1,0,0,0,1,1,3,6,1,0,0,2,2,1,4,0,1,3,0,3,5,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5,0,1,5,0,0,0,0,0,1,1,0,3,2,0,0,0,0,0,4,3,0,0,0,1,4,0,0,1,2,1,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,3,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,5,1,0,0,4,0,1,0,0,2,2,0,1,3,2,1,0,1,2,1,2,2,2,0,0,2,0,1,1,0,0,0,0,0,1,8,0,1,0,1,1,0,0,1,0,0,1,1,3,0,0,0,6,7,0,0,0,11,0,0,2,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,2,1,2,5,0,2,0,0,1,1,0,1,0,7,0,0,3,0,1,1,1,1,1,4,0,4,0,2,0,0,0,0,5,0,1,1,2,1,2,3,1,2,3,3,1,0,2,2,0,0,1,1,0,3,0,0,0,0,0,2,4,0,0,0,3,1,0,6,0,1,0,1,0,0,1,0,2,0,0,0,1,0,2,0,1,1,1,2,0,0,0,1,1,4,0,2,2,1,1,0,0,1,0,2,0,3,0,1,0,5,4,0,2,1,2,1,0,0,0,2,0,4,0,2,0,0,0,0,0,1,0,0,1,1,3,0,0,1,0,1,0,9,1,1,0,0,1,0,0,0,1,2,0,0,1,0,2,1,0,1,1,0,2,0,0,0,1,17,1,3,0,0,1,4,0,0,1,2,3,1,0,0,2,2,0,2,0,1,0,0
