0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,11,7,3,4,1,2,16,3,2,3,0,1,4,45,1,57,50,1,3,6,2,7,0,6,2,3,6,3,3,11,4,27,3,11,0,6,5,7,3,2,7,1,34,14,19,26,2,13,1,2,9,1,4,3,5,1,6,1,19,0,2,10,3,8,11,1,9,7,21,2,9,12,9,9,1,8,3,8,3,5,9,7,5,6,34,2,10,0,4,7,2,14,4,3,2,1,4,15,0,1,8,4,11,1,28,1,56,0,28,1,3,2,3,7,0,5,4,1,19,2,17,0,8,4,4,4,3,9,1,5,2,6,41,2,19,5,1,12,4,2,5,1,21,1,0,13,1,23,3,22,0,14,2,22,2,2,19,14,14,8,8,14,2,3,4,2,1,7,9,5,2,1,5,1,1,1,2,6,13,1,10,2,10,0,27,2,10,5,2,0,15,8,1,45,2,14,7,4,3,4,4,3,14,5,1,3,29,1,12,0,1,6,3,1,19,1,2,0,1,20,1,0,21,0,0,4,2,7,0,2,19,9,10,6,4,0,0,12,4,6,2,7,3,0,4,9,3,9,1,36,0,24,4,12,1,7,4,5,4,1,7,0,2,14,2,7,3,8,8,4,5,2,12,0,4,3,0,6,1,3,3,7,1,11,11,0,1,4,7,1,5,35,6,11,1,28,13,3,8,2,12,10,3,8,3,4,5,4,8,1,4,1,3,8,4,3,4,4,2,5,22,5,3,14,11,3,9,5,1,36,1,12,11,2,2,36,1,30,1,1,8,2,8,10,4,7,1,26,1,51,1,11,2,4,5,6,12,3,6,8,3,11,6,4,5,2,2,10,26,0,26,5,7,14,1,23,2,9,4,7,29,1,1,8,1,8,1,1,16,9,5,1,19,2,19,2,1,2,6,1,16,14,2,0,6,1,8,2,2,11,2,32,7,4,4,3,16,5,1,6,3,2,4,9,6,26,14,35,4,3,18,1,10,7,7,2,4,3,9,7,1,7,0,0,5,5,16,14,23,1,4,15,4,14,8,6,4,4,5,2,3,1,1,11,3,14,0,1,54,0,11,4,1,0,5,3,16,2,4,0,8,4,3,2,2,3,4,4,16,2,10,3,27,7,9,6,1,0,16
19,30,0,4,2,2,5,2,9,1,19,9,21,24,45,0,4,2,4,8,11,1,7,2,9,0,0,21,1,4,2,0,7,4,1,2,14,7,2,1,10,3,5,0,1,1,8,2,1,3,0,1,6,7,4,7,0,6,1,1,1,2,3,4,2,8,5,2,1,8,23,9,6,1,4,5,17,21,1,13,0,25,6,1,1,3,1,4,2,0,3,3,6,2,1,4,4,7,11,2,8,2,12,6,11,8,0,3,2,20,5,7,3,1,9,21,21,2,1,2,7,1,6,8,0,3,6,4,3,1,11,5,6,3,4,6,2,4,0,1,1,0,2,4,13,7,2,2,6,16,7,4,2,1,0,1,0,12,16,2,1,10,13,1,0,0,6,2,8,4,7,1,1,8,3,4,0,1,3,0,7,9,1,1,1,3,3,3,1,3,8,7,1,5,1,2,0,0,1,2,3,1,0,1,6,0,9,1,2,8,4,5,3,5,6,1,10,1,4,0,2,1,1,2,7,5,0,23,5,7,15,2,39,45,4,2,1,3,0,22,0,0,4,2,1,0,1,2,7,1,3,3,6,7,25,1,1,2,1,1,10,0,1,2,3,8,3,8,1,11,10,0,12,2,5,6,6,7,1,14,3,1,9,3,9,10,13,11,1,6,4,1,0,12,12,1,1,1,11,0,10,1,2,6,6,5,5,2,7,2,2,4,6,1,4,3,5,7,5,17,1,1,1,3,3,10,1,9,3,1,2,30,5,3,0,5,1,8,13,1,4,7,7,0,0,3,1,0,8,0,24,4,10,1,0,11,8,0,0,16,8,2,18,17,14,4,8,7,5,0,18,2,0,0,1,1,1,3,1,4,5,0,10,7,2,4,1,22,5,1,2,13,2,1,9,7,7,4,8,0,2,3,0,2,4,5,0,10,4,2,6,2,6,1,1,0,33,2,2,4,3,2,7,0,22,36,12,7,8,5,7,1,5,6,0,0,11,1,2,3,4,4,10,5,5,7,10,2,2,8,1,1,2,0,4,2,3,4,3,10,5,3,5,2,11,11,11,2,3,2,5,5,8,33,0,2,4,8,29,15,5,1,5,2,9,2,2,1,1,4,6,7,0,40,9,6,5,6,11,0
0,4,1,4,0,1,0,5,3,4,5,1,1,1,4,5,0,0,2,8,12,2,6,3,0,13,2,2,4,0,1,4,4,0,0,4,4,3,1,4,7,5,1,2,4,4,3,3,1,3,9,0,3,2,1,1,2,3,2,2,9,6,2,9,5,2,0,0,1,2,3,5,1,6,2,1,3,0,0,4,3,7,3,9,2,15,1,6,0,1,0,2,4,1,1,0,11,5,0,4,1,1,12,2,0,0,6,2,2,3,2,2,3,10,0,3,8,0,3,0,7,2,5,0,2,2,3,1,3,2,7,2,15,3,1,13,0,2,4,0,3,2,0,9,0,0,7,3,3,2,8,0,1,0,9,5,0,2,2,4,5,0,9,2,4,5,0,1,2,1,2,7,6,1,3,3,10,17,24,4,2,3,1,5,3,0,2,2,2,3,2,5,9,8,0,1,1,0,2,1,0,0,3,1,1,1,0,9,13,0,6,13,1,13,2,1,1,0,5,3,1,0,0,14,0,1,1,0,1,7,0,1,4,2,11,0,2,4,3,5,2,3,0,4,2,1,8,2,0,8,1,1,0,1,0,0,4,0,0,0,5,4,4,6,0,4,9,0,5,6,0,7,13,1,0,2,2,4,0,1,9,0,6,0,3,2,7,1,3,5,6,2,9,1,0,3,2,5,2,4,3,1,6,8,0,4,4,0,27,1,12,9,6,5,1,4,4,0,0,6,9,4,3,1,8,4,4,1,1,3,0,1,7,0,4,2,1,6,2,5,1,0,1,0,0,0,1,8,1,0,14,1,2,2,0,1,0,7,4,6,6,4,6,13,9,1,13,15,2,8,2,6,0,1,2,2,5,4,5,6,0,3,0,2,1,5,3,0,0,0,5,3,1,4,0,12,2,2,2,14,2,2,11,0,12,2,1,13,1,4,2,1,2,1,1,1,8,1,0,2,0,2,4,0,12,5,0,3,1,3,0,2,8,0,1,0,6,1,0,0,8,6,0,7,4,0,9,1,5,1,1,2,11,5,2,3,0,2,2,0,0,2,7,1,4,0,6,3,0,17,0,3,1,3,1,6,1,4,2,2,1,1,5,2,1,3,1,5,0,2,2,0,7,0,0,2,0,1,1,7
0,2,1,2,4,1,2,3,1,0,4,5,2,9,2,2,2,0,3,6,0,0,1,0,4,0,0,2,1,2,0,1,2,2,8,2,3,2,0,3,0,2,2,0,0,0,0,7,0,11,2,2,0,3,1,1,2,1,3,0,2,1,4,9,10,2,3,1,1,4,2,5,4,1,0,7,0,1,1,1,2,6,1,1,2,1,1,1,0,0,2,3,0,0,1,0,1,4,1,0,2,1,1,0,1,0,1,0,1,3,0,0,2,2,4,2,1,2,1,1,6,2,4,2,1,0,3,0,1,3,1,1,3,2,5,3,0,4,1,8,1,1,0,3,0,3,3,3,2,1,1,0,1,0,5,0,1,0,0,2,1,2,8,0,0,0,0,2,2,3,2,1,0,1,1,2,6,9,26,9,1,3,0,2,0,3,0,1,2,1,1,3,4,7,1,14,0,0,0,1,2,4,0,4,1,0,0,1,2,0,2,12,1,2,1,7,2,11,14,3,0,1,1,3,0,1,1,1,1,1,1,2,0,0,2,3,8,11,1,1,4,3,0,5,1,3,1,0,2,9,0,2,9,1,3,0,0,0,3,3,0,2,1,0,4,0,1,2,0,1,2,0,20,1,0,0,1,4,0,14,0,1,1,0,3,0,0,1,1,1,0,1,0,5,2,2,1,0,0,0,7,0,2,3,1,1,1,0,9,0,1,1,0,0,4,1,1,1,1,0,6,1,0,2,1,2,6,0,0,1,2,1,11,2,2,1,0,1,1,0,0,1,0,1,0,4,0,0,3,0,3,1,3,0,0,2,0,1,1,1,0,0,17,8,3,1,1,3,0,1,1,2,2,1,1,0,4,0,2,0,0,2,2,0,5,0,4,1,2,0,0,0,0,1,0,1,1,4,1,1,2,0,0,5,2,0,3,3,2,0,0,6,0,1,0,4,0,0,0,0,4,2,3,4,2,1,2,0,1,3,3,3,1,0,10,4,0,4,1,0,6,28,0,19,2,1,0,3,0,1,1,1,2,3,1,3,1,0,0,6,1,1,2,0,5,2,2,0,2,1,1,2,2,2,2,2,1,0,1,2,2,2,4,0,4,0,2,4,4,2,1,2,0,0,2,0,0,2,12,5
0,1,0,2,2,0,2,1,0,1,6,0,0,1,0,0,0,1,1,0,1,0,3,0,0,8,4,2,0,6,1,2,0,1,0,4,0,1,0,0,1,0,0,1,4,1,1,3,1,2,0,1,3,5,4,2,0,0,1,6,0,0,0,14,16,1,2,0,0,3,2,2,2,1,18,0,20,4,0,4,1,1,0,0,0,2,0,0,0,0,1,5,5,0,0,0,1,1,3,0,1,3,1,2,0,1,1,4,0,3,0,0,5,0,0,0,3,0,1,0,2,1,0,0,3,1,2,1,1,1,1,1,2,0,0,0,0,4,1,2,2,1,1,0,1,1,1,2,0,3,0,1,2,2,0,1,1,0,5,0,0,6,2,0,2,0,0,1,0,0,0,1,1,1,2,3,0,1,0,0,14,0,6,0,3,0,0,0,6,9,1,2,1,1,1,0,1,0,1,0,0,3,1,2,0,1,0,7,0,3,0,0,1,0,0,5,0,0,0,0,2,1,0,1,3,8,0,7,0,1,0,1,1,2,2,1,0,0,5,0,5,0,0,1,0,0,0,1,0,3,1,2,4,2,1,1,0,0,1,0,1,1,1,0,4,4,0,0,0,1,1,0,40,0,0,1,0,2,0,0,0,2,0,0,2,0,3,1,0,8,0,0,0,0,0,1,3,3,0,0,1,0,0,0,1,2,0,0,0,1,2,0,0,1,1,2,1,0,1,0,1,1,0,2,0,0,0,0,0,1,3,0,0,4,0,0,0,2,4,1,0,0,1,0,0,0,1,0,0,0,0,0,3,2,1,1,1,0,1,0,0,3,0,2,4,0,0,0,0,1,2,0,1,1,0,0,0,0,2,3,0,2,0,0,8,0,7,3,0,1,2,0,3,1,1,0,0,1,0,0,0,2,1,0,6,0,1,0,1,0,0,2,0,1,4,2,0,0,0,0,1,0,3,0,3,5,1,0,1,3,2,0,1,1,1,4,0,2,0,0,2,0,3,0,0,7,12,0,1,1,0,1,1,2,0,1,2,0,0,9,3,0,0,1,3,0,0,0,0,5,0,3,2,2,3,5,1,0,0,0,0,1,2,0,3,0,0,0,0,2,1,0,3,0,0,0,0,0,1,1
1,0,0,2,0,0,0,8,3,0,0,0,2,1,0,1,1,0,0,2,4,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,3,0,3,2,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0,0,0,0,5,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,2,1,5,0,0,3,2,0,1,0,1,0,2,1,0,4,0,1,10,1,0,0,4,1,0,1,0,1,0,5,0,3,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,3,2,0,0,0,1,0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,1,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,1,0,0,0,7,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,4,1,6,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,7,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,2,4,1,0,4,0,0,0,0,2,1,0,0,1,0,0,4,0,0,0,0,4,0,1,0,0,0,0,5,0,1,0,0,1,1,0,2,1,0,0,0,0,5,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,0,1,1,2,1,3,0,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,5,3,4,0,0,0,2,0,0,0,0,1,0,1,0,4
1,0,0,0,2,2,1,1,1,1,3,0,1,1,3,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,4,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7,0,0,0,0,1,0,0,1,3,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,5,0,0,2,2,0,0,0,2,1,0,0,2,0,3,1,0,1,0,0,0,4,0,5,0,1,0,0,2,0,0,0,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,2,0,4,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5,0,0,0,0,1,2,3,0,0,1,0,0,2,0,1,0,0,0,0,3,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,3,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,4,1,0,0,0,3,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,1,1,0,2,0,2,0,0,2,1,1,0,0,0,2,0,2,1,0,0,5,0,1,0,0,1,0,1,1,0,0,2,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,2,0,3,0,0,0,1,0,0,0,3,0,0,1,7,0,0,0,1,1,0,0,4,0,0,0,1,0,0,1,0,4,0,0,3,0,0,0,0,3,0,0,0,1,0,4,0,2,0,2,0,0,1,1,0,0,2,2,0,1,1,2,0
0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0,0,4,0,0,1,0,2,1,0,1,0,0,0,0,1,1,2,0,6,0,0,2,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,1,0,1,1,0,4,0,0,1,1,2,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,1,6,1,3,0,1,0,0,2,0,0,0,2,0,0,1,5,0,3,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,0,7,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,2,0,5,1,0,1,2,0,0,0,0,2,0,3,1,0,0,0,0,1,1,2,1,4,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,4,0,3,0,2,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,2,0,0,0,0,0,1,1,0,2,3,0,1,0,0,3,0,4,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,2,1,1,0,0,1,0,4,0,0,0,0,3,0,2,0,0,0,1,0,0,1,0,0,2,0,0,1,2,4,1,2,1,1,0,1,0,0,0,0,0,2,1,0,10,0,2,0,0,0,0,0,1,0,0,3,1,0,3,0,0,0,0,0,1,1,0,0,1,0,1,3,0,10,0,1,0,1,0,0,1,6,0,0,0,3,0,1,0,0,4,1,0,2,0,0,1,2,0,0,2,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,2,2,2,1,0,0,7,9,0,0,2,1,1,0,0,1,0,3,1,2,1,0,0,2,0,1,0,2,2,0,7,0,3,0,0,1,1,0,0,0,1,1,0,4,4,1,0,0,1
1,6,0,1,0,0,0,4,1,2,0,3,0,3,0,1,2,2,0,0,1,1,0,1,3,0,3,3,1,1,0,2,0,2,1,3,1,2,0,0,0,2,1,2,1,2,3,0,1,0,1,10,0,3,0,1,1,0,1,2,0,1,0,0,1,5,0,0,0,3,2,0,0,0,1,0,2,0,2,2,2,1,2,0,0,0,2,0,0,1,2,0,1,1,1,0,0,0,0,0,2,0,7,0,0,0,1,0,1,2,2,0,0,0,1,0,0,3,5,1,6,0,2,5,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,2,3,0,1,0,0,0,4,0,3,0,1,0,0,1,8,2,3,1,0,0,1,0,7,0,1,0,1,0,0,0,0,1,2,1,2,1,0,0,0,8,0,0,0,2,0,1,2,0,0,0,0,0,1,2,0,0,2,0,4,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,3,2,1,0,1,0,0,1,0,0,0,0,3,1,1,3,0,0,11,0,2,0,0,0,1,6,0,1,0,5,1,0,1,1,0,3,1,0,3,0,1,0,0,2,2,6,0,2,1,0,5,0,4,1,0,1,1,0,1,0,1,1,0,0,1,0,2,7,3,1,5,0,1,0,0,12,1,1,0,0,0,1,1,1,0,0,0,2,0,2,0,1,1,1,4,0,0,0,0,2,0,1,0,3,0,0,0,0,1,0,0,1,1,1,0,3,1,2,0,0,0,0,2,0,3,0,0,0,3,0,1,0,3,0,0,0,0,3,2,0,1,0,1,0,0,4,1,1,0,1,0,2,0,1,0,0,0,6,0,0,0,4,1,1,0,0,0,1,1,1,0,1,3,0,0,1,1,4,0,5,0,2,0,5,0,0,0,0,1,2,1,2,0,0,0,1,0,2,0,0,0,0,15,0,2,0,1,0,2,3,1,0,2,1,1,1,0,1,3,0,0,0,1,11,0,2,0,2,0,2,2,2,0,0,3,0,5,1,0,1,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,2,2,0,1,0,2,0,0,3,3,0,0,1,3,0
2,3,0,0,0,2,1,2,0,6,0,1,3,7,1,0,5,0,0,2,1,1,2,0,0,9,1,0,2,3,0,0,0,3,3,0,9,0,5,0,4,1,0,1,2,13,2,0,2,0,1,1,0,1,0,0,1,4,0,1,1,1,2,0,0,5,1,0,1,0,1,13,10,0,0,2,0,0,1,0,0,0,5,0,0,10,7,3,3,2,1,2,0,2,0,6,0,0,4,0,1,1,0,2,1,5,1,2,4,1,1,1,1,0,1,0,0,2,2,1,8,0,2,5,0,3,11,0,13,0,1,0,1,3,2,3,0,1,1,1,0,3,1,0,6,4,0,4,0,2,1,0,2,0,1,9,3,7,0,1,2,5,1,2,2,2,3,0,1,0,2,1,0,7,0,0,1,0,1,0,4,0,4,0,4,1,1,0,5,12,0,1,4,3,0,1,1,0,1,0,1,1,0,1,1,1,1,0,4,2,1,0,3,1,3,0,1,0,0,0,10,1,0,9,0,0,6,0,0,1,2,1,1,0,3,3,2,3,2,0,1,1,0,3,1,1,2,0,2,3,0,5,0,4,5,1,2,0,1,5,1,0,4,4,0,0,0,1,0,1,5,0,0,0,22,9,1,0,4,1,12,1,4,0,0,1,1,1,5,0,5,4,1,1,1,1,7,6,1,0,5,1,6,0,1,3,3,2,5,0,9,0,0,4,4,1,6,0,0,5,0,3,2,0,4,3,1,0,0,4,0,16,1,3,0,2,6,1,0,2,0,1,3,0,0,1,1,2,3,1,1,0,2,3,0,0,3,4,1,2,0,0,4,11,0,0,1,0,0,0,5,1,0,1,0,1,1,10,1,2,3,1,1,6,1,1,4,3,1,0,7,6,1,1,1,1,4,5,0,0,6,3,0,2,0,1,1,4,0,0,0,0,3,1,1,1,0,0,2,1,0,0,0,2,2,5,7,13,2,1,5,2,0,1,1,4,1,6,2,0,83,5,0,2,1,0,0,2,1,5,0,0,5,2,6,3,0,0,1,3,1,3,0,9,1,0,2,0,2,6,1,4,2,0,1,0,5,0,0,3,0,0,2,1,4,0,0,9,5,0,1,2,2,1,2,0,0,1,0,0
1,5,0,2,2,0,1,4,8,1,0,17,4,0,0,24,2,4,0,2,3,8,1,3,28,0,0,7,1,2,0,2,7,4,14,1,6,0,3,0,15,0,15,2,0,32,68,0,4,0,1,1,3,2,1,2,17,0,27,2,8,5,1,0,0,11,0,3,2,4,3,0,0,2,3,1,2,0,2,2,4,0,2,0,0,4,1,3,5,3,0,21,1,13,2,7,6,8,5,2,7,2,6,1,9,0,1,0,5,1,4,2,20,1,14,2,0,2,5,3,2,10,0,1,1,4,4,3,1,2,1,6,5,8,0,1,3,2,1,11,23,0,7,3,4,1,13,0,15,0,1,2,5,6,0,16,5,3,5,7,0,18,13,2,1,3,1,2,3,3,2,4,0,1,1,0,5,2,0,1,15,4,2,0,1,6,0,1,3,3,0,8,4,0,54,1,2,0,2,1,8,0,2,5,3,1,0,0,10,1,5,5,0,0,0,16,0,2,3,2,4,2,9,0,3,3,4,1,2,4,3,1,5,2,4,2,24,4,1,2,1,0,5,5,5,6,2,0,1,13,0,6,3,0,3,1,3,2,2,4,6,0,7,5,1,3,0,9,1,0,1,13,46,11,0,0,2,4,4,8,0,4,1,3,3,0,2,1,1,9,1,1,1,4,9,10,0,8,1,1,5,3,5,8,1,2,4,1,6,3,3,2,0,7,1,5,12,1,4,2,0,1,0,14,1,0,3,0,1,1,6,1,1,0,14,2,4,0,7,2,0,1,8,1,0,1,2,2,2,11,1,5,3,3,1,6,0,10,6,0,0,2,4,5,8,0,5,1,17,7,0,5,0,1,9,8,1,5,0,17,0,3,2,3,1,0,3,1,1,2,3,1,2,4,2,2,4,1,0,0,4,3,1,0,7,5,6,2,7,4,1,3,1,3,4,1,8,0,0,1,7,8,0,7,3,7,5,0,0,1,1,12,2,0,0,1,17,1,1,8,3,11,1,14,3,3,2,7,6,5,1,6,3,0,5,4,7,1,0,17,2,2,2,2,12,0,3,2,2,1,3,2,4,2,1,1,2,1,0,1,1,5,2,0,3,0,0,47,50,0,7,2,6,3,1,7,2,4,5,2
4,8,2,5,3,1,4,6,6,0,3,0,3,23,17,1,3,3,2,8,9,0,47,7,7,6,3,4,9,4,5,2,8,13,3,33,3,5,3,5,3,10,1,5,1,15,16,4,2,3,1,6,33,19,6,4,0,10,0,2,2,2,13,4,12,23,0,10,8,5,0,2,2,1,1,13,3,1,30,0,9,19,4,7,7,7,6,7,9,6,3,15,5,5,4,0,6,12,2,9,5,0,27,1,24,4,3,14,7,6,5,4,5,4,12,2,7,0,2,1,3,3,1,5,1,1,2,13,1,4,2,21,26,18,6,0,8,5,1,9,1,4,13,4,9,2,1,3,4,23,15,2,8,37,4,6,3,13,12,1,12,5,3,9,1,18,2,3,10,3,4,1,4,1,4,0,3,6,3,8,0,1,5,0,4,7,1,2,26,21,3,11,0,2,11,5,1,11,3,5,0,5,3,3,11,16,8,1,1,0,10,6,9,1,2,3,4,2,1,3,6,21,38,7,2,20,0,10,1,7,18,40,3,1,9,7,8,13,3,24,0,1,13,1,2,5,1,1,1,34,2,17,3,3,4,0,33,0,3,2,2,0,8,3,4,0,6,0,12,18,9,0,2,8,8,20,1,2,6,3,7,4,3,8,4,2,6,7,3,5,10,6,20,2,4,3,4,2,3,12,0,7,1,3,14,7,0,8,6,3,7,4,5,8,3,1,1,1,2,0,0,21,17,0,1,0,3,10,6,5,3,38,2,3,3,7,4,12,3,0,2,1,3,9,10,20,0,1,24,8,1,30,6,2,8,2,15,5,5,7,22,1,6,0,0,24,1,0,2,0,2,1,10,9,3,6,3,6,3,3,10,35,0,0,1,12,0,0,0,3,9,2,20,21,0,5,6,1,3,0,4,0,1,0,7,0,33,2,3,1,4,5,15,1,1,0,8,6,11,5,5,5,1,22,0,2,2,5,3,1,5,1,1,4,4,12,3,2,1,3,7,7,3,6,18,1,5,0,1,1,19,9,5,0,9,11,3,1,3,18,6,6,1,20,4,2,13,0,0,8,1,5,1,1,0,3,7,1,9,26,18,5,2,2,6,5,5,0,1,3,5,0,1,7,8,1,0,6,2,5
1,3,6,7,3,2,1,18,2,3,8,15,7,1,17,0,17,51,2,2,2,18,0,19,15,1,9,1,19,4,3,9,3,2,6,2,16,0,8,8,1,10,3,3,6,4,0,22,4,2,1,32,1,4,1,0,11,9,0,4,39,56,0,5,15,7,0,1,0,30,1,10,8,4,3,9,3,10,6,12,11,2,7,8,7,6,7,5,1,3,17,1,30,10,5,5,1,2,19,1,21,8,4,2,2,7,6,12,1,8,3,12,4,61,1,18,12,1,3,11,0,24,2,4,2,13,9,8,3,3,11,0,10,12,4,1,43,28,3,27,7,4,4,11,2,7,3,8,2,13,5,4,13,5,2,24,5,4,2,11,6,14,9,4,4,1,3,6,6,6,7,5,0,1,14,2,0,2,0,3,26,0,18,0,10,4,4,7,1,3,3,19,0,3,30,5,15,1,0,2,27,7,2,5,5,7,7,15,3,21,1,0,16,7,0,25,2,6,9,0,18,4,32,0,18,25,1,16,6,29,3,4,16,10,118,0,11,4,12,3,6,74,0,63,1,2,5,1,10,5,2,29,8,5,3,7,3,2,21,15,1,2,8,2,21,47,1,30,1,4,13,0,5,13,5,2,17,27,1,19,1,45,23,8,2,0,2,6,2,15,2,10,6,14,5,4,7,1,16,2,7,5,9,5,20,14,3,3,32,2,16,10,5,0,2,9,135,0,1,69,1,1,0,5,3,7,7,5,16,1,8,12,16,2,29,2,3,4,12,9,14,2,38,1,1,10,8,8,2,18,5,4,4,7,5,7,6,10,1,25,25,20,1,4,2,17,3,34,1,3,6,3,5,3,1,0,2,22,1,8,0,2,5,0,4,7,1,13,16,2,9,19,4,0,12,1,11,3,1,20,1,8,5,0,17,0,16,7,14,8,9,2,14,42,44,11,0,2,1,1,20,26,12,5,3,7,7,24,41,49,0,105,4,3,4,1,13,4,2,53,3,15,3,20,2,11,12,6,14,21,2,2,13,6,4,11,0,2,2,9,14,6,7,4,25,2,0,5,3,4,7,13,4,1,31,12,6,17,10,4,3,3,8,3,6,6,6,5,7,3,5,4,6,3,4,6,6,76,24,2
