0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,79,6,2,31,14,1,2,4,6,3,7,19,5,7,6,7,7,3,6,1,8,26,2,61,7,10,2,1,12,4,13,5,3,4,2,22,9,6,7,2,3,1,6,3,3,7,2,18,9,12,14,4,58,47,3,13,0,3,13,0,1,2,0,7,3,25,6,1,5,7,3,6,3,5,8,12,18,20,13,5,2,7,3,9,25,3,5,20,1,17,19,9,10,8,17,42,8,29,16,9,3,0,2,1,3,17,6,7,2,7,16,7,5,2,4,8,1,0,3,3,27,4,6,8,20,31,0,2,4,3,7,4,4,36,8,1,4,60,20,9,5,3,22,34,21,0,7,14,36,15,10,7,1,12,6,4,7,19,0,7,6,14,14,10,24,21,1,0,24,8,3,0,8,2,2,1,14,11,7,10,3,8,3,18,8,9,15,12,8,5,7,9,8,3,30,3,3,3,2,0,2,20,4,0,3,80,21,5,15,14,3,2,3,5,29,0,0,27,1,2,11,62,36,1,40,1,4,15,7,15,16,7,0,31,29,33,1,15,18,5,6,13,6,4,13,7,13,12,3,9,25,29,12,6,10,9,27,2,3,4,2,3,9,6,6,8,5,21,24,2,9,7,11,2,1,6,16,12,21,4,9,3,2,21,14,6,12,4,5,1,11,7,5,4,7,6,9,9,9,5,13,18,5,4,8,4,30,17,12,6,22,10,6,4,48,5,7,15,13,5,3,6,8,5,4,9,12,27,40,9,1,12,6,4,78,27,25,0,12,15,17,12,2,3,2,1,8,6,2,36,25,37,2,2,6,13,9,1,24,17,2,3,3,3,22,13,2,0,6,2,12,6,3,1,1,2,0,3,1,7,1,36,4,3,7,9,5,2,23,12,9,8,2,30,1,3,3,10,9,4,17,6,2,7,7,11,4,3,13,5,4,5,2,3,7,3,0,19,7,2,1,5,12,9,7,5,4,4,5,11,25,13,3,3,2,1,24,2,19,5,7,3,3,1,2,29,25,21,17,3,2,1,17,5,2,4,2,2,2,1,5,2,3,7,2,5,2,0,2,1,1,3,2,3,1,3,1,5,2,4,3,4,6,5,3,3,0,4,0,1,1,2,3,3,4,0,3,4,3
1,4,8,11,5,0,45,16,6,10,18,2,117,3,7,6,4,28,30,6,2,18,26,1,12,10,24,0,1,6,0,16,4,9,4,19,10,1,10,4,0,5,5,8,1,13,8,2,3,1,3,5,17,3,9,1,3,2,3,0,10,7,18,13,13,3,2,3,2,1,0,83,7,3,25,1,3,4,11,39,6,5,5,3,12,6,7,4,13,2,2,4,2,4,6,2,2,23,5,3,8,6,2,0,17,18,3,3,4,9,8,6,2,1,18,18,17,3,7,9,2,2,4,21,28,4,1,13,9,33,2,10,24,2,1,3,35,13,0,11,1,11,22,2,6,17,6,46,28,3,1,5,17,0,1,30,1,11,6,8,3,51,8,13,6,4,4,8,15,3,1,57,52,37,3,20,4,3,4,1,1,12,1,15,7,4,39,2,2,3,3,2,7,1,5,15,7,0,24,28,15,1,47,12,10,12,3,5,4,1,1,18,7,4,1,9,5,1,29,3,19,26,16,6,3,16,5,1,11,3,32,22,133,7,10,14,33,2,17,4,13,16,13,5,0,6,15,1,32,21,1,10,1,11,2,5,37,9,11,9,7,5,6,13,9,19,44,10,14,20,5,4,6,2,4,6,8,5,6,0,20,0,14,7,4,6,4,2,5,38,2,12,0,8,7,4,4,4,21,12,2,6,9,3,2,4,18,8,0,3,37,1,11,8,4,2,2,10,21,32,5,3,6,17,0,5,5,18,23,25,9,8,7,8,26,72,12,21,10,3,5,6,2,13,6,2,3,8,1,23,1,2,1,15,2,12,14,5,0,3,7,1,5,10,2,80,9,2,34,4,7,9,4,3,3,2,0,3,6,11,6,1,4,7,5,11,8,4,3,1,1,1,10,1,9,11,6,41,50,1,9,2,2,5,1,6,11,9,15,2,4,3,13,2,10,6,6,2,1,3,0,11,4,3,22,35,5,8,6,3,4,1,4,3,2,2,1,8,5,3,12,10,2,3,0,3,8,9,9,2,0,2,9,69,2,4,3,1,2,0,8,3,1,5,0,3,4,2,1,3,3,0,4,4,10,8,5,5,9,6,6,3,7,5,3,3,3,6,4,7,7,9,6,6,8,4,5,5,8,3
1,0,36,0,3,0,11,20,10,14,7,7,1,4,12,4,7,17,23,1,1,56,35,30,9,25,9,5,3,2,4,20,14,4,13,3,8,12,2,26,27,4,9,1,11,10,65,11,14,5,3,8,10,12,14,4,25,0,12,31,11,8,16,5,12,4,3,2,2,1,2,17,0,2,4,15,12,2,10,6,2,11,17,24,41,28,5,4,15,22,15,5,12,14,16,5,5,3,6,6,18,3,33,0,2,0,1,15,8,3,20,2,3,3,7,2,1,27,0,51,7,12,0,7,3,2,9,1,8,29,0,15,0,15,2,3,11,4,4,7,9,1,26,2,42,38,11,36,4,1,7,43,79,0,5,9,2,17,1,23,3,13,1,10,12,2,11,3,0,79,37,0,0,2,1,68,68,2,3,1,73,0,0,20,3,6,9,2,1,8,4,1,3,1,1,16,4,5,8,3,7,21,1,12,7,3,18,15,3,6,10,5,4,15,3,35,1,37,1,11,3,3,20,30,2,26,0,1,48,0,25,11,14,8,7,4,1,20,14,17,3,1,4,16,21,12,7,12,9,4,18,17,14,22,9,6,8,4,53,43,2,1,10,4,1,1,21,1,6,8,22,32,3,16,2,4,0,15,24,2,23,3,32,17,2,4,4,2,1,18,17,2,2,5,2,2,5,22,8,3,1,2,13,0,4,15,20,3,1,4,12,6,48,0,3,24,19,3,20,2,19,1,16,5,19,12,21,11,27,39,12,4,14,3,6,2,3,3,30,1,7,24,3,2,24,63,25,4,5,25,4,12,6,4,1,3,0,20,1,64,23,6,1,9,3,2,5,6,0,2,0,5,16,22,25,32,17,24,33,14,6,12,2,47,48,3,6,1,5,5,40,53,0,32,31,3,3,27,22,1,0,6,4,0,5,2,2,10,4,10,5,5,12,43,2,53,20,2,0,2,14,2,25,4,3,9,15,12,0,4,8,10,3,9,27,15,7,19,43,3,4,2,2,2,0,2,7,5,9,10,7,26,6,1,11,16,7,12,6,8,16,8,10,9,12,12,12,10,11,13,12,12,9,12,9,10,7,7,15,14,10,11,10,8,7,8,6,12,11,13,14,9,9,10,17,9,14,14,10,9
3,8,20,5,3,6,4,23,10,5,2,8,2,7,0,70,11,6,6,2,3,22,5,15,8,4,7,23,1,7,2,29,3,5,10,14,3,0,51,0,1,16,57,8,4,3,6,11,2,1,0,5,18,2,5,2,29,14,7,1,24,13,18,13,4,15,4,0,0,2,23,0,42,2,22,17,8,7,10,3,20,0,5,9,17,21,2,14,5,2,3,10,10,23,12,25,8,4,2,11,6,22,5,9,5,16,3,20,3,47,0,20,11,3,4,14,25,4,2,29,0,7,12,17,28,3,7,4,0,1,7,24,25,1,12,7,3,10,29,3,14,7,8,11,6,2,11,3,10,22,4,7,18,4,9,9,2,6,0,15,2,23,8,3,7,12,10,6,9,3,5,5,4,5,2,14,2,10,21,1,62,13,2,16,0,17,8,14,1,37,6,3,4,7,0,0,1,0,8,12,0,20,2,29,5,2,22,30,1,3,7,9,5,10,2,12,4,1,6,13,8,0,6,18,2,24,0,3,3,9,5,6,14,9,16,13,10,8,7,2,14,7,1,30,43,9,3,7,6,7,5,3,3,43,2,11,12,49,5,8,12,7,6,21,22,10,8,0,22,6,5,0,18,1,2,0,4,65,27,0,22,11,9,1,4,8,4,4,1,5,7,1,0,3,2,2,3,5,8,17,7,20,1,25,4,3,2,20,10,13,4,8,29,28,3,5,1,26,3,0,3,16,5,10,4,3,2,44,119,122,3,11,0,2,1,15,12,1,17,1,23,29,45,1,18,6,12,5,52,18,6,37,28,0,2,3,1,5,10,8,5,11,5,8,3,3,1,29,1,9,2,5,2,6,16,12,13,10,6,7,4,6,0,24,24,1,11,27,27,6,1,8,2,5,5,5,1,36,8,2,9,3,12,4,3,0,1,40,36,0,59,34,1,4,8,6,9,0,15,7,8,4,1,0,5,22,5,12,8,12,4,3,3,17,15,14,12,11,7,8,5,9,4,12,4,6,3,2,2,15,17,6,5,10,11,27,29,16,20,14,11,19,20,19,21,20,18,27,22,14,4,12,14,14,8,5,9,14,10,9,11,6,10,6,11,12,10,7,9,7,11,10,13,13,12,17,17,17,23,18
1,1,3,6,16,8,6,0,0,2,2,15,4,3,7,10,5,20,12,13,8,4,8,4,14,5,3,33,6,5,9,17,6,14,9,0,6,7,4,16,58,6,0,4,12,4,5,8,30,10,9,9,4,12,27,6,3,11,3,5,30,26,41,16,45,1,12,4,5,7,19,3,65,8,4,1,0,0,2,0,13,9,6,2,10,3,17,0,12,1,0,4,12,6,5,13,6,7,2,1,5,11,8,1,4,5,23,9,3,5,10,3,9,4,8,6,3,7,4,25,1,18,2,18,11,14,8,2,1,0,8,5,1,29,8,4,6,6,0,8,4,8,3,1,23,14,27,2,31,3,6,6,0,2,4,37,12,5,5,8,2,3,5,2,0,2,21,3,1,8,14,5,3,0,5,3,0,6,6,1,9,3,3,15,5,9,5,22,27,2,17,11,5,14,5,2,13,21,6,14,5,20,0,26,9,4,18,19,2,20,13,20,4,1,29,2,20,2,5,12,0,2,2,6,8,1,25,25,1,59,5,5,12,11,1,5,3,19,1,2,4,2,10,2,5,1,7,6,14,11,3,2,3,5,2,3,2,4,8,13,8,3,3,7,1,3,4,10,2,5,11,6,5,4,1,0,0,4,47,2,77,14,6,23,13,14,6,7,48,2,5,2,0,0,3,2,2,30,1,1,0,1,12,5,7,7,15,5,7,2,14,2,5,10,16,14,7,9,10,4,14,5,5,43,4,0,0,8,17,17,11,12,1,0,1,42,16,15,1,31,6,6,35,1,13,2,5,10,2,11,3,7,19,1,3,1,0,3,15,0,1,6,8,4,5,9,3,18,10,17,6,7,2,2,4,2,1,0,1,0,4,3,4,6,17,20,8,5,5,3,1,1,13,11,8,8,19,4,10,2,5,13,3,7,6,5,1,11,45,1,4,24,8,21,20,2,24,2,7,0,2,13,26,6,5,6,5,9,14,8,6,4,1,0,0,3,2,1,1,28,3,7,7,35,31,6,7,9,11,11,24,9,4,5,23,14,22,14,12,16,15,17,17,16,20,13,18,12,32,24,14,15,13,10,13,11,17,10,14,7,3,9,13,13,12,25,12,18,14,17,13,17,18,18,14,21,23,13,22,26
43,1,15,9,0,0,10,38,18,24,10,8,12,6,4,0,5,4,11,18,3,20,2,2,21,25,2,11,4,5,3,9,15,5,14,3,0,6,26,2,1,26,14,2,9,0,2,6,25,30,44,59,2,1,3,10,8,17,3,2,23,32,37,19,3,0,18,14,16,5,5,13,7,4,6,4,2,4,8,12,0,2,3,2,15,5,7,7,4,63,32,12,5,7,3,19,46,9,6,11,16,5,9,10,11,5,4,56,3,0,38,3,5,60,21,1,14,5,13,5,6,7,26,3,19,7,3,7,6,5,5,1,8,7,26,1,24,3,7,1,11,9,8,3,7,3,2,1,10,5,23,37,28,6,4,14,8,3,5,23,4,17,1,8,7,7,10,7,13,3,10,2,0,2,39,4,5,5,3,0,9,34,4,23,6,4,44,19,13,3,9,4,9,11,4,10,4,5,2,1,22,0,15,2,4,3,63,38,0,18,22,10,27,4,14,6,4,26,11,20,4,0,1,14,6,5,3,6,5,8,14,0,12,0,19,13,13,12,7,1,15,29,2,61,14,42,8,22,1,6,15,24,29,2,9,2,11,4,14,23,8,3,9,13,7,12,117,1,97,27,42,17,4,1,4,13,9,2,2,5,11,11,0,15,2,3,11,1,6,10,14,2,9,8,9,4,4,9,15,23,15,1,60,7,13,34,5,6,8,7,8,8,63,9,9,1,9,4,16,9,4,12,2,2,11,5,11,4,20,14,4,17,9,1,1,9,1,3,1,32,13,7,0,52,11,8,11,11,38,3,6,4,1,19,5,0,1,2,4,15,1,29,22,1,38,6,5,16,14,9,9,3,6,11,26,21,22,23,6,1,32,6,0,17,14,7,24,18,20,13,5,17,3,26,19,6,5,1,4,27,7,12,0,6,4,9,20,4,6,1,15,19,4,2,5,15,10,3,5,5,9,2,0,11,0,4,9,1,38,16,4,1,7,1,3,20,9,7,1,6,13,5,14,8,1,3,1,1,1,28,9,14,5,10,3,2,5,0,2,3,2,2,2,1,6,6,2,1,2,4,1,3,11,2,7,12,6,11,12,14,4,6,14,10,5,12,8,9,13,7,7,9,7,9,14,5,10,9,11,12
18,7,48,17,0,1,2,17,12,7,9,1,1,8,1,1,18,1,0,4,0,19,2,22,9,12,7,11,13,14,1,10,13,15,2,8,21,12,5,8,7,7,11,18,9,3,126,30,11,26,39,24,0,22,3,25,16,29,0,4,19,2,1,5,3,0,10,5,1,8,44,6,4,64,5,0,1,4,3,9,1,6,7,6,6,1,6,18,3,52,20,52,14,27,11,22,19,11,2,16,20,3,4,1,2,41,5,3,1,4,5,0,5,3,2,3,2,20,8,12,3,8,42,11,1,10,13,2,3,1,19,36,2,19,20,15,15,2,29,8,4,2,19,8,15,26,6,2,4,7,19,7,1,25,5,5,29,1,0,93,4,21,4,20,9,6,7,11,7,12,4,8,8,13,0,11,24,1,2,41,0,0,2,22,26,10,4,7,9,2,2,3,2,2,5,299,32,9,0,1,5,7,0,19,4,2,57,163,2,9,5,23,25,10,1,1,24,3,8,27,16,7,11,16,11,11,1,0,61,1,14,13,22,10,2,18,34,2,14,19,3,7,10,6,6,15,2,24,2,0,39,34,32,22,6,5,24,71,1,4,12,14,2,23,9,24,150,0,35,23,40,29,2,44,4,9,6,7,14,7,6,21,0,5,7,5,19,0,4,103,3,19,6,2,3,5,3,9,30,20,5,4,9,15,7,23,22,2,7,3,1,51,52,0,2,1,45,5,11,25,2,11,3,6,2,1,1,2,5,3,29,4,7,36,77,1,2,13,21,5,18,24,2,55,37,43,12,6,8,17,3,10,8,8,3,2,4,0,35,2,11,1,3,25,0,10,5,18,26,7,7,0,38,44,26,30,25,25,3,8,9,9,3,146,137,190,28,46,8,29,11,22,3,12,22,35,16,15,7,16,3,6,9,8,10,2,0,15,26,11,6,1,0,31,14,2,25,33,28,11,9,8,3,2,9,5,41,14,9,12,3,13,13,6,0,11,26,3,9,5,0,2,6,2,1,3,11,5,5,5,6,3,7,3,10,7,8,7,1,6,7,3,3,8,12,10,7,3,8,4,5,5,10,4,9,10,5,5,2,8,4,5,6,4,8,2,3,6,4,4,3,7,4,8,4,2,6,7,6,7
1,6,6,8,5,10,3,1,6,0,9,6,4,12,4,7,2,38,12,23,7,8,6,4,20,0,10,5,0,1,2,7,6,11,1,2,2,2,33,0,7,1,0,2,37,31,28,29,38,33,23,18,15,5,13,5,8,11,27,15,0,0,0,1,1,4,16,4,4,5,12,5,8,8,0,0,2,4,1,1,7,23,21,20,89,12,29,3,12,6,3,5,21,43,22,2,6,13,29,44,8,11,1,3,3,17,9,7,16,7,4,5,18,18,1,40,29,2,4,49,8,23,2,13,4,20,7,6,7,3,6,35,10,3,10,5,2,10,7,16,5,6,0,6,22,13,64,6,13,2,3,15,10,7,11,1,64,1,3,46,1,2,4,1,3,1,18,3,2,10,6,15,25,4,3,10,15,8,12,9,14,3,8,31,14,4,1,5,10,6,34,2,11,42,6,0,0,1,6,4,1,3,5,18,42,33,1,6,6,3,4,7,7,1,10,2,11,14,1,25,7,30,121,5,1,24,4,6,4,10,0,0,1,1,10,5,2,37,1,49,6,18,1,33,52,4,2,13,9,5,10,25,55,23,0,37,4,4,3,5,21,15,2,16,10,16,22,6,7,18,11,20,1,13,13,5,10,13,6,1,18,9,21,1,2,3,7,2,6,4,5,10,6,11,11,4,6,12,15,8,6,3,6,9,3,7,3,12,2,5,10,15,13,13,34,1,3,7,6,4,7,15,7,7,4,56,48,6,6,4,4,3,56,11,9,11,21,14,13,2,1,3,34,7,8,3,6,19,0,61,1,4,12,8,17,1,7,5,23,5,9,5,5,11,4,49,30,1,7,14,3,4,3,7,6,5,5,8,1,0,52,8,1,5,1,7,3,6,24,2,10,17,47,0,0,12,22,12,13,0,0,34,4,12,13,14,38,13,13,16,13,7,5,15,7,15,20,9,6,9,3,6,13,3,2,0,14,5,20,10,4,0,0,3,9,4,23,1,12,2,4,5,11,7,0,4,1,1,3,26,10,17,4,12,22,33,24,24,38,35,30,34,28,30,23,33,41,36,41,30,27,46,5,5,5,5,1,0,4,3,2,4,3,7,3,3,1,2,2,2,2,2,5,2,5,2,2,1,3,1
7,4,7,15,0,6,1,1,6,1,22,7,1,1,7,5,12,5,8,20,102,0,3,7,25,9,23,56,5,1,4,19,2,11,90,2,29,25,9,5,5,1,3,11,14,21,37,14,38,18,23,44,0,10,38,1,0,14,4,2,7,7,4,0,0,8,2,2,2,0,13,10,2,5,6,3,13,1,5,18,4,1,5,4,4,6,35,2,50,0,3,9,16,18,6,4,8,10,3,5,2,28,9,3,13,0,0,3,10,6,2,16,33,9,0,7,5,3,56,1,25,184,5,6,2,2,7,2,1,2,3,11,0,41,1,4,5,8,20,13,2,2,21,48,7,7,6,8,3,13,10,5,7,16,5,4,18,4,5,8,6,32,18,4,6,2,17,4,2,15,8,4,4,4,9,10,10,9,11,1,2,4,7,2,1,1,0,1,2,9,29,18,16,24,17,3,5,2,13,3,4,9,1,54,6,1,7,14,2,23,29,6,3,14,4,5,3,4,7,1,0,0,1,11,4,8,3,25,6,24,29,15,12,4,18,9,5,12,3,4,6,7,4,15,4,3,3,8,14,11,2,3,2,2,5,1,1,9,6,9,4,8,5,4,29,3,4,10,2,2,0,8,3,16,19,4,4,4,2,5,3,14,3,11,5,19,1,0,4,3,39,6,1,2,4,1,4,26,7,3,10,7,7,12,2,3,2,25,12,16,5,43,28,3,123,3,5,8,7,7,6,2,5,10,6,13,11,5,6,6,20,5,6,8,19,10,14,5,2,19,3,6,27,0,5,5,5,69,5,1,6,25,28,2,11,7,14,6,5,6,2,13,9,8,3,24,7,3,4,6,4,30,3,2,15,3,8,12,0,2,6,1,4,1,21,1,11,1,4,4,14,26,8,9,3,9,3,6,5,11,7,6,4,6,3,11,21,0,1,9,7,2,4,0,3,10,3,4,6,3,14,2,1,1,30,13,26,20,1,3,10,40,30,0,3,3,4,2,3,13,2,5,3,15,7,9,4,6,15,6,13,20,8,3,11,9,11,15,10,13,17,15,11,13,14,13,14,11,13,11,12,16,18,7,8,16,11,14,9,8,5,9,9,10,12,7,9,8,8,12,9,5,9,9,9,16,20,11,13,18
5,1,7,14,20,24,0,2,11,3,2,12,3,6,5,1,2,2,4,5,3,3,5,0,2,4,8,4,16,11,2,10,6,6,20,6,10,3,9,5,8,8,11,3,7,9,10,1,2,1,1,0,31,1,5,31,20,15,21,39,1,3,3,5,3,5,5,2,4,5,2,4,4,2,31,10,18,3,54,17,5,0,4,1,0,3,7,8,3,5,7,1,12,10,8,1,1,4,0,1,1,5,4,6,29,6,3,5,9,2,11,3,8,54,2,9,8,5,0,9,1,25,8,16,7,1,1,22,18,14,4,1,3,8,17,11,0,5,30,27,3,3,20,8,7,1,1,5,8,13,2,3,6,3,6,0,18,0,3,15,13,19,35,1,2,6,8,7,7,2,1,12,11,13,3,2,1,13,12,11,8,12,5,7,4,23,1,9,1,3,28,9,12,5,3,4,6,10,2,1,5,1,38,1,4,3,9,19,1,8,8,6,6,3,4,11,6,7,5,2,4,0,6,5,0,15,6,16,0,13,1,1,0,1,4,36,9,9,0,5,13,4,3,7,31,4,1,14,6,6,4,8,10,13,1,3,1,23,5,5,1,2,6,71,11,1,4,15,1,2,0,8,4,11,0,1,0,19,6,4,19,0,200,2,16,14,4,1,6,14,16,2,9,1,3,0,1,7,6,3,45,22,4,5,10,8,15,9,7,26,1,7,0,6,2,9,4,5,5,17,3,5,4,110,8,3,3,4,4,1,7,1,12,4,4,12,11,3,10,2,14,9,8,5,8,7,24,1,7,5,6,5,15,2,6,7,28,18,3,0,2,2,2,23,0,10,6,10,2,1,1,3,12,19,11,13,14,12,12,7,0,0,2,22,8,4,13,35,4,0,0,1,3,5,6,6,16,15,4,9,9,3,4,3,6,7,4,2,0,4,9,2,10,7,1,17,16,0,7,3,7,5,16,5,2,8,1,1,2,3,4,1,1,3,16,1,5,1,0,11,14,15,2,8,5,6,12,1,1,17,43,2,9,15,2,1,1,1,3,0,1,2,4,1,0,1,2,2,3,1,1,3,0,2,1,2,1,3,3,1,2,1,2,1,0,0,1,1,1,1,0,1,1,2,0,2,2,0,1,4
6,2,5,7,2,8,5,20,8,21,1,1,3,1,0,12,13,8,8,18,20,3,14,2,3,0,0,21,3,2,28,2,1,0,8,5,24,3,1,17,10,4,9,6,62,7,8,1,1,2,2,3,5,3,0,5,0,8,4,5,49,48,49,37,6,0,5,5,7,10,13,1,2,5,1,4,3,3,3,12,2,1,3,3,0,1,4,4,1,19,3,11,2,0,1,12,34,5,12,6,12,1,1,0,3,2,3,5,14,4,4,3,0,6,3,2,1,10,6,3,2,3,2,1,16,3,5,3,4,1,4,4,5,3,7,1,2,2,7,5,10,71,0,14,4,7,0,12,7,4,4,5,2,0,6,0,33,3,1,14,28,20,43,8,5,5,24,3,3,12,11,0,1,0,24,3,0,16,14,7,1,4,4,2,8,0,13,2,4,6,3,0,4,5,1,12,7,0,4,8,39,1,22,1,0,2,9,5,1,3,6,7,5,29,0,24,0,0,3,4,21,3,14,2,6,1,8,12,2,16,0,0,2,3,1,0,0,16,5,3,8,2,1,11,15,4,1,2,11,4,1,3,1,0,2,13,3,3,4,5,4,1,2,22,3,8,1,20,1,2,5,3,6,3,23,13,7,10,7,2,13,7,5,3,2,1,7,4,4,7,3,1,1,3,3,10,6,8,6,5,3,5,7,5,3,24,21,4,11,0,7,2,3,4,5,13,1,3,5,13,11,0,38,0,4,6,4,28,29,15,20,16,1,2,3,12,51,1,17,0,4,3,3,6,2,0,4,6,0,2,0,3,2,6,1,57,9,2,1,10,3,3,3,3,0,19,1,0,5,2,0,3,8,15,8,3,2,4,2,0,11,1,1,7,12,2,5,8,6,4,3,7,8,1,3,6,37,3,2,2,5,2,24,6,4,13,8,3,2,8,1,1,8,1,5,15,5,2,19,26,2,5,2,5,2,1,1,1,19,13,4,1,2,4,7,10,0,0,3,5,5,8,8,11,1,7,3,6,2,9,8,9,18,3,1,1,2,4,1,6,3,0,5,1,2,3,6,2,5,3,6,5,22,16,16,10,13,23,15,11,11,17,13,11,13,10,16,14,14,7,11,17,9,11,18,12,18,10,22,14
3,1,3,4,7,4,13,8,4,1,2,6,1,14,8,1,2,2,1,4,5,1,30,0,12,1,2,3,6,11,6,5,2,2,2,15,17,8,5,7,2,5,0,2,1,5,2,3,2,1,0,1,3,2,1,20,1,4,15,10,1,0,3,3,1,1,4,2,6,5,3,1,11,1,1,7,12,6,6,4,3,14,17,4,7,8,4,5,1,5,0,1,17,24,15,6,9,1,0,4,5,2,2,1,20,3,2,1,17,13,1,4,2,7,4,1,2,4,1,0,7,12,0,21,8,1,1,5,3,4,0,19,3,8,2,7,0,12,5,8,12,1,2,6,2,0,4,50,1,3,3,2,0,9,0,1,2,3,6,4,4,9,2,15,1,7,3,5,4,1,3,3,1,3,1,4,1,20,10,1,3,5,1,5,0,29,5,7,4,10,1,13,11,19,0,8,8,0,11,2,0,11,1,0,1,3,5,8,3,2,5,0,0,3,2,2,0,10,1,3,6,4,22,2,31,0,12,1,6,4,4,6,3,16,1,0,3,2,0,0,5,16,1,10,6,1,1,3,2,5,1,3,1,8,0,7,3,11,3,1,11,1,9,2,8,0,1,6,1,4,1,7,3,8,0,3,2,0,0,7,1,3,2,7,5,4,2,1,14,2,30,0,3,1,2,1,2,4,1,1,1,2,0,3,24,0,2,11,6,1,5,0,0,4,1,0,2,1,6,18,0,13,2,4,0,1,3,6,21,24,6,2,12,1,1,3,12,2,2,4,27,23,2,12,8,3,3,3,2,3,3,1,6,3,1,3,1,3,1,1,9,26,40,1,16,10,1,12,6,1,1,5,3,1,5,3,2,2,3,6,1,1,7,3,0,1,0,2,0,0,3,4,4,18,11,2,2,14,14,0,2,2,0,3,5,2,2,6,3,1,1,1,8,3,2,5,1,18,3,1,2,2,9,6,0,2,5,6,3,1,6,0,4,0,30,3,5,0,0,20,5,3,1,7,2,15,1,0,1,6,5,2,4,0,14,7,9,9,18,13,12,6,11,2,8,11,12,12,7,14,4,8,16,20,22,26,33,27,35,37,34,29,19,17,27,21,21,16,23,17,17,20,27,23,25,40,25,25,21,20
0,2,4,3,1,2,2,1,10,4,0,4,1,3,3,5,5,1,2,7,3,1,2,2,4,3,5,4,4,2,0,5,1,0,6,1,4,0,2,4,1,2,0,2,5,1,3,0,7,3,8,8,1,9,0,16,0,0,1,2,1,1,0,3,0,2,5,14,3,0,2,3,1,6,1,2,1,2,0,8,17,14,13,3,11,3,2,2,2,2,5,3,5,2,4,4,0,0,0,0,0,3,6,0,19,20,2,0,8,0,9,0,1,1,2,2,6,0,2,9,1,2,8,0,3,7,11,1,1,0,0,4,2,0,3,6,3,3,7,19,2,0,3,4,1,14,3,0,0,7,5,3,1,12,10,3,1,3,1,8,3,2,2,3,1,0,13,2,6,1,0,7,9,9,6,13,11,0,1,4,6,0,12,2,1,0,2,2,1,7,0,0,1,0,2,4,9,10,0,0,1,7,1,1,0,0,16,18,1,2,0,2,1,2,0,3,0,9,2,4,3,7,2,2,1,1,26,5,3,4,0,1,1,1,2,2,2,6,12,0,20,0,5,1,2,9,0,23,1,1,5,3,1,0,1,4,13,6,14,15,0,0,4,2,1,2,5,8,1,0,0,0,4,1,0,5,3,1,4,0,6,5,0,4,1,3,7,2,5,1,8,1,0,2,4,0,1,0,4,0,1,0,20,0,0,1,1,1,1,1,5,0,2,0,1,0,6,0,2,2,6,0,14,24,1,2,0,1,2,6,0,1,4,1,1,2,0,1,1,0,10,13,2,1,15,11,6,0,6,2,0,4,3,11,20,4,3,6,5,21,5,5,10,0,3,0,6,2,61,1,0,0,0,9,5,2,2,4,5,1,3,1,3,1,0,2,2,16,2,2,0,9,0,8,5,2,3,8,3,2,1,5,5,1,2,2,1,2,2,5,3,3,1,1,4,2,5,18,4,8,4,3,3,1,13,9,2,3,3,0,0,0,0,0,0,2,6,1,0,6,0,0,1,8,3,3,1,0,2,4,4,2,0,2,1,5,1,0,1,3,2,0,1,1,2,0,1,2,1,1,1,1,1,2,2,0,1,3,5,1,2,0,1,0,3,4,1,0,0,2,1,0,0,0,1,3,1,1,1,4
