0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,0,2,0,2,1,2,9,0,0,4,0,2,0,2,0,4,0,0,0,4,1,13,23,0,3,3,1,3,0,0,5,0,4,1,3,0,2,0,1,2,1,0,5,2,0,2,6,0,3,0,1,7,0,3,0,0,4,8,5,2,5,2,0,1,4,5,1,0,0,7,1,10,2,4,0,0,3,0,2,1,19,17,4,1,8,1,3,2,0,5,0,13,1,3,0,3,2,4,0,0,2,6,2,1,1,0,3,1,1,0,3,0,2,0,4,1,2,1,4,7,3,5,0,5,5,1,1,0,3,1,3,1,3,2,0,14,0,6,4,1,3,8,0,1,1,2,4,2,4,0,0,1,0,0,1,1,1,1,6,0,23,1,4,1,2,2,2,3,0,0,14,1,9,0,1,3,0,3,3,3,6,1,2,1,4,3,3,1,4,0,1,1,3,0,1,2,0,4,1,0,2,3,0,0,1,2,0,7,0,5,2,4,8,4,2,16,9,4,6,0,3,4,0,11,0,4,1,2,2,3,0,1,0,4,0,14,9,0,5,1,1,2,4,3,0,0,15,0,1,4,3,2,4,1,1,3,1,0,13,0,12,3,1,0,3,0,13,0,1,0,4,0,1,2,2,3,0,2,0,3,1,6,2,1,1,0,2,2,1,4,1,2,2,0,1,1,3,6,0,6,4,1,1,1,2,4,2,0,7,0,1,1,1,0,1,2,5,5,1,1,0,1,0,6,1,2,5,3,2,0,1,10,1,1,0,4,2,1,5,3,3,3,4,3,2,0,2,1,4,2,0,0,2,1,8,0,6,2,2,3,0,8,3,2,0,2,2,1,2,3,3,1,0,3,0,3,0,1,1,1,2,2,2,11,3,2,2,1,1,1,0,4,2,7,1,2,7,0,11,0,32,0,2,1,3,1,1,2,1,1,3,2,1,4,4,0,0,4,3,0,0,3,2,0,0,4,0,1,0,0,4,2,2,2,0,0,2,1,1,2,1,2,1,1,3,11,3,4,1,13,1,1,2,0,3,4,2,3,4,2,0,4,1,3,2,2,2,0,0,1,0,2,1,3,2,7,0,1,4,3,1,1,0,5,0,0,3,7,5,4,1,5,0,3,3,0,0,2,0
4,0,1,0,7,11,2,9,0,0,49,0,2,5,2,6,6,1,2,0,1,1,3,4,5,0,8,0,11,5,1,17,2,15,0,12,0,2,36,1,13,13,2,1,1,5,9,0,4,2,6,0,9,1,4,3,2,1,2,2,3,4,1,2,4,0,0,6,1,10,1,2,5,1,3,2,4,3,0,0,4,0,4,1,2,6,1,14,3,11,1,2,2,2,6,1,0,1,3,3,2,2,2,4,4,1,0,7,2,3,7,6,0,0,1,3,6,5,3,3,0,12,3,2,3,20,1,1,3,3,10,1,6,0,7,5,15,0,2,0,0,0,0,0,2,26,0,1,3,5,3,9,9,0,6,3,0,1,1,2,0,12,0,10,3,2,6,2,2,0,2,5,2,2,5,2,5,4,1,2,2,3,1,4,1,9,2,6,0,0,22,7,0,4,4,3,6,4,2,3,2,2,2,3,3,1,3,1,0,4,5,5,17,0,13,25,2,1,1,0,5,2,1,14,4,3,0,4,1,18,17,1,1,1,4,2,2,3,15,0,29,0,6,4,5,2,7,1,2,0,1,0,14,1,1,0,5,3,2,4,3,1,3,21,8,1,6,2,3,2,8,3,1,4,4,2,1,6,4,3,4,7,4,1,14,4,2,2,0,9,1,21,0,17,2,6,2,0,0,3,4,5,1,4,1,0,13,9,1,2,1,3,3,0,2,2,28,2,30,0,9,2,0,0,21,3,9,1,0,2,1,1,6,1,2,37,0,11,2,9,3,2,1,8,0,2,2,17,0,9,5,6,0,6,1,10,3,6,1,3,2,3,3,0,0,7,5,4,5,1,0,0,6,8,3,0,3,1,1,6,1,4,3,2,1,0,1,9,4,0,9,2,1,0,5,2,1,0,5,0,12,1,5,0,6,1,3,1,6,2,0,3,0,10,1,0,4,3,2,2,5,1,11,0,6,1,11,2,15,0,21,0,27,0,3,1,11,9,0,9,0,6,0,10,0,23,26,11,2,0,7,20,0,3,2,3,2,5,3,2,9,2,2,0,1,2,0,2,1,1,8,1,4,3,2,4,5,2,2,1,7,3,2,17,4,8,1,5,7,11,5,0,8,4,1,0,6,3,1,3
2,2,9,0,16,5,1,3,2,3,6,2,3,23,0,26,23,2,2,7,16,15,1,2,16,1,9,0,12,7,4,20,0,37,1,19,0,24,8,6,2,3,28,6,1,10,24,1,5,10,0,7,1,7,9,6,3,14,3,9,2,4,3,2,1,5,1,3,6,4,11,2,12,3,4,1,3,4,1,6,1,16,24,12,2,12,30,2,26,0,69,0,5,11,3,26,0,17,24,4,1,0,27,1,11,1,1,23,18,0,10,4,3,2,1,4,2,1,10,1,4,0,5,1,4,3,13,1,1,2,1,18,2,10,0,2,20,2,64,30,36,51,44,8,2,11,5,112,21,15,13,6,8,1,4,4,6,8,1,2,5,2,2,7,3,1,2,2,5,1,24,2,9,12,4,10,3,2,12,8,4,4,7,7,4,8,4,8,1,0,3,0,54,0,20,2,1,0,9,2,13,1,22,9,3,15,5,3,13,2,16,7,1,19,2,0,6,3,13,1,9,0,4,4,4,5,5,9,3,16,24,1,8,4,10,2,12,0,16,10,5,2,1,4,6,5,1,8,3,5,1,5,3,6,2,5,0,59,5,0,35,0,1,2,3,3,1,6,1,4,8,0,4,5,5,11,0,11,5,5,5,1,12,44,0,1,9,7,5,7,0,12,0,10,0,2,1,12,13,1,4,0,2,6,20,26,3,5,5,2,4,0,7,14,3,15,2,12,2,14,1,24,0,22,0,24,0,6,14,4,2,1,9,2,2,2,82,0,6,0,1,7,7,5,3,3,4,3,7,2,8,4,15,14,0,5,1,5,1,0,23,1,3,2,0,6,2,9,0,3,8,7,5,8,7,4,5,10,3,39,2,5,6,5,39,2,3,11,0,8,2,5,2,0,0,33,5,1,4,10,1,5,4,2,5,3,1,8,5,9,1,5,6,5,6,4,10,9,4,1,1,20,8,2,18,0,13,1,32,2,12,1,10,1,19,0,1,0,95,1,6,3,1,5,10,1,1,1,2,7,5,2,14,2,2,4,18,1,16,6,0,16,2,13,9,4,2,5,4,11,6,1,5,1,1,5,7,1,8,7,3,3,3,3,1,6,8,7,11,9,3,4,3,3,1,2,22,1,10,9
8,11,4,38,4,6,1,2,4,7,3,2,26,7,10,0,2,30,18,71,25,18,15,9,5,8,10,3,9,8,0,69,1,41,4,2,15,2,5,24,4,1,4,14,8,3,1,57,0,12,4,11,3,8,3,1,7,3,6,9,3,22,2,14,1,3,12,4,8,1,1,6,12,3,6,1,15,2,2,2,3,12,6,27,2,16,1,9,0,4,6,5,25,11,7,0,86,1,2,13,6,5,10,6,10,0,6,5,19,2,3,17,8,7,6,52,3,45,11,27,26,0,1,29,2,3,16,6,10,2,36,0,34,7,4,83,5,22,3,0,0,1,4,4,12,7,18,7,5,11,7,5,4,3,3,5,3,23,7,3,7,1,6,8,55,62,0,21,3,0,16,6,9,5,5,4,6,2,16,13,5,3,6,3,4,3,6,5,3,5,3,6,2,6,4,3,0,2,32,1,6,6,2,3,3,0,2,3,4,33,1,0,41,8,15,18,11,5,0,6,1,5,4,11,0,20,5,7,1,6,10,14,4,11,7,28,0,1,9,9,13,7,8,3,5,4,3,12,2,6,2,1,14,4,6,1,9,0,0,1,42,0,9,2,2,17,4,7,5,4,5,5,11,5,7,25,4,12,1,2,4,0,10,6,4,18,0,1,28,0,16,1,3,3,2,15,3,0,4,4,6,0,54,0,12,6,8,6,11,0,18,28,15,10,7,6,15,2,15,4,17,0,55,4,14,3,4,45,95,44,5,0,43,0,1,0,16,9,7,3,4,2,23,38,1,0,1,2,6,8,1,3,6,19,2,16,0,28,4,9,4,1,2,15,9,1,0,46,11,7,0,0,7,3,2,3,9,8,1,15,5,3,7,3,4,10,4,1,5,1,6,31,6,4,8,3,1,5,4,5,4,6,3,5,9,2,78,0,90,98,0,0,2,17,3,1,8,3,4,8,1,18,7,4,5,6,4,6,12,3,11,2,7,1,5,5,3,0,12,1,8,22,0,30,3,18,19,57,1,13,10,6,12,2,17,0,75,0,23,1,20,3,3,6,3,7,1,17,6,12,17,4,15,5,3,8,10,27,4,6,10,5,22,6,2,9,1,17,41,24,30,1,25,5,12,21,34,0,25,4
8,16,6,10,2,14,8,3,3,6,13,4,8,3,1,106,29,0,5,7,55,1,90,114,0,2,5,5,33,8,4,1,20,11,7,1,12,1,2,171,0,0,33,8,25,9,1,31,6,2,14,4,1,31,9,6,0,32,9,1,40,1,22,2,6,11,6,12,1,17,8,5,2,4,11,5,24,1,3,3,6,4,0,7,6,5,57,2,64,19,1,20,3,13,7,9,6,4,6,30,5,6,5,14,7,0,2,17,1,25,26,39,1,1,5,8,5,3,1,6,28,5,13,1,17,35,3,15,11,2,8,4,6,5,5,10,7,1,8,6,1,6,5,19,3,35,7,3,7,5,2,9,1,5,3,1,9,1,1,10,3,16,4,17,3,2,4,6,4,4,25,6,11,4,4,4,5,5,6,6,2,9,1,49,2,1,17,4,11,18,100,9,7,1,7,8,8,14,6,17,3,7,5,18,10,2,10,12,76,0,59,76,0,28,19,8,6,3,34,31,1,26,8,5,12,4,1,39,0,12,9,0,8,3,2,2,4,11,5,3,2,8,5,29,1,47,14,6,8,12,0,3,5,6,0,12,5,15,8,5,25,2,10,1,0,24,21,4,2,4,2,9,7,1,9,5,18,1,26,12,3,5,5,3,16,72,3,1,4,7,3,1,56,126,1,33,7,2,5,8,4,6,18,4,1,8,15,0,41,10,8,19,4,12,5,5,0,81,0,55,2,14,1,15,1,34,1,3,22,5,1,4,16,9,2,6,7,10,5,5,14,5,8,0,17,36,28,8,8,10,6,18,0,5,8,5,3,5,12,26,1,9,1,24,16,1,28,7,2,2,46,7,12,7,11,3,10,9,5,5,4,7,5,8,3,18,2,4,6,22,5,4,3,5,4,13,14,5,7,7,7,3,7,8,2,8,4,21,6,4,2,0,2,59,0,5,14,8,7,7,12,3,4,6,3,5,8,5,12,7,13,7,17,6,84,0,1,2,7,19,1,30,0,39,3,3,6,9,13,4,7,2,45,11,5,24,4,5,4,9,22,4,17,10,5,28,28,14,47,17,18,3,37,1,5,3,16,2,21,3,5,10,26,6,13,1,41,5,5,2,2,30,2,4,3,10,3,23,7,4
2,33,1,16,0,1,3,1,26,7,21,1,10,5,11,3,10,0,33,14,11,22,6,3,22,4,18,3,54,2,3,16,3,18,7,2,6,1,4,12,7,5,27,2,1,13,1,16,5,13,15,6,15,3,3,5,11,4,7,9,9,13,6,3,4,9,0,12,3,11,20,2,23,1,17,1,27,2,7,4,3,79,39,122,1,91,5,0,6,9,6,6,14,11,5,11,4,16,1,34,7,11,8,2,10,11,7,6,19,2,11,45,4,0,2,2,19,0,12,2,0,19,9,2,13,12,14,5,8,5,1,11,1,7,14,12,4,2,0,2,0,0,2,3,7,1,84,15,9,9,3,5,5,6,9,3,4,13,5,1,10,6,8,2,11,10,17,28,0,15,21,15,11,5,4,11,3,15,2,1,6,5,19,9,7,15,4,17,5,30,8,1,31,1,39,0,22,37,2,19,3,3,10,9,3,12,12,0,1,23,0,4,26,5,6,2,9,10,16,0,24,2,1,28,0,24,2,9,0,12,15,3,6,15,7,8,1,23,3,16,5,16,10,9,3,12,2,13,6,1,30,9,3,15,4,6,17,1,10,4,36,5,5,6,10,11,5,21,7,1,31,2,0,41,0,35,0,19,6,15,0,6,5,9,7,150,2,1,29,2,32,2,28,13,6,9,2,4,7,24,1,11,3,9,3,0,104,6,10,6,1,11,12,1,7,4,9,9,11,10,3,14,6,6,10,7,4,6,9,1,12,13,3,9,26,0,35,1,77,1,0,3,5,10,8,5,1,8,6,18,11,2,8,3,23,1,69,0,38,21,4,10,3,14,14,1,2,33,1,6,2,11,22,13,4,8,4,9,0,41,0,3,14,6,1,14,39,9,14,3,4,5,3,4,10,7,10,2,4,22,0,8,7,11,4,24,3,13,3,3,1,13,34,2,41,39,3,17,1,7,27,1,2,1,13,0,4,11,7,10,1,15,11,1,18,4,16,9,1,12,15,8,3,4,6,15,18,3,14,4,13,15,7,4,8,2,19,2,14,6,7,12,9,5,3,1,0,64,31,29,8,5,12,4,5,17,4,4,5,74,0,0,12,4,5,28,0,12,1,2,2,44,4,6,12,13,3,15,20,2
8,16,6,16,6,3,4,63,0,4,28,3,3,5,16,11,18,1,2,4,56,10,22,15,1,19,4,9,3,6,12,32,2,20,9,20,0,10,31,1,22,18,10,8,6,10,4,8,4,7,6,18,36,2,80,3,15,5,14,2,40,2,31,0,23,6,0,19,2,1,0,33,0,19,2,28,2,14,0,2,4,18,12,9,9,10,11,2,1,12,4,9,9,16,0,9,5,1,6,5,11,10,5,6,18,4,0,77,30,1,0,36,2,3,5,9,1,7,19,2,4,12,11,1,8,3,9,303,344,1,4,12,3,8,17,13,131,0,9,7,2,4,13,0,6,12,6,18,19,17,12,18,8,4,16,10,11,1,5,1,26,4,18,3,14,5,1,37,1,5,8,1,25,4,2,3,29,0,28,24,20,27,2,20,3,5,34,3,17,12,12,4,9,5,9,8,7,5,5,13,8,5,8,8,12,1,15,2,13,3,5,11,11,12,3,13,2,1,4,2,8,4,2,18,8,2,4,22,50,3,6,7,8,4,4,4,10,12,6,17,1,11,12,4,8,6,2,32,3,12,2,2,17,3,36,3,12,11,12,7,7,4,7,26,14,6,39,2,8,5,9,5,5,24,1,14,0,18,32,3,17,2,3,2,18,1,21,26,5,12,2,5,14,15,3,9,10,5,3,22,0,4,8,7,8,3,7,1,48,2,8,2,16,1,22,2,115,0,62,3,20,5,8,2,18,7,17,15,3,6,6,8,7,4,1,1,48,9,5,63,5,1,17,15,0,4,4,6,9,5,7,14,1,18,3,20,5,21,0,2,27,1,56,2,0,50,18,4,11,5,1,2,4,0,1,29,0,9,4,9,12,4,15,3,4,5,5,5,21,2,6,10,3,3,7,9,3,5,3,7,5,11,15,0,16,24,7,5,3,3,2,8,1,29,0,2,11,5,20,25,4,6,0,14,1,16,1,24,10,3,11,6,9,1,5,5,4,3,13,1,9,9,6,31,1,16,17,39,1,3,8,11,6,5,6,14,2,25,3,17,4,16,9,3,3,4,4,5,4,12,8,6,4,3,5,9,5,11,16,4,1,7,1,2,28,4,8,4,0,0,1,42,1,23,10,5,12,2,17,2
0,2,28,1,12,8,8,3,19,24,3,88,1,3,25,2,8,2,30,19,8,4,27,16,1,4,29,4,40,7,1,20,5,15,2,8,5,34,11,0,28,32,7,41,4,0,9,11,7,4,16,2,16,2,18,5,15,2,21,2,26,2,25,2,9,22,8,8,1,4,34,5,18,17,3,5,10,10,5,5,14,8,5,3,17,4,18,5,23,2,23,2,27,8,8,5,10,2,0,5,13,2,8,3,6,4,20,3,0,94,147,2,21,1,1,5,14,8,15,16,12,3,5,6,2,3,17,1,2,10,0,100,0,7,3,2,41,0,10,10,10,10,9,17,48,6,18,4,20,15,26,6,16,1,13,4,11,9,3,10,5,8,3,9,3,5,3,11,5,9,10,4,27,1,4,16,3,3,21,14,4,2,6,11,9,14,1,9,3,9,6,2,9,8,3,10,6,11,3,6,14,5,14,9,4,7,4,9,21,3,13,18,10,6,11,9,7,1,6,19,5,7,4,6,1,13,5,5,4,23,17,3,8,11,5,1,45,44,2,14,8,9,6,15,4,20,7,2,31,1,27,58,0,57,13,18,5,8,3,10,7,7,2,23,21,6,22,2,3,17,7,21,26,0,34,2,40,2,68,2,29,11,20,12,12,8,4,10,6,4,6,6,18,7,10,1,7,11,10,5,4,1,17,10,3,2,53,1,37,96,0,1,18,4,31,0,13,3,21,1,1,144,2,12,0,10,7,1,1,1,35,22,2,0,35,10,1,179,0,69,7,1,3,10,2,3,5,41,2,27,9,9,3,11,1,32,4,23,5,7,19,5,24,5,7,8,22,2,4,0,23,13,22,19,6,5,10,6,2,14,2,22,3,66,4,4,3,2,18,6,8,59,1,1,2,39,3,8,6,15,5,16,12,5,4,17,1,5,11,4,4,2,3,29,3,6,29,10,7,16,1,42,13,2,7,6,9,12,0,35,4,13,5,21,14,4,17,9,9,7,3,17,6,5,8,2,2,1,81,4,17,10,1,5,8,20,5,37,1,10,0,5,3,0,7,6,10,6,4,13,1,14,3,10,1,22,1,13,6,3,12,19,2,2,14,11,7,1,7,13,9,8,4,8,3,19,10,2,2,10
0,8,0,8,12,3,1,9,9,12,9,12,4,19,4,5,6,7,51,21,19,6,17,4,8,6,1,15,0,35,14,8,8,5,6,33,2,69,32,7,11,12,0,6,9,5,21,6,0,13,2,15,3,15,38,6,15,2,1,6,13,5,6,2,13,32,15,9,7,6,13,7,7,9,8,6,5,4,4,1,10,5,3,0,210,0,14,5,11,2,17,0,30,10,5,14,2,13,40,2,6,1,21,3,16,5,5,25,78,0,0,12,3,10,13,2,18,3,1,5,20,5,3,23,2,2,15,9,6,1,2,19,1,18,2,5,18,2,5,1,1,1,5,5,0,17,0,2,0,0,0,0,1,70,1,1,36,4,7,31,0,72,0,104,0,4,9,4,9,7,6,3,17,3,4,2,30,12,7,2,6,5,1,29,3,19,0,12,9,4,12,1,14,13,4,8,7,10,2,11,4,0,30,8,15,7,12,5,13,3,3,11,5,22,5,7,51,49,4,2,10,5,5,3,3,22,2,42,1,10,14,45,3,24,1,12,5,2,6,14,2,22,8,3,5,10,1,26,5,30,5,3,13,2,4,5,11,5,30,3,7,8,1,1,1,93,0,184,16,1,55,1,7,12,5,3,10,10,13,5,29,5,32,21,3,12,2,7,8,5,5,4,32,20,3,23,8,12,21,9,15,6,14,2,1,3,84,3,18,1,24,15,8,8,3,11,2,27,1,23,0,30,10,2,7,2,7,8,20,12,4,3,9,3,5,7,7,22,2,18,6,2,21,6,3,6,4,4,3,6,5,6,11,14,1,50,4,31,0,2,13,3,7,1,2,21,13,2,2,1,3,12,1,3,3,9,4,3,14,4,40,21,4,4,5,3,5,1,83,2,7,5,6,7,0,37,17,14,20,0,6,9,8,7,3,11,5,14,2,11,1,5,6,12,6,27,2,27,0,23,2,17,18,6,41,1,29,2,7,26,13,11,10,5,39,0,2,0,37,3,4,6,9,3,24,5,4,7,26,11,9,13,7,6,7,18,8,12,7,3,8,5,17,26,3,17,24,3,7,13,2,10,3,10,0,6,36,2,33,51,4,17,5,26,5,120,10,13,14,30,41,4,15,4,20,4,47,1,11,2
10,3,25,6,10,2,12,1,11,3,7,1,31,2,36,3,30,2,14,31,20,25,9,11,8,11,4,11,15,16,11,12,12,7,3,7,9,4,10,9,4,6,0,3,10,37,13,5,2,24,2,4,60,0,64,14,6,12,3,2,56,1,21,1,13,2,6,13,4,8,2,5,16,5,6,8,7,7,10,16,4,11,18,34,4,15,17,2,26,16,7,18,4,4,10,1,6,80,44,6,13,10,1,27,4,23,6,9,41,2,7,135,1,9,13,10,4,5,17,11,6,16,22,2,25,68,1,17,18,2,5,10,7,6,14,19,46,6,17,25,16,4,10,7,1,5,6,0,32,39,17,37,15,2,25,17,2,5,19,0,22,4,9,7,5,8,8,3,29,15,26,4,14,11,6,10,6,10,6,3,3,3,1,14,5,3,14,8,10,23,1,2,19,2,10,6,3,2,34,6,3,7,6,22,2,39,6,11,8,17,0,11,68,2,7,15,6,1,3,8,15,4,6,6,38,3,2,24,6,20,34,7,2,49,2,8,12,21,2,31,1,24,7,36,0,33,59,0,28,24,2,5,9,8,2,14,4,5,3,17,3,0,5,2,7,26,8,9,0,13,4,21,13,3,16,0,19,2,40,1,24,1,1,10,8,2,22,18,3,14,2,14,2,16,3,3,1,43,59,8,11,6,19,3,0,1,456,0,81,4,23,46,0,62,0,51,7,7,7,5,1,15,5,10,16,8,11,2,8,10,2,1,47,3,3,9,8,7,17,3,7,16,1,7,9,3,6,9,4,10,22,6,17,8,13,12,6,9,5,6,19,1,13,13,15,1,1,33,1,1,19,3,16,9,9,45,2,41,18,5,8,7,9,18,3,1,8,15,22,1,27,10,33,19,39,1,1,5,16,1,11,8,12,4,26,2,124,0,36,29,8,39,9,12,11,4,28,24,4,9,6,4,33,0,22,1,12,2,6,10,13,8,9,3,5,4,5,2,25,5,21,7,5,10,9,7,18,1,96,13,8,12,5,17,2,7,27,4,30,3,5,3,22,4,19,9,9,13,4,6,5,14,1,13,14,7,38,3,2,2,18,20,3,6,12,2,10,6,12,9,14,7,1,10,24,10,6,18,74,1
13,18,2,26,0,25,3,7,6,13,11,1,26,3,30,19,3,4,0,2,5,7,6,7,3,21,14,2,15,6,6,9,2,10,11,12,9,12,25,9,5,24,34,12,3,6,3,12,18,2,31,6,1,49,31,19,3,32,4,3,34,4,12,7,4,88,7,2,38,4,5,20,4,86,2,48,3,73,0,0,25,1,0,5,15,6,13,7,13,0,20,2,28,19,0,4,10,2,5,21,7,7,13,8,7,3,21,2,2,25,19,10,30,2,41,35,2,32,31,10,12,21,1,33,2,3,54,1,0,13,5,12,6,10,5,5,103,0,4,7,7,10,9,14,2,16,7,18,31,27,33,50,31,1,31,63,3,13,3,7,12,5,16,8,8,42,4,20,2,3,9,151,0,152,11,2,23,7,7,8,5,4,2,21,10,10,6,9,8,2,17,6,44,7,11,2,4,5,33,3,6,12,15,4,7,10,7,9,33,2,25,18,3,10,69,30,8,7,28,43,1,21,19,6,3,14,58,0,5,3,0,47,3,23,9,5,8,4,11,6,7,6,24,4,11,4,22,11,5,23,2,9,6,15,21,21,0,44,20,28,11,20,34,1,1,26,8,7,0,25,1,31,13,6,9,24,3,10,5,2,18,28,5,7,16,4,17,21,0,44,0,37,3,3,19,3,10,2,9,39,4,32,13,5,29,27,3,27,2,24,7,10,6,19,5,15,13,5,6,12,7,2,11,6,32,2,20,4,9,9,7,17,3,18,1,69,2,10,6,10,2,4,14,56,3,9,10,5,29,5,25,5,4,33,4,6,2,15,6,6,3,7,4,14,15,0,3,26,0,2,13,15,2,3,4,54,2,36,11,3,19,14,5,5,0,5,2,9,3,4,26,2,0,3,0,9,3,40,3,38,3,16,14,5,30,18,5,2,25,12,4,3,15,2,20,14,14,11,3,79,0,15,0,19,4,20,6,13,14,4,8,7,6,17,24,11,0,4,15,12,4,14,5,16,4,1,18,12,7,10,4,4,26,3,15,12,22,2,10,9,20,12,6,5,24,13,4,3,6,10,11,7,21,3,14,3,5,6,0,10,2,18,4,7,8,2,9,0,2,3,1,34,0,20,32,14,13,11,10,3
0,2,25,2,22,1,5,19,5,6,66,1,26,15,23,13,2,28,31,21,27,7,9,2,11,6,7,8,4,18,4,13,8,4,29,3,30,8,3,9,6,8,28,9,6,0,47,2,1,86,1,3,2,15,41,7,1,19,16,2,27,5,9,5,28,7,23,1,28,11,32,0,52,7,16,0,3,20,35,16,22,2,3,1,56,1,1,12,4,10,8,12,15,28,25,2,22,7,0,8,13,4,36,3,2,21,39,0,3,14,22,10,7,9,17,10,7,16,5,0,3,18,20,2,40,81,1,1,2,2,12,2,38,0,59,1,21,0,8,21,13,9,12,16,3,6,17,67,10,8,9,20,5,6,12,10,5,1,8,17,2,49,1,48,4,1,28,35,2,9,18,13,10,14,7,39,2,3,12,18,3,2,2,7,2,7,12,8,10,2,4,3,15,12,8,5,26,13,6,14,1,14,13,70,1,36,2,6,7,13,3,4,47,2,12,7,43,15,8,7,7,12,9,4,41,3,6,6,3,20,11,41,2,15,8,2,68,0,10,5,4,8,11,7,10,4,11,10,7,2,9,7,7,15,45,2,7,5,34,6,14,24,34,8,10,8,7,7,9,13,3,10,1,12,3,7,9,18,8,1,22,6,6,10,8,23,11,14,2,85,0,7,4,1,18,2,5,14,9,11,4,73,5,9,40,42,15,28,10,3,29,30,10,4,18,4,11,5,7,6,15,2,17,2,16,5,10,23,4,4,16,26,1,19,16,8,3,11,4,16,4,6,24,29,3,17,10,13,10,5,6,10,3,2,9,2,11,3,12,5,14,4,58,4,3,29,9,29,18,10,0,2,5,5,4,14,8,7,16,5,29,24,3,29,16,0,5,6,3,10,4,23,4,6,2,56,0,47,0,64,2,19,6,5,12,2,33,1,45,29,2,2,4,30,4,5,13,10,7,7,24,24,5,5,15,5,14,10,13,9,33,4,26,0,32,3,2,4,18,0,33,4,17,1,14,17,13,68,2,9,22,3,83,2,7,18,7,2,29,12,17,11,6,3,8,7,9,15,25,2,52,2,61,2,4,73,0,60,2,6,11,15,3,16,2,12,4,1,5,0,4,27,7,10,17,2,4,4,53,11
6,2,41,2,19,2,9,22,11,7,13,11,1,1,33,2,12,16,6,2,10,11,10,6,20,3,3,19,1,3,7,21,4,20,5,23,2,38,12,1,58,55,6,29,1,2,12,3,1,13,13,2,2,40,3,3,2,12,17,45,2,5,11,2,1,40,9,0,20,9,38,1,33,2,36,3,28,2,13,4,0,111,162,8,19,5,3,23,1,5,12,7,21,5,9,13,17,46,10,11,10,1,28,3,14,2,6,11,0,16,51,87,5,6,17,23,2,30,12,10,13,6,3,24,3,6,15,49,35,12,25,2,24,6,15,9,18,6,5,8,6,5,3,26,25,11,9,7,27,36,21,28,14,6,14,19,7,17,3,20,5,18,7,15,14,0,22,6,11,1,9,21,4,41,1,26,4,6,14,20,10,9,1,21,4,1,59,0,95,97,5,7,17,17,10,10,7,12,21,1,82,72,2,4,56,1,7,21,4,14,4,3,49,3,3,27,41,13,2,3,3,17,5,8,17,10,1,11,5,6,8,8,14,3,28,10,0,8,7,30,2,21,5,8,8,3,7,14,4,12,8,6,13,10,11,19,22,4,10,51,2,6,64,4,2,52,11,11,17,3,25,0,2,23,1,61,0,32,0,8,4,15,56,37,4,4,49,53,2,99,1,4,27,17,4,19,6,14,17,6,11,6,13,15,38,29,1,23,4,6,10,5,21,22,3,24,29,3,37,3,3,28,2,11,17,16,14,7,2,1,54,47,4,13,4,6,3,9,0,14,3,14,1,17,8,7,5,5,4,10,1,11,20,6,14,13,5,7,5,16,18,2,9,20,14,5,8,19,29,1,3,8,24,65,35,1,28,6,10,4,1,20,2,37,29,4,42,10,6,9,22,28,7,4,0,18,3,19,8,18,8,2,20,6,3,11,14,2,6,7,1,18,2,32,1,3,23,2,9,9,10,12,6,2,14,2,10,8,13,6,9,4,36,2,3,8,6,11,14,13,3,19,5,10,11,16,10,18,10,77,2,18,0,3,8,12,32,0,4,64,4,14,2,7,18,7,4,40,21,65,20,3,16,1,7,9,30,1,73,5,13,18,15,8,7,5,24,3,1,0,0,49,5,5,4,36,31,1,4,8
