0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,0,4,1,5,1,13,0,1,3,1,1,0,0,4,0,1,4,2,2,0,12,0,0,4,0,0,0,1,0,1,0,2,1,3,1,1,0,10,0,1,0,5,2,0,1,2,1,3,3,1,0,10,9,1,0,2,11,1,10,3,4,0,4,0,0,37,17,1,7,23,18,0,4,1,2,4,5,4,0,2,3,5,1,1,1,1,0,4,1,4,2,4,1,1,1,1,5,11,33,0,12,9,0,2,4,0,3,0,0,1,7,4,0,0,2,5,2,0,1,2,2,2,8,1,1,2,0,1,4,1,1,3,0,3,6,3,3,3,0,2,0,2,3,1,4,1,9,1,2,2,3,7,5,0,3,3,4,0,6,0,1,2,3,2,1,0,1,1,4,8,5,6,2,2,34,0,46,7,2,1,4,2,0,2,4,1,0,14,1,3,2,2,2,1,1,0,1,2,2,1,0,2,4,4,0,3,0,0,3,0,4,0,0,3,1,3,0,11,6,0,14,0,0,3,1,7,4,3,0,1,5,3,0,0,8,0,0,3,0,18,2,1,6,5,2,0,0,3,0,34,0,39,5,0,2,1,0,1,1,2,0,1,0,1,2,0,2,0,14,2,0,1,3,0,2,2,1,1,9,0,13,0,13,0,3,0,0,1,0,1,0,1,0,0,1,2,7,7,4,0,3,0,4,3,5,4,8,0,2,3,2,1,7,1,2,0,1,2,5,0,4,1,1,1,1,0,3,1,0,9,7,0,8,7,1,0,6,8,1,2,6,0,4,1,5,2,1,1,0,7,0,1,9,0,6,0,2,0,2,1,5,3,2,0,0,1,1,1,0,2,0,0,3,0,4,0,8,0,13,6,0,9,1,13,0,0,1,2,1,5,1,5,0,22,1,2,1,1,1,0,11,0,3,0,2,2,3,1,1,5,0,1,1,1,0,5,4,2,0,4,4,0,1,1,6,1,0,0,0,1,0,5,1,0,6,8,1,2,0,1,4,0,26,0,28,6,0,3,2,3,8,2,3,1,1,3,1,1,5,5,0,2,3,3,4,0,5,3,4,0,3,5,9,1,0,5,2,1,2,1,1,1,4,3,2,4,6,0,1,1,4,0,0,2,1,1,1,2,2
3,3,4,1,2,0,14,4,2,2,2,5,4,0,5,9,1,5,1,4,4,13,3,1,7,3,7,0,21,0,36,1,0,7,2,4,5,3,6,0,1,4,1,3,2,1,4,0,1,5,0,0,2,2,0,2,4,0,11,4,0,5,2,5,1,2,1,5,0,6,0,0,2,6,3,3,1,8,1,9,0,1,23,0,5,3,3,1,0,1,7,24,0,1,1,11,0,5,0,0,17,2,0,11,0,2,7,1,11,1,1,2,5,0,23,0,14,5,0,0,38,4,11,0,3,4,2,5,4,5,1,13,1,3,1,7,1,8,0,1,0,5,0,6,1,4,1,6,23,2,3,5,0,12,0,1,8,0,4,6,6,0,9,1,3,0,1,4,2,2,2,2,3,6,4,2,5,3,6,3,7,2,2,10,13,6,0,6,0,10,15,1,13,0,7,3,3,4,2,5,2,14,2,8,3,3,2,2,4,1,4,1,9,5,8,2,0,1,1,6,1,20,0,1,10,3,9,3,5,1,7,1,7,5,2,1,2,5,1,2,0,3,0,2,0,4,0,8,3,3,1,2,4,0,0,71,0,1,1,2,4,18,1,10,5,3,2,7,2,13,4,1,1,4,19,8,2,5,0,4,3,7,4,3,3,4,2,1,4,4,6,6,2,0,2,3,2,4,9,3,8,0,0,0,1,2,8,1,12,4,1,6,2,1,29,1,3,3,4,3,6,3,8,3,10,3,3,4,5,4,1,2,10,0,2,8,2,0,1,13,0,1,2,3,1,10,2,2,5,2,3,0,0,4,2,7,0,0,17,7,10,2,7,5,6,0,2,6,3,1,0,1,6,0,12,3,2,2,2,1,2,5,0,3,2,2,1,1,0,0,8,0,24,0,18,3,4,1,1,7,3,1,28,1,16,0,3,0,2,2,1,3,2,2,3,5,5,3,2,3,9,4,4,3,2,2,2,1,9,1,1,11,1,12,22,0,15,4,3,17,14,1,18,2,12,3,4,4,7,9,3,5,1,3,2,1,3,9,1,0,5,3,4,26,4,0,9,0,3,2,0,21,15,2,4,0,4,0,0,6,3,1,0,3,1,1,5,25,0,1,10,0,0,2,4,0,2,0,22,0
8,7,8,2,1,0,11,16,1,3,0,1,0,9,2,31,21,1,16,4,12,6,6,4,4,6,4,14,5,3,8,11,6,10,3,1,9,4,1,21,6,19,3,5,2,14,1,13,9,3,7,11,1,1,1,8,9,2,8,2,3,18,12,0,4,13,1,2,1,17,4,17,5,6,5,1,8,0,4,6,9,17,86,0,43,0,55,0,40,0,64,24,1,3,6,3,3,1,1,0,5,19,4,2,5,3,6,0,18,0,1,15,12,1,4,11,2,3,3,5,14,1,3,7,1,16,21,5,3,6,4,1,7,8,13,13,2,1,5,5,4,5,2,11,2,11,0,5,6,12,2,0,7,8,8,3,7,3,2,10,2,3,0,4,4,10,6,4,2,3,6,0,3,12,5,5,2,3,8,6,19,2,3,10,5,22,1,9,0,3,4,11,6,2,4,1,15,1,65,0,15,32,3,3,5,3,31,1,23,0,54,1,13,5,9,2,4,2,2,9,24,1,5,0,16,3,8,2,15,4,4,0,10,12,1,106,4,5,6,7,3,16,1,2,0,3,5,1,4,2,5,1,19,25,24,1,30,15,4,5,2,0,4,15,9,7,5,3,6,19,2,6,10,4,24,20,2,4,5,10,1,9,3,12,8,2,3,0,6,2,6,3,3,4,6,1,16,31,30,0,12,2,11,1,10,4,2,9,4,3,8,2,8,3,11,1,11,3,10,3,16,6,36,39,0,33,8,10,5,1,4,13,2,9,2,8,4,1,0,47,0,4,23,1,6,1,5,20,6,4,7,3,2,26,0,22,0,2,9,8,0,25,2,5,3,4,10,1,4,1,13,6,6,2,8,2,3,5,1,16,1,10,0,4,2,2,1,2,13,5,4,7,2,3,5,5,6,8,6,11,11,2,31,0,10,2,12,1,12,8,7,2,4,8,15,1,10,25,10,2,2,7,2,4,4,20,4,7,12,8,13,6,4,4,1,20,2,5,6,1,1,23,1,10,5,3,3,8,2,11,66,0,1,13,2,9,7,3,1,5,3,15,1,3,1,3,5,9,1,57,1,14,77,10,6,2,6,6,2,16,0,9,4,2,0,43,1,6,8,6,13,3,7,0,12,16,2,5,7,2
3,8,3,9,9,12,5,3,14,3,6,14,28,1,32,42,0,55,0,64,1,4,7,0,10,9,1,19,36,1,6,1,18,14,2,0,43,0,26,3,3,29,0,11,4,15,1,15,2,14,3,10,12,23,12,10,9,1,18,2,10,3,20,3,31,5,5,7,6,4,6,6,12,2,1,13,5,9,11,4,3,7,14,2,5,1,29,1,24,2,11,1,22,4,5,6,11,9,1,1,12,0,4,8,32,0,132,0,2,2,2,10,4,4,8,7,6,1,15,9,3,17,1,16,0,12,6,9,6,14,1,10,3,8,11,19,3,10,7,28,2,19,0,8,8,7,10,19,9,7,0,46,2,2,3,9,10,4,11,3,6,1,7,1,33,2,10,3,5,4,4,8,12,42,0,11,2,45,3,44,1,43,1,54,4,3,12,8,0,40,24,6,3,11,7,22,7,6,1,4,14,4,18,1,1,8,0,12,0,12,10,11,11,2,6,2,15,4,11,5,3,6,7,8,8,7,4,3,8,16,15,4,3,5,2,1,4,2,7,8,4,5,10,2,11,0,1,2,9,5,9,7,31,0,0,18,1,4,10,0,7,26,28,17,25,3,12,6,1,3,0,8,10,3,6,8,5,3,1,4,12,1,11,1,10,6,7,5,1,2,22,2,8,5,7,27,22,1,0,16,6,1,22,4,36,6,1,33,1,5,2,3,11,6,4,8,17,0,14,27,0,5,6,4,3,21,5,34,4,11,2,0,24,0,1,17,6,7,41,1,60,30,2,13,16,5,12,2,21,0,44,0,2,31,3,19,6,9,28,22,1,15,23,18,13,1,5,6,30,1,7,7,11,2,6,7,19,1,40,0,5,6,7,4,9,1,3,1,8,14,3,20,2,6,4,32,13,1,32,4,6,7,1,5,8,2,12,16,7,9,10,2,7,1,43,2,9,12,4,10,6,11,4,13,4,2,53,1,6,1,4,29,5,53,15,4,2,3,8,15,12,3,9,1,8,0,0,1,11,5,84,25,11,0,22,2,9,1,2,4,2,9,4,9,2,7,3,7,8,4,5,8,5,14,3,3,9,3,21,5,16,1,12,5,1,21,5,7,2,3,18,10,4,18,2,7,6,6,9,2
19,6,2,4,2,2,32,7,19,7,5,1,45,0,29,1,1,21,0,15,2,7,2,7,3,6,18,4,10,5,12,24,8,9,4,1,21,3,5,9,9,2,11,9,6,11,3,10,18,2,20,1,18,3,1,14,2,23,8,21,10,5,9,5,5,4,12,18,8,11,5,6,12,9,6,12,1,29,1,53,0,2,9,9,12,2,15,3,58,0,54,76,4,4,36,8,6,3,25,2,11,4,4,4,2,78,0,40,30,0,3,47,9,21,7,13,5,4,6,7,5,7,4,8,5,6,22,4,21,7,5,2,11,6,4,13,5,16,21,5,13,29,0,132,1,46,0,191,1,136,0,4,14,3,4,3,21,1,0,23,14,9,10,3,40,3,11,9,12,6,8,9,4,37,7,5,1,25,1,152,0,445,5,22,4,9,5,7,4,2,1,6,11,0,4,10,4,7,5,9,6,15,1,30,29,8,8,5,14,9,8,3,6,8,3,9,4,7,11,10,2,13,5,0,13,2,3,21,4,2,2,15,118,0,54,7,10,3,6,4,2,3,12,4,18,3,21,3,24,1,16,10,17,4,11,8,7,6,2,29,1,4,8,35,5,8,1,0,37,16,3,9,5,19,1,6,2,8,0,5,3,14,45,1,24,1,9,10,8,5,9,1,3,4,10,16,4,10,16,0,1,63,2,32,1,10,10,4,10,39,0,9,0,21,6,27,2,16,3,11,5,6,5,2,23,8,7,25,7,10,12,3,1,5,2,39,4,27,0,65,2,2,47,1,13,6,4,5,39,2,28,0,4,11,9,5,8,12,18,17,5,4,14,20,11,6,21,7,13,4,11,2,5,8,5,8,1,33,8,2,7,16,11,7,14,2,63,26,4,3,6,6,3,21,3,12,4,13,8,8,36,1,25,4,48,1,19,0,38,10,15,3,34,4,8,2,25,31,16,7,10,5,0,16,1,4,7,47,4,18,4,28,3,21,12,3,1,7,10,2,2,9,4,1,22,2,4,12,2,16,7,7,3,22,2,19,12,8,16,2,1,22,2,23,2,8,6,4,11,1,15,2,4,13,4,10,13,23,2,11,5,9,8,9,2,13,36,12,4,9,35,3,18,11,4,7,4,0,45,4
12,4,4,8,5,1,9,10,7,2,16,9,9,0,2,1,6,8,11,4,3,13,5,6,3,9,9,13,8,5,11,55,11,6,5,3,10,4,15,1,12,1,13,26,8,8,6,8,2,8,8,12,10,11,5,17,8,7,18,0,14,2,12,11,8,23,1,2,1,2,2,2,51,5,16,1,22,3,27,1,25,2,10,6,3,9,7,11,6,7,17,14,5,14,5,0,48,2,41,18,9,23,13,7,1,13,3,5,18,2,3,16,29,1,8,5,2,6,15,5,12,9,10,11,7,40,2,27,3,18,2,9,2,5,4,13,1,5,17,3,68,3,20,1,61,1,38,7,2,28,10,8,4,26,4,2,22,4,20,3,16,2,12,4,7,4,2,12,15,3,19,1,3,5,13,19,0,72,4,31,6,21,7,13,8,8,5,10,6,28,7,8,11,9,17,1,59,3,7,2,16,4,7,9,5,2,69,0,94,1,65,38,10,7,19,2,8,15,1,0,4,9,4,19,1,30,3,7,3,71,45,2,12,32,3,4,14,4,1,0,15,11,5,4,12,3,3,171,1,90,0,94,9,35,32,1,32,36,2,20,7,3,20,26,23,1,42,19,0,3,3,8,7,4,8,8,11,1,14,17,4,14,8,18,1,69,1,0,23,24,1,30,25,12,28,17,10,3,5,9,3,18,1,22,5,9,19,6,11,18,1,7,13,0,22,1,8,5,15,31,2,20,1,2,39,5,12,14,4,2,8,10,13,1,2,18,5,11,0,88,1,8,7,6,3,23,2,10,12,7,4,4,18,7,30,1,4,4,44,33,6,11,5,10,5,4,3,9,7,4,0,9,10,6,11,9,4,6,10,9,7,7,5,10,0,16,6,0,9,9,7,4,7,12,4,5,12,9,3,2,27,41,3,10,8,10,8,7,7,9,7,18,2,20,9,3,10,6,6,8,4,15,18,3,4,8,40,11,19,2,9,6,11,9,30,2,5,1,4,24,8,7,21,6,10,6,2,6,8,6,11,34,4,15,12,2,0,27,9,33,20,2,9,4,2,2,22,2,61,0,1,21,6,5,8,21,8,18,9,7,7,5,4,3,7,2,5,0,3,12,5,6,4,11,8,6,14,20,1,27
2,22,3,11,4,5,17,2,20,11,5,5,2,16,6,6,0,30,1,36,1,46,0,25,1,9,18,5,2,2,3,1,0,7,10,12,8,5,6,15,19,1,22,28,1,58,0,62,40,0,29,0,53,10,7,1,6,24,3,68,11,1,0,18,3,20,1,2,22,20,45,25,2,35,2,10,13,5,8,4,8,3,2,21,31,8,5,13,3,6,12,3,58,1,28,2,27,1,23,2,10,1,3,26,13,1,4,4,5,12,2,15,6,6,13,4,15,10,7,10,2,12,3,13,13,1,15,2,21,1,30,0,28,16,14,5,8,10,14,6,4,30,2,33,3,17,4,50,2,16,4,74,2,14,1,2,19,4,15,18,22,1,15,2,20,2,80,1,1,59,10,13,11,5,7,6,9,4,3,9,25,1,17,2,2,7,20,1,63,0,9,28,3,19,6,18,4,77,1,70,1,4,10,1,1,0,36,2,30,4,22,4,9,4,13,1,9,3,18,12,2,14,5,5,8,5,4,3,15,25,22,1,6,5,13,20,19,7,7,4,3,12,1,8,1,11,8,2,2,4,4,12,4,2,6,13,6,3,1,10,4,2,61,80,50,0,38,15,12,4,8,4,9,3,44,7,9,2,7,9,2,13,1,31,2,18,4,8,11,8,5,8,12,9,1,16,9,2,6,31,21,4,26,1,7,9,12,5,25,1,22,5,4,5,51,2,4,9,8,5,16,5,9,13,28,3,2,9,10,2,11,29,2,9,5,59,0,34,7,10,20,31,0,9,3,39,1,0,8,4,25,2,5,8,3,3,9,9,2,11,11,1,14,6,6,1,42,3,17,3,7,0,15,1,8,7,5,11,4,22,11,6,7,2,24,3,19,9,1,8,9,9,34,1,18,5,21,1,36,4,22,6,22,2,44,7,10,3,11,35,6,41,6,5,9,9,4,4,5,10,12,2,4,8,2,5,14,90,1,40,1,28,4,14,13,4,3,14,10,6,2,6,4,5,13,3,1,13,4,9,5,5,16,2,23,7,12,6,12,3,3,25,1,2,3,1,15,1,4,8,2,2,16,8,2,17,2,4,39,2,31,3,20,0,21,4,10,4,6,2,25,3,30,18,7,7,4,3,6,11
7,14,5,14,1,2,7,1,15,2,18,11,3,2,23,28,2,8,6,2,2,3,37,3,16,3,0,104,27,5,6,1,15,10,6,4,6,9,9,1,23,8,8,21,6,18,7,24,19,4,8,12,5,21,9,20,5,1,4,5,32,2,15,3,4,50,2,3,0,1,7,11,3,42,1,23,1,20,0,10,4,8,19,3,9,17,1,23,12,23,0,29,10,7,14,7,7,4,1,3,38,5,4,8,20,2,10,1,1,33,11,4,0,18,3,17,6,5,23,5,3,3,40,2,22,0,34,1,96,1,43,4,10,13,17,15,4,14,4,17,1,36,3,42,1,47,1,42,2,15,26,9,7,4,5,11,4,34,1,2,6,8,6,15,4,3,3,9,24,16,16,14,10,6,7,3,18,10,5,23,3,17,1,14,7,8,13,3,6,14,14,1,42,0,21,7,10,5,7,11,4,10,6,7,2,3,22,3,26,5,18,11,3,9,1,10,8,31,1,1,2,27,1,10,4,4,6,14,10,9,15,11,21,6,7,23,9,2,1,5,17,2,2,23,1,21,10,4,10,2,8,5,3,28,38,0,22,34,11,1,6,4,16,5,20,3,4,18,3,8,1,3,19,2,11,29,1,20,50,0,38,4,24,2,0,15,0,3,63,21,2,16,17,42,67,50,9,3,0,2,15,12,5,5,15,6,17,5,17,18,4,47,70,3,63,5,7,3,13,21,25,1,7,5,20,4,59,1,77,3,18,12,3,7,23,8,2,22,10,5,15,8,7,6,33,1,21,18,8,5,5,3,29,1,7,16,2,2,5,3,5,7,10,7,6,12,14,0,44,6,6,5,45,3,43,1,2,20,1,20,2,27,2,19,1,86,13,4,6,4,4,20,12,5,5,7,4,19,1,3,7,16,9,1,20,10,6,0,60,3,58,3,34,1,6,3,19,1,4,6,7,11,24,3,7,1,9,10,5,2,0,76,0,86,86,2,14,12,18,4,4,13,8,4,4,4,3,21,17,2,2,8,25,11,4,25,16,4,1,8,23,3,8,6,2,25,3,38,8,24,3,11,12,1,12,6,4,56,4,31,1,12,8,13,0,44,2,29,5,0,22,2,8,12,3,7,4,9,7,8
6,1,20,2,28,8,7,12,5,3,5,0,42,0,13,15,5,6,6,14,4,30,1,17,3,9,18,17,21,1,55,7,0,7,9,7,9,7,5,7,39,1,47,14,5,5,3,22,8,17,2,6,6,9,1,4,34,1,10,1,13,3,2,22,9,1,41,8,10,1,1,6,1,21,8,3,7,3,27,3,25,20,22,3,50,1,28,3,14,3,35,6,20,21,10,28,4,33,4,9,4,17,14,5,4,16,0,2,7,8,4,7,1,2,3,15,2,15,5,18,15,1,7,18,19,0,67,3,21,3,10,3,37,41,22,3,12,9,1,18,7,7,13,9,11,7,4,16,23,2,18,13,5,7,6,7,9,6,12,7,26,1,18,2,14,0,10,4,3,25,23,10,21,17,5,7,3,36,14,6,41,0,3,4,8,4,25,4,101,1,1,59,0,75,2,43,1,13,1,5,11,7,18,1,2,5,17,2,25,3,34,2,17,5,15,11,17,15,9,3,7,7,3,10,5,8,4,1,71,0,2,10,41,6,5,21,7,15,6,26,4,3,1,14,4,8,9,18,1,8,1,13,6,44,49,3,17,45,12,9,2,0,4,2,2,14,1,4,11,11,8,1,10,10,19,16,3,5,2,10,7,13,5,5,19,5,29,20,15,3,21,4,1,0,2,4,0,12,16,35,5,21,5,5,18,5,63,3,58,9,6,1,22,10,12,9,4,11,3,39,2,0,15,11,7,5,18,2,11,7,12,10,5,9,0,21,2,26,0,12,5,6,10,3,45,4,13,26,5,7,8,1,7,6,12,8,8,11,21,25,5,15,6,12,26,6,1,45,3,4,2,2,0,31,2,12,11,7,10,8,13,9,11,3,20,14,14,44,8,6,0,14,4,38,1,4,15,0,15,42,47,6,6,3,14,3,6,2,22,2,34,5,223,1,22,4,19,14,18,7,13,0,4,11,0,35,1,2,66,1,0,82,0,38,7,9,4,9,10,4,1,130,1,4,37,2,3,9,11,4,2,16,15,7,18,3,4,7,9,3,13,8,3,6,13,11,27,2,4,17,0,52,42,8,7,11,11,19,19,5,18,3,18,6,3,16,2,1,8,3,7,6,15,23,9,2,6,1,10,25
1,3,10,8,3,2,72,16,3,1,15,21,9,2,8,4,2,4,9,7,9,173,15,12,3,10,1,8,6,7,5,8,9,1,9,3,6,1,11,3,8,51,4,9,27,1,18,2,7,5,24,3,16,18,18,17,9,5,11,6,13,4,1,5,1,2,37,16,5,17,22,8,4,13,10,5,5,18,1,9,4,8,6,9,10,35,6,22,3,7,29,43,0,118,1,54,1,46,1,1,20,12,3,4,5,5,7,8,4,10,11,5,4,5,8,19,1,14,19,8,9,9,17,3,7,41,3,25,3,31,7,5,5,5,8,32,0,9,14,11,4,2,20,6,7,13,3,20,5,39,2,5,12,4,15,1,28,1,40,21,15,3,12,6,27,4,7,12,6,8,10,34,6,7,6,40,1,19,2,31,6,21,2,65,4,6,16,7,8,5,4,9,13,3,14,7,30,4,11,17,1,7,10,5,5,3,18,4,28,3,20,8,14,6,4,14,0,7,6,9,1,50,1,24,3,13,0,2,6,11,7,65,88,7,2,7,1,17,0,28,1,5,2,70,12,1,4,25,4,16,4,1,35,5,1,32,2,2,14,6,20,87,19,9,8,32,6,27,11,4,14,12,5,5,2,3,34,0,7,3,8,6,16,1,24,4,31,31,1,3,34,5,9,3,1,2,0,28,7,31,0,16,4,24,5,4,14,6,30,37,5,9,0,26,7,11,7,7,16,16,8,27,4,3,42,5,209,0,71,5,31,38,0,35,6,5,1,19,3,12,3,8,7,3,15,7,15,5,22,5,24,4,12,21,42,0,7,17,18,2,8,5,7,5,2,14,8,4,13,5,3,10,33,2,17,18,0,143,3,15,19,4,37,1,42,4,4,11,5,3,5,6,18,7,5,3,29,0,53,9,0,44,5,4,6,19,2,20,2,6,10,4,19,2,81,1,45,14,12,5,20,7,7,3,3,25,3,2,69,1,11,5,21,2,3,41,1,4,5,20,4,14,5,5,8,14,15,15,38,3,13,9,9,10,12,14,8,6,11,2,5,10,0,12,5,3,38,1,8,2,2,24,11,9,10,21,10,0,11,7,26,2,8,4,3,12,1,2,8,10,5,4,9,5,14,0,16,8,20,12
5,23,2,55,4,13,9,40,3,19,4,7,23,6,8,46,1,39,1,31,2,66,12,2,5,15,3,32,10,26,12,17,17,2,39,211,0,8,9,10,31,6,41,56,2,37,3,52,8,21,2,2,23,19,12,18,4,42,2,37,3,14,21,6,70,1,48,45,30,23,14,7,15,11,17,22,5,6,16,8,15,2,12,9,20,30,2,23,3,28,3,27,12,58,3,93,1,45,1,0,45,1,10,16,20,6,3,8,13,0,3,10,14,8,10,11,11,8,9,19,0,5,10,5,7,22,7,11,9,6,24,3,9,27,44,5,13,38,12,1,5,25,0,72,0,102,2,16,18,6,29,20,1,21,6,8,24,7,7,9,14,10,10,1,26,1,24,3,2,12,45,45,8,9,6,11,6,28,28,5,3,27,9,4,13,9,9,19,11,6,3,7,6,13,9,48,6,30,0,39,0,8,3,3,7,7,31,1,25,2,11,51,4,18,9,9,12,10,10,6,24,1,14,10,5,14,5,28,1,18,7,18,14,3,13,8,25,5,27,8,7,29,6,10,22,8,33,12,7,6,12,11,24,3,0,49,4,2,22,4,40,25,1,1,8,6,3,38,4,3,23,4,5,13,16,1,23,6,6,4,12,6,11,6,4,26,5,9,2,14,6,14,9,11,13,56,10,1,6,35,7,8,21,5,24,1,24,5,45,49,4,3,6,19,6,13,14,8,11,11,12,1,111,97,0,10,27,4,2,24,4,5,12,9,0,12,36,8,1,41,0,20,2,35,2,47,5,9,14,4,14,5,6,12,0,26,2,0,24,6,6,7,28,9,14,17,23,4,278,0,4,12,17,18,1,4,5,9,10,5,9,17,7,1,15,8,22,14,8,7,0,102,1,54,0,16,10,29,4,13,19,4,25,1,132,2,39,5,35,8,7,9,14,36,5,19,2,19,34,2,112,3,3,18,1,1,10,7,14,18,25,5,20,4,6,15,10,22,24,2,7,18,5,16,3,11,5,12,1,63,3,17,16,16,7,9,17,8,6,10,8,11,10,17,1,19,3,9,4,3,3,43,10,1,45,22,6,22,13,7,6,4,7,5,1,28,10,3,15,1,3,16,2,6,2,6,7,2,11,5
6,9,8,19,2,2,70,7,5,1,22,25,9,5,9,33,1,67,4,45,1,11,3,5,21,5,4,47,0,54,0,2,37,3,19,133,8,11,11,5,34,8,21,10,6,9,14,4,25,1,75,7,15,30,37,22,0,7,19,5,5,11,7,6,17,14,13,7,4,8,6,11,8,11,41,6,4,18,22,3,16,10,13,5,5,6,13,8,11,3,28,19,10,7,20,13,12,7,11,12,4,13,16,13,33,1,76,4,4,4,2,17,5,33,6,6,7,6,16,28,3,15,30,9,27,4,9,14,8,8,7,4,2,5,11,5,12,16,6,10,11,3,29,3,37,2,5,13,5,35,12,5,4,45,2,32,4,74,1,10,3,26,0,29,5,11,19,4,6,8,17,35,26,0,106,5,23,7,5,26,13,7,21,3,32,26,4,9,34,0,0,183,2,141,0,10,4,38,1,21,1,3,9,5,8,20,8,17,5,8,9,19,7,4,43,3,8,32,6,4,12,3,11,16,5,26,2,4,7,65,30,4,35,4,19,24,20,8,12,6,22,4,17,2,28,10,6,6,7,29,3,22,4,7,7,16,6,3,11,10,5,2,1,1,4,26,2,3,7,24,26,1,29,2,68,1,11,4,3,60,0,63,15,9,1,81,5,3,47,6,12,8,4,1,2,17,5,4,3,6,4,23,1,14,1,7,12,8,13,57,5,1,23,4,26,1,4,14,2,15,10,13,11,15,15,6,24,3,10,4,21,21,1,22,7,7,10,4,11,6,11,4,8,1,11,3,10,9,0,12,6,7,7,2,15,4,25,21,1,7,13,2,15,15,12,5,3,4,49,1,2,7,2,14,2,17,17,9,14,9,6,17,5,7,4,7,10,30,2,2,25,3,10,3,17,8,14,12,3,9,21,12,1,19,5,32,2,22,13,24,4,21,12,17,5,16,2,2,11,7,34,9,11,17,12,3,10,22,8,2,8,13,11,13,10,21,6,1,3,27,19,6,9,12,5,6,6,9,1,51,50,6,4,11,12,4,6,14,2,18,21,6,1,7,3,4,10,5,15,4,15,4,6,6,6,22,8,4,21,9,21,4,7,7,9,18,4,3,36,0,23,5,33,8,6,16,34,3,29,10
9,5,21,3,56,2,222,1,46,7,4,16,2,12,8,15,2,19,4,11,4,12,11,10,3,7,6,1,2,8,5,1,11,6,19,1,12,15,11,16,27,2,62,6,6,8,11,9,9,17,15,4,23,2,24,12,14,3,28,3,12,2,19,7,41,30,1,5,4,0,8,5,96,2,51,1,27,0,43,3,53,14,2,15,16,7,33,5,41,15,14,19,22,2,48,2,63,3,26,13,4,17,8,3,16,5,15,14,23,4,3,6,30,4,4,30,2,41,9,7,4,6,7,6,4,22,6,10,6,6,2,8,7,15,11,12,8,6,7,15,7,24,3,11,4,14,2,21,10,8,7,7,5,12,7,17,7,39,2,1,11,2,14,14,6,10,34,4,5,82,62,61,34,14,36,3,9,15,14,7,3,82,10,38,0,2,82,1,84,0,6,20,7,23,6,17,5,54,1,10,7,3,23,3,17,9,16,6,20,12,12,5,3,20,2,21,5,42,1,0,6,12,11,11,16,4,29,1,11,2,4,4,31,5,20,5,8,36,4,10,4,47,24,9,5,5,6,2,11,7,9,17,21,45,32,2,21,34,28,2,7,25,8,29,29,3,13,5,27,6,1,20,7,11,30,9,8,2,5,9,16,5,12,12,17,4,5,9,11,13,7,6,3,4,27,23,58,13,11,15,8,33,4,5,12,2,34,1,11,18,6,6,22,1,107,2,10,19,15,4,8,20,9,3,14,12,14,11,10,17,1,1,17,2,1,39,1,30,2,38,2,1,25,1,29,2,34,17,37,9,12,5,6,13,14,8,14,37,11,20,30,7,17,15,5,7,14,2,11,4,9,22,17,8,15,10,5,28,10,6,5,48,4,6,4,4,3,61,4,8,8,12,18,17,2,3,14,11,11,50,11,44,1,28,7,40,6,20,9,3,26,7,14,2,4,6,20,6,8,6,19,21,13,5,9,2,57,98,4,32,20,2,33,2,6,9,17,14,11,11,3,12,2,35,1,7,28,29,8,35,9,35,39,3,39,6,2,5,30,2,10,13,9,11,1,22,4,12,7,18,12,3,8,5,12,20,2,4,10,4,12,4,9,5,4,17,4,6,29,12,53,3,41,41,2,5,1,1,73,0
