0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,20,39,4,10,1,0,30,12,5,7,3,5,21,1,8,0,10,18,14,2,1,12,17,9,7,9,2,6,0,9,2,7,7,0,43,25,47,10,11,2,6,9,1,90,0,25,1,4,2,22,10,44,22,13,23,1,1,16,2,8,9,6,2,2,14,3,1,7,4,8,11,2,16,22,27,5,3,3,0,1,9,0,14,3,3,2,2,11,4,2,20,0,4,15,3,4,0,5,4,7,4,8,7,13,0,1,23,12,10,2,9,5,2,13,0,10,0,1,28,2,3,55,1,19,1,1,3,1,3,10,0,17,3,9,5,3,3,32,10,1,5,3,7,4,3,13,3,5,5,11,2,3,10,22,8,5,1,6,0,2,4,4,6,6,4,11,14,0,2,57,2,25,1,7,4,1,8,4,27,1,67,5,4,2,5,26,1,2,27,19,2,20,13,2,17,7,5,6,2,1,4,8,2,28,14,3,15,5,1,0,16,4,3,0,0,9,2,22,6,14,1,17,2,40,13,0,3,1,24,2,0,2,4,12,3,0,4,14,0,0,1,2,12,0,11,3,14,11,4,8,6,6,31,3,4,1,4,3,12,9,2,10,1,9,2,4,6,1,6,7,4,9,8,3,6,18,1,10,1,6,3,12,32,14,0,60,0,36,0,11,0,7,14,1,1,15,8,2,10,2,10,3,1,11,0,8,1,3,10,0,38,0,25,19,9,6,3,9,7,3,3,7,3,13,9,8,5,6,4,8,2,8,2,4,53,7,1,11,7,5,5,11,2,1,15,4,7,21,0,14,2,1,8,6,1,8,7,11,1,3,9,4,9,3,6,5,9,3,5,8,2,8,3,17,2,3,23,11,1,2,9,5,11,6,1,15,3,11,3,4,3,22,3,7,15,6,11,4,2,2,3,10,2,2,1,0,6,5,8,0,6,4,3,25,2,5,6,8,0,16,2,21,2,0,12,2,24,5,4,15,6,11,3,5,15,3,7,1,8,2,0,17,0,39,65,76,6,2,8,1,5,3,4,10,0,0,0,23,4,0,0,20,1,0,7,24,4,0,4,1,0,3,1,1,10,3,8,8,3,0,7,8,1,2,12,2,3,3,4,2,6,12,7,6,9,9,6,3,14
22,6,6,15,2,3,4,12,5,4,0,0,0,9,29,21,2,1,24,1,12,3,1,2,4,15,0,10,0,1,11,6,11,7,3,12,2,9,1,9,3,0,17,0,5,9,2,3,10,3,26,11,51,24,0,3,12,19,0,14,1,0,22,1,41,5,5,3,5,3,5,2,3,3,3,7,16,4,6,3,5,0,1,5,8,1,1,1,19,0,1,0,14,7,4,6,2,11,5,2,29,0,0,20,4,7,3,24,2,2,26,4,0,10,1,9,4,13,1,7,5,6,6,0,8,14,6,4,6,8,0,8,3,12,0,0,7,17,1,7,2,3,5,1,12,1,8,6,1,2,6,15,4,4,6,5,5,8,4,5,22,0,5,13,1,17,1,7,2,4,3,14,5,10,3,3,2,6,19,2,8,3,4,2,2,1,6,2,1,0,3,12,4,1,3,13,12,3,3,2,1,4,8,8,2,8,6,6,2,3,6,4,19,0,3,1,1,7,8,1,1,12,3,5,2,0,5,11,10,1,4,2,5,2,1,4,7,0,72,0,0,23,7,2,4,11,1,3,0,2,8,10,1,3,5,6,1,8,7,3,14,7,3,4,3,1,10,3,17,0,5,7,5,2,2,11,1,16,2,8,1,9,2,7,9,2,14,0,11,4,6,4,10,6,4,0,52,6,2,3,13,3,9,0,8,8,4,0,1,12,9,2,7,3,7,5,1,1,32,0,0,3,5,6,0,11,19,12,3,4,0,4,4,3,19,7,14,10,8,1,10,1,18,0,7,2,8,0,9,2,15,5,14,6,9,0,2,9,1,9,0,11,19,1,1,10,8,4,5,1,32,9,7,2,4,4,9,0,0,0,9,13,4,5,4,11,4,17,2,5,5,0,1,24,16,2,4,4,6,2,8,7,3,4,7,2,1,2,2,2,13,0,4,2,0,6,3,3,7,3,11,1,23,0,13,0,50,1,30,0,26,11,1,12,2,2,2,29,2,5,2,10,3,7,1,6,6,7,2,1,8,2,4,18,4,0,1,6,0,8,1,5,8,2,5,31,29,0,0,15,24,10,388,29,18,2,7,10,12,0,0,13,8,5,23,19,5,5,5,3,3,1,8,0,1,22,28,37,11,3
35,0,5,4,5,11,1,3,14,12,3,4,0,0,1,11,27,6,79,1,3,3,4,0,5,10,22,1,6,2,9,3,6,1,13,4,4,4,6,11,3,3,2,46,19,1,3,2,7,1,6,0,1,2,3,19,16,9,0,3,4,2,1,27,1,7,3,2,4,6,5,2,11,23,4,4,12,6,23,8,4,9,1,5,2,2,2,1,3,23,2,2,25,27,8,2,8,1,0,26,11,2,11,7,3,10,2,7,16,18,6,5,6,9,2,28,1,2,0,47,3,3,1,10,0,0,1,10,12,30,4,2,6,9,5,4,4,1,2,3,9,7,3,2,2,2,24,5,2,3,8,11,11,28,8,22,0,9,3,0,5,3,9,2,53,6,5,17,5,3,6,16,8,1,4,12,2,4,3,1,11,14,5,13,39,10,0,6,10,37,8,3,5,3,1,10,2,3,14,1,2,4,3,0,5,2,19,2,0,3,8,3,9,1,1,3,0,30,2,0,1,3,64,5,8,9,6,2,10,4,7,3,3,4,8,1,1,1,5,5,2,24,25,0,98,35,0,10,4,12,12,8,11,5,4,1,5,2,1,9,3,45,2,46,2,3,5,1,11,2,0,1,2,3,2,11,3,12,4,6,5,20,1,0,1,2,3,0,3,13,7,1,9,0,11,19,0,11,3,5,10,1,3,5,0,6,12,5,38,0,3,5,1,15,16,9,3,5,2,12,4,3,4,0,3,21,10,6,3,24,3,7,29,6,7,3,5,1,2,2,1,22,6,5,2,20,4,0,2,4,11,1,0,7,63,1,15,1,12,4,4,8,6,4,2,16,4,14,1,13,1,2,6,0,3,8,27,4,0,2,4,0,3,3,5,17,4,3,4,4,7,4,0,1,2,7,0,1,22,15,4,9,6,0,0,0,1,0,18,34,25,2,1,35,39,1,21,3,3,1,30,0,3,7,12,1,16,1,1,0,13,1,10,3,0,9,14,6,7,12,26,20,0,0,0,1,6,2,2,4,10,13,2,5,5,0,0,1,14,0,2,4,8,1,2,12,9,6,4,1,1,3,11,0,2,3,1,1,1,5,4,6,7,0,5,4,2,3,3,2,3,18,21,3,3,9,10,5,2,16
2,1,3,5,3,3,34,0,4,0,6,5,2,43,2,5,13,1,15,5,5,9,2,2,4,14,1,3,11,14,4,9,12,3,2,8,11,2,0,3,9,3,12,0,12,2,27,0,9,0,28,4,8,12,14,11,4,0,14,0,10,12,23,0,36,0,14,2,4,1,20,1,12,41,2,4,2,5,15,5,3,20,0,23,0,46,14,11,0,15,0,32,1,6,0,11,1,2,6,1,0,3,14,31,4,1,1,8,10,7,1,5,1,13,0,65,0,13,5,8,1,4,3,5,3,6,1,4,3,14,4,0,2,2,2,16,0,14,8,6,0,13,0,3,1,13,1,21,0,1,15,6,2,3,1,7,0,11,0,14,10,0,7,5,3,1,6,12,11,8,0,7,3,1,8,2,16,7,2,5,10,16,3,3,0,3,2,0,0,0,5,1,3,6,16,0,1,1,19,1,3,0,15,0,28,8,17,0,0,0,2,8,9,0,13,8,0,10,9,0,0,23,0,6,4,4,5,1,0,26,0,1,11,0,0,13,12,0,3,1,1,12,18,2,6,10,1,5,0,4,8,7,4,4,1,1,1,2,6,1,1,4,1,5,3,1,1,26,0,41,42,0,3,0,0,89,2,8,1,6,4,5,1,1,71,0,24,0,6,2,3,0,12,1,15,7,1,48,1,4,4,0,3,5,3,15,5,3,7,2,3,13,0,7,3,12,0,3,3,4,12,11,20,1,2,11,1,0,32,7,1,8,4,7,4,2,7,12,9,2,5,1,2,5,3,2,18,0,2,0,4,2,2,4,13,3,2,1,30,0,5,2,6,0,5,0,3,5,2,15,5,16,0,5,4,4,1,4,9,10,7,0,5,40,10,2,14,5,8,1,3,4,3,1,1,15,3,3,9,7,1,15,3,0,0,2,0,5,3,16,14,0,0,18,2,5,6,2,10,0,30,1,12,1,5,0,2,3,6,4,2,8,2,1,0,0,2,4,0,1,7,4,3,8,3,0,10,1,1,0,2,2,2,0,28,0,0,0,25,1,0,47,1,10,2,4,2,6,4,2,1,2,0,2,1,28,0,1,7,1,8,11,12,4,0,2,20,0,16,0,3,15,6,6,10,0,3,2,3,4
6,5,18,2,4,5,19,1,5,4,4,2,0,14,12,4,3,5,13,2,5,3,7,5,0,54,0,28,0,7,4,5,7,4,26,1,1,4,0,1,4,1,2,1,7,9,1,0,4,1,9,12,19,18,8,15,0,1,6,1,3,1,6,0,7,2,6,5,3,3,4,3,4,11,0,2,13,3,0,0,2,7,0,2,2,5,11,12,0,4,1,10,0,1,6,11,1,2,8,0,0,5,1,5,2,2,3,9,0,0,7,5,2,3,7,1,14,0,5,4,5,5,1,5,0,12,3,6,7,8,3,0,7,0,16,31,1,7,1,3,3,0,5,6,0,24,14,3,1,2,3,4,1,9,2,0,8,2,7,1,38,0,9,9,10,0,26,15,0,0,8,0,5,10,1,0,11,11,6,0,0,10,1,5,32,3,1,3,1,4,0,7,3,0,5,1,0,11,0,9,8,4,14,0,4,4,34,0,1,2,5,1,1,5,0,1,1,2,19,1,5,14,1,3,8,4,4,13,5,2,2,5,4,0,2,4,2,0,3,1,2,3,4,2,2,1,43,1,1,2,18,3,2,3,4,2,3,1,2,6,1,14,2,14,2,6,2,4,0,5,4,1,15,6,6,2,7,2,17,1,0,24,0,1,1,5,6,11,2,23,1,0,2,4,6,11,5,0,29,2,8,2,11,2,2,11,2,0,0,4,2,4,3,5,7,18,1,1,4,4,3,3,16,2,1,8,4,1,9,0,7,0,1,2,1,2,9,1,26,1,1,1,2,0,4,5,7,2,5,1,7,9,0,1,1,10,3,5,5,4,1,3,3,1,21,0,19,2,0,17,2,2,6,1,2,4,0,1,0,0,7,4,2,3,7,1,10,15,4,10,2,2,2,3,6,0,12,1,1,2,11,1,0,0,1,1,0,1,3,3,7,1,6,1,3,3,2,4,5,5,0,11,0,4,1,0,11,2,12,2,2,1,7,2,0,16,3,10,0,6,3,2,9,0,30,41,20,10,1,4,1,4,1,14,0,1,0,0,1,3,3,2,8,3,2,0,9,0,4,0,0,2,4,0,8,0,4,1,1,4,2,4,16,7,1,4,2,6,5,3,0,4,1,15,9,9,3,14,0,13
1,3,7,4,0,5,5,1,2,9,0,0,0,71,14,2,0,7,12,0,3,6,5,3,1,3,0,1,5,4,1,2,4,3,1,3,1,4,0,11,7,12,0,0,3,0,4,2,2,2,3,1,0,2,1,2,4,3,6,1,4,2,2,1,11,5,4,3,5,1,4,18,1,3,4,7,0,0,1,6,2,15,1,4,3,2,0,1,5,10,1,11,0,0,4,6,2,2,2,0,11,21,1,4,0,0,1,8,3,5,2,0,3,1,4,6,2,2,2,8,1,1,2,3,6,6,2,3,3,5,2,1,0,5,5,5,0,5,1,0,2,2,1,0,4,0,3,0,0,0,4,5,6,7,2,2,0,1,1,1,4,4,7,2,3,2,3,4,1,11,0,2,7,1,0,3,0,3,4,0,2,10,1,1,3,3,1,20,15,9,1,5,1,1,2,4,2,10,1,0,0,1,1,0,6,1,28,4,4,0,2,1,0,3,2,5,0,9,6,0,6,2,6,1,10,24,0,1,1,3,8,0,0,0,1,0,0,1,2,0,0,4,3,1,1,2,7,6,3,0,1,4,4,3,2,2,1,10,3,3,5,2,0,2,8,13,0,8,1,5,3,6,1,1,0,2,1,18,0,32,2,0,5,6,0,1,13,1,1,13,0,12,6,1,0,2,0,0,2,0,3,0,6,2,0,3,5,9,3,2,3,1,3,1,1,6,1,1,1,5,0,1,4,1,2,5,2,0,0,8,1,1,2,6,1,5,9,2,4,1,2,1,3,5,1,12,0,20,2,3,3,3,4,1,16,4,12,1,0,1,1,1,7,0,2,2,4,1,1,4,2,5,1,2,1,3,3,4,2,11,1,2,0,4,1,5,3,2,17,0,1,2,0,4,2,1,3,10,0,1,19,8,1,0,0,0,0,1,0,3,9,0,4,6,0,16,0,13,3,2,2,2,0,7,0,3,9,2,17,1,0,3,3,3,1,10,5,2,1,1,5,2,1,4,3,2,0,8,0,1,6,1,3,33,6,0,0,0,0,1,1,0,1,1,0,2,2,3,1,6,18,11,6,21,1,12,0,0,0,1,1,0,1,15,0,3,3,0,3,2,0,5,4,0,0,12,1,6,9,1
1,2,1,2,2,9,4,0,2,4,4,2,6,0,0,0,1,11,1,1,3,1,0,0,1,4,2,3,1,5,2,1,0,4,0,9,7,5,0,2,3,4,0,2,1,3,4,2,3,1,1,5,1,1,12,6,0,0,4,2,4,13,1,0,0,0,4,1,6,0,1,2,1,12,0,0,0,3,2,3,2,3,2,0,1,3,1,1,3,1,1,10,1,0,2,2,0,0,5,0,2,2,2,8,0,1,1,3,2,7,3,0,0,3,0,1,0,1,1,3,1,1,0,5,0,5,3,0,1,14,0,0,1,1,4,4,2,8,5,2,0,2,3,4,1,3,5,0,5,1,0,0,2,1,1,0,3,0,2,0,1,3,1,1,5,2,3,1,5,0,2,0,11,1,4,0,5,2,1,7,2,0,0,0,0,0,4,0,1,2,1,3,0,3,5,1,3,3,1,8,1,1,6,1,9,0,1,1,1,0,1,0,1,0,0,1,0,3,0,0,1,3,0,1,2,1,3,0,0,6,2,3,0,3,1,4,1,0,5,1,0,0,1,1,0,1,9,1,1,1,0,3,0,2,7,0,0,2,1,9,1,14,0,12,2,27,0,7,0,2,0,2,0,1,0,5,1,0,10,1,1,6,0,2,4,6,1,0,1,10,0,9,0,1,2,0,9,1,5,2,1,3,0,1,1,1,3,0,4,1,5,0,0,5,4,1,1,3,1,2,4,5,11,1,1,2,5,6,0,0,0,1,1,1,0,1,7,2,8,3,0,2,1,1,1,3,0,31,9,1,14,1,0,4,3,0,21,0,29,0,1,2,2,0,4,2,1,2,0,9,1,0,0,3,0,9,3,2,3,4,3,6,4,17,3,3,0,4,0,1,0,5,9,1,1,0,0,0,5,10,0,2,2,3,9,7,9,0,3,0,1,7,0,3,1,10,0,17,18,1,1,1,6,0,3,3,0,4,2,1,0,4,1,2,3,5,1,2,0,2,2,0,2,1,5,10,1,5,1,1,0,1,2,1,5,0,0,0,6,7,0,1,4,1,1,10,5,2,2,1,1,5,0,2,1,0,0,1,1,4,0,3,3,3,3,0,10,0,8,1,3,1,8,1,0,1,0,1,1,4
4,2,0,3,2,0,1,1,0,1,0,5,2,7,2,1,1,0,12,1,2,4,1,1,0,4,1,1,9,3,3,2,0,1,0,1,5,0,7,0,0,0,3,0,7,0,3,0,2,0,0,0,5,4,2,2,2,1,0,1,0,0,2,0,5,0,3,1,0,0,0,0,1,1,1,0,3,1,2,0,3,1,2,1,1,0,2,1,0,0,0,0,6,0,2,0,3,0,0,5,2,1,1,0,1,6,2,0,0,0,2,9,3,1,2,1,2,0,0,3,5,1,0,0,4,1,3,1,2,2,0,0,2,1,3,1,0,5,0,0,3,2,0,4,0,11,1,1,0,1,3,3,0,1,1,1,0,2,0,1,14,0,1,2,1,0,4,3,1,2,0,1,1,1,0,0,1,0,3,1,0,3,1,0,0,0,0,1,1,0,0,0,1,1,0,1,2,3,1,7,2,2,0,0,1,3,3,0,0,0,0,2,4,0,0,1,4,0,5,0,0,0,4,0,1,0,2,1,0,1,2,2,0,3,3,2,1,0,1,0,0,1,0,2,1,3,0,1,1,0,4,4,3,4,1,2,4,9,0,2,0,0,2,1,0,4,1,1,0,3,0,0,0,1,1,4,0,4,1,7,2,0,5,9,1,1,0,0,2,0,0,1,4,1,0,0,12,2,1,1,0,0,0,3,1,0,0,1,0,1,1,7,0,2,0,0,3,1,1,6,3,1,1,1,2,0,0,1,2,2,2,0,0,1,0,5,2,3,0,1,2,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,3,3,1,0,1,4,1,1,3,0,2,1,2,3,1,2,1,1,0,0,9,1,7,10,1,1,1,0,2,1,0,2,0,2,0,2,2,4,1,1,2,0,4,2,1,1,0,0,1,2,1,1,0,0,0,3,0,5,0,2,0,0,3,0,5,0,1,1,1,0,1,1,2,1,3,0,0,0,0,1,2,0,4,0,2,3,0,7,1,2,0,0,5,0,8,0,0,0,2,0,4,0,3,0,0,0,2,1,0,1,1,0,0,1,6,0,2,2,0,0,1,2,1,2,0,0,7,0,1,0,1,0,1,3,4,0,1,2,1,2
0,0,1,0,1,3,1,0,3,5,0,0,0,2,2,0,0,5,10,0,2,0,0,1,0,7,0,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,1,5,1,0,2,0,0,0,1,1,0,0,1,0,1,3,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,15,0,0,1,2,1,0,1,2,2,0,0,2,2,1,0,3,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,1,0,9,2,0,0,0,0,4,2,1,2,1,0,0,3,0,0,1,0,0,1,0,1,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,2,1,1,0,0,2,0,2,2,0,1,0,0,0,0,0,1,3,1,0,2,1,0,8,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,4,1,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,3,0,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,3,4,0,2,2,4,1,0,0,0,0,2,0,1,1,0,0,5,0,0,4,0,1,1,3,0,0,0,0,1,0,1,0,0,3,1,1,0,2,1,0,4,2,0,0,1,2,7,0,0,1,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,3,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,2,1,0,5,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,2,1,1,0,5,1,1,0,0,0,1,0,1,1,1,2,0,5,1,0,4,0,1,0,2,1,3,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,3,0,5,0,19,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,4,1,6,0,1,0,0,2,4,1,0,0,0,0,2,0,4,0,2,2,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,2,4,2,2,0,0,3,0,0,0,1,0,1,1,0,1
1,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,1,0,2,0,1,4,0,2,0,0,0,0,0,0,2,1,0,1,3,4,1,1,0,1,0,2,0,7,0,9,0,1,0,1,0,0,1,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,0,0,1,1,2,2,2,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,0,0,1,5,0,0,0,0,3,0,1,5,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,1,2,0,3,0,3,0,1,0,4,1,1,2,0,2,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,2,3,0,1,0,0,5,0,2,2,0,2,3,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,5,3,0,2,0,1,0,0,0,1,3,0,1,0,0,0,4,0,0,0,0,1,2,1,1,0,1,1,1,1,2,1,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,2,0,1,0,2,0,0,0,0,0,2,2,1,1,0,1,0,0,2,2,1,0,1,0,0,1,0,0,1,0,6,1,1,1,0,0,2,0,0,2,0,10,1,1,0,1,0,1,1,1,0,0,1,1,0,3,0,0,0,0,0,1,1,2,0,1,0,0,0,0,3,0,3,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,3,0,0,1,0,4,0,1,0,0,1,0,2,1,0,0,2,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,2,5,0,0
2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,6,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,10,2,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3,0,0,0,0,4,2,0,6,1,0,4,0,1,2,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,3,0,0,1,3,0,0,0,2,0,0,0,1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,4,2,0,0,1,0,0,0,1,0,0,1,2,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,5,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,3,1,1,0,0,0,1,0,0,0,6,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,0,1,1,1,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,2,3,2,0,0
0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,2,0,0,1,4,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,7,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,3,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,3,2,0,0,0,0,0,2,0,0,2,0,3,0,1,1,0,0,3,1,0,0,1,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,3,0,3,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0,10,0,0,1,1,0,0,2,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,4,1,0,5,2,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,10,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,4,0,0,0,0,2,0,1,0,1,0,1,2,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,1,0,0,0,0,2,2,0,1,0,2,1,2,0,0,1,0,1,3,0,0,2,2,0,0,0,5,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,3,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,2,4,0,0,1,1,1,0,0,2,0,0,0,2,0,0,2,1,0,3,0,0,0,2,0,0,0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,4,0,3,0,0,1,0,0,0,5,1,3,0,0
2,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,8,0,0,0,3,0,0,0,5,0,4,0,0,2,0,0,0,0,1,0,0,0,3,2,2,0,3,1,0,3,0,6,0,6,0,1,3,0,7,0,0,1,0,1,1,0,1,3,0,3,0,0,0,1,1,0,0,0,6,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,2,2,1,0,1,0,2,0,0,0,2,0,0,0,2,2,1,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,7,0,0,7,0,1,0,0,1,1,0,4,0,3,1,0,1,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,2,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,7,1,1,0,0,0,0,1,0,3,0,0,0,1,1,1,1,0,0,0,1,0,1,2,5,0,0,0,0,2,0,1,1,1,2,0,1,1,0,5,2,0,0,0,0,3,0,0,0,1,3,1,0,0,2,1,2,0,2,0,2,0,0,1,0,0,2,0,0,0,1,1,0,1,3,9,0,1,1,1,1,2,0,3,1,0,2,1,1,0,0,1,1,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,10,0,3,1,0,0,0,1,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,2,1,0,0,2,0,7,0,0,0,0,6,1,0,1,5,11,0,7,0,3,0,0,0,0,0,0,2,4,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,2,0,2,0,5,0,0,0,6,0,0,0,2,0,0,0,0,4,9,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,5,6
