0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
12,2,2,4,4,11,5,8,24,0,4,0,29,8,1,19,2,1,19,6,0,51,2,22,3,7,10,3,3,0,8,0,4,3,1,15,5,3,4,1,0,24,0,3,0,24,0,19,15,2,1,1,4,5,1,3,1,6,5,0,2,2,7,0,2,24,12,0,15,7,9,1,5,3,10,8,5,3,5,3,5,2,9,1,6,4,3,12,0,5,11,3,14,3,0,0,10,0,14,13,0,3,8,29,3,7,7,16,0,30,1,2,0,8,6,4,44,1,23,27,8,2,18,1,23,2,39,1,21,0,1,36,9,1,1,41,0,45,2,6,4,5,6,0,5,4,12,2,0,38,16,14,3,1,22,6,2,3,2,12,1,4,3,0,7,8,3,3,12,5,4,3,0,3,6,1,1,5,3,4,2,7,0,7,7,8,0,26,7,13,6,1,4,3,6,4,9,0,2,8,9,6,3,2,19,3,2,7,5,11,4,4,1,1,3,1,12,4,1,6,5,2,13,4,6,2,0,23,15,6,6,3,3,2,17,0,31,2,15,15,0,5,9,6,0,3,4,2,0,0,1,27,4,1,37,1,30,0,34,2,33,1,30,3,1,5,3,3,3,2,17,2,5,1,3,6,4,5,8,10,6,5,2,11,14,8,4,13,18,0,2,50,0,14,1,13,1,1,14,0,2,3,2,14,12,6,5,5,14,15,0,8,7,3,32,0,2,0,8,6,5,2,13,2,22,1,5,3,3,0,0,3,9,6,5,5,4,7,8,1,13,1,5,4,3,7,9,2,7,6,5,3,0,2,11,4,9,20,4,9,1,0,5,1,1,4,3,3,3,2,0,3,9,1,22,3,2,1,8,11,4,13,4,0,2,26,0,11,2,20,2,31,2,3,8,1,12,2,12,7,3,4,3,1,10,3,4,7,4,9,0,10,7,10,0,5,8,11,2,5,0,13,3,2,5,1,19,0,13,2,1,10,7,1,15,1,4,0,18,2,5,4,9,5,4,5,7,2,7,4,2,16,1,15,15,3,4,5,5,2,5,1,21,0,11,0,12,0,4,7,4,4,7,0,2,25,0,10,7,11,0,3,12,0,9,3,0,2,2,8,1,3,7,1,3,6,0,16,9,22
7,2,7,6,6,5,4,1,11,3,2,2,7,8,4,3,1,6,1,32,0,17,0,16,0,5,8,1,4,5,9,2,3,1,2,16,9,1,18,8,4,0,4,2,0,11,4,4,9,1,7,3,3,5,9,4,4,1,11,4,1,1,4,8,3,5,2,0,38,4,4,13,1,5,4,9,2,13,0,5,0,12,0,0,22,0,16,15,6,1,0,5,7,1,6,7,10,2,4,10,0,4,81,7,1,14,2,8,2,5,6,3,16,2,11,50,25,1,26,23,5,1,12,3,14,4,4,5,5,1,4,6,4,0,5,1,2,0,11,3,5,11,0,0,5,11,1,2,20,0,2,2,4,3,3,1,10,0,5,12,0,1,6,2,11,1,14,2,1,5,5,1,4,4,0,6,3,3,13,7,1,17,10,3,2,1,7,3,0,2,1,6,3,7,3,8,2,6,3,3,1,0,25,9,4,2,3,7,5,4,1,5,6,20,4,3,3,4,1,8,0,7,2,6,2,4,2,28,27,13,3,0,9,1,9,1,4,1,4,1,3,2,16,11,14,26,19,0,7,5,0,20,10,2,8,0,2,5,6,4,0,9,5,0,0,14,24,1,71,0,15,1,5,5,3,2,4,0,7,1,4,2,3,2,7,6,1,12,18,13,4,8,0,19,0,11,1,8,0,4,9,0,6,4,6,21,19,22,0,2,18,0,6,1,7,4,20,3,4,0,8,5,5,4,1,8,9,10,4,5,5,0,2,3,5,1,14,4,1,1,16,1,26,0,42,0,22,19,5,4,8,0,10,0,1,4,1,7,1,14,1,10,5,9,4,1,19,12,1,3,3,4,2,7,1,0,13,3,7,1,5,4,0,5,3,7,4,7,6,2,4,2,19,5,6,3,11,2,8,3,28,12,0,2,6,1,4,5,15,6,3,2,9,5,6,0,1,10,1,3,6,12,1,16,6,5,6,3,2,3,0,5,3,7,1,10,2,1,9,1,1,5,2,5,3,29,1,1,10,0,1,6,5,5,1,17,2,18,1,21,5,4,2,1,55,0,3,1,2,1,21,1,2,6,1,5,1,12,9,8,0,4,0,5,2,6,0,6,5,4,3,4,11,2,2,2,40,1,3,7
3,3,1,1,0,4,3,7,3,2,2,0,20,0,6,0,2,4,4,2,1,3,3,1,0,3,2,1,8,1,3,0,1,7,0,2,5,0,4,1,0,7,1,0,1,2,3,1,1,3,5,3,1,0,1,1,3,1,4,1,3,2,2,20,4,0,2,2,0,1,1,4,3,0,3,0,20,0,5,0,3,0,8,1,1,0,1,7,2,6,2,2,4,1,6,4,4,2,9,9,2,3,4,10,0,8,8,0,3,11,0,1,1,2,0,3,5,0,6,6,6,0,13,1,16,0,13,0,4,0,2,5,3,0,3,0,2,2,4,21,0,0,10,5,6,0,4,3,3,1,3,2,5,4,1,16,0,0,3,5,1,7,3,1,6,1,2,3,4,2,1,2,0,0,2,1,1,2,0,2,1,2,0,3,1,5,3,2,0,0,0,20,0,25,0,42,0,69,1,9,9,6,3,0,8,1,3,4,0,0,0,1,8,4,7,0,1,5,3,1,4,0,1,5,3,2,3,1,1,3,9,16,0,7,0,23,0,13,0,0,11,2,1,3,1,8,3,1,0,14,8,0,0,6,11,0,1,3,4,2,3,2,2,7,1,0,2,2,2,0,1,1,2,11,1,3,5,4,1,4,1,2,1,1,1,5,1,7,1,8,1,3,1,1,2,2,2,13,0,0,2,0,2,1,1,1,2,2,3,8,0,1,4,4,4,5,0,1,1,19,13,7,0,5,2,16,6,4,6,1,2,3,1,2,2,1,4,12,5,2,5,3,4,2,13,0,3,2,6,1,7,1,3,1,3,0,0,0,8,2,0,0,9,0,1,11,1,1,7,0,0,0,9,3,3,3,0,6,1,1,2,3,1,4,1,1,1,7,0,15,1,16,4,0,22,0,23,1,0,1,0,1,1,1,5,0,4,7,5,1,4,1,5,1,1,2,8,1,1,1,3,0,2,1,2,0,44,0,37,0,11,0,0,1,1,3,1,1,2,4,6,0,2,1,9,4,2,2,0,19,24,0,21,2,0,1,12,1,2,0,0,17,0,1,6,0,2,1,3,1,2,1,2,5,3,8,0,9,9,13,0,0,2,8,2,0,3,6,3,0,1,1,12,8,0,4,6,1,22,2
4,2,1,3,0,2,1,2,0,15,1,0,6,6,0,6,2,2,4,0,22,0,7,0,4,0,1,2,1,1,2,2,0,1,0,3,0,1,4,1,1,2,0,0,2,2,4,0,1,4,1,5,0,1,1,2,0,0,4,1,1,5,1,6,0,3,8,1,0,4,0,0,0,2,0,1,2,2,2,0,1,0,2,2,0,1,5,1,5,1,2,1,10,1,0,0,0,1,1,1,2,11,2,0,0,0,2,1,2,3,2,0,7,2,0,2,1,0,0,1,1,3,0,0,0,9,0,7,0,4,5,0,3,0,1,3,0,10,1,0,5,2,1,0,0,8,2,1,0,0,0,0,5,15,1,4,0,3,0,9,1,1,3,3,3,0,4,1,0,8,0,8,1,0,1,0,0,2,2,3,1,0,0,2,1,4,1,2,2,0,0,6,0,22,0,6,1,6,0,2,3,2,0,0,3,2,2,1,2,3,0,3,0,5,0,1,0,2,0,5,4,6,0,4,0,1,4,0,0,0,0,1,6,0,0,4,1,5,1,0,3,0,3,1,2,5,6,1,3,0,5,0,0,4,2,3,0,1,0,1,2,2,2,4,2,0,1,3,1,4,0,6,1,3,1,8,5,0,9,0,0,2,0,1,0,0,2,0,1,1,2,5,1,2,1,2,4,0,9,0,0,5,6,0,0,3,3,2,0,1,1,1,4,0,2,2,2,16,0,0,8,2,1,0,0,4,0,1,0,0,1,1,1,0,6,0,0,6,0,0,0,1,0,4,2,4,0,0,0,1,2,1,0,5,0,2,2,2,2,0,2,1,0,6,1,15,0,0,2,2,0,5,2,0,3,3,0,1,0,1,0,0,2,4,1,2,3,2,1,0,1,4,3,2,1,6,0,15,1,1,2,0,2,1,0,3,1,4,5,0,3,3,1,7,0,5,0,3,1,1,2,7,0,3,15,1,0,5,2,0,2,0,0,2,8,2,0,1,1,2,2,3,1,1,0,7,0,0,8,1,1,0,0,1,1,0,7,0,7,0,0,0,1,1,2,2,3,0,0,4,2,3,2,0,0,2,1,0,3,4,1,5,1,3,2,1,3,0,1,5,4,1,1,1,6,2,2,0,6,2
1,0,1,1,2,0,1,0,4,1,0,0,1,3,0,4,0,0,6,1,0,0,3,1,0,1,0,1,3,0,3,2,4,0,3,0,1,0,1,1,1,2,0,0,0,1,0,5,2,1,2,2,1,1,1,0,0,0,3,6,0,3,0,3,2,0,0,3,0,0,2,0,1,0,2,1,2,2,1,0,7,0,0,1,0,6,0,3,1,1,1,1,0,2,1,0,6,1,1,0,1,3,0,0,0,5,0,1,1,1,0,1,1,0,0,5,2,1,0,0,0,2,0,0,2,1,4,0,0,2,3,0,6,0,1,1,5,0,0,1,0,0,3,0,1,1,5,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,2,1,2,0,1,3,1,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,3,2,3,0,2,0,1,0,3,0,0,0,1,1,0,4,1,0,4,2,0,5,0,3,0,0,0,12,0,0,7,1,1,7,1,4,1,2,0,1,0,0,0,6,0,0,0,0,1,3,0,1,0,1,0,0,0,1,1,0,0,2,2,0,0,1,0,0,3,0,1,1,1,0,1,0,0,1,2,0,1,0,1,4,6,2,2,0,2,0,3,3,1,0,1,3,4,0,0,1,0,0,8,1,1,0,0,2,1,1,0,1,1,1,0,1,3,1,0,0,1,0,2,0,1,0,2,2,1,2,0,1,0,0,0,2,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,3,1,0,0,1,0,1,2,0,5,3,0,1,7,1,1,2,3,5,0,1,1,2,0,3,1,0,0,2,0,0,0,5,0,2,1,2,0,1,1,0,0,2,0,1,0,2,0,3,1,1,2,2,2,1,3,0,0,1,1,0,1,4,0,0,4,0,18,0,2,0,4,0,1,3,0,0,3,0,3,0,0,0,2,0,0,2,1,1,9,0,0,0,0,2,0,0,2,0,1,0,0,2,5,0,6,1,1,5,1,0,0,1,3,1,1,8,0,11,0,0,2,1,4,0,0,8,0,0,2,3,1,0,0,2,0,0,2,1,1,0,4,0,0,6,3,0,6,0,3,2,1,1,0,2,1
0,0,2,0,0,1,1,0,0,0,0,2,1,1,2,1,3,0,0,0,1,0,5,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,4,0,8,11,0,1,4,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,5,0,1,0,0,0,2,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,3,0,4,1,0,0,0,1,0,2,0,0,2,2,0,1,0,6,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,2,6,2,0,4,1,2,0,2,0,0,0,2,1,3,0,1,1,0,0,0,0,4,1,1,0,0,4,0,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,2,2,2,2,0,0,2,0,12,0,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,3,0,0,0,1,3,0,3,0,5,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,4,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,1,0,1,2,0,0,0,0,0,4,0,0,1,0,2,0,0,0,1,2,2,0,2,0,0,0,1,1,0,0,0,0,3,2,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,3,2,2,0,0,0,2,0,0,0,3,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,3,1,0,0,3,0,3,0,3,0,0,0,2,0,1,2,0,0,0,0,1,0,0,3,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,2,2,0,0,0,0,0,2,1,1,0,3,0,0,0,3,0,1,1,1,1,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,3,0,4,0,0,0,1,2,0,7,0,1,0,0
1,0,0,0,0,0,2,0,6,1,2,1,0,0,3,0,0,0,1,0,2,0,0,0,1,2,1,0,1,0,1,0,0,0,0,4,0,2,0,0,2,0,0,0,0,0,1,2,2,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,2,0,1,1,0,3,0,0,0,0,1,2,1,0,0,0,0,1,0,1,3,0,1,1,0,0,0,0,0,1,2,0,2,0,0,0,4,1,0,0,3,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,2,0,0,9,3,1,1,1,1,2,0,0,1,1,3,3,0,0,0,0,2,0,2,0,0,0,3,2,1,0,1,0,2,0,0,0,2,0,0,1,0,0,1,0,1,1,1,2,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,2,0,1,2,0,3,3,0,1,0,0,0,1,0,0,1,0,0,2,2,0,0,2,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,2,0,2,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,2,1,1,1,3,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,2,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,2,0,0,1,0,3,0,3,0,1,0,0,0,4,0,3,0,1,0,0,1,1,0,0,4,0,1,0,0,2,0,0,0,0,0,0,1,2,0,2,0,0,0,1,7,3,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,1,1,1,0,0,0,1,0,0,0,3,0,3,0,3,1,0,0,0,0,0,0,1,1,2,0,1,0,11,0,2,0,1,5,0,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1
1,0,0,2,3,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,4,2,0,0,1,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,3,0,0,1,1,0,0,1,1,0,4,4,0,0,1,0,1,0,0,0,1,0,1,0,2,0,2,1,1,0,2,0,0,0,0,0,0,0,1,3,0,1,2,0,0,2,0,2,0,0,0,0,0,2,0,2,3,0,1,0,1,1,0,0,2,0,0,2,0,2,1,1,0,0,3,0,0,0,1,2,1,0,0,4,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,3,0,3,3,1,0,2,0,7,4,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,1,0,1,0,2,3,0,1,4,0,1,1,0,2,0,1,0,2,8,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,1,1,0,1,0,0,2,0,0,0,1,0,3,0,2,4,1,0,0,2,0,0,1,4,0,0,1,0,0,0,7,0,0,0,0,1,1,0,1,2,0,0,0,0,3,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,4,2,0,0,4,1,2,0,2,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,2,3,0,4,0,3,0,2,0,0,1,5,0,1,0,2,0,0,0,3,1,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,1,2,0,1,1,1,1,0,0,7,0,1,1,0,0,0,0,0,1,0,2,0,1,1,2,3,0,1,0,1,0,1,1,3,0,1,0,0,1,2,0,3,0,1,0,0
4,0,2,0,0,4,0,4,0,2,0,1,0,0,1,4,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,3,0,12,8,0,2,4,1,1,0,3,0,0,0,0,1,0,1,1,3,1,0,1,0,0,5,1,0,5,0,0,1,1,1,0,3,0,3,6,1,2,0,0,4,0,0,0,2,4,0,0,5,3,0,2,0,0,1,2,1,0,0,0,1,3,0,2,0,3,3,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,1,0,1,2,1,0,0,7,1,0,1,0,1,1,2,0,0,4,3,1,3,0,1,1,0,4,0,1,0,3,0,2,1,1,0,1,1,0,0,1,0,3,0,0,1,0,3,1,2,0,0,0,0,0,1,0,5,1,2,0,0,0,4,5,4,0,1,2,0,0,8,0,1,1,0,2,1,1,1,0,6,2,0,0,2,0,7,0,1,1,4,1,0,0,0,13,0,2,0,1,1,4,3,2,2,0,1,0,0,1,0,4,1,0,1,3,0,2,0,0,0,0,2,1,2,0,2,3,1,2,2,0,4,2,0,1,1,0,3,6,0,2,0,0,0,2,0,0,2,0,0,0,4,3,1,3,0,1,1,1,0,0,1,2,2,1,0,0,10,3,3,7,1,0,1,2,1,0,0,5,1,2,0,1,0,1,0,2,0,0,1,1,3,2,0,1,0,4,1,3,2,1,0,1,0,1,2,0,3,0,0,2,0,1,4,0,5,1,1,1,0,0,0,0,0,0,1,0,4,0,1,0,1,0,0,5,0,0,0,0,1,0,4,1,1,0,0,0,7,0,3,1,1,1,0,0,0,1,2,0,2,0,0,0,0,4,1,1,0,1,0,0,0,0,2,0,1,3,0,0,0,1,0,11,0,0,5,4,3,1,5,2,1,1,0,1,0,2,1,0,3,0,2,1,1,0,2,0,1,0,0,0,1,3,0,0,0,1,2,0,3,0,2,3,0,1,0,1,2,3,0,9,0,15,0,6,0,2,2,1,1,0,0,0,1,0,2,0,6,0,4,0,1,0,2,0,0,0,2,0,0,3,0
81,0,13,0,1,2,0,4,1,1,4,4,0,1,4,1,0,0,8,3,5,0,4,0,0,1,1,2,0,4,1,1,0,3,1,5,3,0,1,0,1,3,4,0,3,3,1,20,16,0,0,0,1,1,3,2,1,1,6,3,0,0,0,0,1,5,5,1,7,3,1,1,3,0,5,1,10,0,1,0,2,1,1,2,3,0,1,12,11,2,5,0,4,4,0,1,1,0,1,4,1,1,0,6,0,1,0,6,0,12,0,5,0,1,4,2,6,1,1,1,1,2,0,2,1,3,0,16,0,10,1,1,1,0,1,1,2,0,2,2,2,1,0,1,7,1,0,0,0,1,2,5,1,1,0,1,0,0,3,0,11,2,0,3,1,1,0,0,0,4,0,2,1,2,2,2,6,1,2,0,3,1,1,2,1,0,5,1,2,0,0,2,1,0,3,0,5,4,0,10,4,3,1,3,0,1,2,0,8,9,1,4,2,0,4,1,2,1,3,2,2,1,2,1,0,4,0,0,8,1,5,2,5,2,1,0,3,1,5,0,0,1,0,1,3,10,6,0,0,1,0,11,1,0,0,4,0,3,6,1,0,0,4,14,1,1,0,2,1,8,2,0,2,3,2,1,1,4,1,2,1,1,5,2,7,0,1,0,7,1,2,1,0,6,0,9,1,0,4,5,0,1,3,1,0,0,4,0,2,4,1,7,0,0,1,0,0,0,0,6,1,0,1,3,1,0,1,5,2,1,2,3,4,1,1,1,5,0,0,0,3,0,0,2,2,3,2,9,2,2,0,0,6,1,0,0,2,0,1,1,2,3,1,1,2,2,10,6,0,1,12,1,1,2,2,2,1,1,0,0,5,1,1,5,2,2,1,0,3,0,9,0,12,3,0,3,1,0,0,2,1,1,0,1,3,2,0,1,0,1,1,0,0,1,3,1,0,3,0,0,0,0,6,1,0,1,0,0,0,1,0,4,3,6,0,3,0,0,1,1,0,6,2,0,3,3,0,1,1,4,1,3,2,7,1,8,1,6,0,13,21,2,1,1,2,1,1,0,4,3,3,0,6,2,0,0,2,1,11,5,0,1,1,0,2,0,5,0,0,17,2,2,3,0,0,1,1,9,2,0
4,13,0,14,6,1,10,0,1,5,1,0,9,5,0,4,1,0,5,3,3,5,1,5,0,5,9,0,5,1,2,2,2,1,1,10,4,5,3,3,0,1,2,2,1,20,0,9,6,6,5,3,2,3,1,8,0,5,4,0,5,1,5,3,0,6,2,1,3,4,3,1,0,5,1,1,3,2,0,4,1,5,1,1,3,3,0,19,2,1,0,3,0,10,6,4,21,0,9,6,1,1,5,3,1,1,1,9,2,3,6,0,2,5,1,5,2,3,8,3,8,0,5,2,5,2,2,1,1,2,7,0,1,1,9,2,11,1,3,1,4,2,2,2,3,4,1,1,2,2,2,0,3,0,1,2,2,5,1,0,4,4,8,0,2,4,1,0,5,1,4,2,2,3,0,6,3,0,2,4,8,0,3,2,2,1,4,0,1,1,0,2,3,2,1,1,9,2,3,6,3,2,12,6,2,0,1,5,0,3,2,1,8,2,3,3,2,1,1,4,3,0,9,1,4,1,4,4,1,3,2,6,0,12,10,8,1,3,0,0,0,2,22,16,40,16,8,3,1,6,6,0,10,0,5,0,4,5,21,0,1,3,0,5,0,3,1,2,11,1,2,2,0,1,0,10,8,5,1,1,2,3,1,3,14,9,2,0,7,5,2,1,2,6,3,3,6,0,3,7,0,3,8,1,1,2,1,1,0,0,9,1,9,1,16,3,1,0,2,9,5,3,2,2,2,6,2,7,0,2,0,8,3,4,1,5,1,4,0,1,1,0,5,2,1,7,0,0,0,2,2,1,2,9,1,1,7,5,1,1,10,2,0,41,0,7,4,5,1,1,1,0,5,4,1,89,4,5,3,12,0,12,0,1,0,4,1,6,0,0,10,0,3,0,4,4,2,0,1,3,0,0,15,0,8,5,8,0,0,0,9,1,7,2,1,1,4,5,4,0,5,0,3,1,0,1,1,2,9,1,1,5,7,3,1,4,1,1,2,10,5,0,15,0,2,4,2,1,7,0,1,1,4,1,2,6,0,7,0,11,6,0,12,1,9,4,5,1,2,0,7,4,1,1,2,7,0,4,1,8,0,0,6,3,11,2,9,3,16,1,0,8,1,1,3,3,0,33,13,3
4,5,8,3,4,61,0,18,0,22,0,19,1,8,1,2,4,3,1,5,0,14,1,14,0,14,51,1,27,3,2,1,2,6,2,15,4,6,6,18,3,2,11,0,0,8,0,22,14,2,7,11,3,11,1,2,3,1,4,1,4,2,2,1,10,0,6,2,1,4,4,2,7,5,3,2,17,0,7,2,10,0,9,3,3,37,0,17,3,1,10,0,23,0,12,2,35,0,42,10,0,2,6,9,5,4,6,1,18,1,4,7,2,12,3,1,1,21,0,0,0,23,0,40,0,70,0,142,0,53,4,3,1,9,9,1,9,10,2,0,14,3,15,14,5,7,3,2,4,4,2,2,8,0,7,7,2,11,5,4,7,1,4,0,6,1,4,2,3,13,2,11,0,10,0,17,21,3,15,3,3,35,113,2,1,2,6,4,0,1,2,16,2,11,1,10,1,9,2,3,9,0,9,38,2,4,2,3,0,0,45,0,9,1,10,1,10,0,0,92,3,11,9,1,2,4,11,6,0,1,1,0,6,5,13,3,14,3,24,34,0,18,0,2,1,3,2,9,1,2,2,6,3,10,8,1,18,3,2,3,5,11,3,0,2,1,3,7,5,2,24,2,6,4,14,5,2,0,9,1,12,2,11,15,2,11,5,1,2,7,0,17,9,4,15,0,18,4,1,11,2,7,1,6,8,1,4,1,19,16,0,5,14,12,18,2,4,7,4,8,1,4,3,4,3,0,3,0,7,3,7,3,1,9,3,5,10,3,5,6,2,3,1,3,4,2,4,1,1,7,1,6,0,2,0,1,2,2,2,14,1,1,7,4,3,50,4,0,32,0,1,0,0,1,1,25,1,23,0,9,0,9,2,0,0,111,0,56,0,5,1,11,2,0,4,11,1,17,1,13,3,0,7,0,1,25,0,49,5,5,3,10,1,5,5,7,8,8,0,6,1,7,13,3,8,5,2,11,3,1,6,2,4,2,10,2,4,0,7,5,4,3,2,4,10,2,8,10,0,3,8,3,16,4,3,0,4,5,5,1,0,4,0,3,14,1,9,0,4,4,4,2,10,7,3,13,3,1,2,14,12,9,3,5,1,5,6,18,2,4,3,4,5,7,2,10,3,14,14,5
1,1,3,8,0,6,6,4,6,1,13,0,65,8,0,0,0,0,59,0,3,6,10,13,1,20,15,2,2,16,0,54,149,5,4,2,8,4,8,4,2,7,9,5,2,20,1,35,56,1,25,6,4,15,7,15,5,3,15,3,6,4,6,22,14,3,3,1,20,28,0,3,2,14,1,7,14,1,8,10,3,1,5,5,8,3,2,2,1,2,1,27,26,0,1,3,12,9,12,9,9,10,14,16,0,20,8,3,6,6,3,2,4,5,11,11,23,6,1,8,2,13,2,30,6,20,2,14,4,7,21,2,12,3,8,1,12,9,2,5,14,39,1,1,2,18,1,2,1,21,65,38,1,1,12,2,26,25,1,0,18,10,12,2,21,2,3,5,4,12,3,22,4,8,0,3,43,0,83,33,5,3,6,3,1,2,5,5,2,2,2,12,0,7,5,5,14,4,12,4,7,4,10,3,4,11,11,6,22,14,7,11,42,30,6,1,14,4,0,8,4,5,16,3,3,8,32,4,7,3,0,20,0,4,5,5,2,17,1,6,7,3,13,11,9,12,6,2,8,6,1,8,2,16,5,6,2,6,0,10,2,30,1,3,5,8,24,1,32,0,10,5,12,2,5,6,4,3,15,1,20,0,22,28,6,4,144,14,4,12,36,2,15,1,4,12,2,10,2,3,3,17,6,11,7,4,4,5,1,0,9,17,0,2,3,24,1,11,133,41,39,22,0,46,0,90,6,7,3,1,6,3,3,19,0,41,2,6,2,2,12,0,12,1,20,8,1,4,2,24,3,18,1,56,19,37,16,42,4,1,26,11,19,3,5,2,5,1,10,11,7,2,3,14,1,10,15,2,15,16,5,2,8,5,10,6,2,18,1,2,13,4,7,4,6,3,6,24,8,21,3,3,1,19,5,1,20,15,17,1,32,1,36,1,17,3,1,11,3,17,2,1,30,1,1,1,16,2,11,1,21,0,2,2,8,4,0,17,1,0,1,6,5,3,6,10,0,1,4,1,0,11,2,1,4,9,1,14,11,2,3,1,7,2,6,18,15,0,2,15,6,6,5,3,6,7,5,1,8,24,33,26,1,10,3,10,4,7,2,5,11,3,6,7,0,17,12,5,3,8
