0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,5,0,2,6,12,0,0,0,28,1,0,0,0,7,0,5,6,2,0,5,3,0,4,3,1,2,2,4,10,2,3,2,0,20,7,5,3,2,6,6,2,1,1,2,6,3,3,3,2,2,9,3,10,2,8,5,1,2,3,7,0,51,0,7,2,3,0,29,36,3,3,2,1,12,6,6,10,6,3,13,0,1,0,4,14,0,32,0,0,11,25,1,22,13,0,34,7,0,7,0,0,15,2,7,5,3,8,25,0,24,13,1,32,0,0,0,12,10,2,2,40,34,22,1,0,2,5,46,0,11,3,6,13,6,0,4,1,1,0,3,2,4,1,1,1,4,4,4,7,0,10,3,25,0,0,3,4,1,0,1,3,14,0,23,5,14,1,0,7,2,2,3,1,18,0,9,2,0,11,0,6,2,31,9,8,3,17,5,5,13,26,0,8,1,2,13,0,1,14,0,2,2,7,2,1,6,1,0,4,2,2,0,3,0,1,0,0,9,2,2,3,5,23,0,5,6,3,2,28,4,8,1,21,0,5,0,1,5,8,3,1,1,1,0,1,10,1,4,1,10,6,6,3,1,4,0,1,0,1,1,0,8,37,2,7,7,6,7,2,2,3,2,8,0,10,121,18,10,0,3,0,11,102,20,2,3,19,0,2,6,6,0,5,2,11,4,1,30,0,9,5,13,0,40,1,1,5,3,9,0,53,0,11,0,25,1,15,1,2,8,0,2,0,0,2,1,10,0,2,3,7,25,0,28,1,14,0,1,0,6,1,11,0,96,29,0,5,3,3,1,0,0,4,0,0,4,5,5,6,0,25,1,9,17,1,4,1,1,20,3,4,2,4,11,85,0,66,37,0,6,5,3,3,10,2,0,5,2,1,0,16,1,2,4,7,2,1,27,0,0,0,25,11,0,5,16,0,0,6,9,4,0,1,0,9,4,3,4,0,25,8,17,9,12,34,6,0,23,1,4,2,3,2,0,9,0,3,5,2,6,2,3,20,26,24,12,0,0,0,9,1,4,4,3,15,23,0,3,6,1,5,5,2,1,1,2,4,12,21,0,1,0,2,3,30,33,20,0,15,1,9,2,12,0,7,1,6,0,3,2,2,6,4,1,7,0,3,2,2
5,3,3,2,7,19,3,2,1,7,2,1,1,4,3,5,1,2,0,22,1,19,2,9,10,2,24,1,2,16,3,1,6,3,5,6,4,1,1,2,8,2,3,5,0,29,0,7,0,0,6,1,3,27,4,3,1,3,14,1,9,2,5,1,4,11,4,0,70,31,18,1,1,0,0,1,0,8,0,0,16,0,0,19,3,1,0,17,1,1,8,17,1,12,11,0,154,0,14,0,1,3,6,0,139,9,1,3,7,3,11,7,0,32,0,16,23,0,7,3,4,6,17,15,2,7,5,17,8,0,25,32,1,117,2,15,6,3,6,3,4,2,5,0,0,0,0,22,10,0,15,0,82,10,0,18,3,2,5,1,0,9,95,6,21,0,21,2,4,4,0,3,1,3,8,1,7,1,5,2,5,0,8,6,3,11,7,3,3,11,37,6,4,2,2,5,0,1,0,4,3,0,17,27,1,12,1,11,7,5,3,11,3,14,0,0,0,2,29,0,2,3,5,4,0,9,1,2,1,16,1,80,0,64,0,0,1,0,7,8,1,1,2,1,0,1,36,0,8,2,1,7,7,2,3,8,2,3,4,1,0,3,11,76,0,0,134,1,41,0,15,0,2,2,3,2,47,3,3,2,2,6,0,6,0,2,9,3,1,20,4,28,0,2,4,41,15,0,99,0,1,0,11,4,9,1,6,3,5,20,0,33,0,16,0,93,2,6,2,8,2,3,5,1,2,0,10,25,0,52,0,59,7,1,8,2,3,0,19,15,1,0,0,5,1,7,0,4,14,0,2,3,0,1,3,10,1,2,3,7,2,7,3,0,9,3,0,3,0,4,0,16,13,1,5,4,0,17,6,3,3,5,4,1,14,1,0,5,1,1,6,4,5,1,14,3,7,0,27,1,0,5,1,10,0,24,1,3,0,3,6,1,2,0,1,9,11,2,6,0,30,2,2,4,40,15,6,1,16,0,10,3,2,4,3,3,0,1,1,1,19,2,1,45,14,8,6,0,1,7,0,1,4,0,7,8,51,0,0,0,4,0,13,0,7,4,0,22,29,1,4,0,3,0,82,4,3,5,6,2,1,3,1,2,4,22,0,0,15,11,11,0,2,1,9,11,3,1,1,4
10,3,3,2,0,24,1,0,3,0,4,1,7,5,2,5,2,0,1,10,2,4,1,2,0,4,3,6,4,8,0,0,2,0,8,1,1,11,2,5,4,12,5,0,1,3,0,10,5,0,4,2,1,10,2,3,1,8,3,10,4,0,21,1,3,6,20,0,253,3,2,3,1,9,1,0,2,25,2,0,2,1,0,1,4,3,5,38,0,3,7,23,0,12,3,1,5,0,24,0,1,0,4,0,32,2,2,6,15,0,9,4,1,7,0,16,16,1,25,1,47,4,34,11,2,1,9,7,27,0,31,14,0,52,0,50,0,4,3,7,1,1,11,5,5,0,1,36,34,1,4,2,3,0,19,2,0,21,0,0,0,6,20,3,13,3,29,0,0,5,1,9,2,0,0,32,0,0,4,1,15,5,2,22,1,10,2,5,4,1,14,12,0,7,1,0,15,0,1,22,1,0,13,28,0,13,0,18,19,1,0,13,0,4,0,1,1,0,14,0,4,7,16,5,2,2,9,2,13,1,22,69,0,10,6,3,0,15,0,2,1,16,5,2,1,0,7,1,6,0,2,9,14,4,2,1,2,1,4,1,0,1,30,21,1,4,16,0,29,0,12,2,3,15,19,3,71,4,0,6,75,26,0,0,1,8,1,11,1,12,1,7,0,13,8,29,3,1,55,0,2,3,6,0,81,1,8,0,5,6,0,11,0,5,0,58,3,5,12,0,2,0,4,0,0,6,5,6,1,0,10,21,8,0,4,0,21,0,11,3,38,2,0,5,9,9,0,13,4,4,10,1,0,0,8,5,1,5,0,40,6,7,3,2,15,1,1,2,0,101,1,7,4,1,2,892,0,683,42,1,11,1,1,4,30,1,2,3,6,0,9,3,3,2,6,5,2,5,2,1,0,2,5,0,0,10,6,0,2,3,1,2,5,4,4,1,0,6,0,3,5,11,46,103,6,33,10,4,0,8,7,0,1,2,3,1,3,47,17,8,4,4,0,38,23,26,19,0,3,1,9,0,12,1,2,4,23,0,1,2,1,6,3,1,4,4,0,37,66,16,2,5,10,1,7,28,13,17,0,38,0,9,2,4,2,13,0,0,6,15,8,1,66,1,21,47,4,7,0,2
3,4,1,21,0,29,0,0,8,1,7,1,2,3,3,3,3,0,0,0,4,3,13,1,1,8,0,5,12,48,1,0,13,10,1,12,13,1,4,36,1,21,50,0,14,8,4,5,8,0,4,8,0,3,4,2,3,3,2,1,3,1,3,4,0,5,3,0,6,16,2,2,8,2,6,8,7,12,0,1,16,0,0,8,11,0,2,11,1,0,56,6,4,4,7,1,0,1,0,5,3,1,45,0,10,3,2,8,9,0,17,16,1,4,2,1,0,13,2,2,4,5,73,150,0,17,2,3,27,0,2,0,8,2,15,0,4,1,1,3,4,2,16,0,10,0,0,35,30,0,23,1,7,64,0,10,3,10,1,2,0,16,67,3,14,2,8,0,1,5,3,10,0,1,6,1,102,32,0,20,4,6,0,11,0,1,2,0,14,12,7,2,16,0,2,3,3,8,9,1,8,13,0,2,2,1,13,1,1,4,1,5,3,19,0,1,1,1,1,10,5,3,4,7,0,1,7,2,4,3,3,234,0,100,1,17,2,1,2,6,0,4,1,1,0,3,9,1,2,2,2,1,3,0,1,0,22,1,1,2,1,3,15,19,1,10,2,1,18,1,7,4,2,7,8,4,42,2,4,24,3,1,22,49,8,0,1,9,0,9,2,4,0,6,1,26,5,2,11,1,5,9,1,0,8,0,1,7,6,2,0,105,0,6,1,24,0,16,0,9,0,3,3,3,1,4,14,69,0,23,0,92,48,0,56,1,18,1,5,1,16,2,1,0,8,10,1,12,0,4,8,1,1,1,3,0,8,0,7,16,4,5,0,6,1,6,2,2,0,29,0,0,0,11,0,150,0,14,34,1,8,1,0,12,4,4,0,11,0,1,2,1,0,2,11,9,6,0,49,0,0,2,5,1,0,10,31,0,3,0,5,0,9,8,2,12,6,3,5,3,3,5,4,8,4,9,9,5,2,7,5,1,0,7,21,1,4,0,18,15,13,1,1,15,28,39,43,0,1,3,3,1,2,2,5,3,15,0,3,1,5,3,1,1,1,7,0,19,18,8,4,0,0,1,5,7,10,5,9,6,0,2,1,4,2,19,0,4,2,11,7,0,3,2,10,19,4,6,3,1
4,8,2,1,1,3,3,2,2,9,2,3,3,1,4,0,1,13,1,3,1,10,0,1,0,1,18,0,4,16,1,0,29,33,0,46,53,0,5,7,1,4,7,4,1,4,2,5,6,0,0,7,3,6,0,4,2,11,3,8,1,2,10,2,0,23,13,0,20,34,3,6,0,0,4,3,7,19,0,1,6,0,1,11,4,7,1,5,3,3,0,214,0,0,2,6,1,1,6,4,1,4,0,8,2,5,6,1,5,0,9,13,0,16,1,0,0,1,0,5,5,28,0,4,1,3,2,24,7,4,3,13,0,3,1,3,8,1,2,4,16,0,5,1,6,0,3,10,4,1,3,2,2,1,12,1,0,15,0,1,0,15,25,4,1,1,9,0,2,6,2,0,1,1,2,7,92,41,7,2,2,2,0,20,1,18,2,1,3,2,13,14,3,1,5,6,0,24,19,0,23,13,3,1,2,6,1,3,0,3,0,6,7,3,1,1,2,3,4,4,2,4,1,14,0,5,4,3,6,2,23,42,0,12,1,5,1,13,1,23,0,4,3,0,0,1,8,1,7,2,8,14,9,15,2,1,23,0,8,1,0,3,12,1,24,7,1,3,3,9,0,7,1,4,17,2,94,0,3,4,13,20,0,1,0,13,1,557,0,9,18,7,1,47,24,28,29,4,126,0,2,3,30,0,42,0,2,10,2,4,1,14,0,5,3,5,12,5,5,2,6,3,2,12,0,30,1,11,0,4,0,61,24,0,20,0,6,2,44,10,3,1,0,1,12,81,0,31,1,20,13,3,4,0,12,23,1,1,6,1,1,3,4,1,2,8,1,9,1,4,3,6,5,7,5,72,0,22,19,4,8,2,0,25,3,1,0,19,2,2,0,2,4,0,30,13,35,0,11,0,2,3,1,1,2,3,4,4,3,5,16,6,0,0,4,5,1,6,0,9,2,0,6,5,12,10,41,0,9,0,22,0,6,4,3,0,8,12,3,2,8,4,0,82,40,48,33,1,1,2,6,0,3,0,5,0,24,3,3,11,2,7,4,8,1,0,5,12,6,1,12,0,3,1,1,47,40,37,4,3,1,4,1,4,9,3,1,11,0,1,1,7,10,7,4,12,1,6,1,2
14,0,12,6,0,177,1,4,2,6,3,1,0,1,4,2,3,1,3,1,4,15,9,0,0,1,14,5,36,61,1,1,26,7,4,13,16,1,1,3,15,1,1,13,0,15,1,39,2,2,0,12,3,2,2,5,0,15,2,19,1,0,10,5,0,72,6,0,8,7,3,10,0,7,10,8,4,10,1,3,4,4,7,1,26,1,7,6,1,4,14,12,6,0,0,8,0,0,15,0,16,3,3,21,2,0,9,1,9,0,4,0,1,9,1,1,2,2,0,33,1,15,5,18,1,3,1,2,26,1,3,4,0,3,24,0,3,3,0,2,1,2,8,1,6,0,2,7,2,0,7,2,11,5,0,2,2,1,5,3,2,4,6,0,30,1,8,2,0,0,18,1,2,3,3,1,7,5,2,3,11,0,64,11,0,14,2,2,1,2,36,3,4,5,0,4,0,1,2,3,1,2,3,1,0,7,1,4,4,0,1,6,1,0,1,3,0,8,1,7,1,2,0,1,10,2,13,16,3,2,4,81,0,7,4,2,7,2,0,2,1,9,5,1,0,0,20,8,0,5,0,0,0,4,5,0,2,1,5,0,0,1,23,14,8,2,2,3,5,1,4,9,0,0,14,11,14,8,0,11,2,3,3,4,3,14,0,16,0,15,1,3,1,3,2,25,18,1,121,0,0,0,92,0,24,1,0,1,1,9,3,104,0,2,4,3,3,14,0,1,0,6,0,4,0,2,0,2,1,13,2,52,52,0,27,0,19,1,9,3,0,1,4,2,1,7,3,4,7,1,0,17,1,0,11,4,3,0,4,10,9,38,1,1,0,4,0,12,0,6,8,5,8,9,0,132,0,16,7,2,6,1,1,6,4,2,0,6,1,8,3,0,6,0,3,1,7,2,3,1,0,0,9,0,0,0,9,1,3,3,14,10,2,3,9,4,1,6,0,3,7,6,54,43,3,29,24,1,10,5,4,3,5,0,0,0,7,4,15,6,19,1,1,83,41,76,55,1,0,4,2,14,0,7,1,8,67,0,0,4,4,6,2,2,4,1,0,31,26,0,2,0,2,4,4,8,6,6,5,3,6,2,2,3,1,23,0,6,1,1,1,2,3,13,0,6,8,1,0,1
83,0,4,0,12,56,0,3,2,0,6,2,1,1,2,5,2,3,6,2,10,3,21,5,7,2,5,6,19,11,0,1,11,5,5,7,10,0,1,1,8,27,50,0,2,16,0,15,4,0,1,2,0,28,27,0,1,14,10,3,13,0,5,1,0,52,5,2,9,50,5,7,3,4,5,5,5,5,2,2,28,1,2,5,3,2,1,4,0,2,4,7,3,1,1,4,6,1,2,2,2,2,9,4,6,12,4,2,14,0,0,2,0,51,0,0,0,3,0,7,1,43,3,19,0,1,0,24,0,2,4,6,2,0,0,5,0,36,30,2,10,1,20,0,27,0,5,2,4,6,8,1,39,15,0,10,2,11,0,3,4,2,6,1,4,3,37,0,4,1,24,1,4,3,0,2,6,9,3,1,3,0,0,2,1,8,0,0,0,2,16,5,8,0,5,3,3,3,1,8,2,5,15,6,2,2,3,3,1,4,0,3,1,0,4,7,16,26,0,31,2,10,3,0,8,0,209,10,1,11,1,14,0,4,3,4,14,1,1,8,0,4,1,4,2,6,2,12,5,2,8,7,1,1,0,8,3,0,1,6,2,48,3,3,10,1,3,2,2,10,3,8,0,6,12,1,25,18,4,4,14,12,1,4,10,3,9,56,0,50,3,1,5,15,15,47,19,0,33,0,0,4,94,1,22,0,3,0,23,54,0,119,1,5,3,6,6,1,3,6,5,19,23,2,1,5,0,12,0,8,0,28,36,0,74,0,33,0,52,6,0,1,2,1,10,1,2,2,12,2,0,11,0,1,8,7,1,2,0,47,1,9,8,1,3,2,2,2,0,11,1,5,2,5,2,42,0,13,3,7,12,14,12,4,0,7,0,5,1,2,1,1,5,0,45,24,3,1,24,0,1,2,1,0,0,18,7,1,13,0,0,0,14,20,4,6,5,3,3,4,8,3,20,23,4,3,2,0,31,4,2,0,5,2,0,0,0,10,23,20,43,3,0,46,24,14,26,1,1,3,1,2,1,5,2,13,31,3,1,11,0,10,2,1,1,4,0,32,32,6,10,0,1,1,40,2,1,3,36,3,5,3,9,10,1,28,1,2,3,4,0,1,19,30,0,4,7,3,2,1
44,0,10,5,2,18,3,1,0,7,2,1,3,6,0,14,0,0,3,3,2,14,1,8,3,1,22,3,16,13,0,2,5,16,5,6,9,0,6,4,6,17,25,5,0,7,0,16,3,0,1,2,4,10,1,4,0,113,3,4,3,5,1,16,2,61,7,0,28,69,2,20,0,4,2,2,2,11,2,0,9,1,1,5,5,10,2,27,0,0,93,62,1,0,2,12,1,0,9,0,9,15,0,29,1,2,10,0,3,1,0,0,3,5,2,0,0,6,1,3,0,23,0,14,2,0,10,2,8,0,2,0,18,3,3,5,1,19,21,1,104,0,57,0,7,0,13,1,0,1,29,0,16,0,3,1,6,5,1,3,2,11,18,2,4,4,5,2,1,0,10,0,30,0,0,5,4,7,1,0,9,0,5,7,1,3,0,5,6,7,0,14,6,0,0,1,3,2,2,35,0,2,12,0,3,4,2,4,5,1,5,0,7,6,2,1,3,10,2,5,5,2,1,3,1,4,5,2,1,0,2,59,0,7,2,4,16,1,2,4,0,4,4,0,0,4,4,6,2,4,0,1,0,0,4,2,1,0,0,0,0,0,59,6,2,1,7,0,23,0,22,7,0,1,13,2,8,3,5,0,8,4,2,10,4,2,5,58,2,25,2,2,6,8,7,15,33,1,61,0,1,0,64,4,11,0,10,4,3,11,7,3,1,4,20,0,20,1,8,2,2,7,2,1,0,5,0,12,2,16,0,4,334,0,131,1,25,0,8,10,0,43,1,1,15,24,0,17,2,2,3,1,2,0,15,2,3,2,4,0,0,41,10,1,1,3,1,5,0,9,2,0,1,5,4,37,0,20,30,0,48,60,64,1,7,1,1,3,7,51,3,1,1,2,6,5,71,1,9,0,0,3,0,3,0,6,19,1,2,0,0,3,3,3,1,9,21,0,8,10,3,2,0,1,0,16,10,0,32,0,8,8,209,0,0,26,1,1,5,4,4,0,0,12,13,3,5,1,0,1,1,1,8,0,10,1,6,2,1,7,0,1,2,1,5,2,0,25,29,3,3,0,1,5,2,0,2,2,28,0,1,5,6,4,7,14,0,12,1,0,2,10,3,9,0,1,63,10,0,2
29,0,4,2,2,11,2,7,4,2,7,10,4,9,9,0,9,19,2,6,1,43,4,9,13,1,3,0,4,4,1,0,42,19,3,6,3,1,3,5,2,6,8,1,1,8,1,20,2,0,6,2,0,5,0,5,0,45,1,7,0,0,2,1,2,12,10,3,9,22,5,4,1,1,3,2,2,12,2,8,13,1,1,9,2,2,2,10,1,0,44,52,0,4,8,1,5,1,5,1,1,1,7,3,0,1,11,1,1,7,0,0,15,5,0,0,0,6,4,1,3,4,0,6,2,2,4,7,7,1,0,1,12,4,1,5,0,5,9,11,3,0,6,2,36,4,1,6,6,2,12,0,18,0,1,3,2,9,0,0,1,4,3,0,6,1,36,0,18,0,28,2,2,0,0,6,5,9,0,1,13,1,6,0,3,3,3,1,1,1,0,23,11,2,1,1,15,0,1,11,0,11,2,3,1,4,1,0,1,11,28,1,1,0,5,4,6,20,0,12,9,24,23,9,3,5,18,9,35,0,91,68,0,2,4,5,3,1,0,0,2,8,10,1,1,7,1,15,1,17,0,1,5,1,2,1,2,1,4,6,6,4,5,4,1,1,9,0,1,5,7,4,2,0,11,5,4,31,7,5,13,2,7,35,19,5,0,16,1,15,1,1,5,66,9,17,13,0,12,1,1,5,26,1,17,3,8,2,4,11,1,17,0,0,3,20,11,3,2,7,1,1,4,1,1,16,3,24,0,12,0,1,32,1,14,1,33,0,18,27,1,4,0,0,5,3,0,5,2,3,4,4,0,0,3,2,8,5,0,9,3,0,7,0,2,1,5,1,0,54,2,12,10,46,1,88,0,34,92,1,1,11,6,0,3,1,0,12,1,15,2,9,0,0,3,4,2,0,12,2,2,3,1,1,0,21,48,2,5,2,1,0,11,9,2,8,16,4,5,3,8,1,5,14,2,14,0,0,94,0,11,2,1,4,0,3,1,14,51,50,31,0,0,10,9,5,7,2,4,4,0,14,1,2,1,5,32,2,0,9,0,12,1,10,0,2,0,22,27,2,10,1,1,20,1,0,0,0,49,0,1,10,2,0,4,3,3,12,2,4,5,1,4,19,1,0,34,10,3,1
6,0,3,4,1,28,1,9,1,2,3,1,2,3,2,13,0,6,4,1,2,20,4,53,73,1,22,1,1,7,2,5,1,4,11,1,0,2,3,2,9,8,9,1,15,1,9,1,18,3,0,0,0,4,2,0,0,28,0,28,0,3,2,4,2,7,7,0,67,49,12,0,2,18,12,13,15,4,2,3,1,2,2,6,23,0,9,6,3,1,43,45,0,5,7,0,4,1,18,0,0,7,0,10,3,2,46,0,6,7,1,0,1,8,1,0,0,12,0,17,0,12,1,9,0,1,1,12,9,1,4,0,19,5,1,4,0,6,9,4,3,0,6,1,1,0,1,4,5,1,67,0,30,120,0,16,1,37,0,0,3,55,14,2,4,1,2,6,2,2,10,2,3,0,2,2,6,7,2,1,1,3,5,0,5,1,5,9,0,1,7,1,0,3,2,1,4,1,0,16,2,3,9,2,0,2,1,2,2,16,36,1,18,2,5,2,2,0,0,6,10,7,14,1,2,2,5,12,1,5,4,16,1,0,10,2,4,1,0,3,1,1,0,3,0,3,4,7,0,44,0,0,0,2,0,1,13,0,1,3,3,11,8,3,3,1,22,0,13,0,35,0,11,0,6,19,7,15,2,1,7,0,1,10,8,3,0,51,0,284,0,6,1,4,1,20,3,1,7,3,0,3,22,0,7,8,0,0,9,23,7,2,0,0,1,13,18,2,3,8,2,3,1,1,8,2,0,1,2,18,0,17,66,0,62,0,98,0,7,8,2,4,2,0,9,28,0,17,1,4,2,1,1,1,81,33,0,12,0,56,6,4,4,3,1,4,5,5,1,59,3,2,0,21,0,5,0,2,10,2,1,4,4,1,0,7,0,7,0,3,4,3,2,2,14,11,57,0,15,0,3,2,4,8,1,5,2,4,3,1,1,0,4,1,3,5,9,2,2,4,6,1,6,3,7,8,9,0,18,0,3,3,20,0,0,9,1,7,1,15,85,0,0,59,3,9,3,2,8,0,5,27,0,5,2,13,7,0,0,21,0,28,0,3,3,0,0,13,16,6,1,0,1,6,5,0,1,0,19,1,1,28,1,0,22,2,7,27,1,14,4,0,1,11,0,0,17,5,3,2
26,0,6,1,1,2,12,1,1,2,2,1,1,2,1,19,1,1,17,2,41,2,5,34,31,1,13,5,8,11,5,4,1,3,6,7,3,6,16,5,1,4,17,0,0,10,4,7,7,1,2,14,4,0,3,9,3,1,1,16,0,1,13,0,0,5,1,1,9,12,3,12,0,3,6,4,5,5,2,1,3,1,0,8,0,0,21,7,3,0,8,11,1,2,2,2,0,0,13,0,4,1,0,2,3,2,3,11,17,1,10,7,0,11,0,0,0,5,0,25,3,5,3,3,4,2,3,12,2,4,0,1,28,12,8,1,1,13,12,6,14,1,0,2,18,2,1,4,2,0,23,1,1,1,3,21,0,14,0,3,3,1,0,0,14,1,0,5,4,2,3,1,3,0,0,27,4,8,2,1,1,3,0,6,0,4,0,5,1,4,2,12,11,1,7,2,2,1,0,7,0,3,3,1,1,5,3,1,2,6,0,4,2,1,0,1,0,3,0,10,9,3,7,1,0,1,1,0,34,0,35,156,0,1,12,26,18,0,0,1,0,2,3,0,1,1,15,1,3,2,2,9,7,5,20,10,3,0,0,0,3,4,8,5,5,2,29,0,17,2,6,3,10,1,5,5,27,11,6,0,8,2,2,3,9,2,0,29,0,13,0,1,3,2,2,7,20,0,29,4,6,9,13,0,1,1,3,2,3,2,15,3,0,4,1,19,17,0,20,4,0,45,3,0,2,13,3,7,3,20,0,14,98,0,19,3,33,0,0,3,20,1,0,1,6,17,1,13,0,8,4,2,0,1,11,3,0,6,0,26,9,0,2,3,1,1,45,0,0,70,3,2,5,19,0,64,0,52,5,5,2,2,2,5,0,16,0,1,9,2,1,9,0,2,5,4,11,1,7,0,0,1,16,2,0,4,5,3,6,0,0,0,4,6,2,3,43,0,19,0,23,1,3,9,12,7,6,2,26,1,1,10,15,1,0,1,5,1,11,41,66,1,0,2,0,1,2,10,4,10,0,8,1,11,0,17,0,4,0,29,0,12,0,3,1,2,6,2,4,31,20,0,0,4,1,0,2,0,19,0,0,46,0,0,16,7,3,16,1,2,0,13,0,22,0,1,8,0,2,5
5,1,2,1,4,5,0,1,3,0,3,4,0,1,1,10,0,2,5,1,2,6,16,6,3,5,7,3,9,5,7,10,0,2,17,0,2,24,6,3,2,7,16,1,32,0,25,0,24,2,5,3,0,9,7,1,2,3,37,0,22,3,1,0,1,21,8,1,20,2,0,37,2,6,30,23,17,0,14,29,132,7,4,0,136,0,7,10,0,2,3,106,0,0,1,9,1,1,5,0,1,11,11,3,0,1,5,2,3,2,1,0,2,12,0,2,0,2,2,3,1,32,0,1,31,1,6,5,29,0,0,0,167,5,6,2,2,5,3,12,2,2,2,10,9,5,0,7,4,0,7,2,10,1,1,28,0,19,0,0,0,5,4,5,3,0,0,28,0,10,0,15,3,0,10,1,5,8,35,0,31,2,13,2,0,10,1,8,2,4,3,0,2,0,3,1,7,4,3,4,2,0,12,3,3,2,4,3,2,6,7,2,0,0,3,2,0,4,0,7,33,32,33,5,2,5,4,15,8,1,20,24,0,1,9,2,102,0,1,4,0,1,4,8,21,14,2,10,2,16,0,3,7,15,2,1,4,1,6,1,1,9,3,0,2,3,15,0,17,1,12,0,13,4,13,18,9,13,2,1,12,0,23,25,10,0,16,3,4,10,9,0,42,4,11,16,4,5,0,7,4,6,4,3,1,9,0,4,10,5,15,3,9,0,17,2,9,1,0,3,0,28,6,3,2,7,2,3,2,16,0,20,35,1,38,0,269,0,38,64,0,5,2,0,4,14,0,6,1,5,4,0,0,2,7,6,2,3,0,4,4,3,0,3,3,0,45,0,1,39,5,0,1,5,1,75,0,46,13,2,9,125,96,0,2,3,0,0,4,2,8,7,1,5,1,2,4,30,0,4,4,6,2,1,0,9,1,2,2,0,4,2,0,4,0,8,1,8,0,1,22,2,17,18,3,1,14,1,12,0,14,17,21,0,0,12,1,5,12,9,9,2,1,3,2,0,0,9,17,2,5,2,2,3,10,3,19,1,1,2,6,1,2,2,2,5,0,13,17,3,2,1,0,4,3,2,0,0,9,9,0,82,0,0,10,6,2,28,1,2,1,10,1,5,1,3,12,23,0,0
7,3,2,24,0,56,3,6,4,1,16,1,0,11,2,13,0,4,0,3,12,0,1,100,87,5,9,1,0,3,7,3,2,15,2,8,6,5,2,0,0,1,2,4,6,1,2,2,18,1,5,1,0,15,10,1,1,3,5,2,3,1,16,1,3,2,1,3,6,8,14,4,0,12,26,18,25,3,0,12,17,9,7,0,18,6,1,2,4,1,9,21,4,3,8,2,8,10,4,2,2,2,1,0,11,4,1,7,13,0,17,21,0,2,3,5,6,2,2,1,2,8,5,6,0,3,5,6,21,0,0,0,219,8,6,0,4,3,4,14,5,0,19,2,3,0,9,2,0,0,12,1,19,9,1,11,1,8,3,0,1,10,17,7,4,1,0,13,1,2,6,1,6,3,5,1,0,4,2,0,6,0,4,1,7,9,1,7,3,6,1,1,5,1,6,19,0,4,9,4,5,2,3,1,0,32,0,4,14,1,0,1,5,2,18,4,8,0,3,4,5,7,14,2,6,4,3,14,4,2,4,3,1,0,13,4,5,0,5,1,8,10,10,7,23,5,0,3,1,44,0,4,2,1,3,1,23,0,0,3,2,12,0,0,28,1,16,0,6,2,8,10,2,0,0,17,8,43,6,2,35,7,1,8,8,3,5,0,9,27,11,3,4,8,4,1,3,2,6,5,0,3,5,4,1,1,0,1,6,7,5,7,1,11,0,89,18,0,9,3,2,2,1,10,8,12,2,13,1,7,1,11,8,0,16,1,207,0,70,92,1,1,1,0,13,36,0,19,1,8,7,2,0,0,8,3,9,65,0,24,19,3,1,24,9,2,4,0,0,46,5,7,7,26,0,59,0,42,8,10,6,19,14,3,1,2,1,1,5,3,5,16,0,2,19,20,6,3,8,0,1,1,5,0,0,2,2,4,7,1,0,1,6,4,7,3,0,2,4,1,20,3,6,7,0,6,4,0,53,2,10,6,23,0,2,20,0,5,9,20,28,0,0,7,2,6,4,3,6,9,1,0,26,3,2,5,2,5,1,35,0,10,2,0,8,3,4,1,2,1,0,2,10,0,6,1,0,0,16,1,0,159,0,0,12,6,4,8,3,4,2,2,1,10,2,3,2,27,0,0
