0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,4,7,6,1,16,8,9,2,1,0,11,3,5,1,2,10,1,2,15,38,1,2,6,7,0,0,43,0,4,7,1,3,4,0,10,1,3,2,1,16,36,0,9,1,19,1,17,13,5,0,11,2,2,5,6,5,0,10,10,3,9,2,2,1,7,5,2,8,4,1,10,11,1,8,3,4,2,18,12,3,3,3,4,3,1,9,4,0,17,10,0,3,3,8,7,1,2,3,5,7,4,4,1,12,4,7,18,16,3,8,2,2,4,14,2,1,4,7,5,14,4,1,3,4,5,5,7,7,6,6,3,0,13,0,0,26,7,5,25,0,4,12,1,11,13,2,12,8,3,18,4,7,4,1,7,50,2,9,2,5,0,29,3,23,0,6,11,7,1,3,5,6,1,25,2,0,3,12,3,4,1,6,4,3,1,19,11,1,20,2,14,14,0,15,6,7,2,9,4,5,8,0,2,7,9,2,6,2,2,3,0,28,0,58,0,8,1,18,13,7,2,2,35,0,0,99,14,0,42,1,19,23,1,0,25,2,10,2,3,10,7,5,2,3,2,14,4,5,5,10,2,1,3,2,7,1,5,6,1,5,7,33,29,3,2,1,18,4,38,0,62,4,16,2,1,38,0,0,3,5,15,10,0,6,3,2,10,8,3,4,7,0,5,1,1,12,21,1,10,2,12,10,17,15,50,1,21,2,1,1,5,4,5,12,1,66,1,25,2,21,1,4,1,22,3,10,5,4,1,10,3,1,5,2,10,0,101,40,0,1,8,0,12,1,10,2,8,5,5,18,1,0,97,4,25,2,11,14,9,11,3,19,0,8,18,1,11,2,2,6,0,7,0,21,4,3,5,9,2,8,10,4,8,9,3,4,4,4,3,1,6,5,1,5,5,4,6,4,0,5,2,2,6,5,2,11,2,2,7,5,1,22,5,5,8,5,4,5,7,3,7,1,21,1,24,3,6,5,0,8,4,3,11,8,3,0,15,1,11,5,7,29,3,6,5,10,1,6,0,5,0,0,3,3,9,3,2,0,3,0,5,1,0,3,13,4,0,2,0,1,5,2,2,15,4,4,13,2,5,2,11,0,4,4,0,27,1,1,7,1,4,4,0,127,1,8,3,2,6
1,6,8,1,4,4,2,2,11,12,6,3,1,3,3,1,28,3,6,2,8,1,12,2,2,1,2,18,0,2,2,6,1,6,2,5,4,13,0,1,6,4,1,4,5,3,4,11,13,1,2,6,7,1,2,3,0,5,1,1,9,2,14,1,3,3,4,11,3,3,1,1,3,7,0,3,1,5,0,4,1,2,10,31,0,19,0,6,0,5,5,3,1,2,0,1,9,0,53,0,8,1,12,0,3,6,8,3,8,2,5,1,1,9,6,2,6,0,9,9,2,1,3,7,2,4,13,3,1,5,1,0,4,1,10,8,7,26,2,3,1,13,1,4,5,4,2,9,4,2,5,3,7,4,0,5,4,5,1,4,2,2,9,1,28,1,2,5,1,14,18,2,2,6,11,4,5,3,5,5,12,15,2,0,7,1,8,10,4,3,6,5,5,2,8,1,1,6,8,2,2,0,8,2,3,7,4,4,21,2,4,5,4,5,4,3,6,1,4,0,8,1,2,10,0,0,18,1,5,2,6,1,0,32,8,3,13,0,9,8,0,7,2,2,8,0,9,1,5,4,3,3,1,2,15,2,13,0,1,3,3,4,6,3,2,6,8,2,2,1,4,0,5,2,4,8,2,6,2,11,1,1,9,2,1,4,2,4,13,0,2,10,2,14,7,3,2,6,2,3,2,5,10,0,4,5,1,1,3,11,3,1,15,0,0,11,0,2,3,0,69,0,1,13,23,1,23,0,2,4,4,7,2,6,11,8,2,7,3,8,5,3,5,2,2,4,8,2,11,2,2,8,0,21,1,11,0,7,14,18,4,2,13,16,2,6,3,12,12,2,5,2,3,2,5,4,2,5,6,3,9,10,1,10,1,4,1,2,2,5,2,3,7,8,1,3,5,1,6,0,2,1,5,4,1,13,6,0,2,9,7,0,8,2,5,1,2,0,7,22,0,16,0,5,1,8,1,12,1,3,0,1,0,6,10,11,0,26,2,2,1,4,1,3,1,4,27,7,1,3,1,10,1,1,3,0,26,37,0,41,5,3,3,2,2,0,6,0,3,0,1,2,1,2,1,3,23,4,6,0,3,5,0,17,16,2,1,8,3,18,1,9,0,5,3,2,7,7,1,0
2,2,2,2,1,4,1,0,4,1,0,5,2,2,1,3,2,3,2,2,0,3,1,0,0,9,13,0,15,3,1,2,0,3,3,2,2,2,4,1,1,0,7,2,7,0,3,0,2,4,1,3,2,0,2,0,0,7,2,1,1,3,1,1,1,1,0,9,11,1,3,0,5,0,4,1,1,0,7,15,0,0,7,8,2,3,2,10,0,5,4,0,2,3,0,2,7,0,4,1,5,1,22,0,3,2,1,3,9,0,1,1,5,3,1,11,1,1,7,1,4,2,1,2,0,1,4,1,3,5,0,1,7,0,16,6,1,5,2,4,3,4,0,4,5,2,8,4,2,4,0,5,8,1,2,3,1,5,8,0,24,0,11,0,9,0,0,7,0,1,3,0,1,1,10,14,0,24,0,0,22,11,1,7,1,0,10,4,3,0,12,1,1,0,1,3,0,3,5,4,0,0,2,4,2,32,0,35,4,0,1,5,2,2,14,0,3,1,1,2,1,2,5,5,2,1,1,1,3,6,0,2,3,4,0,2,1,0,0,4,0,3,1,4,3,0,0,9,1,13,1,1,4,2,4,2,1,1,1,2,2,1,6,1,2,5,4,1,3,7,0,10,0,1,2,4,1,3,0,4,1,1,2,0,3,0,0,3,3,1,3,1,3,2,4,0,22,2,3,3,2,2,3,1,1,2,2,1,5,2,6,4,0,1,2,11,1,5,1,0,0,7,2,1,2,4,0,3,1,8,1,1,8,1,0,3,0,9,2,9,5,6,7,1,5,0,3,0,0,3,0,3,4,3,0,23,0,10,9,9,0,1,0,38,1,0,15,1,0,5,1,5,0,1,7,8,2,1,1,3,0,0,3,0,1,3,7,4,3,3,1,1,1,3,3,0,2,1,2,4,1,14,1,2,2,0,0,1,2,2,0,2,0,0,7,1,3,2,8,15,0,12,0,0,1,7,1,0,2,4,1,2,1,8,2,0,2,1,2,2,1,4,7,2,3,2,1,3,2,10,0,15,0,0,3,6,2,4,1,1,2,1,1,2,1,10,0,3,0,0,0,4,6,1,1,3,2,0,2,6,0,20,0,16,14,2,7,1,0,3,0,0,5,0,1,0,0,1,4,2
1,2,0,1,0,3,3,6,0,0,1,2,0,2,1,2,3,0,1,1,1,4,1,0,2,1,1,2,1,2,3,1,1,4,0,13,0,5,6,1,1,2,5,0,0,2,0,3,4,1,1,2,0,1,0,0,0,0,2,1,3,0,6,1,1,0,7,0,0,3,1,0,1,7,8,5,0,3,1,5,1,0,1,0,8,1,12,0,1,1,0,7,1,2,1,0,1,3,0,3,3,1,3,0,2,4,0,0,0,3,0,5,2,0,5,0,8,0,1,3,0,0,0,0,2,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,0,7,1,1,1,2,1,1,0,2,0,1,4,1,1,0,4,0,3,4,0,4,2,1,1,1,1,7,1,3,2,0,1,2,3,0,0,5,2,5,1,0,1,0,2,1,1,2,2,1,0,2,1,0,3,0,1,3,0,2,0,2,2,4,4,2,1,3,1,1,1,1,3,0,4,1,3,1,2,11,5,0,0,7,1,1,4,1,1,1,0,0,0,9,0,5,0,6,0,2,1,2,1,3,3,4,2,1,2,1,7,0,0,0,0,4,0,13,1,2,2,3,1,1,0,1,0,3,2,1,0,0,0,3,3,1,0,1,3,5,1,0,7,0,1,1,1,1,3,0,6,1,0,0,0,1,1,2,2,2,3,2,4,0,0,2,3,0,0,2,1,0,1,2,2,1,2,0,2,1,3,0,1,1,0,5,1,3,5,0,2,1,7,1,0,1,0,1,1,1,0,1,7,4,0,6,0,4,1,1,7,0,7,0,2,0,1,0,1,0,0,2,0,2,0,1,0,1,0,11,0,12,0,0,2,0,0,1,4,0,7,4,1,2,1,0,7,0,3,0,1,0,4,3,2,0,0,2,0,1,0,0,1,1,8,1,1,2,1,3,1,0,1,0,6,1,9,8,1,0,5,0,4,1,3,0,8,0,4,0,40,23,0,0,6,1,0,3,0,1,2,5,0,0,2,4,2,1,6,3,2,2,3,3,1,1,3,0,2,0,2,3,1,1,4,6,2,1,4,11,1,13,0,0,4,1,0,3,0,0,0,1,1,3,1,2,1,2,2,0,0,0,0,6,0,5,0,2,2,2
1,2,2,1,1,2,2,9,0,0,1,1,3,0,0,1,2,0,0,6,1,1,0,1,3,0,0,0,0,9,0,13,0,0,0,1,0,1,0,3,0,3,1,0,1,2,2,0,2,0,1,0,0,3,0,0,1,2,1,0,4,0,12,0,1,0,1,1,1,5,0,5,0,3,4,3,0,0,2,2,0,0,1,0,2,1,0,0,0,1,1,0,3,0,2,0,0,0,1,0,0,2,0,1,4,1,3,2,0,0,1,1,0,2,0,0,1,0,4,0,1,1,0,2,0,1,1,1,0,0,0,0,3,0,5,16,0,0,2,0,0,1,6,0,1,2,0,2,1,0,2,1,6,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,2,1,0,1,3,0,4,0,0,0,0,1,1,0,1,1,0,1,0,3,0,1,2,0,3,0,0,0,2,0,0,0,1,0,1,0,1,1,0,3,7,0,0,0,1,1,3,0,1,0,1,0,7,0,0,1,3,0,2,0,4,12,0,2,1,0,0,2,2,0,2,0,0,2,3,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,2,0,0,2,0,0,3,0,3,0,15,0,2,0,1,1,5,1,1,0,0,5,0,3,0,0,0,0,0,1,0,0,0,1,1,1,5,1,4,0,5,6,0,0,0,3,0,3,2,0,1,3,0,0,2,6,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,4,0,0,0,5,0,0,0,0,6,0,2,0,5,0,3,0,1,1,4,0,0,0,0,4,4,1,5,0,0,1,0,0,2,2,3,1,3,0,4,2,0,0,1,0,1,1,1,0,0,2,1,2,0,0,0,1,1,1,5,2,0,0,2,1,2,0,0,6,0,0,7,0,0,2,3,0,7,0,3,2,0,3,1,1,0,0,0,1,0,1,1,2,1,0,1,0,1,2,0,1,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,12,0,13,0,0,2,0,4,0,0,0,0,2,1,0,0,5,0,2,0,0,0,0,0,4,1,0,1,0,0,2,0,1,2,1,0,3,0,5,4,0,11,0,1,0,1,1,0,1,0,0
2,0,0,0,1,2,1,0,2,2,0,0,0,2,0,0,0,0,4,2,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,2,0,1,4,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,2,0,1,0,0,1,2,0,5,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,5,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,2,0,0,2,0,0,1,2,1,0,2,0,1,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,1,5,1,0,2,0,0,5,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,4,0,2,1,0,0,1,0,1,1,0,0,5,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,2,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,1,1,2,0,0,1,0,2,2,1,0,0,1,0,0,4,0,3,2,0,1,3,0,1,3,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,6,1,0,1,1,2,0,0,2,0,0,0,5,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,0,0,2,0,1,0,0,0,1,5,0,0,0,1,2,1,1,2,1,1,0,0,2,2,0,0,0,3,0,1,0,3,0,0,1,0,1,2,0,1,0,2,0,0,2,0,1,0,0,4,0,3,0,0,1,0,0,1,0,0,0,0,0,4,0,13,0,0,1,0,2,1,2,0,5,0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,4,3,0,0,0,0,2,1,0,0,2,0,0,2,0,2,0,0,0,0,0,4,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,7,5,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0,1,3,0,1,1,0,0,3,0,8,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,2,0,3,0,1,0,3,0,0,0,0,1,0,0,1,1,0,0,4,0,0,0,1,4,0,0,0,0,1,0,1,4,2,0,2,1,1,3,1,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,2,0,3,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,1,3,0,0,0,3,0,0,0,0,0,3,0,3,1,0,2,1,0,0,1,0,0,1,0,0,0,0,3,0,0,1,2,0,1,2,0,0,0,0,0,3,0,0,0,3,0,1,0,0,0,0,2,0,1,1,0,5,1,0,0,4,1,0,1,1,1,0,0,1,0,0,1,0,0,2,0,2,2,0,1,2,0,0,0,7,0,1,1,0,1,0,3,1,1,0,3,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,2,4,0,3,3,2,4,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,14,1,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,2,3,1,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1
0,3,0,0,1,0,0,0,4,3,0,0,0,0,2,0,0,1,1,0,3,2,0,0,0,0,1,1,0,6,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,4,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,8,0,2,1,0,0,0,0,2,0,0,1,0,1,1,0,0,2,0,0,0,1,1,1,0,0,1,0,1,2,0,16,7,0,5,4,1,2,0,1,1,1,3,1,0,0,0,1,1,2,2,0,0,0,0,0,4,0,0,3,0,0,1,0,1,1,1,2,1,3,0,1,0,1,0,1,0,0,0,1,1,0,0,4,1,0,0,1,0,0,0,0,0,1,0,2,1,1,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,2,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,2,0,8,0,5,2,0,1,0,0,0,1,0,0,0,2,0,4,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,3,0,2,0,0,1,0,1,0,0,4,2,0,0,0,4,1,0,0,1,0,1,0,0,2,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,5,0,0,0,3,1,0,0,0,2,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1,4,0,2,0,4,0,0,0,1,0,1,0,3,0,7,0,0,1,0,0,2,0,1,0,1,0,0,3,0,0,0,0,3,0,0,0,19,0,33,0,0,1,1,0,0,0,2,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1,1,1,2,0,0,1,0
0,1,1,0,1,0,1,3,2,1,0,0,1,0,1,9,0,1,0,0,0,1,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,3,2,3,0,3,1,0,0,0,0,2,1,2,0,0,2,1,1,0,1,0,0,2,1,1,0,2,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,4,1,1,0,1,2,0,4,4,0,1,1,1,4,0,10,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,1,0,3,1,1,0,6,0,2,1,1,1,2,2,0,0,0,5,4,0,0,2,0,1,0,3,1,0,0,0,1,3,2,0,2,3,0,1,0,0,0,0,1,0,2,0,7,3,0,0,3,0,2,3,0,1,2,2,1,1,4,4,1,0,1,0,2,3,2,1,1,3,0,4,0,2,1,1,0,0,2,0,2,0,0,1,1,3,0,3,0,0,1,5,0,0,1,0,0,0,2,0,1,0,2,1,0,4,0,0,1,1,0,2,1,0,5,1,1,4,4,0,1,1,1,1,0,0,2,0,0,1,0,1,14,0,0,0,0,0,1,1,2,0,0,8,0,2,1,0,2,1,0,0,0,2,0,2,2,0,0,0,0,2,1,1,3,1,1,0,4,0,0,0,4,0,1,2,0,6,0,1,1,1,0,0,0,2,0,0,6,0,3,0,0,8,1,0,1,0,0,1,1,0,2,0,0,0,2,2,0,7,1,1,0,1,1,1,3,0,0,5,0,1,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,6,0,2,1,1,0,0,0,0,0,3,1,2,0,1,0,3,0,0,0,0,0,2,3,2,1,5,7,0,2,0,0,0,1,2,2,0,1,0,0,1,0,0,1,0,21,3,0,2,2,0,8,0,6,0,1,0,1,2,0,0,1,1,0,3,2,0,2,4,0,2,2,0,0,0,2,0,1,1,1,0,7,0,1,0,0,0,0,5
1,0,3,0,0,7,6,3,0,0,0,0,4,0,0,1,0,3,4,2,3,0,2,1,0,0,1,0,2,0,2,0,0,1,2,3,3,0,0,0,1,4,3,0,2,1,0,2,1,5,1,0,2,4,0,0,0,3,1,1,1,2,1,0,5,1,2,1,0,2,3,5,0,1,1,2,0,0,2,0,3,2,1,2,4,1,6,0,0,2,1,0,1,3,0,0,20,3,2,2,1,8,0,0,3,1,3,0,2,0,1,0,0,1,3,0,0,0,1,1,1,1,3,0,0,0,0,0,1,0,0,4,3,1,2,0,1,0,0,1,2,0,0,1,0,1,5,0,1,5,0,5,1,4,1,1,3,0,1,3,0,7,0,6,0,3,2,0,1,0,4,1,0,6,0,4,0,0,2,1,2,0,1,1,1,0,2,1,2,1,0,5,3,1,1,13,1,1,2,1,1,1,2,10,0,2,1,2,5,2,3,2,1,1,0,0,0,1,1,0,1,0,4,2,0,0,7,0,1,1,6,1,2,3,3,0,0,15,0,0,5,2,1,4,3,2,0,2,0,5,0,0,11,2,0,1,0,2,1,1,0,3,1,0,3,2,1,0,2,0,3,4,0,5,0,2,2,1,0,2,1,1,4,0,1,2,8,0,14,0,0,6,0,5,2,3,0,2,0,0,4,0,2,0,3,0,6,0,4,2,1,3,3,1,4,3,1,5,1,1,5,0,0,6,1,2,2,0,4,1,1,0,1,4,5,7,0,8,2,1,4,3,1,0,3,0,2,3,2,0,3,0,0,5,2,4,1,3,0,0,0,3,0,8,0,1,1,7,4,8,0,11,0,0,12,0,3,1,0,2,2,1,2,4,5,7,0,2,2,0,3,0,5,1,1,1,1,1,2,1,0,0,0,1,2,1,0,1,1,6,1,2,1,3,1,2,1,0,6,7,1,11,0,7,0,1,0,1,1,2,1,0,0,1,4,1,1,2,1,1,3,0,4,0,0,3,0,0,1,1,0,2,1,1,5,0,2,0,1,0,1,0,2,0,0,2,2,1,1,0,1,2,1,0,4,0,3,9,3,2,9,0,11,1,0,2,0,3,1,0,5,0,1,1,4,0,6,0,1,4
0,3,0,2,1,2,0,4,1,3,5,2,2,3,5,2,0,1,1,1,2,3,5,0,8,0,7,2,13,0,6,0,4,1,13,2,7,1,0,1,11,9,4,3,0,7,3,0,2,1,0,8,1,0,5,10,2,2,2,2,0,3,0,36,0,4,2,0,2,2,3,0,16,1,4,4,2,2,1,7,2,0,2,6,0,4,1,11,2,1,0,7,1,0,5,0,14,1,13,0,1,2,10,5,4,2,2,0,0,1,1,1,0,3,4,7,1,1,1,2,0,0,1,6,3,1,3,1,1,1,8,0,41,0,9,12,1,1,6,1,5,2,15,1,5,5,3,0,0,10,4,1,1,5,1,3,1,0,5,1,1,9,1,11,0,8,6,0,8,13,7,15,10,1,7,7,4,6,7,11,0,2,3,18,0,0,8,5,4,2,5,2,3,1,9,3,0,1,2,3,5,4,3,6,3,0,5,0,0,5,0,2,8,1,8,0,6,4,1,0,2,2,0,6,1,0,8,0,0,24,1,0,0,13,5,2,9,1,5,5,1,18,0,1,4,0,12,1,11,0,11,1,19,3,2,3,4,0,22,0,5,0,6,7,0,0,0,12,2,2,6,0,5,3,0,0,5,1,13,1,8,1,0,2,2,3,10,0,6,0,0,5,2,9,2,4,3,0,12,1,1,0,1,2,3,4,0,1,2,12,8,3,6,3,2,1,10,1,3,1,4,1,0,3,4,1,5,1,6,3,1,0,4,1,1,4,0,4,0,1,1,1,1,1,6,5,11,1,3,3,0,2,1,6,0,2,8,0,0,0,4,1,5,3,1,2,5,3,1,0,3,5,1,3,7,1,3,7,5,0,11,8,1,13,5,1,7,1,0,3,1,1,12,2,8,5,7,0,10,0,2,0,4,0,26,0,3,7,3,4,1,4,3,0,5,0,13,1,2,1,3,0,1,3,1,6,2,2,3,3,3,1,8,3,1,1,1,6,0,1,8,1,4,1,35,0,1,1,1,5,2,3,1,4,5,2,9,2,2,1,17,8,2,26,1,4,2,2,3,4,6,0,10,2,2,7,0,6,0,0,0,13,0,22,23,0,3,2,3,5,1,1,9,0,6,1,2,3,0,2
3,3,7,2,4,0,3,19,3,1,30,1,13,2,2,21,0,28,25,1,20,4,2,1,0,10,27,0,30,3,8,2,3,10,1,12,0,5,0,4,0,9,3,1,1,7,1,0,4,1,11,2,16,14,0,1,3,2,6,7,5,4,3,1,7,3,0,20,10,6,3,8,0,5,7,10,5,4,2,0,10,7,1,4,4,3,1,4,0,6,2,10,1,13,0,2,12,0,16,3,1,16,2,5,4,4,10,1,0,31,0,13,5,24,0,15,3,8,1,12,4,3,3,1,4,5,3,13,1,4,2,3,5,5,2,1,7,2,4,8,2,3,3,8,4,6,2,3,2,15,3,4,8,5,6,2,19,0,37,1,3,7,2,2,2,5,6,3,4,3,2,7,1,2,0,21,2,19,2,16,2,0,5,21,2,6,4,1,28,0,11,4,2,4,3,1,1,3,3,3,2,2,1,2,22,2,1,1,6,2,6,10,1,16,1,3,2,22,1,0,15,0,2,20,1,0,37,0,3,13,24,4,8,2,5,3,4,1,14,6,3,4,10,11,4,1,2,11,2,6,2,2,10,16,12,5,7,6,0,4,3,13,8,6,2,1,2,6,11,4,2,17,6,1,17,7,0,21,2,8,2,1,3,3,0,8,15,0,57,0,0,36,1,71,1,4,6,7,7,1,3,1,9,6,12,10,0,3,5,2,8,1,50,6,11,0,59,1,7,19,2,5,2,10,1,4,4,12,23,0,10,1,5,6,15,5,7,3,2,3,2,0,2,2,2,5,1,3,18,0,1,9,4,4,8,2,39,0,1,1,10,0,18,4,5,54,0,13,5,4,5,1,9,6,2,15,2,6,3,3,3,11,4,14,3,0,5,1,20,0,8,3,0,0,20,11,2,11,0,7,3,2,1,1,10,3,0,7,7,3,2,3,4,2,2,5,1,23,0,1,24,2,16,0,7,0,115,2,8,4,6,4,1,15,6,15,2,3,18,1,0,3,5,10,0,5,0,59,0,46,0,30,2,1,2,6,11,12,5,8,1,0,12,4,3,12,95,2,7,3,4,25,0,0,6,1,1,2,0,2,7,4,9,0,1,3,3,11,1,13,1,3,1,5,0,15,8,2,4,2
8,6,11,2,8,4,1,5,5,9,5,4,9,6,8,13,1,9,3,4,2,5,4,13,2,5,9,3,8,4,4,6,6,4,3,13,1,13,6,5,11,2,14,6,106,0,6,1,16,4,1,3,12,2,6,10,1,4,14,4,5,1,5,6,1,4,5,10,8,2,4,12,22,1,21,64,2,7,1,9,2,3,13,5,3,0,14,2,6,5,1,17,11,8,5,2,7,2,10,3,4,22,11,4,4,10,1,1,4,25,0,14,16,2,5,6,3,5,4,7,4,1,2,6,3,7,4,25,1,0,48,4,2,10,11,14,5,3,5,19,1,30,8,3,8,21,1,14,7,5,6,3,5,5,4,2,12,3,8,11,8,12,2,5,14,6,2,6,6,5,6,1,1,10,3,8,3,7,9,5,10,6,9,2,5,6,10,29,0,139,2,36,3,2,2,15,8,0,11,3,4,2,6,18,13,3,12,4,0,19,7,16,6,9,12,4,2,7,1,4,13,1,37,1,28,2,9,2,55,4,16,1,1,49,10,3,0,54,1,2,19,5,21,18,1,1,25,1,13,3,7,4,0,1,9,7,4,10,3,6,5,10,2,2,11,0,1,25,3,3,9,9,8,5,9,13,4,6,12,2,4,6,5,2,4,3,3,21,1,29,14,3,16,4,25,0,17,32,0,14,3,3,17,4,14,1,13,2,13,7,1,19,7,12,10,3,13,2,4,1,77,1,0,16,31,0,12,4,2,1,0,26,3,2,9,4,1,24,3,36,8,2,4,2,8,1,8,1,3,8,3,8,5,4,5,1,55,0,0,0,1,18,6,6,9,2,35,3,1,35,1,6,10,2,11,7,2,8,5,4,6,3,10,0,20,23,1,0,23,3,20,4,10,7,6,0,32,2,28,1,1,2,94,13,5,3,5,8,5,8,17,3,12,0,15,1,49,3,4,18,2,33,0,7,2,24,4,3,5,1,17,14,5,4,1,2,5,9,9,2,1,3,4,4,12,4,10,0,10,4,22,1,11,18,2,3,7,7,4,11,0,7,0,49,1,7,11,3,9,2,8,6,10,9,0,37,25,40,0,2,5,15,0,38,24,1,15,2,3,7,4,19,0,15,4,6,6,9,7,5
