0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,5,7,1,6,0,3,2,28,13,3,3,1,21,1,5,3,7,4,3,14,0,11,14,1,1,12,0,7,9,3,6,0,11,22,1,3,5,8,2,18,5,2,7,5,1,20,2,4,6,1,0,1,8,2,5,62,0,15,1,5,3,2,1,6,13,1,4,0,0,102,19,1,10,0,2,8,5,2,5,0,5,2,1,2,5,3,3,2,17,4,1,10,4,3,6,3,9,2,3,5,0,2,18,8,1,21,1,18,0,14,0,13,0,10,3,4,5,4,6,9,0,20,1,0,2,2,9,3,3,3,4,2,1,3,1,4,5,6,3,0,0,2,2,6,5,9,6,3,0,2,2,5,7,9,1,0,12,0,8,2,2,7,35,1,33,8,3,9,1,19,5,3,11,2,0,6,8,2,2,3,25,5,4,4,10,3,4,1,51,4,3,4,4,2,4,6,4,1,4,7,4,8,0,1,22,2,2,1,0,5,12,5,4,1,2,5,1,4,11,46,0,20,5,3,0,2,18,38,8,8,7,1,0,19,10,2,22,3,3,11,1,26,0,3,16,0,19,21,5,3,2,7,1,29,3,10,5,0,3,3,12,28,2,8,0,1,5,0,4,3,5,4,4,8,5,7,5,35,26,0,3,1,8,4,1,7,7,7,5,3,5,4,1,21,0,2,7,1,0,9,0,0,19,1,19,24,0,13,15,1,7,3,3,2,9,0,1,1,11,0,16,0,3,8,9,1,4,6,1,8,0,25,0,43,2,6,7,5,9,1,7,5,5,10,0,5,0,9,9,7,0,5,8,1,2,2,3,8,3,7,2,17,6,1,25,3,1,8,10,0,34,3,19,2,2,1,2,5,3,1,3,0,5,4,4,2,3,13,22,11,22,6,12,1,2,4,19,2,5,2,5,1,0,8,6,1,10,9,3,6,1,4,2,3,2,34,2,3,6,3,4,21,8,14,2,3,1,7,3,5,3,7,14,8,0,18,3,6,3,3,3,2,4,4,2,11,4,4,3,11,12,2,3,2,1,3,0,14,1,26,2,88,1,12,2,2,5,18,0,13,6,12,1,1,42,1,1,11,2,6,3,0,5,3,2,3,0,2,11,0,9,1,3,2,5,3,2,4,9
2,3,47,0,24,0,1,10,1,4,10,3,5,7,3,10,16,4,16,2,18,2,9,7,24,8,2,2,21,3,1,0,6,3,2,4,10,5,5,2,8,5,5,21,1,0,48,0,18,10,17,5,1,22,20,0,21,0,14,0,8,1,12,1,4,4,3,10,1,2,2,7,1,6,3,0,0,1,9,7,1,0,8,1,3,7,5,2,1,14,2,3,4,6,4,0,2,5,2,3,0,5,2,1,3,2,3,2,0,5,3,2,12,1,17,0,20,6,2,1,8,2,2,15,14,0,1,9,2,10,10,1,5,4,2,0,1,13,6,19,3,6,3,5,3,10,0,4,4,4,6,2,6,1,5,7,1,18,0,2,19,2,0,19,1,47,0,34,0,17,1,0,20,1,7,0,7,0,10,2,9,18,1,1,4,3,3,0,2,3,9,8,7,1,8,3,5,1,19,0,2,2,57,1,0,25,1,21,7,4,5,3,7,4,0,4,1,1,9,2,2,1,10,4,4,1,5,1,2,9,29,0,19,9,0,0,7,1,3,8,0,40,1,4,0,5,1,29,31,3,10,0,2,8,1,16,1,2,24,2,2,8,4,12,10,1,4,11,6,5,5,4,2,1,3,1,14,25,17,29,1,25,2,8,36,5,1,8,0,16,3,16,8,3,3,4,1,3,1,7,1,9,18,0,7,0,1,0,6,10,2,4,6,5,7,3,7,5,2,2,6,0,2,23,1,0,20,0,2,2,4,3,6,2,6,5,2,34,6,4,18,1,4,6,2,5,2,7,3,5,2,8,1,3,4,4,3,2,2,8,4,3,2,10,1,29,0,4,2,15,0,15,4,10,1,12,1,1,1,3,0,3,5,4,2,11,8,7,9,9,29,13,1,0,6,2,13,4,15,1,4,1,14,42,0,12,2,18,1,2,2,5,3,3,1,3,11,0,0,12,1,7,2,8,9,9,2,1,9,0,10,1,11,0,3,1,3,3,4,2,2,12,4,0,20,0,22,2,5,5,3,1,18,0,23,0,13,4,2,2,0,24,1,10,0,41,1,3,13,0,17,1,3,10,4,1,0,1,5,3,12,1,1,3,1,22,0,11,7,10,0,44,1,12,2,12,1,10,18,1
5,2,18,0,12,1,15,1,2,7,10,2,8,1,12,5,6,0,6,6,1,1,10,14,1,10,1,17,0,3,3,2,2,1,3,14,1,27,6,5,44,19,1,5,1,11,0,19,0,3,1,3,3,6,9,1,6,0,5,2,4,0,11,2,4,3,7,5,3,2,11,12,1,21,0,1,5,2,6,6,1,18,0,16,7,7,5,7,23,1,30,2,17,0,6,0,8,2,3,3,10,1,2,5,0,6,13,1,4,0,13,0,33,0,92,1,18,3,4,9,1,0,9,0,3,2,12,3,7,3,0,6,3,2,1,7,12,0,12,2,1,4,1,3,4,11,4,2,7,3,1,4,1,7,1,0,16,0,19,5,9,3,2,8,0,8,2,5,7,3,0,1,1,17,3,8,0,12,1,2,5,14,0,7,0,8,0,7,3,19,5,1,1,1,11,0,11,4,2,3,6,2,2,6,2,10,1,5,4,9,7,11,2,10,4,0,9,4,2,16,2,0,3,3,6,1,3,7,15,4,1,1,2,0,2,5,2,4,1,18,0,151,0,0,6,11,0,11,5,8,6,1,4,1,5,1,5,0,51,0,10,3,5,1,3,6,13,4,2,2,2,0,0,1,2,4,11,6,12,9,2,9,8,19,13,3,4,6,2,11,3,4,13,2,5,1,1,0,4,3,0,8,9,1,3,7,1,11,1,2,5,4,8,4,0,25,0,0,8,1,13,2,1,4,6,3,3,2,6,24,1,39,0,23,0,8,6,0,4,3,0,2,1,5,39,5,14,0,7,14,2,5,4,2,12,1,6,4,2,0,7,0,26,0,9,2,5,18,3,3,5,1,1,15,1,8,1,6,1,12,2,4,5,6,5,3,3,2,3,5,1,2,10,0,2,10,3,31,46,1,0,0,25,11,1,4,0,5,4,10,2,6,1,26,3,53,3,2,5,4,3,3,11,28,0,0,0,4,3,6,1,4,8,7,8,0,15,1,3,2,3,1,5,2,2,6,3,8,2,9,1,18,3,3,0,4,1,3,8,0,10,1,2,1,2,1,25,0,0,3,6,3,4,16,2,6,1,3,14,2,8,6,6,1,0,31,0,6,7,1,7,4,10,0,6,1,4,2,1,5
13,3,12,0,8,2,2,7,8,3,4,4,11,2,15,1,9,0,1,4,3,1,4,3,15,6,1,12,0,13,2,7,1,16,38,0,1,15,3,16,1,4,0,2,1,0,5,2,1,2,3,1,5,7,5,2,7,5,2,4,20,0,24,1,2,2,12,2,2,0,6,4,0,5,12,1,3,6,2,3,0,4,4,2,2,1,4,5,3,5,1,20,0,14,0,11,0,45,0,61,1,2,5,0,5,1,11,0,10,2,3,2,3,3,4,7,1,0,1,3,2,1,9,1,2,8,4,5,2,13,11,3,0,3,2,1,0,16,1,22,3,3,1,5,1,0,26,0,0,7,0,1,4,1,18,1,1,10,0,5,0,6,19,3,4,1,3,6,0,15,0,1,11,4,2,3,11,2,9,0,27,53,1,1,10,3,6,6,3,2,0,7,2,0,4,0,8,1,11,1,3,3,2,2,3,4,9,7,1,12,5,8,2,10,12,21,0,9,4,3,3,13,0,2,5,1,1,9,0,5,17,0,5,4,3,1,4,5,3,5,8,2,5,1,1,12,0,11,3,6,0,11,10,2,4,3,8,1,11,4,6,4,17,5,1,11,3,2,5,3,0,2,1,4,3,7,5,6,3,6,2,9,0,15,3,1,11,0,3,3,5,7,2,0,9,0,2,4,9,1,5,1,1,0,14,0,0,16,0,1,9,1,1,3,2,18,2,5,1,3,4,4,11,2,8,19,0,7,6,4,3,5,6,2,0,4,2,2,5,7,2,6,3,8,1,6,13,3,3,9,2,2,10,4,3,7,12,4,0,35,1,14,2,7,7,0,9,2,14,6,0,7,4,6,2,0,7,1,3,4,3,2,0,14,3,11,4,10,1,1,3,2,2,2,1,7,1,14,9,1,5,3,1,0,4,4,4,0,6,4,6,0,6,0,19,0,3,3,6,0,19,0,4,2,5,4,7,3,1,0,10,26,2,5,5,4,9,3,1,2,4,8,5,3,4,5,5,1,4,5,4,6,8,0,7,1,0,6,3,17,6,3,2,1,4,3,7,5,0,3,2,40,42,0,2,4,3,1,19,0,3,1,1,12,0,8,2,7,0,52,2,6,1,13,13,2,18,0,0,13
0,2,6,2,10,1,2,4,1,4,13,0,4,1,11,1,5,1,0,1,2,4,3,4,0,0,14,6,38,3,5,18,3,3,5,1,1,2,8,0,14,7,3,5,2,2,7,2,8,12,13,14,3,22,10,1,1,6,1,0,0,3,25,0,1,2,5,3,0,0,21,11,3,6,4,2,3,0,7,2,0,6,1,1,3,5,2,2,0,5,9,1,5,5,4,1,8,14,5,2,6,1,4,1,2,12,1,3,3,2,3,0,2,0,4,4,3,2,1,0,3,1,3,4,4,76,5,0,4,4,3,17,0,3,3,5,7,1,2,4,5,1,4,1,6,12,3,4,2,6,0,13,2,3,3,7,6,5,2,7,1,13,4,8,2,3,2,10,4,4,1,1,2,27,0,0,18,2,2,5,0,3,2,0,8,3,2,11,0,1,4,1,7,0,4,7,2,0,13,1,1,4,1,1,6,3,9,0,6,12,6,0,1,13,3,0,1,0,2,4,3,4,2,0,4,2,0,20,18,1,4,3,1,3,9,6,1,5,1,4,10,20,2,1,1,6,1,19,9,4,0,9,1,2,2,1,8,0,0,1,7,0,11,1,4,1,3,6,0,27,8,11,0,0,37,0,10,4,6,8,3,6,19,1,15,5,0,1,3,3,4,2,3,17,0,12,2,6,0,1,3,4,4,1,1,8,11,2,6,3,1,12,16,0,21,2,12,4,12,2,4,1,0,1,6,10,1,5,1,2,6,0,0,7,1,18,2,3,15,6,2,10,3,12,3,0,6,4,2,0,6,4,3,5,3,4,1,14,0,16,1,10,1,9,1,8,16,37,0,0,11,0,6,1,15,3,5,3,8,2,1,7,0,0,10,1,7,16,1,11,4,6,1,0,1,1,4,10,4,0,3,0,17,14,1,2,0,1,19,4,2,2,1,4,1,11,2,1,1,2,2,4,0,1,1,2,1,0,8,0,2,1,5,8,2,5,3,6,11,0,0,9,2,2,9,1,5,1,1,32,0,5,6,2,9,0,3,1,6,3,15,6,32,3,2,0,2,5,10,1,22,2,1,5,0,8,1,13,1,2,6,3,1,1,4,4,2,3,2,2,11,1,8,7,3,3,6,4,1,11
6,0,12,0,12,1,0,2,0,5,4,0,6,1,1,5,1,3,1,3,0,6,1,0,1,1,8,10,3,0,10,6,0,2,5,4,0,3,0,6,0,0,0,11,1,1,4,8,1,23,1,7,2,0,1,0,4,0,2,4,0,15,1,3,2,0,10,4,1,0,0,0,2,1,6,1,3,2,8,2,1,4,2,0,0,1,3,2,1,0,1,10,0,9,1,13,0,8,0,6,5,3,3,1,1,2,1,0,3,2,4,0,12,1,20,1,6,1,0,2,13,1,1,1,0,6,2,2,0,2,5,2,0,0,0,5,6,1,3,4,9,15,1,4,4,2,6,1,0,1,2,1,2,0,3,0,1,2,5,0,13,9,5,5,1,0,3,5,1,20,2,2,3,8,1,1,0,2,2,2,2,2,6,4,0,2,3,4,5,0,0,1,5,2,2,0,4,1,4,1,13,17,0,0,5,0,5,5,2,0,5,4,6,1,1,0,10,0,2,2,7,2,2,0,1,2,2,5,4,3,1,2,2,1,5,2,11,4,2,3,11,1,7,4,5,3,0,3,6,2,1,1,3,3,14,1,9,0,15,0,16,1,6,0,0,11,7,3,2,0,1,0,1,1,1,1,5,2,2,9,1,5,6,1,4,6,1,2,3,5,2,2,3,11,1,6,5,1,5,0,5,2,0,0,4,5,0,3,10,11,0,12,20,0,4,1,0,0,0,4,0,2,0,7,2,3,0,12,6,3,14,2,0,24,1,1,3,10,2,4,3,1,5,1,1,5,5,4,7,10,4,0,4,7,1,11,4,1,0,8,1,3,1,3,5,2,0,4,1,7,0,2,5,0,1,7,1,2,0,6,0,7,1,2,0,2,4,6,0,9,2,8,2,5,1,0,0,27,3,2,0,1,4,8,1,1,3,0,2,5,4,2,12,1,0,2,1,0,0,27,0,36,0,0,1,6,5,1,11,1,6,4,0,3,3,3,1,1,0,15,4,2,0,2,0,6,1,8,10,0,20,0,5,1,9,1,0,3,3,1,7,0,2,1,0,4,7,3,0,2,5,0,0,6,0,6,1,3,1,1,2,0,4,0,0,13,0,2,0,5,2,7,1,3,1,1,3,2,3,17
0,6,0,4,0,4,2,2,4,1,0,6,0,19,0,0,1,7,1,0,1,4,0,0,1,5,0,2,1,2,2,1,0,1,5,2,0,1,1,3,1,0,0,10,1,0,3,0,4,0,0,0,1,5,2,0,1,0,1,3,2,1,0,1,2,1,1,6,1,0,1,2,0,6,1,0,1,0,0,3,1,1,0,1,1,4,1,0,0,1,3,0,34,0,12,0,7,0,0,0,12,0,0,0,5,2,0,0,0,2,4,0,6,1,0,0,6,1,3,2,4,2,0,1,1,2,4,1,6,0,1,0,5,4,0,1,0,5,3,2,0,2,2,0,1,3,0,3,5,1,0,1,1,4,2,0,0,4,0,4,0,1,0,0,9,2,5,0,29,5,0,0,3,11,0,0,2,0,2,0,0,1,0,2,0,4,2,7,1,0,1,1,10,0,3,2,1,4,0,1,2,0,3,1,1,1,0,2,2,0,1,7,7,1,0,2,2,0,3,1,1,3,1,6,1,1,2,1,2,0,0,2,1,3,1,3,0,12,1,1,3,1,3,0,2,2,0,1,1,3,4,0,1,2,0,1,4,0,0,0,0,4,2,0,0,2,0,2,2,0,0,1,0,1,1,1,6,8,0,1,1,1,1,2,2,4,0,1,1,4,2,3,3,5,0,2,2,1,3,7,0,10,4,0,4,0,0,1,0,1,3,3,5,0,2,7,4,1,0,2,1,3,1,1,11,0,3,11,1,0,6,1,3,0,3,0,0,18,12,5,1,8,1,3,5,17,4,1,8,4,1,0,5,5,1,0,0,1,0,2,5,1,0,0,11,1,12,24,1,1,0,1,6,1,1,7,1,0,4,0,1,1,3,3,0,0,1,3,0,5,3,14,0,2,1,1,1,7,3,0,4,2,1,1,2,4,1,7,0,0,4,1,1,5,2,0,3,6,6,0,2,0,10,2,0,1,0,1,7,0,2,4,1,2,1,4,2,1,0,1,1,4,0,2,0,36,0,19,1,3,2,1,18,0,6,0,1,0,0,6,2,2,2,1,4,1,0,0,1,0,16,2,17,0,5,1,1,0,1,2,2,0,3,1,0,0,1,4,1,1,4,2,3,0,3,0,4,1,2,0
0,2,0,0,1,1,2,0,1,2,3,0,2,1,1,1,5,0,1,0,0,0,0,1,5,10,0,1,0,3,0,1,0,4,3,0,1,5,0,2,0,2,1,0,12,2,0,2,0,1,2,2,0,0,0,1,2,0,5,0,0,0,1,4,2,3,0,6,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,2,6,0,1,0,3,2,0,0,1,1,0,0,1,0,0,1,1,2,7,0,4,4,0,5,0,3,0,1,2,0,9,2,2,1,0,4,0,0,7,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,4,0,4,1,0,0,2,1,0,1,1,1,0,0,1,0,1,1,5,0,1,2,0,1,4,1,2,1,0,5,15,0,0,1,2,1,0,0,2,3,1,1,1,2,2,1,1,0,0,1,3,1,1,1,0,6,0,2,1,4,1,3,2,0,2,2,1,2,0,3,2,0,0,1,0,1,3,2,1,3,1,0,1,0,1,3,0,4,0,6,2,0,1,2,0,0,0,0,2,4,0,3,3,2,1,0,1,0,0,1,0,0,0,3,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,1,0,5,1,1,1,2,0,7,0,9,14,2,1,0,0,0,0,0,0,1,3,0,2,2,0,3,0,0,3,0,0,7,0,1,2,4,0,3,0,0,2,5,0,0,1,2,0,5,0,3,0,3,0,1,0,1,0,0,1,1,0,1,0,3,6,0,2,0,1,2,0,0,2,0,0,1,1,1,0,3,0,0,0,8,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,3,0,3,4,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,1,5,0,0,1,2,1,0,2,1,2,4,13,0,15,0,1,3,0,1,0,1,2,0,4,4,4,0,1,2,2,0,1,8,1,1,1,0,0,0,2,0,3,0,3,2,1,0,2,0,3,1,1,5,0,4,0,1,3,1,2,2,2,0,0,2,2,0,0,3,0,1,5,1,1,0,0,0,0,9,1,0,1,1,2,0,5,0,0,2,2,0,0,0
0,7,2,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,1,1,0,1,4,0,0,0,2,0,2,3,0,0,5,0,2,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,3,0,2,0,0,0,1,0,1,0,0,1,1,0,0,3,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,2,0,2,0,1,1,0,6,4,0,0,0,0,0,0,0,3,2,1,1,1,1,0,0,2,0,1,1,1,1,0,0,1,1,1,0,2,0,7,0,0,2,1,0,0,0,2,0,0,6,0,0,1,0,0,3,0,3,1,4,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,1,0,2,0,0,1,0,0,1,2,1,0,1,5,0,0,1,2,3,0,2,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,4,0,0,0,1,1,6,0,1,0,1,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4,3,0,0,0,1,1,1,2,0,0,1,0,1,3,1,1,0,0,1,0,1,2,1,0,1,4,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,2,0,1,3,1,2,0,2,0,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,3,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,2,0,0,2,4,0,4,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,4,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,1,2,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,2,1,3,0,1,2,0,0,1,0,1,0,1,1,2,0,3,0,0,1,0,4,0,0,1,2,0,3,2,5,0,8,2,0,1,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,2,4,0,1,0,1,0,1,3,0,0,1,0
0,3,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,4,4,3,0,1,1,3,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,3,0,2,0,2,0,0,4,2,0,0,1,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,4,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,1,0,0,1,1,0,1,2,0,0,2,0,1,0,0,0,1,2,0,1,0,2,1,1,0,0,0,0,3,0,0,0,0,3,0,5,2,0,0,0,1,0,0,0,1,1,0,4,1,0,0,0,0,0,1,5,0,0,3,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,2,0,2,0,1,0,0,0,1,0,1,0,2,2,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,2,0,2,0,0,2,0,0,1,0,0,2,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,3,0,1,0,2,0,4,0,5,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,3,6,0,0,0,1,1,0,1,0,8,0,5,0,1,0,0,0,4,1,3,2,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,4,4,0,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,1,0,1
0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,0,1,0,0,2,0,2,0,1,1,0,0,3,0,0,0,6,0,1,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,3,0,1,1,0,0,5,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,4,1,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,0,1,1,3,0,0,0,1,0,1,0,0,3,0,1,0,4,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,3,0,0,0,2,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0
1,0,0,4,0,0,1,0,0,0,0,0,1,1,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,2,4,0,0,0,0,0,5,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,4,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,2,0,0,3
0,2,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,4,1,1,0,0,2,0,2,1,8,0,3,0,0,0,0,3,0,1,0,1,0,1,0,1,0,1,2,2,1,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,3,0,5,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,3,0,1,0,1,0,2,1,0,4,1,1,1,0,0,5,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,4,1,1,1,0,0,1,0,1,0,1,1,2,0,0,3,0,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,4,0,1,3,1,2,0,1,0,0,1,0,1,2,0,4,3,0,0,0,0,0,3,0,2,0,0,0,1,0,1,0,5,0,1,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0,7,0,0,2,0,0,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
