0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,4,14,5,22,1,24,3,1,2,6,14,1,10,1,11,5,4,11,3,2,23,27,0,12,3,5,3,6,2,15,22,0,2,4,2,1,0,1,9,3,8,45,0,23,2,1,21,4,4,7,0,12,10,2,1,1,2,8,4,5,2,13,0,7,10,18,46,0,9,8,4,0,0,18,2,6,27,3,5,50,32,1,21,9,8,1,3,0,5,3,3,10,2,2,4,3,3,8,1,3,0,1,4,5,1,8,2,2,11,25,7,6,5,26,2,0,9,0,3,39,3,3,7,4,12,2,7,3,14,4,4,2,4,0,7,17,4,3,2,2,0,36,2,12,8,4,6,4,3,9,7,6,1,20,7,0,1,7,0,7,3,0,12,1,10,1,13,19,1,12,9,5,13,0,4,7,3,0,2,1,5,3,5,3,5,6,4,1,8,6,1,5,6,1,8,3,5,2,18,1,1,19,1,4,9,2,2,5,3,0,0,20,0,3,0,1,0,33,1,3,3,2,2,7,23,25,2,3,0,0,0,5,1,1,6,1,12,1,35,20,2,7,3,24,2,12,2,20,2,5,6,3,11,1,2,4,4,10,6,2,0,1,5,4,2,1,8,1,3,2,17,7,5,2,22,15,9,12,2,2,13,5,4,4,4,3,4,1,45,1,4,0,2,18,8,6,3,13,16,0,1,7,7,5,4,2,2,8,2,6,1,8,0,2,5,0,7,8,6,7,6,1,2,1,3,8,2,42,3,14,8,3,17,2,2,33,5,2,1,13,44,2,21,8,9,7,2,0,7,0,49,3,1,16,0,1,2,4,4,11,4,2,2,1,3,1,14,2,1,14,5,9,1,2,6,8,2,32,2,30,1,12,9,5,3,9,1,6,1,4,0,23,4,3,19,0,16,12,3,1,8,4,16,1,2,2,8,2,6,2,1,7,7,3,1,0,0,40,1,20,4,4,0,5,0,5,4,0,15,5,0,9,1,13,4,7,2,2,3,3,21,1,11,0,0,15,14,8,13,4,3,4,1,5,4,6,1,2,1,0,2,3,12,2,8,6,3,4,0,3,2,4,4,1,9,2,1,5,5,2,5,4,1,1,3,38,1,37,0,7,24,0,1,5,1,24,7,4,4
9,1,4,10,5,3,15,1,3,0,6,7,1,11,0,4,0,10,0,12,2,4,7,4,7,0,13,0,1,1,6,22,2,7,5,1,10,6,6,5,1,4,7,1,2,1,4,5,1,4,7,1,3,2,2,0,0,9,0,7,1,16,3,8,0,5,2,15,7,3,1,6,15,0,3,3,4,4,5,0,1,3,2,9,4,9,7,2,8,1,11,2,3,3,10,1,2,6,5,2,2,5,9,8,20,4,1,0,5,4,2,17,1,0,3,8,2,21,0,6,3,6,2,4,2,19,0,0,4,1,5,1,3,2,0,9,0,8,3,7,1,4,5,0,4,7,3,7,0,19,9,15,2,1,4,3,2,5,4,2,7,1,2,1,3,5,1,1,5,3,2,1,5,9,3,5,1,4,2,2,3,0,6,3,7,0,5,1,1,2,1,2,4,1,6,14,0,2,8,1,2,13,4,1,2,1,4,4,24,1,0,1,17,1,10,29,0,13,5,2,0,0,19,37,15,0,1,10,12,17,19,5,8,1,0,4,1,2,9,3,4,9,0,14,0,6,0,11,1,10,0,0,11,2,5,5,1,11,5,7,2,2,2,4,3,0,3,3,1,11,2,24,9,1,3,2,28,65,4,3,0,16,2,1,0,7,4,2,11,1,34,0,11,37,1,64,1,23,1,0,12,1,11,6,0,6,4,1,14,1,2,6,2,5,5,0,2,3,6,1,3,8,2,5,5,2,7,0,7,3,4,1,0,21,1,2,8,1,11,0,3,0,7,3,6,0,2,4,2,4,0,3,1,1,23,6,1,2,0,14,2,3,7,6,3,1,5,0,6,4,1,2,7,1,9,2,1,5,0,4,0,15,6,5,1,8,0,5,0,1,11,8,2,1,9,5,2,1,0,0,11,1,2,14,1,6,2,1,20,0,0,15,0,0,4,2,0,0,6,0,13,3,3,6,4,1,1,3,3,2,6,15,2,12,0,7,5,2,7,0,1,4,0,6,1,1,2,9,3,3,31,0,18,2,6,0,5,1,4,3,3,2,2,6,0,29,1,0,112,0,1,0,19,1,0,11,1,2,4,4,4,5,1,6,1,6,0,3,3,3,1,8,0,6,2,10,3,2,1,8
1,0,3,1,1,0,12,0,0,7,0,1,2,2,0,5,0,0,3,2,3,2,3,1,3,1,2,1,2,3,1,0,2,0,1,3,6,3,4,1,1,2,0,8,9,0,0,3,0,6,0,2,0,0,0,0,2,6,3,5,1,0,2,2,3,4,1,5,0,1,4,7,6,0,5,0,1,3,3,1,5,5,0,3,0,4,1,1,1,2,4,0,5,2,2,13,1,0,6,12,12,1,0,10,5,4,1,2,1,1,1,1,7,5,3,0,0,15,1,1,6,0,7,1,6,0,1,1,0,6,2,7,2,1,2,0,0,1,12,0,1,0,0,0,5,5,6,1,4,6,2,1,1,1,2,1,3,9,2,29,0,1,2,0,10,0,11,20,5,1,2,5,0,4,1,2,3,1,2,0,1,4,2,3,1,6,0,5,0,2,2,6,3,3,5,9,1,4,3,1,2,2,2,0,0,2,0,0,5,0,4,2,4,3,4,3,5,4,1,3,3,0,7,1,3,5,3,0,0,2,7,5,0,5,3,0,3,1,13,1,7,0,0,2,6,4,2,0,1,2,1,1,1,0,3,1,0,5,7,1,7,6,3,3,4,0,14,0,33,0,9,1,0,1,2,2,2,5,5,2,0,11,0,15,0,14,1,3,1,3,5,0,11,5,4,0,6,1,11,11,6,2,6,27,1,11,0,2,3,20,0,29,0,29,0,2,4,4,9,6,3,7,0,4,5,2,3,1,4,1,6,4,1,5,5,2,4,0,5,6,1,0,9,1,3,2,8,1,4,0,3,1,6,2,0,8,27,18,0,6,1,2,3,3,0,7,3,2,0,0,1,4,0,5,0,3,4,1,6,0,2,0,4,9,4,2,0,9,1,0,18,0,34,26,1,3,2,4,0,2,0,5,0,2,6,0,6,4,1,3,1,3,4,1,6,5,0,0,12,1,2,2,3,2,1,2,4,3,1,6,0,0,2,0,10,1,2,0,6,0,1,8,0,6,1,2,3,11,10,1,1,3,1,3,4,7,1,1,3,2,1,1,2,4,1,1,12,1,6,1,0,1,5,0,1,4,2,5,0,12,12,0,27,2,9,2,9,1,6,0,2,6,1,1,0,0,2,5,1,3
0,1,1,1,2,0,6,0,2,0,6,3,4,1,1,1,0,0,3,1,0,15,0,1,3,1,0,1,0,3,2,1,1,1,1,2,0,0,0,2,0,7,3,0,0,1,8,0,2,1,0,1,1,1,2,0,2,1,1,10,0,3,0,3,0,0,0,1,0,17,4,1,0,1,1,1,0,2,2,1,6,0,2,0,14,0,2,0,0,1,4,1,2,0,1,1,0,2,2,5,4,0,1,0,2,0,2,1,0,2,6,1,2,0,1,0,0,2,1,0,2,1,2,5,0,0,1,6,2,2,3,2,0,1,3,0,0,2,1,0,0,0,8,1,6,3,1,4,0,0,7,5,0,0,1,0,0,0,1,0,4,2,1,3,0,5,0,0,0,2,1,0,9,0,0,2,7,2,3,0,0,1,1,0,0,6,2,1,1,3,1,3,0,7,1,2,1,0,0,10,0,0,4,0,1,1,1,2,0,1,3,1,1,1,3,1,6,1,0,9,4,11,3,6,3,0,0,3,0,1,2,2,2,3,2,1,3,1,0,1,3,0,0,5,1,2,2,0,1,1,2,1,3,4,0,0,0,0,0,3,1,2,1,1,5,1,3,0,2,5,0,1,0,5,5,2,1,1,0,1,2,0,4,1,3,0,2,3,1,2,2,0,3,0,1,1,1,2,5,3,3,0,0,6,0,1,1,6,0,8,0,1,4,3,0,1,1,1,2,0,2,2,3,0,0,0,1,2,0,2,5,0,4,0,5,1,0,1,0,1,0,1,1,2,0,1,1,0,1,4,2,3,3,0,2,2,7,2,1,0,4,2,3,1,0,20,1,3,0,1,5,0,0,4,0,9,3,0,3,0,3,0,1,1,0,0,2,1,1,1,16,2,1,1,1,0,0,2,2,1,1,3,2,0,6,1,8,4,0,2,1,2,0,0,0,0,0,1,1,0,5,0,5,2,2,0,5,1,0,1,3,6,0,3,2,2,1,2,5,0,0,5,0,5,0,22,1,0,0,3,0,2,1,2,2,0,0,1,2,1,1,6,5,1,0,0,1,0,8,1,0,5,0,5,0,1,3,0,0,4,7,4,1,4,1,3,2,3,0,0,5,0,4,0,2,3,0,1,4,3
0,4,1,0,0,0,0,0,0,3,3,1,0,0,3,0,0,0,2,0,1,0,0,1,2,1,0,2,0,1,1,0,1,0,0,0,0,0,0,2,0,1,2,1,9,0,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,3,1,3,0,0,0,2,0,0,4,0,0,2,0,4,0,0,0,2,2,0,1,2,5,0,1,0,1,1,1,1,1,0,1,0,1,3,1,0,1,1,3,2,0,2,1,8,0,7,1,2,4,0,2,3,0,5,0,0,0,2,0,6,1,0,0,0,0,4,0,1,0,2,0,3,0,1,0,0,0,2,1,1,0,3,0,1,0,0,0,1,2,1,0,0,1,1,0,3,0,0,0,2,1,1,0,0,4,2,0,0,1,1,0,0,1,0,0,0,2,1,0,0,3,0,0,2,0,7,1,2,0,0,1,4,0,2,3,1,0,0,0,0,3,0,0,1,0,2,1,0,0,2,1,2,0,3,2,2,0,1,5,1,0,0,0,0,0,0,3,2,1,1,0,0,0,2,0,4,0,1,1,1,0,0,3,1,1,0,0,2,0,1,0,0,0,1,1,1,0,2,0,1,0,3,4,0,1,0,2,0,1,1,0,1,0,1,0,3,0,1,0,2,2,1,0,1,1,0,2,0,1,0,3,0,6,0,3,0,1,0,0,1,2,2,6,2,1,5,3,3,3,0,0,0,0,1,1,8,0,9,0,1,2,0,0,2,0,1,1,3,0,1,2,5,0,4,2,1,3,1,1,3,0,0,0,0,4,0,9,4,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,5,0,1,1,2,2,6,1,0,1,1,3,2,1,3,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,4,2,1,2,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,1,0,3,0,0,1,10,0,1,0,1,1,0,0,1,0,1,1,3,1,4,0,1,1,0,4,4,0,3,2,1,2,6,1,0,3,2,0,3,1,2,1,1,0,0,0,1,3,0,0,0,2,1,1,0,1,1,2,0,17,0,1,7,0,0,0,0,1,1,1,1
0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,2,0,2,1,2,0,0,0,0,0,2,2,2,0,6,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,4,0,0,2,0,0,1,1,4,0,0,1,1,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,5,1,0,0,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,2,3,1,2,0,0,0,0,0,0,0,0,2,0,0,1,3,0,1,0,3,0,0,1,0,2,0,1,0,1,1,0,4,0,3,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,3,0,0,1,1,0,2,0,0,0,0,0,0,2,2,5,0,2,0,0,0,0,1,0,0,1,0,0,3,5,0,1,0,1,2,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,0,26,6,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,2,1,0,0,1,3,0,1,2,0,3,0,13,1,0,1,0,0,0,4,2,0,1,0,3,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,2,2,0,0,6,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,5,0,0,5,4,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,4,0,0,1,1,0,0,1,0,0,1,0,1,4,0,0,0,0,0,2,0,1,0,2,0,1,1,1,2,0,1,0,1,0,2,0,2,0,0,1,2,0,0,0,0,0,1,6,4
1,0,0,1,2,0,0,0,0,0,2,2,1,0,1,0,0,1,1,0,1,0,7,2,1,1,0,0,0,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,2,2,1,2,1,0,2,0,0,1,0,0,0,1,0,3,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,4,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,7,1,0,0,0,5,0,0,0,1,0,0,3,0,2,5,0,3,0,1,1,0,0,0,0,5,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,2,3,0,0,1,0,0,3,0,0,0,0,1,0,0,2,0,1,0,1,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,6,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,1,0,0,0,3,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,2,1,2,1,3,1,0,1,0,1,1,2,0,0,0,1,0,2,1,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2,0,1,0,4,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,2,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,8,0,1,1,0,1,0,0,0,0,0,0,14,0,4,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1
1,0,0,0,1,1,1,0,2,0,2,0,0,3,0,0,2,2,0,0,0,0,1,0,1,0,1,0,4,2,1,0,0,1,0,5,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,3,1,3,5,5,0,0,2,0,0,0,0,1,2,1,0,5,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,4,0,4,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,0,2,0,0,0,3,0,1,0,3,0,0,0,2,0,0,1,1,1,4,0,0,1,1,0,2,0,0,1,3,1,1,0,0,0,0,4,0,2,0,0,0,0,3,0,4,0,4,0,0,0,3,0,0,0,0,4,1,3,2,0,6,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,1,0,1,0,4,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,2,1,1,0,0,4,0,2,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,2,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,4,1,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,1,0,2,2,0,2,0,0,1,0,1,3,2,1,1,0,3,0,0,3,0,1,1,0,1,0,0,0,0,4,1,0,1,1,0,0,0,7,1,1,0,0,1,0,5,1,0,0
0,1,0,0,5,0,2,0,1,0,0,3,0,2,1,0,1,0,1,0,2,0,7,0,4,0,6,0,7,0,1,2,1,6,1,0,2,1,0,3,0,1,0,1,3,1,4,0,2,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,2,4,0,4,1,1,9,0,0,2,0,3,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,4,0,0,9,0,2,0,0,0,2,3,0,1,0,0,3,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,2,2,0,12,1,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,9,0,0,0,0,0,0,1,3,1,0,3,0,0,0,0,1,1,1,0,0,1,2,0,0,7,2,0,0,0,0,0,2,1,0,0,0,0,1,1,4,0,1,1,0,1,0,2,0,0,0,2,6,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,3,0,0,0,1,0,1,6,3,0,1,0,0,1,4,0,1,0,4,0,5,0,2,0,0,1,1,0,0,2,0,0,1,1,1,1,0,1,5,2,3,1,3,0,0,0,0,1,1,2,3,2,2,0,1,0,0,0,2,1,2,3,0,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,2,0,1,0,2,2,0,0,0,1,0,3,3,6,4,3,7,2,3,0,0,1,0,2,1,1,1,1,1,2,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,5,4,0,3,0,14,0,0,0,0,1,0,2,2,7,0,0,2,0,2,0,0,2,0,0,0,5,0,1,5,0,1,0,2,0,5,1,0,3,0,3,0,0,0,0,0,2,1,1,0,1,2,0,0,1,2,0,1,0,3,3,1,2,0,1,0,1,2,3,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,1,0,3,0,0,3,1,0,0,2,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,2,0,2,0,1,2,1,0,0,2,0,4,0,0,3,0,5,0,2,0,0,0,1,0,1,0,3,0,1,2,1,1,3
0,9,0,1,1,0,3,1,0,1,2,3,0,6,0,3,1,1,0,2,3,1,1,1,2,0,0,1,2,1,6,0,2,1,1,1,1,0,1,0,0,0,3,0,0,2,5,0,6,2,1,0,4,4,8,2,0,0,0,1,1,0,1,6,0,0,0,0,2,2,9,2,13,0,2,1,3,0,41,3,0,0,2,0,0,1,1,4,1,0,1,2,4,0,0,5,1,0,2,6,1,0,2,3,1,2,0,16,2,0,1,0,0,3,2,10,0,0,7,0,2,0,2,1,2,2,0,0,0,0,9,0,0,1,0,0,0,1,1,0,0,0,3,0,6,4,0,0,1,1,0,1,2,3,2,2,3,6,0,3,0,1,0,2,2,3,1,2,5,2,0,3,4,1,7,0,1,3,0,0,1,1,2,1,0,1,0,1,2,2,0,3,3,0,2,1,0,0,4,1,3,0,1,0,2,1,1,0,0,7,0,0,2,1,7,1,4,0,2,1,3,1,0,3,1,1,0,3,0,1,0,0,1,1,0,0,1,3,1,1,5,2,0,0,2,0,2,3,1,2,0,0,0,0,0,1,0,0,3,3,0,3,4,1,0,0,0,2,0,0,5,1,1,0,0,3,8,3,9,0,5,0,1,0,4,0,1,2,0,4,0,1,1,0,1,0,0,2,0,1,5,0,0,3,0,5,0,4,0,0,0,8,0,6,0,2,3,0,0,0,1,0,2,2,0,0,2,2,0,9,0,0,2,0,0,1,4,0,4,1,0,0,2,1,0,3,1,0,1,1,0,1,1,2,1,0,2,7,0,9,0,1,1,2,1,0,0,1,2,1,2,1,2,0,1,2,3,1,0,3,1,0,0,3,2,3,1,1,3,2,0,0,2,22,0,0,11,0,0,0,4,0,1,0,0,3,1,0,2,1,0,1,0,2,8,5,1,2,0,1,0,0,2,6,2,1,0,3,1,3,1,1,4,2,5,0,0,2,0,4,3,2,1,2,0,5,0,7,0,8,0,6,1,0,2,0,1,0,0,0,2,0,0,1,0,4,1,0,1,1,4,1,0,4,3,1,2,1,0,10,28,0,8,0,15,0,3,1,0,1,1,3,0,2,2,0,2,0,1,1
4,1,2,0,45,0,17,0,0,8,0,1,4,1,2,6,1,5,0,1,2,3,3,2,1,4,3,6,1,1,12,11,2,2,0,0,1,0,2,5,2,4,1,3,1,3,1,0,1,10,4,2,1,0,2,3,3,4,0,2,0,0,5,1,2,2,0,5,1,1,1,3,1,0,1,13,16,4,7,2,16,3,0,6,0,2,1,2,4,0,7,5,0,1,2,4,3,2,2,0,0,2,3,2,0,1,1,4,2,10,4,1,4,2,4,1,1,15,0,13,0,10,0,16,3,4,1,1,1,1,0,13,4,2,7,1,2,2,7,0,0,0,7,1,3,1,3,1,7,0,3,7,2,0,4,2,2,1,3,1,4,1,10,28,0,35,0,2,7,2,1,1,5,2,0,2,3,2,0,5,1,1,2,1,1,2,0,9,0,2,3,7,0,22,0,5,6,6,0,3,1,2,4,0,6,2,1,0,1,4,2,1,3,1,8,1,6,2,1,5,0,3,3,0,0,4,7,1,0,1,3,0,1,13,25,2,3,6,0,2,5,0,0,3,4,0,2,3,0,4,2,1,0,0,1,5,1,6,11,14,0,2,0,0,1,0,1,4,0,0,1,2,0,1,3,1,1,7,6,4,2,4,21,0,3,2,0,0,4,0,2,0,11,1,1,12,3,0,4,4,1,1,2,4,1,3,5,4,4,5,1,10,0,16,0,1,4,0,0,0,0,0,17,1,1,2,28,0,3,7,1,0,0,5,0,1,25,6,6,2,4,0,2,4,6,0,14,0,9,0,0,3,2,4,2,4,5,3,1,3,4,3,1,4,2,1,4,4,2,4,2,5,2,3,0,0,2,3,0,7,1,9,0,7,1,0,1,1,3,2,2,1,2,3,1,20,6,0,0,2,0,12,2,2,1,1,2,4,2,6,2,0,1,0,0,1,5,0,13,0,2,1,1,0,0,0,3,3,1,7,4,2,2,1,6,1,2,2,5,1,3,1,3,2,3,1,8,9,2,4,0,9,0,2,7,4,0,1,4,1,0,5,0,5,0,8,1,4,7,2,3,1,11,1,0,21,0,5,5,1,0,22,0,16,3,10,2,13,0,1,6,2,0,1,9,2,11,14,0,0
6,5,4,2,2,2,1,9,4,9,2,6,3,6,10,1,25,1,16,1,10,1,0,9,2,3,3,2,8,23,1,1,12,1,0,24,2,8,4,17,0,13,6,3,3,9,12,0,35,2,1,9,1,0,3,6,2,0,9,0,9,0,7,1,10,28,8,0,9,0,2,6,11,1,9,3,2,6,2,11,1,10,1,7,0,21,25,1,1,9,1,24,0,0,2,0,88,119,0,0,1,26,11,4,6,0,13,10,39,1,0,1,10,10,2,7,3,6,7,4,4,2,2,5,4,0,14,14,6,8,13,3,29,37,6,17,6,0,15,10,2,2,6,4,4,10,2,9,1,30,16,15,3,2,45,18,0,2,23,0,34,7,3,2,7,2,10,17,16,0,33,35,1,6,1,3,9,1,20,4,0,8,0,5,4,5,1,11,2,3,4,6,7,3,5,3,4,14,12,2,18,2,3,3,10,0,10,1,17,1,13,13,0,22,10,9,21,4,1,18,20,5,5,6,10,2,0,8,19,3,15,8,3,0,1,4,2,3,4,5,1,0,1,5,3,6,0,8,0,4,9,4,22,0,2,4,2,1,1,4,1,3,1,2,9,17,9,1,6,4,2,11,9,1,3,1,16,16,8,2,9,2,9,3,9,5,5,14,0,1,5,2,2,1,5,5,23,1,19,12,8,2,13,24,2,36,1,9,2,6,1,0,2,5,1,20,48,2,1,1,1,1,8,6,10,3,9,8,2,10,2,4,0,1,31,13,2,5,2,8,1,1,6,20,39,1,4,0,14,3,0,7,5,8,2,1,2,22,1,5,6,1,0,0,0,7,2,11,0,1,5,1,3,2,5,0,3,5,14,2,3,4,3,18,16,14,3,17,14,3,2,6,1,2,78,16,0,14,2,10,2,9,5,10,0,5,7,1,6,0,2,6,6,2,10,5,7,0,7,1,22,5,3,12,3,5,2,2,2,1,3,3,0,8,5,44,2,0,5,3,3,11,7,3,1,2,4,0,7,0,4,0,7,9,2,7,6,2,2,0,10,3,2,14,2,11,2,7,3,2,5,1,2,1,6,2,12,2,9,0,2,9,1,6,4,12,4,3,3,3,16,1,12,0,2,3,6,4,0,0
3,10,3,1,65,0,10,0,0,4,2,6,0,11,17,1,6,1,7,3,10,0,24,1,2,2,7,3,3,19,5,2,19,0,6,1,17,1,5,8,13,2,4,10,10,3,9,4,2,2,7,1,1,8,17,22,0,1,13,1,11,6,4,3,10,5,9,3,5,2,3,2,5,2,8,4,4,1,8,15,0,10,1,12,2,39,30,2,0,12,0,69,0,9,19,43,1,2,8,6,3,8,0,5,15,4,1,11,5,3,11,1,7,5,6,1,2,16,1,1,8,4,34,3,2,28,0,34,4,53,8,2,6,11,23,2,1,7,2,1,3,1,13,1,8,2,6,6,8,15,74,79,97,52,1,0,1,1,7,1,18,52,7,3,24,3,8,42,0,25,0,4,20,1,9,0,0,10,1,11,27,0,118,0,65,1,6,2,1,13,11,2,3,13,1,0,69,2,3,3,17,5,5,2,7,12,4,2,0,33,0,7,2,1,14,30,53,0,2,6,15,18,5,0,1,5,0,15,25,3,9,1,0,3,7,3,3,2,8,7,6,1,1,40,0,14,1,10,3,17,5,2,11,8,4,2,33,2,3,6,28,4,2,2,0,0,0,4,3,30,2,58,4,1,7,1,9,17,14,3,16,1,4,6,4,9,6,3,9,6,8,0,7,35,1,47,6,1,14,11,2,3,7,0,14,1,29,2,2,1,4,16,1,18,1,11,0,0,0,0,3,1,8,2,3,3,5,5,11,9,2,9,12,9,4,2,5,27,1,6,10,0,6,0,4,2,5,7,9,1,15,1,33,31,0,3,7,14,2,11,3,20,13,20,2,4,2,2,14,2,12,6,23,2,5,3,4,6,10,0,12,1,15,4,0,8,4,13,6,22,0,5,8,2,5,5,3,8,21,32,1,14,4,6,2,3,5,1,167,0,0,16,1,1,3,2,0,1,23,2,30,2,5,7,1,1,2,5,7,6,6,6,2,5,3,14,3,1,6,3,1,4,1,13,5,6,10,0,0,5,1,24,0,1,32,12,4,5,11,15,1,21,6,4,8,7,1,13,11,1,1,6,6,3,6,7,2,24,2,2,1,8,3,3,8,3,2,1,2,15,18,1,0,1,21,1,6,13,0,5
