0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,1,0,1,1,1,1,0,1,0,0,2,3,1,2,2,2,1,1,3,0,2,1,0,0,0,0,0,0,1,0,1,4,0,3,1,4,1,1,0,1,0,3,0,20,1,1,1,0,14,0,7,1,1,11,2,3,0,2,1,1,1,5,2,121,41,7,4,2,1,1,0,2,4,1,2,2,12,3,0,6,7,4,1,10,2,0,7,3,15,0,1,4,0,2,5,1,1,5,4,1,2,3,0,1,1,2,1,2,2,4,7,2,0,5,0,0,2,5,1,1,0,7,0,0,0,5,4,17,1,2,0,0,1,0,0,20,1,0,0,0,5,11,11,5,90,3,5,1,1,8,3,2,0,1,11,5,0,3,0,0,1,0,0,0,0,3,5,1,1,93,9,1,0,2,0,1,0,13,2,8,4,9,0,2,1,0,0,0,0,1,6,2,8,1,1,0,8,11,3,4,10,0,0,0,0,0,0,3,5,0,3,0,1,0,3,0,2,4,0,0,0,0,3,0,0,1,0,3,0,3,0,6,7,4,2,1,4,2,11,1,1,1,0,0,2,2,1,0,1,0,0,0,3,11,8,0,96,0,0,3,14,22,1,0,0,1,0,0,2,0,0,1,4,1,5,2,7,4,24,4,1,0,0,0,0,2,3,0,0,2,1,0,2,0,3,0,1,1,0,11,52,0,3,22,1,16,0,1,11,3,11,0,3,5,2,3,4,6,0,9,10,9,8,1,1,4,0,0,10,0,0,1,1,2,0,0,1,1,7,4,5,1,0,1,4,0,3,7,3,4,2,1,1,4,2,0,4,2,1,0,0,15,0,12,0,0,6,8,0,2,2,8,2,0,1,22,1,2,5,5,1,1,1,1,12,4,1,0,16,0,0,3,10,1,0,5,1,21,9,1,6,3,1,2,11,10,3,0,0,3,0,0,0,0,0,0,0,2,6,0,0,5,11,2,2,0,3,3,2,6,0,0,4,0,1,5,1,3,4,6,1,17,8,30,0,2,9,0,2,23,0,19,5,0,1,3,1,0,0,1,37,0,0,4,3,2,7,78,6,1,0,2,0,3,1,5,0,2,4,1,8,0,0,0,3,8,0,3,3,2,12,1,1,4,10,6,0,0,0
0,1,0,0,2,0,0,0,0,0,0,1,0,2,1,2,2,0,3,0,0,2,1,0,2,0,0,0,0,1,6,0,13,0,1,1,1,6,2,0,0,0,18,1,22,0,6,3,0,0,0,2,2,0,2,0,2,6,2,1,6,0,1,0,38,15,0,1,3,6,3,3,5,6,4,0,1,3,0,5,2,2,6,0,6,2,7,4,10,10,1,1,11,0,2,1,0,1,2,0,1,4,1,2,0,2,2,1,0,0,17,4,6,0,7,0,1,17,10,5,0,0,0,0,11,0,4,0,15,0,5,0,0,1,4,0,17,0,1,0,0,3,6,6,1,6,0,162,0,29,1,0,3,2,1,6,5,1,1,3,0,0,2,1,0,0,1,0,0,3,12,1,11,5,1,0,1,0,8,0,6,2,7,0,0,0,10,1,0,3,0,12,0,21,0,4,4,0,3,4,2,13,1,0,0,1,3,3,4,12,0,2,3,2,0,1,0,0,2,0,3,0,0,7,1,0,1,5,0,0,2,1,4,7,0,4,2,2,1,20,0,16,0,0,0,2,0,4,0,1,2,1,2,2,2,1,0,13,1,1,22,2,5,1,0,6,0,3,0,1,1,2,2,0,1,18,1,3,3,7,1,4,2,0,0,1,0,1,0,0,0,1,2,2,1,2,1,0,2,0,1,14,0,32,0,5,9,1,3,3,0,9,0,2,12,0,5,1,15,0,17,9,6,8,0,6,1,0,0,8,3,0,2,1,3,0,2,0,0,1,7,19,0,8,1,16,0,2,1,7,2,1,9,1,7,6,0,1,2,1,1,0,19,0,2,0,4,2,2,2,3,1,2,1,1,1,6,0,1,1,14,0,1,4,7,2,1,2,0,55,0,0,5,103,1,1,2,1,8,4,0,21,2,1,1,4,1,13,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,2,3,2,1,18,0,3,0,0,1,1,0,1,3,0,5,2,0,0,3,1,53,1,3,3,0,0,18,0,35,6,1,3,6,1,0,2,0,18,3,1,2,2,0,4,25,2,9,31,22,0,0,0,0,5,7,3,0,0,0,1,3,5,2,9,6,1,1,11,5,0,1,0,1,0,2,1
0,0,1,1,38,0,0,0,0,0,0,16,1,0,0,12,0,0,2,0,2,10,0,0,0,0,1,0,0,0,2,2,11,2,3,0,1,2,4,0,0,0,0,0,8,0,9,5,3,4,0,0,1,0,5,2,5,1,8,1,3,27,1,0,42,13,4,2,1,0,0,2,3,22,1,0,1,15,6,7,0,1,18,2,14,0,8,1,5,2,3,0,18,0,0,1,0,0,0,3,3,0,10,1,10,0,5,3,0,1,21,2,5,0,3,0,0,0,1,9,1,0,1,3,1,5,11,6,6,2,1,4,6,4,3,6,26,1,1,5,0,0,21,15,26,3,2,13,5,0,0,3,0,0,0,4,20,0,16,1,0,0,0,0,1,1,1,1,0,27,13,7,20,3,0,0,0,1,3,0,13,0,58,0,2,1,2,0,0,9,0,29,0,70,0,12,0,15,1,0,0,1,1,2,1,1,6,0,3,2,1,3,1,0,1,3,0,2,6,1,2,1,1,4,1,0,1,1,2,2,0,4,0,1,0,5,1,0,0,6,1,3,0,0,0,2,1,12,1,1,0,1,3,0,2,27,4,17,0,0,11,27,2,13,0,5,0,3,0,0,0,0,1,1,0,4,1,4,0,10,2,2,5,1,0,0,0,1,0,0,2,4,1,0,6,2,1,0,1,0,1,9,5,1,4,4,60,1,1,2,43,0,4,0,3,5,1,9,11,0,33,9,9,12,0,0,0,0,0,108,0,0,0,0,5,0,0,3,3,1,7,8,0,0,8,25,0,0,3,5,2,1,9,0,0,0,2,1,3,4,1,1,3,1,2,5,5,1,2,1,16,9,0,32,1,0,30,0,0,6,4,1,0,2,4,26,1,3,0,30,1,1,3,4,0,2,2,0,24,9,3,1,7,1,0,1,6,3,1,1,9,2,0,0,0,0,0,0,28,32,0,0,4,3,4,3,2,3,3,1,3,14,2,3,0,0,10,0,4,1,4,1,0,4,17,1,1,3,10,0,33,0,15,1,0,1,0,0,2,6,1,2,1,3,1,0,1,2,17,5,5,22,6,0,1,1,7,1,0,35,11,5,1,0,1,0,10,1,0,33,0,12,1,5,0,0,1,2,1,0
0,0,1,0,1,0,0,0,0,0,1,5,1,3,0,6,4,2,0,0,3,1,1,0,0,0,1,1,2,4,1,8,16,0,4,1,0,16,15,0,0,0,2,1,23,1,18,7,2,28,0,6,1,0,13,0,5,2,21,0,9,4,6,1,13,1,0,2,0,0,2,2,4,3,0,4,1,69,3,0,6,1,14,2,2,0,4,4,4,4,4,1,11,1,0,0,0,2,1,0,3,0,2,1,9,0,7,1,0,1,12,14,2,3,1,1,1,10,5,12,0,1,1,0,0,1,38,9,1,2,1,0,11,14,4,0,3,9,0,2,1,0,4,0,2,23,1,55,1,5,0,1,4,6,3,2,10,0,4,1,0,1,2,2,6,0,2,1,1,3,18,1,1,7,1,6,1,1,3,0,29,0,23,0,0,4,0,0,1,56,3,3,4,38,0,5,8,0,0,5,12,2,5,7,5,5,6,1,0,3,3,3,6,8,4,3,0,1,2,0,0,1,0,5,0,0,0,16,0,1,5,2,2,1,0,0,3,0,4,5,1,3,0,0,0,2,1,4,4,1,1,0,0,0,3,22,1,13,0,1,5,3,2,2,0,3,2,0,0,1,0,0,15,0,0,7,1,4,2,8,0,0,1,0,0,2,0,1,0,4,0,0,0,2,0,3,3,0,0,0,8,50,0,2,2,0,10,0,1,5,4,3,3,5,25,5,2,0,2,0,40,5,3,3,0,0,0,0,0,7,0,1,5,1,0,0,1,3,1,2,7,0,4,2,2,7,1,1,6,1,0,1,5,1,0,4,1,1,2,1,1,1,7,0,4,1,3,2,7,5,4,1,12,1,7,1,3,1,0,6,4,2,1,1,0,5,0,10,0,14,0,1,6,23,0,4,3,0,2,1,0,15,0,3,0,9,8,0,0,4,3,0,0,0,1,0,0,0,3,30,1,0,3,3,10,21,0,27,0,13,0,0,4,0,0,3,1,3,3,11,0,0,5,2,14,0,4,6,0,1,6,0,19,12,0,1,5,0,0,1,0,5,3,0,1,2,0,2,33,2,0,3,3,0,0,0,2,1,0,6,2,6,0,0,4,1,7,0,1,8,0,16,3,0,0,1,2,5,2,1
0,0,0,0,0,0,0,1,1,0,0,8,1,1,0,0,5,1,0,0,0,8,0,0,0,0,0,0,1,4,1,1,11,0,21,5,0,10,1,0,0,0,4,0,18,0,5,6,0,10,1,2,4,0,7,0,12,7,0,3,2,26,0,0,6,2,3,1,1,2,0,0,5,4,6,0,0,1,0,4,1,1,9,2,4,1,1,5,9,1,2,0,4,0,0,0,3,0,3,1,4,0,0,1,21,0,7,4,1,1,11,4,3,2,3,0,2,3,1,6,8,6,1,5,1,0,3,9,2,7,0,0,4,1,0,0,1,18,0,0,3,0,3,2,0,21,4,5,0,10,0,2,2,1,1,4,5,1,5,1,0,0,0,0,0,1,2,0,0,6,14,4,3,0,1,0,0,0,2,0,10,0,53,0,1,1,0,0,0,0,0,38,1,27,0,4,1,0,1,39,13,1,3,0,6,4,10,0,40,2,3,1,2,1,0,5,0,0,1,0,3,0,0,5,0,0,0,3,0,0,7,4,0,0,3,0,1,1,0,3,4,12,1,0,0,0,3,2,2,4,1,1,1,2,4,5,3,11,0,1,4,1,6,1,0,3,2,0,2,0,0,0,0,3,16,1,0,28,0,2,1,6,1,7,12,22,2,0,2,0,0,0,2,2,1,3,0,0,2,1,1,19,1,1,0,12,3,6,4,2,0,2,0,6,0,1,2,0,0,1,11,12,5,10,0,1,1,1,0,5,1,1,1,1,20,0,2,1,1,2,3,1,5,0,3,4,0,0,2,4,0,11,0,1,1,2,3,1,0,0,0,1,20,1,6,0,2,4,2,2,1,2,4,3,4,0,13,0,1,7,107,2,0,3,1,17,15,1,1,13,0,2,4,18,0,4,1,1,6,3,0,8,0,6,4,9,13,1,4,6,1,2,1,1,1,4,0,2,1,3,0,0,0,0,83,49,0,6,1,11,3,5,7,0,0,1,12,2,3,8,0,0,0,0,1,1,0,0,4,3,30,0,2,13,0,1,1,0,0,0,11,9,0,14,12,8,0,0,12,0,3,27,7,1,1,0,7,1,0,23,1,2,0,1,10,4,3,1,2,0,1,4,3,12,0,0,0,1,1,2
1,1,1,1,0,1,1,4,1,3,2,33,0,1,0,0,6,0,1,0,0,1,0,0,1,0,1,0,0,0,5,4,12,0,3,2,1,3,0,2,2,0,0,2,4,0,1,2,4,3,0,1,8,2,3,0,4,11,16,1,9,12,0,0,54,19,4,6,9,2,4,2,0,1,6,0,14,1,0,6,15,8,1,0,1,0,1,5,2,3,5,1,1,3,3,1,0,4,8,5,7,0,2,0,3,0,2,1,0,0,9,0,6,1,12,0,0,5,5,16,2,5,1,0,0,3,2,0,23,2,12,1,25,7,9,3,1,12,0,1,0,0,2,2,2,6,1,6,0,0,0,1,3,3,0,16,17,0,11,4,0,0,2,0,0,4,10,1,0,14,7,4,3,5,0,1,1,0,5,0,274,0,488,0,0,1,6,0,0,20,0,15,4,32,0,1,3,2,0,31,8,2,4,3,5,0,9,4,6,1,2,0,6,3,1,16,2,4,1,3,12,0,1,14,0,0,0,0,3,3,2,3,1,9,1,2,0,0,1,1,3,3,0,2,1,3,0,6,6,0,0,0,0,15,0,10,2,6,1,0,6,7,1,4,1,4,2,1,2,2,2,1,0,3,2,3,0,3,3,20,1,5,0,1,5,9,0,0,1,0,7,6,0,1,5,2,1,0,2,2,5,16,2,10,10,2,1,21,2,2,10,1,6,2,38,17,3,3,1,0,9,5,4,5,0,0,0,0,0,23,4,0,0,1,2,0,0,1,0,1,0,0,0,0,13,12,0,0,1,1,0,5,0,25,0,0,3,4,5,0,1,0,19,1,0,1,2,9,4,2,8,15,0,11,1,2,0,4,0,9,4,1,0,2,0,11,3,6,2,0,1,2,3,4,0,1,5,0,0,1,8,0,12,0,0,1,1,6,0,0,3,0,0,0,0,0,0,1,15,16,0,0,1,0,19,4,2,0,5,2,1,6,17,0,0,0,4,1,13,2,0,0,0,0,18,15,6,9,0,0,13,0,2,0,0,3,5,0,2,7,0,0,1,3,12,5,2,2,3,31,35,4,1,0,4,0,2,0,0,24,8,3,0,0,4,1,7,1,2,15,0,2,5,2,1,4,3,0,1,0
0,2,3,1,3,4,3,3,3,1,1,12,0,0,1,1,11,0,31,4,0,0,0,0,0,0,0,1,3,2,5,2,0,3,1,1,1,10,3,0,0,0,0,4,1,5,1,4,9,1,1,1,13,5,10,0,6,0,1,3,0,8,0,0,13,2,3,5,0,0,2,0,0,0,24,0,1,2,0,22,3,3,3,3,2,0,3,5,3,8,2,0,9,0,1,6,7,2,1,1,2,0,12,0,6,0,2,0,0,0,10,3,7,1,12,0,1,34,0,1,8,7,13,1,0,7,8,8,1,6,0,3,4,3,0,0,1,1,0,2,1,0,0,13,9,2,0,16,0,2,0,1,5,0,1,12,95,0,27,3,3,6,8,6,2,14,0,2,0,15,19,2,2,1,1,3,0,0,4,0,42,1,67,0,2,2,2,2,2,0,0,55,0,9,1,0,1,0,1,5,2,1,2,1,3,2,1,3,9,0,2,0,1,1,2,4,1,1,3,1,2,0,0,64,0,0,1,0,12,1,2,1,4,12,5,4,0,4,0,29,4,4,0,0,0,2,1,2,5,2,0,0,1,3,0,0,9,12,0,2,7,2,1,8,7,3,4,0,0,1,1,0,1,9,10,8,0,1,2,8,1,3,0,0,2,4,3,0,1,0,3,3,0,0,5,1,0,0,0,0,4,1,18,0,0,4,40,0,2,3,4,3,1,11,5,44,1,5,15,0,26,7,4,5,0,3,0,0,0,12,1,1,0,0,14,0,1,1,2,0,8,9,0,4,2,0,2,0,2,1,0,0,0,20,1,1,0,0,1,2,1,0,11,0,3,0,1,0,1,6,1,1,3,4,0,0,6,0,0,5,14,3,0,4,4,7,5,0,1,17,2,2,4,4,1,0,11,14,1,1,2,1,2,22,1,13,22,2,1,2,0,0,2,1,1,3,1,7,3,1,0,0,14,15,3,4,2,4,2,1,1,6,16,0,0,0,33,8,2,5,2,0,1,0,6,5,1,1,6,1,5,1,2,1,0,8,5,0,0,3,0,2,0,9,5,0,0,0,9,0,0,10,4,0,1,0,0,3,1,2,1,1,0,0,1,3,0,4,6,5,2,2,1,0,3,2,1,2,0,4
0,3,1,0,0,1,0,1,1,1,0,49,0,2,1,0,6,0,3,0,9,1,0,0,1,0,0,0,0,0,1,1,1,2,2,0,12,0,0,1,2,0,1,2,8,1,3,1,3,6,0,7,1,0,2,3,5,0,3,3,2,24,0,0,32,3,5,2,2,4,2,0,0,0,0,2,0,13,5,1,3,0,5,12,0,0,0,1,4,0,7,1,4,0,1,1,2,0,1,2,2,0,10,0,3,0,2,0,0,1,2,2,0,6,1,4,0,13,0,1,8,15,10,0,0,10,4,8,2,7,0,4,0,0,1,2,4,2,0,4,0,0,4,3,7,1,5,14,2,8,0,1,2,1,2,11,34,0,14,41,0,1,0,0,0,27,3,0,0,109,14,4,0,8,3,0,0,1,3,1,72,0,123,0,3,1,0,1,1,1,1,7,1,50,0,5,2,1,1,7,0,4,9,4,1,2,2,0,16,0,0,0,1,0,1,0,5,4,1,1,6,0,0,27,2,1,5,4,1,0,4,11,0,0,5,0,4,6,2,0,3,11,2,3,0,2,3,1,1,5,0,0,0,25,0,0,4,4,1,1,9,0,0,6,6,1,1,0,0,0,0,0,0,10,21,2,0,30,1,0,2,5,1,0,0,0,0,3,1,0,3,5,0,0,2,1,0,0,4,0,1,2,13,0,0,6,29,0,0,3,1,4,0,19,0,4,1,8,12,0,23,15,7,12,0,5,1,0,0,33,0,1,4,0,2,0,0,6,0,1,2,2,1,7,9,9,0,0,9,2,0,1,0,6,2,8,0,1,4,0,1,1,6,1,1,0,1,0,1,5,5,1,3,0,6,0,12,7,0,0,19,3,0,11,7,0,1,14,0,7,3,25,23,4,1,7,0,1,2,0,2,3,0,14,2,8,5,1,1,1,6,0,0,0,0,0,0,1,15,13,1,2,5,6,20,12,2,30,0,17,0,0,2,0,0,0,48,49,0,7,0,0,3,0,5,3,1,1,0,1,7,0,0,5,0,1,0,1,0,0,0,9,0,9,3,0,1,1,2,5,2,196,30,1,0,0,6,5,7,2,0,1,3,0,8,1,6,0,0,22,0,5,12,3,2,2,2,0,1,2
0,0,1,0,2,1,0,0,0,0,0,13,0,3,0,0,1,0,9,2,2,3,0,0,1,0,0,0,0,2,1,3,2,5,0,2,3,0,0,2,1,3,0,2,18,0,5,4,2,1,0,2,6,5,0,1,8,0,0,9,1,5,2,1,3,2,2,0,20,33,13,14,1,1,6,0,0,6,1,7,2,2,26,12,1,1,2,2,3,0,4,0,2,0,0,1,1,0,0,0,2,3,2,0,2,0,1,3,0,0,86,5,1,7,0,13,0,9,0,0,2,0,3,1,2,1,1,6,4,4,2,25,6,3,3,0,10,0,5,3,2,0,3,6,2,0,1,78,1,0,0,2,2,1,2,3,10,0,1,5,0,0,6,3,2,10,2,1,0,4,10,1,0,3,0,2,4,1,4,0,191,0,92,0,11,9,1,0,0,3,4,2,4,16,0,2,6,0,0,29,18,2,3,6,4,4,0,4,8,1,0,0,2,0,2,2,1,0,2,3,12,0,0,7,0,0,1,0,2,1,2,2,1,2,0,2,12,3,0,5,1,4,5,0,0,2,0,7,13,2,0,0,0,18,0,6,0,3,3,12,3,3,2,1,1,6,0,2,3,1,0,0,1,3,41,2,0,15,1,14,1,2,3,2,6,7,7,0,6,14,0,4,4,3,0,0,0,0,0,1,0,0,13,3,14,0,1,5,8,1,2,2,0,3,7,4,0,4,14,0,37,9,7,7,0,7,1,0,0,0,0,3,1,1,5,0,0,6,1,3,2,1,1,0,6,3,0,0,2,1,1,0,1,22,0,3,2,0,2,0,0,0,24,0,4,0,0,0,0,2,1,16,0,6,3,0,16,1,1,0,20,2,0,4,7,3,1,14,0,0,6,29,65,6,4,1,12,0,2,5,1,3,1,29,15,22,11,1,0,2,2,0,0,0,1,0,0,2,2,14,1,1,5,8,2,0,3,6,2,7,0,0,14,0,0,1,10,6,3,3,6,0,1,0,0,1,11,24,0,15,3,4,0,0,0,6,9,0,0,4,0,0,0,1,11,3,25,1,11,0,1,13,3,0,0,2,8,3,0,3,2,2,0,0,8,6,2,1,3,3,0,4,3,0,2,2,1,0,0,0
1,1,1,1,0,8,8,11,19,9,5,1,3,14,0,0,8,0,2,0,7,0,0,1,0,0,0,0,0,5,0,1,1,10,3,0,4,0,0,1,0,2,1,2,5,3,2,3,3,1,0,2,4,0,4,0,0,1,0,16,0,0,21,24,2,2,2,0,4,0,3,0,0,1,3,0,4,3,2,6,6,7,3,1,7,3,7,3,10,1,4,0,9,0,2,2,1,1,0,0,0,2,1,11,2,0,5,3,0,0,44,7,1,3,2,0,9,6,0,1,15,13,10,2,0,1,2,6,2,11,0,13,21,13,11,1,2,1,3,0,1,0,1,0,0,4,25,101,0,1,1,1,1,3,1,2,10,0,5,3,0,0,2,0,1,14,3,3,0,7,4,1,0,6,2,1,2,0,12,0,108,0,36,0,1,9,1,1,3,3,1,3,6,21,0,1,2,0,1,3,3,2,0,2,2,1,1,0,10,0,2,1,15,17,16,26,13,16,0,26,23,0,0,89,6,1,3,5,3,0,2,1,3,3,0,1,0,1,0,1,9,8,6,0,0,0,2,0,0,2,1,0,0,5,2,6,12,15,0,0,6,0,2,0,0,21,0,3,4,10,8,12,3,1,10,4,0,10,1,2,11,2,1,1,4,1,2,0,2,3,0,1,2,0,2,1,1,0,3,3,2,4,2,0,0,24,3,4,6,1,0,4,1,1,6,5,0,0,4,3,1,0,0,0,5,1,3,0,0,5,1,4,1,1,2,0,1,4,0,0,14,4,0,8,3,1,1,0,3,9,0,4,0,14,0,1,4,1,3,3,2,0,2,3,2,1,1,0,1,4,2,8,0,0,3,6,1,12,0,3,17,2,0,1,8,1,2,1,0,1,2,1,7,0,1,2,6,2,2,2,2,1,0,8,6,2,5,1,1,1,0,0,1,1,0,0,1,2,0,3,1,0,0,2,4,3,1,24,0,18,0,3,10,0,0,0,8,5,1,48,0,2,1,0,5,1,4,11,3,26,2,3,0,2,0,4,14,0,2,2,2,4,1,1,0,1,1,4,0,0,6,192,31,0,2,1,2,5,8,1,0,1,12,0,5,1,2,2,1,7,0,1,6,2,1,4,2,2,0,0
0,2,1,1,4,0,0,0,0,0,1,11,0,1,0,0,5,0,11,0,1,0,0,0,0,0,0,0,0,1,11,1,2,2,0,0,1,2,2,0,0,1,0,1,2,1,5,2,2,14,1,0,3,0,3,0,2,1,2,5,0,1,1,2,2,1,0,0,4,0,1,1,1,2,4,0,35,0,0,21,17,4,2,3,3,0,1,3,5,0,51,0,91,0,0,0,2,0,3,2,4,0,2,0,2,1,11,1,0,0,23,0,0,14,3,0,0,12,0,18,0,1,1,0,0,10,1,1,18,1,2,2,21,13,4,3,2,3,1,0,1,3,2,2,4,1,5,6,9,0,0,0,4,5,5,7,56,0,26,4,4,4,0,0,5,5,1,1,0,4,1,0,1,0,1,0,0,0,2,3,41,1,16,0,2,2,2,0,0,0,4,4,7,20,0,1,2,3,0,5,8,5,0,0,1,0,1,1,7,0,5,0,11,7,14,26,6,10,0,0,0,1,2,0,1,0,0,0,15,2,3,0,9,11,7,1,2,2,2,0,9,37,3,2,0,0,1,0,2,0,0,0,0,12,0,0,5,6,1,3,5,0,0,4,1,4,1,0,0,1,2,1,0,1,28,1,0,48,1,1,14,10,0,0,1,2,2,1,4,5,2,11,2,1,5,6,4,5,5,2,4,1,11,2,3,1,2,4,1,0,3,0,0,12,0,5,1,14,59,0,30,4,9,7,0,5,5,0,0,7,0,7,2,1,7,0,1,6,8,0,8,15,0,12,3,0,3,0,11,1,1,0,1,1,1,1,0,0,0,11,0,0,2,4,0,0,1,1,0,2,4,1,15,0,0,0,18,0,1,0,3,11,7,0,4,1,4,0,3,3,8,9,9,1,0,2,3,13,0,0,2,3,2,2,1,2,2,7,4,1,5,0,0,1,1,0,0,0,17,122,0,0,2,3,1,0,2,8,2,2,4,1,9,0,0,0,71,93,2,3,0,1,7,0,8,5,26,67,0,46,0,2,2,0,0,1,4,1,0,0,0,0,1,2,5,1,3,1,4,0,1,25,8,1,0,1,4,19,21,0,0,0,22,1,30,3,0,5,0,17,0,0,2,0,4,7,4,0,0,0
6,2,3,1,1,1,1,0,1,2,4,1,2,6,1,1,2,1,26,2,2,3,1,0,0,0,0,0,0,0,3,0,1,23,13,14,1,3,0,0,1,1,2,1,75,0,12,5,2,0,0,4,0,0,23,0,1,0,1,2,0,0,24,21,13,4,1,1,9,13,13,11,1,0,43,0,5,1,0,3,7,4,0,6,1,0,1,0,4,0,7,0,2,1,1,0,3,2,0,0,1,1,8,1,2,1,17,31,7,2,1,2,0,13,4,1,0,2,16,3,35,3,15,0,0,0,1,0,5,0,2,7,3,0,7,2,0,7,0,0,0,1,8,9,2,0,5,21,1,2,3,4,6,5,5,1,65,0,36,5,2,3,13,13,1,10,1,0,0,5,11,0,0,0,4,0,0,0,2,0,16,0,102,0,0,0,7,1,0,2,3,4,7,8,0,0,14,0,0,1,0,1,1,0,1,2,1,7,4,3,13,0,0,2,2,1,2,4,1,2,5,1,1,20,3,0,0,0,31,4,9,0,3,6,1,12,2,2,3,3,1,8,0,1,1,6,0,0,2,2,0,1,0,13,2,2,33,3,0,3,1,1,1,1,0,1,11,0,0,0,1,0,0,6,17,8,1,1,2,1,3,4,3,1,2,1,10,1,1,3,2,1,3,0,1,1,4,0,1,3,4,0,28,0,0,10,0,17,1,0,8,3,0,46,3,36,3,3,37,2,9,5,6,5,0,41,9,0,0,9,0,6,1,0,6,0,1,8,2,2,5,13,0,7,1,8,9,1,0,1,1,0,1,9,1,1,0,0,1,9,16,19,0,12,0,8,7,4,3,3,4,5,2,0,2,0,1,30,0,1,16,0,1,6,4,1,1,3,3,1,12,7,5,1,0,11,0,9,2,2,15,0,3,8,1,1,0,9,0,4,3,0,0,0,0,1,1,0,0,11,0,0,2,7,10,4,1,16,1,1,5,49,33,1,1,0,51,107,8,12,1,0,0,0,0,7,1,3,3,11,0,27,0,0,1,0,3,1,0,0,1,0,7,2,0,1,4,4,2,3,52,18,1,3,1,1,13,5,3,1,1,0,2,0,4,1,3,3,4,6,1,1,1,7,0,0,0,0,0,0
4,3,2,1,10,0,2,0,0,0,0,7,0,1,1,0,0,2,2,1,2,2,0,0,0,0,1,0,0,0,0,1,2,6,0,0,1,0,0,0,0,1,6,0,22,0,5,11,1,1,3,0,5,2,3,0,0,2,1,1,1,2,1,0,27,18,0,1,2,11,8,14,1,2,8,1,1,2,1,2,0,5,7,93,0,0,4,1,0,5,4,0,6,0,0,0,0,3,7,8,3,1,1,0,4,0,2,6,1,0,9,0,0,48,0,11,5,0,38,122,1,1,4,0,0,3,3,0,7,4,0,7,1,3,1,0,1,3,2,1,0,0,1,2,6,0,12,33,2,2,2,9,0,4,0,6,38,0,18,0,12,2,4,10,0,12,4,4,0,45,1,0,1,4,0,0,0,0,2,0,59,1,23,1,0,2,16,0,0,0,16,1,6,20,0,2,0,0,1,2,2,0,1,1,0,1,0,49,19,0,1,5,0,0,1,2,3,0,0,1,0,1,0,1,3,0,0,0,6,0,11,0,4,10,0,7,1,0,19,0,9,8,1,0,0,9,0,3,2,11,3,0,0,5,1,4,9,2,0,1,1,1,0,2,4,1,7,0,0,1,0,0,0,5,21,2,0,12,0,3,1,2,2,0,3,0,1,1,0,3,2,3,2,4,3,0,0,1,1,1,2,1,9,4,0,20,2,5,2,1,0,12,0,124,1,6,1,11,167,0,36,6,8,9,1,26,10,0,0,2,1,4,2,4,2,1,0,4,0,4,6,3,0,13,0,1,2,3,0,15,0,4,2,0,1,4,0,3,6,0,2,10,0,16,1,17,13,1,0,7,21,1,12,1,2,3,2,15,6,0,3,5,3,2,4,1,0,3,3,1,7,1,1,1,1,8,0,2,3,2,3,1,0,3,2,2,1,4,2,1,1,5,3,1,3,1,3,0,1,12,4,0,5,10,0,1,1,20,0,3,0,4,1,0,1,0,45,41,7,35,0,0,1,0,0,0,1,12,1,45,2,39,0,0,0,2,1,1,2,1,1,4,4,0,1,0,0,1,64,1,15,2,0,4,0,3,2,31,44,1,7,1,3,2,7,1,2,5,1,17,0,1,1,0,1,3,1,3,2,0
