0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,2,2,0,0,12,0,0,2,2,0,2,3,0,0,2,4,9,1,2,1,0,0,1,1,2,1,2,4,4,1,2,0,1,0,2,0,0,1,1,1,5,1,1,0,3,2,0,1,0,0,2,2,0,7,2,1,1,1,0,2,2,4,0,0,0,0,2,2,1,1,2,2,1,0,1,3,2,1,2,0,8,7,2,2,0,0,1,2,1,0,1,2,0,2,2,6,5,0,1,6,2,0,0,5,0,0,1,4,1,5,2,9,1,3,4,0,2,2,1,0,5,6,0,2,1,0,0,2,3,3,0,1,0,0,3,4,3,1,2,0,0,3,4,0,2,5,0,0,0,0,2,0,6,0,4,10,3,0,2,5,1,3,4,2,0,0,0,1,9,2,2,14,6,1,3,0,4,0,1,0,1,5,7,5,4,5,0,1,1,17,11,3,1,12,1,1,6,7,2,2,3,0,8,5,0,1,1,1,2,3,7,13,2,2,6,3,1,0,1,0,1,4,2,0,6,1,0,1,2,4,0,0,9,0,7,3,0,10,7,2,2,2,1,2,3,0,1,0,2,2,3,0,1,1,2,1,2,3,20,2,0,3,13,0,0,0,2,2,0,2,0,0,8,0,3,1,2,1,11,13,0,7,0,3,4,0,4,4,5,4,2,0,2,3,8,0,0,1,0,1,5,4,0,0,0,2,4,0,5,7,6,2,1,2,0,1,12,4,0,1,1,1,2,1,1,0,0,8,4,3,3,1,3,0,3,3,1,2,4,1,1,2,0,1,0,1,8,0,0,1,0,0,2,2,0,2,9,0,1,5,3,1,0,1,4,4,7,1,1,8,0,0,1,1,7,0,2,1,0,1,1,7,4,1,5,1,1,3,0,2,2,3,1,2,2,2,1,2,6,1,4,1,5,1,3,0,1,1,2,8,1,1,2,0,0,1,7,0,1,4,0,2,4,6,1,0,2,5,6,3,6,2,0,0,0,1,4,2,1,2,3,2,1,6,6,5,0,1,1,7,1,3,1,2,3,3,5,0,2,0,2,0,1,0,2,0,4,1,1,5,0,2,0,4,1,6,1,3,3,3,7,4,2,4,0,0,1,2,2,0,0,3,1,1,1,0,5,1,4
11,0,1,8,21,4,4,3,10,13,0,18,11,0,3,4,4,8,9,10,2,0,0,1,0,3,2,1,0,9,6,6,5,1,1,3,14,4,0,2,2,10,1,1,3,2,6,4,4,6,19,0,0,1,4,9,6,1,4,2,3,1,0,20,7,3,7,3,1,2,7,0,1,4,2,3,6,5,10,4,0,6,5,2,2,2,2,0,5,2,7,1,0,7,10,0,0,4,4,7,0,1,2,3,0,1,1,2,3,4,2,1,2,2,1,0,1,2,4,3,3,0,1,12,5,9,0,7,9,5,2,0,1,3,4,2,2,4,3,3,2,1,6,0,4,2,3,1,0,0,2,13,10,1,3,3,1,10,5,14,1,5,3,2,2,2,3,15,3,4,1,0,3,0,1,15,18,2,4,3,1,9,0,3,7,20,0,6,4,6,5,4,7,7,13,4,1,3,4,4,14,0,2,8,1,9,5,11,3,2,0,6,1,4,3,1,8,3,2,22,6,1,19,0,3,0,28,0,2,1,9,1,7,4,4,3,8,6,2,2,4,1,1,5,7,1,3,5,1,6,2,10,14,1,1,1,1,3,5,15,5,3,4,2,3,0,7,6,3,2,1,0,0,3,2,3,0,0,1,7,14,17,1,6,1,15,7,2,0,2,1,7,1,11,0,4,2,2,0,0,12,3,8,0,6,0,12,10,0,12,8,4,0,1,0,0,0,0,0,1,15,9,1,10,2,1,21,1,3,1,6,1,38,0,1,0,0,8,1,1,7,15,16,5,1,2,4,0,0,0,11,0,9,2,4,1,12,6,3,9,7,5,2,4,3,5,2,9,0,7,5,3,8,3,1,1,12,2,5,3,1,0,17,1,2,5,0,3,11,0,1,2,4,2,4,1,4,2,9,0,7,2,2,2,9,4,7,12,1,0,7,0,3,2,1,0,0,0,2,3,1,9,3,1,2,5,2,2,9,3,0,0,0,3,2,0,2,1,0,9,0,10,0,0,24,39,27,0,1,4,1,3,3,7,1,3,2,13,7,0,14,1,1,3,1,11,4,47,1,0,1,0,14,9,6,7,1,5,3,0,19,0,1,0,3,8,4,5,6,1,1,7,7,0,1,1,25,0,5,1
0,28,6,2,10,4,0,1,3,6,4,3,1,2,3,8,10,2,2,4,6,2,8,4,5,4,3,1,2,1,1,2,9,9,5,6,6,4,0,15,11,4,15,2,16,3,2,3,13,2,6,3,0,3,12,1,0,3,2,3,3,0,13,2,0,23,7,3,7,3,7,7,2,1,0,3,1,3,3,4,2,28,34,41,14,0,21,5,0,10,2,65,0,0,1,8,2,7,4,1,1,4,12,1,2,5,2,8,6,5,5,11,6,3,9,0,10,2,2,4,12,2,16,3,7,13,1,3,5,8,6,15,6,1,5,4,5,1,4,2,11,4,4,8,11,6,2,2,5,1,59,34,3,9,5,2,2,8,20,28,1,20,8,12,0,0,4,3,1,9,0,6,10,5,7,4,0,11,10,7,1,0,9,12,5,4,0,4,3,8,2,1,3,9,11,4,5,2,12,3,0,18,0,0,0,50,28,48,36,1,8,12,3,1,8,3,4,1,7,7,2,4,1,3,3,1,7,1,11,5,0,7,2,0,26,4,8,72,4,6,5,0,2,1,5,2,0,2,2,5,3,23,6,6,5,1,0,11,3,5,4,2,4,11,4,5,16,11,14,6,8,5,9,2,13,2,11,30,7,6,5,7,5,0,3,9,21,1,1,9,10,10,1,7,5,9,1,3,4,1,8,14,3,17,4,4,1,2,11,14,0,5,5,0,1,0,0,3,4,4,6,3,3,2,3,5,2,0,9,12,8,3,7,3,10,3,5,4,10,10,0,1,4,17,11,25,2,11,5,3,8,3,4,3,8,10,12,6,5,1,7,14,23,3,1,5,44,4,4,2,11,3,15,40,1,12,5,1,24,2,4,9,15,4,8,2,8,20,1,37,0,0,2,9,3,3,9,2,1,3,1,1,6,8,10,17,6,6,1,6,4,5,2,2,2,6,8,10,8,10,10,26,2,3,4,6,8,3,1,2,7,6,3,1,6,6,2,2,5,0,6,9,3,10,2,3,4,3,2,2,6,1,4,1,14,2,5,20,5,8,5,10,16,1,45,14,3,12,11,19,4,0,20,11,7,7,11,4,3,7,1,11,5,0,6,8,7,3,5,3,10,1,3,4,1,2,0,7,8,6
7,3,9,3,22,7,25,35,3,10,4,10,21,4,2,4,0,0,1,1,119,11,11,0,2,6,1,1,6,2,6,22,15,34,0,2,6,1,2,0,1,37,0,6,7,4,3,14,4,5,4,4,6,4,9,3,15,3,2,1,1,4,5,8,4,7,11,6,0,4,20,4,2,1,1,7,4,0,3,3,2,22,21,3,19,0,9,12,0,9,4,2,6,1,2,15,26,2,11,5,5,6,3,2,4,2,3,1,32,4,5,8,6,7,3,34,2,17,0,0,1,10,18,2,2,9,17,13,1,17,29,14,17,15,18,5,37,1,1,10,23,4,6,0,7,4,2,10,34,7,1,4,19,0,0,44,5,17,24,24,3,8,5,2,18,1,0,1,1,21,1,0,12,8,20,7,2,12,20,49,4,14,10,6,4,9,7,3,8,2,14,0,10,3,7,8,7,68,2,3,2,36,8,2,10,9,7,2,5,2,2,1,3,8,0,2,5,3,19,42,18,1,0,10,1,1,2,10,1,3,1,185,0,1,10,5,9,9,3,0,2,19,9,10,4,14,1,28,1,1,4,4,5,3,1,6,20,11,6,6,1,5,3,2,0,11,2,12,9,5,18,36,3,3,10,8,3,0,0,2,7,8,1,27,7,20,9,2,3,1,17,6,6,1,5,1,2,1,15,23,1,11,1,45,31,11,4,5,13,2,10,2,5,25,3,6,9,9,7,0,15,7,5,1,4,16,25,0,45,2,8,3,12,7,7,13,19,3,39,29,1,4,3,7,5,5,10,4,1,7,5,5,1,32,10,10,36,25,30,17,41,42,21,7,4,4,6,7,49,21,23,2,10,17,1,2,27,6,4,8,6,9,20,2,9,11,17,27,0,11,1,1,3,1,7,5,6,1,11,4,8,10,3,1,5,16,1,2,22,16,11,4,4,0,6,10,16,15,8,2,2,0,15,1,20,5,27,1,13,5,7,6,8,1,1,13,3,6,3,4,7,2,3,7,15,4,1,9,6,1,2,11,2,2,5,2,0,8,6,2,1,14,16,2,2,4,0,28,5,4,5,3,7,5,6,10,5,11,15,32,4,5,2,11,7,7,4,11,8,12,7,3,8,3,2,9,3,7,13,15
2,21,18,5,58,6,17,8,12,4,21,3,7,0,79,2,7,2,3,6,16,5,3,22,23,12,6,204,5,6,1,31,6,2,3,3,12,1,0,13,3,5,10,5,14,1,0,6,7,3,4,12,7,17,3,17,13,3,1,3,4,0,2,12,6,8,10,6,8,2,12,3,8,11,4,3,2,0,0,0,10,6,6,14,4,12,16,20,1,9,9,2,6,14,6,2,10,1,14,11,27,13,2,8,11,2,19,9,5,24,7,5,7,3,15,7,5,2,23,14,13,19,4,4,0,29,12,27,5,20,11,0,4,52,13,13,5,13,13,20,1,20,4,4,0,3,13,8,4,49,2,1,0,24,3,3,29,10,20,7,1,62,8,5,11,3,0,50,3,5,3,4,4,3,6,4,2,14,7,5,8,9,9,8,10,13,9,5,3,7,9,4,12,32,13,8,31,3,38,2,7,10,13,2,2,24,56,20,19,7,7,11,10,4,3,10,0,8,6,5,3,7,4,4,16,44,1,49,16,31,6,3,8,2,10,12,13,11,13,6,6,9,16,9,1,13,0,50,3,4,27,9,1,5,1,12,3,0,9,6,15,4,6,3,28,1,5,1,1,20,2,2,10,3,11,3,12,14,3,12,7,11,4,9,43,2,2,27,45,22,8,3,9,9,7,18,1,4,4,7,5,1,21,4,2,4,31,9,3,16,11,17,5,3,3,4,5,26,0,0,15,19,0,6,52,2,3,0,80,15,0,10,7,25,6,4,11,7,16,1,109,44,31,9,7,5,7,21,18,17,4,28,0,41,0,2,82,58,211,86,11,26,31,7,10,0,5,8,8,9,12,2,9,12,1,0,19,9,9,7,0,3,5,9,1,11,7,11,5,8,4,2,4,6,0,3,19,15,3,5,0,55,31,62,14,4,10,7,6,3,4,13,6,3,9,1,6,15,9,9,11,2,24,1,3,6,2,18,5,6,4,1,2,38,1,3,17,1,10,2,23,3,3,2,4,10,2,12,0,7,10,1,11,2,16,0,3,33,30,5,11,9,18,2,4,6,9,13,1,1,2,2,9,4,8,10,5,4,14,0,9,16,15,68,73,4,4,16,8,14,5,19,1,19,11,1,8,16,3,6
18,2,5,8,6,34,4,8,22,2,15,6,9,7,14,6,184,3,4,4,7,16,12,5,7,3,3,144,4,0,2,24,1,1,5,2,0,32,41,5,8,1,21,7,6,21,17,36,18,4,29,6,2,1,17,12,40,9,28,27,20,2,19,7,11,2,1,3,15,5,28,37,7,5,3,71,72,46,33,37,3,21,15,6,1,20,5,14,11,13,36,22,0,3,2,22,3,0,15,0,5,2,14,5,6,7,3,6,7,27,7,6,36,3,12,3,2,5,0,2,4,24,8,9,17,5,7,57,0,3,1,4,4,2,2,23,7,12,1,10,0,0,42,14,37,44,4,25,53,44,0,7,27,4,9,23,20,7,30,1,1,1,9,8,13,10,18,17,27,5,1,4,2,5,2,2,1,2,3,1,3,2,20,33,3,12,4,9,6,10,18,3,0,6,5,2,0,1,17,6,10,5,5,2,3,14,6,3,7,6,9,1,2,14,29,5,22,23,1,3,3,7,1,1,15,7,5,3,9,4,2,12,18,3,17,2,8,15,4,9,7,0,0,2,29,1,1,10,8,4,14,10,38,11,5,5,7,8,5,4,0,6,2,1,10,7,4,2,2,10,15,20,6,7,7,11,2,16,11,2,12,13,8,18,15,7,5,10,8,20,4,6,16,7,13,4,1,3,3,2,15,4,7,0,2,1,6,14,0,36,78,61,9,24,11,16,22,20,0,1,7,4,0,25,6,41,6,1,28,10,53,6,15,3,11,6,13,8,10,49,2,4,4,19,9,25,8,33,6,13,11,9,3,39,5,20,23,21,6,10,18,57,71,34,3,19,15,4,14,1,29,5,5,4,3,3,2,2,9,11,9,1,4,4,25,1,6,6,3,25,4,3,1,6,24,2,4,3,17,3,10,0,0,0,63,18,0,0,18,15,4,2,0,1,6,0,10,25,0,0,26,14,2,16,0,7,2,2,3,4,3,1,3,15,11,5,42,7,13,20,24,3,1,0,3,5,5,12,10,18,6,42,5,7,2,2,1,28,20,3,1,1,0,23,5,3,11,38,6,8,6,2,7,21,23,8,4,24,110,30,2,3,10,15,13,1,4,1,2,36,1,7,0,98,2,6,5,8,3,6
3,6,21,3,12,5,6,7,19,17,3,30,18,2,11,7,18,8,19,18,9,22,12,25,29,9,9,9,1,1,2,19,1,1,4,3,17,9,0,11,5,5,4,5,5,6,15,3,9,0,1,12,0,53,1,10,21,6,12,16,33,13,9,0,3,12,3,9,5,2,20,20,12,2,1,2,3,15,10,16,5,11,18,2,5,20,17,6,9,9,13,4,14,10,27,2,2,4,36,1,15,6,13,1,9,2,1,4,6,2,23,32,1,33,3,1,3,1,54,49,64,3,9,2,3,0,1,15,4,37,27,4,4,13,21,0,6,5,11,81,4,1,10,35,14,7,6,15,3,15,3,0,1,17,2,2,10,36,29,20,4,10,0,0,14,8,26,6,4,13,36,35,2,13,26,0,0,6,8,8,9,2,28,7,5,3,11,22,28,30,3,38,9,5,1,4,4,14,8,4,1,65,0,4,4,12,6,2,15,5,2,1,1,3,5,2,23,13,1,3,0,9,4,10,3,5,9,5,11,8,15,10,1,0,77,3,47,14,4,4,23,2,7,13,1,14,14,26,3,4,20,8,9,3,6,2,16,22,7,11,16,6,6,32,9,2,6,15,10,8,15,15,29,1,23,9,5,1,2,30,14,12,9,8,2,26,11,0,0,3,5,5,27,7,12,5,13,3,2,3,18,0,17,2,2,2,17,46,14,5,9,2,3,90,88,55,65,33,9,1,23,3,8,23,8,3,6,7,4,1,2,8,15,7,7,4,8,11,14,24,2,17,7,8,9,9,7,14,16,6,19,2,17,2,8,9,38,39,42,10,9,1,49,8,8,11,1,7,1,3,2,9,2,13,6,12,6,14,8,8,6,11,14,9,9,6,7,6,37,4,8,13,4,4,18,32,2,10,2,21,3,16,29,25,8,7,0,4,0,2,4,3,1,0,17,14,9,7,12,12,6,2,9,2,15,8,13,1,69,118,14,18,13,1,4,2,1,72,1,12,4,15,11,1,3,7,1,15,6,16,3,12,2,14,1,8,2,17,19,3,19,2,12,9,1,2,9,9,4,4,3,23,1,7,0,6,7,13,14,0,61,1,0,6,5,62,71,3,2,3,11,18,43,1,6,5,4,5,12,11
24,2,5,6,41,8,25,18,19,6,8,26,8,6,4,5,30,2,1,10,8,1,5,7,0,6,2,29,9,3,6,10,13,39,4,3,7,12,8,6,13,10,13,1,24,5,2,2,1,7,24,2,1,20,6,9,14,5,1,0,6,0,4,7,6,2,4,5,1,2,23,5,11,9,3,10,18,2,2,2,7,9,2,12,8,18,3,18,1,18,0,14,4,3,0,16,3,11,3,15,14,8,1,7,2,20,10,17,2,32,4,4,3,3,51,5,14,33,4,2,0,80,7,12,39,8,2,13,6,10,17,6,2,0,3,34,2,3,34,7,13,36,3,1,2,3,53,3,7,0,3,9,8,7,6,8,5,65,68,23,2,3,1,0,19,4,3,39,14,3,8,4,19,1,5,4,2,1,17,33,10,3,59,23,10,2,27,10,10,4,18,56,20,3,6,6,2,13,8,10,2,36,8,3,3,14,47,5,10,2,8,9,17,83,10,9,67,5,3,3,7,3,2,6,12,26,0,20,4,6,4,8,2,17,7,13,9,19,5,14,20,31,7,13,4,6,9,10,12,9,2,32,7,4,4,5,6,9,5,5,8,21,5,2,10,7,4,4,3,3,64,13,16,3,3,4,6,3,2,11,14,16,19,7,8,4,3,24,17,15,8,14,3,8,2,1,16,7,4,8,9,1,11,2,3,3,19,64,6,4,6,23,35,71,137,120,188,24,2,7,11,2,17,11,9,1,18,1,8,7,1,11,8,0,17,55,26,2,2,31,3,1,0,49,62,52,7,9,23,16,2,8,10,2,15,18,41,32,12,4,0,3,6,9,2,15,9,12,2,3,3,23,30,35,2,15,9,3,21,19,1,0,9,3,15,1,5,9,12,0,43,28,26,1,48,0,26,13,0,1,8,10,5,10,4,8,4,6,4,9,10,21,24,48,10,2,1,7,11,12,0,9,8,5,4,12,4,2,25,25,6,10,10,14,6,11,3,8,10,2,15,21,1,7,1,33,18,7,8,8,3,8,10,20,4,9,37,11,13,3,9,13,15,6,5,0,2,10,9,1,6,6,7,3,17,9,5,4,2,4,14,2,3,18,11,20,17,3,5,2,17,0,4,6,14,6,5,13,22,16
7,19,4,31,47,11,10,8,87,20,3,12,33,0,10,6,13,9,13,15,10,3,6,2,2,16,7,9,6,5,10,5,5,10,0,2,3,4,4,15,11,12,18,6,9,2,1,4,5,59,24,1,1,9,10,13,4,4,5,7,7,3,9,9,8,3,40,13,7,9,5,19,12,5,3,4,4,7,3,6,9,15,17,6,17,2,6,23,3,23,3,6,7,17,13,2,2,10,7,8,13,23,2,4,3,1,3,6,5,10,3,2,15,5,7,10,24,8,5,7,9,18,7,5,4,7,0,12,35,5,0,29,4,15,7,4,39,2,3,0,15,2,5,18,6,15,3,28,15,14,25,12,57,1,23,9,5,12,40,25,4,8,3,10,5,8,9,1,46,9,1,1,6,7,23,3,4,9,11,5,2,5,11,6,5,2,14,5,9,12,20,114,26,11,9,3,7,22,6,0,4,20,6,37,5,18,7,1,2,1,2,9,5,5,4,0,6,4,2,3,20,4,0,25,1,22,1,24,1,1,8,16,2,6,11,24,3,9,3,3,19,3,7,1,9,10,3,3,2,2,11,13,4,7,3,1,4,20,1,2,10,2,10,4,7,6,8,1,5,5,36,12,3,15,6,10,3,1,3,8,15,3,14,13,2,38,20,3,6,11,21,6,3,9,18,11,6,1,10,2,5,0,53,1,3,12,9,11,14,3,6,1,2,30,9,7,9,8,15,4,4,43,1,15,4,13,30,25,2,13,5,3,24,0,17,57,8,9,5,14,2,3,12,5,2,2,2,66,6,9,2,14,10,26,1,3,12,17,4,6,16,18,3,47,1,20,16,10,1,8,9,3,2,1,22,33,1,1,16,5,2,40,2,5,15,17,31,43,2,5,10,23,26,5,4,2,18,9,15,12,5,11,5,0,8,5,29,6,5,4,3,1,2,2,14,0,20,16,8,6,5,10,5,25,2,15,17,5,24,15,17,13,15,7,2,2,0,3,31,9,21,4,8,60,11,11,11,5,4,0,28,9,5,10,20,11,4,7,3,15,3,3,19,12,9,12,9,75,0,8,1,6,20,14,4,5,2,7,1,3,30,8,4,1,2,5,3,3,15,17,5,13,9,2,5,12,4,7,4,9
9,4,10,5,1,14,3,4,7,2,39,4,16,3,21,4,33,2,6,9,4,23,2,5,1,8,5,3,48,17,28,3,26,53,106,40,3,9,22,6,5,18,8,8,4,4,8,14,20,5,7,14,7,18,5,20,11,4,22,21,46,3,10,4,2,50,1,14,1,19,7,80,6,8,18,2,2,2,3,3,3,8,7,12,50,3,7,3,7,9,10,3,27,9,14,11,2,3,9,1,43,30,6,8,21,4,13,13,6,18,5,1,13,11,3,8,10,1,18,4,9,6,38,4,1,7,6,18,6,5,7,1,29,7,10,3,7,9,2,1,8,13,7,20,5,2,79,1,1,0,4,6,16,6,10,12,14,9,3,8,25,1,57,59,0,2,12,6,1,38,0,2,16,14,6,7,10,4,8,5,5,16,4,149,11,9,1,12,13,8,19,1,23,10,9,12,27,3,42,5,0,111,0,10,10,6,2,83,112,3,25,42,2,1,18,4,3,3,9,3,7,7,2,6,4,11,3,14,0,6,14,6,8,9,18,2,34,8,4,10,14,1,10,14,7,9,3,27,0,1,22,1,13,15,16,2,14,1,27,4,12,5,6,20,4,12,1,6,3,5,36,10,9,12,8,1,31,15,37,10,2,2,23,3,18,1,0,28,28,11,24,18,0,28,1,66,1,3,6,5,2,4,11,7,3,6,8,9,69,2,9,10,12,22,23,47,36,4,35,3,11,9,5,5,0,14,6,18,3,45,6,9,10,9,4,2,1,41,4,36,6,1,4,7,8,8,6,6,23,20,5,46,0,51,1,3,52,95,76,12,30,41,27,1,114,1,326,1,47,4,31,1,30,23,5,17,2,2,21,2,4,21,1,4,10,6,4,5,11,25,2,7,5,25,2,19,3,7,13,3,23,0,3,20,1,57,0,0,2,3,5,1,15,19,5,26,0,0,47,52,0,21,4,16,4,14,8,4,17,83,14,13,4,17,4,17,9,14,5,3,22,2,1,2,21,26,7,6,10,17,4,8,31,2,54,4,2,12,3,8,12,15,4,9,2,18,4,20,3,12,4,1,61,27,8,6,22,47,2,5,6,2,22,8,6,8,7,9,14,11,0,3,13,5,12,6,9,4,14,3
25,2,2,27,6,0,16,33,99,7,3,11,6,44,8,21,11,13,25,24,8,4,3,0,4,22,8,8,12,6,5,4,1,4,5,0,50,2,5,6,21,3,3,17,4,27,11,190,76,4,5,7,3,14,4,4,4,1,19,20,44,23,11,29,19,6,8,4,21,17,2,42,11,9,12,28,6,6,7,7,12,16,21,11,11,5,11,19,8,15,2,34,1,3,8,14,12,4,5,7,2,4,4,13,1,23,2,4,30,6,2,6,42,3,5,2,3,7,15,7,9,4,89,9,9,5,1,12,43,2,1,11,5,5,2,15,45,6,15,5,4,2,120,33,57,98,0,80,69,37,1,9,20,6,10,4,2,6,6,5,26,1,66,76,1,31,69,2,7,38,19,17,145,12,15,5,2,0,15,53,1,3,2,3,8,94,3,6,10,19,13,8,15,18,19,23,14,20,0,1,0,74,18,11,4,10,11,3,5,5,7,4,30,3,2,0,3,10,27,13,3,4,14,2,15,19,2,20,11,6,19,11,24,5,11,25,3,31,3,0,1,10,28,29,4,24,20,47,4,2,6,8,3,6,2,189,396,105,10,4,2,15,8,8,13,13,9,5,11,12,4,2,4,25,14,4,8,14,8,3,4,4,4,11,3,28,4,10,15,25,14,6,20,4,6,26,2,14,14,28,5,41,7,27,3,2,75,49,86,15,87,13,20,17,18,8,13,10,151,11,8,39,4,1,10,20,1,11,2,21,4,0,43,11,26,48,21,11,3,4,14,19,44,5,3,3,2,5,17,40,2,5,2,4,11,7,8,8,11,52,71,92,77,19,10,2,12,19,2,6,30,3,5,2,70,18,29,82,4,0,1,6,4,3,21,1,4,5,6,4,5,12,10,3,9,25,12,2,17,5,8,1,3,6,5,78,0,1,2,4,1,0,1,4,1,26,42,41,8,9,11,9,14,16,6,12,14,1,19,7,3,7,1,7,8,78,6,4,7,3,28,4,8,5,4,14,9,7,14,15,4,20,1,5,17,0,1,4,7,0,10,26,27,3,0,1,5,53,20,38,10,8,4,15,1,4,8,13,3,4,5,4,8,31,27,24,16,8,12,23,7,0,9,3,0,22,6,36,0,13
7,16,15,2,11,45,4,3,27,19,4,53,52,1,11,1,5,22,11,9,12,38,4,4,4,1,96,3,23,14,12,11,2,8,18,13,6,6,8,3,0,27,6,14,3,7,12,32,10,3,7,7,14,6,17,12,4,5,15,4,8,4,2,2,14,2,8,2,10,5,14,15,38,3,1,4,13,3,4,3,5,22,20,29,6,2,19,5,26,5,17,3,8,1,6,20,17,18,9,13,3,3,17,7,2,7,4,5,17,13,4,0,41,0,101,15,23,9,10,3,1,4,9,21,18,56,13,11,9,2,2,44,15,3,5,16,19,9,5,17,10,32,4,6,7,9,11,9,2,1,95,181,244,0,6,15,17,20,28,8,3,31,29,59,0,33,32,2,8,8,17,7,86,16,42,6,3,4,1,3,9,10,10,3,26,34,5,10,10,10,13,4,5,4,1,10,5,5,67,3,8,2,23,6,29,1,0,9,11,0,5,6,4,13,31,10,20,3,12,0,16,3,28,4,9,1,28,2,6,2,51,1,17,18,4,29,5,3,17,2,16,13,12,13,11,5,38,11,10,5,6,24,22,11,5,15,83,20,4,2,26,2,14,8,7,7,9,3,0,13,3,4,1,26,9,14,11,50,20,8,5,31,21,3,6,32,11,2,3,17,1,2,48,5,2,12,2,1,3,12,6,13,8,9,7,14,9,1,34,2,8,3,8,40,16,28,18,7,17,10,9,6,6,9,5,18,21,4,24,237,27,1,120,6,9,3,28,3,27,5,5,4,8,2,2,1,6,7,33,25,7,2,31,4,25,17,14,12,4,7,17,5,46,5,12,5,25,9,24,18,14,4,12,70,5,14,1,12,10,1,10,5,36,4,32,8,23,27,0,140,0,0,0,22,3,4,7,24,4,5,1,36,63,14,7,1,24,11,9,49,24,22,2,9,9,3,31,31,2,2,10,7,10,4,27,1,4,29,2,110,27,20,13,67,137,1,12,5,31,17,16,6,14,8,68,10,9,7,5,0,26,49,2,21,8,1,1,67,32,0,16,19,20,2,20,6,3,80,1,0,3,2,56,20,6,5,4,7,11,6,7,6,4,17,8,3,8,18,21,3,21,6,3,10,10,7,12,9,10,18
3,7,9,4,1,42,3,3,20,2,4,39,11,9,6,12,4,94,22,0,54,1,22,2,3,0,81,26,42,70,128,1,26,45,26,21,6,7,3,33,16,3,18,9,5,14,9,4,1,31,3,42,29,0,27,13,11,8,9,11,6,4,3,5,7,8,7,39,2,1,69,3,3,36,22,6,14,27,23,17,20,8,2,14,12,6,20,4,25,4,11,4,11,7,4,69,32,9,12,11,4,1,2,12,7,20,3,2,14,9,13,5,10,6,42,0,3,6,6,4,6,28,10,8,10,2,20,9,2,17,75,2,14,9,16,3,11,5,3,29,2,3,43,4,12,5,10,10,15,16,7,47,21,2,24,7,149,0,9,8,18,8,14,8,9,9,16,7,33,10,1,0,39,4,0,33,33,37,7,0,45,1,8,124,163,7,22,47,27,30,5,6,37,15,11,19,17,35,7,7,6,10,2,13,11,8,2,4,5,21,3,10,14,8,16,6,13,2,71,8,1,11,7,8,5,3,10,7,5,2,5,41,10,1,24,1,55,11,8,8,6,14,43,27,4,35,10,6,11,5,24,6,12,4,11,7,17,0,69,12,1,24,2,0,27,7,5,6,6,6,42,13,16,0,34,5,4,1,2,21,27,30,11,10,4,13,7,5,4,3,14,16,3,6,4,2,26,5,2,0,55,2,15,3,12,15,6,0,33,3,10,1,1,91,25,29,38,11,12,9,22,11,7,48,1,74,13,10,5,35,12,0,81,3,9,10,9,25,3,5,8,5,10,8,4,2,17,23,12,11,2,3,30,6,9,39,0,0,1,32,85,92,43,7,31,5,16,10,4,2,3,36,4,1,45,3,11,47,1,28,0,14,5,11,9,12,14,22,5,2,18,29,15,3,19,5,7,6,4,23,4,9,0,11,10,59,1,3,5,5,1,2,8,20,6,6,2,2,44,24,7,16,2,38,4,23,5,27,5,4,9,16,7,32,4,21,18,6,13,39,4,47,2,1,3,7,1,36,8,8,0,3,30,3,50,6,10,10,43,6,14,5,1,22,5,5,19,9,10,5,13,6,13,15,20,10,11,9,7,5,8,9,26,13,13,4,2,12,2,33,3,26,3,17,5,22,7,22,2,6
