0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,1,1,11,8,4,11,3,10,2,3,7,3,7,5,2,17,1,0,12,2,12,11,15,4,11,10,2,2,0,41,2,27,1,19,2,1,2,1,14,3,11,8,4,8,8,2,2,6,7,5,3,36,0,4,6,3,9,1,9,1,5,2,3,7,1,7,3,34,0,32,13,10,2,6,5,2,7,4,0,6,4,10,2,20,10,0,17,1,6,2,5,7,3,1,10,3,5,2,5,6,6,2,3,23,0,12,8,7,4,7,6,5,2,7,2,9,2,13,7,0,1,12,8,17,1,22,5,6,2,29,5,9,2,12,10,4,8,0,19,7,5,20,4,9,6,2,2,13,5,3,10,2,3,1,3,6,17,1,6,2,4,5,7,1,8,9,1,10,4,8,2,3,5,3,22,5,6,8,25,1,7,19,2,2,1,6,7,7,9,5,2,8,5,1,1,2,4,9,3,17,1,9,0,9,2,2,17,2,23,1,11,16,0,54,0,2,18,1,4,11,5,4,5,14,2,14,2,48,1,11,1,2,1,23,1,22,0,21,1,44,4,2,11,1,6,2,5,3,1,1,11,4,26,1,2,6,1,7,6,2,2,6,15,4,4,8,1,4,41,1,41,0,8,4,0,6,3,1,3,7,1,6,8,3,2,42,2,1,62,3,15,1,22,4,4,15,1,10,3,14,1,0,4,3,12,4,3,8,0,1,2,6,5,4,0,8,1,14,6,7,4,8,4,14,11,3,23,1,20,6,1,2,2,4,6,2,11,4,3,8,2,3,0,3,7,4,5,6,3,8,2,14,12,2,6,2,5,5,7,4,7,3,1,5,5,9,0,2,6,4,3,8,7,4,1,11,5,5,1,4,3,8,5,3,0,8,5,11,5,7,3,4,2,4,5,2,4,7,5,2,16,1,44,0,23,1,15,1,9,1,23,0,7,2,8,8,1,7,17,16,4,1,2,2,2,12,6,4,11,7,9,1,11,2,7,7,14,4,3,18,4,3,4,8,7,2,4,23,2,4,6,3,4,1,7,3,3,4,5,10,1,1,19,3,3,1,11,7,0,15,1,9,6,1,11,3,3,1,0,7,6,4,13,1,5,11,0,3,12,22,3,20,7,3,7,6,1,2,17
11,2,2,3,10,0,2,1,4,2,18,20,4,0,1,5,8,2,1,2,10,7,3,4,10,7,1,0,7,5,6,3,8,0,9,7,0,2,5,4,3,1,6,3,2,9,1,0,7,3,2,3,3,11,17,3,0,3,0,32,4,1,2,0,13,0,9,0,1,4,3,0,17,0,4,1,4,1,3,3,11,11,1,13,16,8,4,6,2,0,3,3,3,1,1,4,3,5,2,4,2,1,0,0,4,1,8,3,1,2,2,1,13,13,4,7,3,3,4,0,3,18,1,14,3,3,1,7,10,2,8,11,6,1,8,3,2,3,3,1,18,1,3,7,6,9,3,0,1,29,8,13,12,10,20,3,2,2,6,6,3,5,7,2,3,3,1,5,3,6,1,0,2,6,0,10,4,6,5,1,4,3,5,19,5,3,4,6,12,2,5,0,4,1,4,8,3,4,0,1,19,0,3,7,8,0,1,0,26,0,3,1,2,3,4,5,7,1,36,0,13,0,1,79,86,2,3,1,11,2,2,12,9,11,0,9,4,4,6,1,3,13,9,2,15,3,3,13,17,0,2,1,5,3,12,1,3,8,4,2,8,1,21,25,3,2,3,9,10,4,10,2,1,18,1,4,6,5,15,12,3,4,2,12,1,9,1,6,1,7,2,2,3,2,2,5,5,19,1,8,7,5,3,2,1,14,1,1,6,18,12,1,17,1,8,5,1,0,7,3,5,11,0,1,2,11,2,5,23,4,32,0,37,5,0,1,6,1,11,1,3,14,4,2,8,0,30,1,12,2,8,5,3,6,4,0,12,2,5,3,0,4,14,9,1,2,4,8,1,6,4,7,2,4,3,8,11,0,5,2,8,8,10,0,2,4,3,2,3,1,4,2,6,4,6,13,2,8,3,6,4,0,3,1,1,3,0,2,10,3,5,0,8,6,1,15,3,6,5,4,6,6,2,0,18,18,16,0,2,1,2,3,0,14,11,0,5,1,4,0,28,9,5,0,8,5,1,5,1,1,4,6,0,6,2,1,5,1,2,2,0,25,34,2,8,0,0,7,2,2,4,7,4,20,2,3,6,7,9,5,7,6,1,10,6,4,3,5,0,6,11,3,5,2,3,6,4,0,1,2
7,2,3,5,0,0,5,3,1,2,2,5,1,6,0,20,0,24,7,2,3,1,2,2,21,3,2,0,5,0,23,1,17,1,1,5,3,4,0,16,1,1,12,12,0,0,1,5,0,0,4,2,3,8,7,0,1,1,3,5,5,1,3,6,0,3,0,3,1,1,6,0,7,2,0,1,24,1,1,1,2,0,9,0,0,5,4,3,5,1,5,0,6,0,0,4,0,0,6,6,0,2,0,0,1,3,1,4,0,2,3,2,0,0,8,1,5,2,2,4,2,0,2,3,4,5,2,2,2,2,1,1,4,3,12,14,2,3,13,1,11,1,2,2,3,3,3,15,0,3,1,3,7,8,9,2,13,1,2,1,2,0,2,1,8,0,0,18,1,5,0,0,1,4,7,0,1,8,2,0,0,1,1,1,5,1,2,18,5,3,6,6,2,2,8,6,2,4,4,11,1,7,1,10,2,0,0,12,0,16,0,16,8,5,0,5,0,19,0,4,4,2,3,1,0,6,5,6,2,0,4,0,48,5,1,4,5,1,6,1,3,8,11,1,14,0,4,24,34,1,2,1,0,15,2,2,9,2,1,3,3,4,4,0,5,3,6,2,5,3,2,0,3,1,3,2,1,1,4,3,4,3,2,0,32,10,0,4,0,1,2,5,0,11,5,3,3,1,30,0,2,3,3,0,0,5,2,3,0,2,2,5,0,11,5,4,5,4,3,19,17,6,10,3,4,0,2,4,0,11,3,1,2,0,12,1,1,3,1,0,1,4,0,0,0,11,1,15,0,3,1,0,1,2,6,0,1,0,1,1,3,3,2,1,3,4,2,3,12,1,17,1,3,7,6,1,3,4,2,3,0,4,4,1,0,2,0,3,10,1,4,86,13,6,2,13,4,4,2,1,15,1,4,3,0,8,0,1,0,8,5,1,5,1,3,2,1,6,5,6,1,1,3,2,16,4,5,0,11,12,11,2,1,2,1,6,2,4,1,1,5,9,0,2,4,4,7,3,1,7,7,2,0,16,0,0,2,3,5,1,3,2,2,0,0,5,5,4,0,6,0,8,0,0,2,7,2,9,4,7,1,10,11,2,4,7,0,4,6,0,0,11,1,1,9,7,3,4,1,2
2,3,2,0,6,0,2,2,1,2,3,2,2,0,0,1,1,7,8,2,0,3,0,0,7,6,0,0,3,1,0,2,4,1,5,1,3,1,0,1,4,0,0,1,1,2,9,6,1,0,4,6,2,0,2,2,3,6,0,3,1,7,7,2,2,1,0,1,6,1,5,0,2,3,0,1,2,1,2,3,1,0,7,2,0,0,0,2,3,14,1,3,1,3,2,6,0,1,5,5,0,0,1,5,1,1,2,1,0,1,1,2,0,1,5,0,0,1,0,2,2,0,1,1,4,2,3,2,4,0,5,0,1,1,4,3,2,0,4,1,3,2,1,6,0,1,3,0,0,0,0,1,2,3,7,2,2,1,1,1,0,1,1,5,0,3,3,1,5,2,3,2,0,3,3,6,0,2,1,0,0,0,5,1,6,1,2,1,0,3,0,0,2,7,5,1,0,0,1,3,1,0,0,1,0,0,0,5,1,2,0,1,0,1,2,3,1,0,1,1,1,0,0,5,9,0,0,2,2,0,3,2,0,0,2,0,11,1,1,0,4,2,2,1,1,2,4,2,2,1,0,1,5,1,8,2,1,0,2,4,1,1,0,4,1,2,4,1,3,2,0,0,2,1,0,0,5,1,1,2,6,4,0,1,1,4,1,0,3,0,0,3,1,3,5,0,2,2,0,1,3,0,0,1,0,11,0,1,0,1,0,1,1,2,3,0,4,3,2,6,0,1,0,0,2,1,0,1,7,0,0,2,1,2,3,5,1,3,0,4,0,9,14,10,6,0,7,0,5,0,8,5,3,4,0,1,0,2,2,4,0,7,0,1,1,1,1,0,0,4,0,6,0,0,2,3,7,0,2,0,1,0,5,0,2,0,0,28,17,2,1,7,2,11,2,2,1,5,0,4,0,6,0,4,1,0,3,1,1,0,1,3,1,4,0,4,0,2,3,2,0,1,13,0,2,0,0,0,9,0,1,0,8,1,1,1,1,0,3,3,2,2,2,0,1,1,5,1,4,1,3,0,2,0,0,1,0,4,2,5,6,0,0,0,0,3,0,4,4,1,4,1,0,5,0,1,4,4,1,1,2,12,0,6,0,1,2,0,0,3,1,0,2,0,3,5,1,1,0,2
1,0,0,1,2,2,0,4,0,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,3,4,1,2,1,0,11,0,2,1,2,0,0,0,1,1,1,0,0,1,5,5,1,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,1,3,0,6,0,0,2,0,4,0,1,1,0,0,0,1,5,1,2,1,0,0,2,0,3,0,0,0,2,1,1,3,0,3,0,1,4,0,0,5,2,1,1,1,0,3,1,1,2,1,3,2,1,1,0,1,4,4,0,7,0,3,0,0,0,1,9,4,0,1,0,1,0,0,0,2,0,1,0,5,1,0,0,0,0,0,2,1,5,0,5,32,0,1,1,0,2,0,6,1,2,2,0,3,1,1,4,1,0,1,0,0,0,2,1,2,0,0,1,1,0,0,6,0,0,1,3,1,0,1,1,11,1,10,3,0,0,1,3,0,1,1,0,0,1,1,0,2,0,0,0,3,0,0,3,0,7,0,7,5,2,2,2,5,5,0,1,1,0,0,1,2,0,0,1,1,0,1,0,2,1,3,0,0,1,1,0,1,0,0,8,0,1,1,1,1,2,0,3,0,0,1,0,0,0,0,0,1,1,5,0,0,1,6,1,1,0,1,2,2,0,2,0,6,0,0,5,1,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,0,1,0,3,0,0,0,3,1,3,0,4,13,0,0,0,1,2,1,0,0,0,1,3,1,1,0,1,6,0,7,0,2,1,0,1,2,2,0,0,0,0,0,2,0,0,0,0,4,2,9,5,0,6,0,1,1,0,2,0,0,2,0,5,0,0,1,0,0,0,1,1,1,1,3,0,4,0,0,1,1,5,1,0,1,0,3,3,1,1,0,4,1,4,1,2,3,0,5,0,5,1,3,0,0,1,0,0,3,0,0,0,0,1,1,0,2,0,0,1,2,1,1,0,0,6,1,0,1,0,0,2,1,3,0,0,0,1,0,1,1,2,1,0,0,1,0,2,6,2,1,0,1,0,6,3,1,0,1,2,0,4,1,0,1,0,0,3,0,2,0,0,0,1,0,0,1,3,0,0,0,1,0,0,3,0,1,0,9,1,8,1
0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,4,0,1,0,0,1,0,3,2,1,0,1,0,0,0,0,0,1,2,0,4,0,0,6,0,5,1,1,3,0,0,0,0,3,1,1,1,1,1,0,1,0,0,0,8,0,0,0,1,0,0,0,0,1,0,1,2,2,0,4,0,1,3,0,1,1,1,0,0,0,0,6,0,2,1,0,1,2,0,0,0,0,0,2,0,0,3,5,0,0,0,0,1,1,0,5,0,1,0,5,2,1,0,1,5,1,0,0,2,0,0,1,0,0,2,2,0,0,1,0,0,2,1,0,0,0,2,1,1,0,0,2,1,2,1,0,1,3,1,0,0,2,1,6,0,0,0,0,1,1,0,1,5,2,1,1,0,0,5,0,9,2,1,0,3,1,0,0,0,1,0,1,5,0,1,1,0,0,2,0,0,0,0,4,0,2,2,0,0,0,0,6,0,0,0,1,0,1,0,0,8,0,0,1,0,2,0,1,2,1,0,0,1,0,15,0,1,3,2,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,1,0,2,1,0,1,3,1,0,2,0,1,0,1,5,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,12,0,0,0,0,0,0,5,1,1,0,0,1,0,0,5,0,1,0,6,0,0,2,1,0,1,0,3,1,1,0,2,1,3,0,3,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,2,0,0,0,3,3,0,1,2,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,0,0,1,2,0,1,2,0,2,1,0,0,2,0,0,0,3,1,3,0,3,0,5,1,1,2,0,0,1,0,0,1,0,5,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,2,2,1,1,2,0,0,0,1,3,0,4,1,1,0,0,0,0,0,1,2,1,3,1,0,1,1,0,1,3,4,0,0,0,0,2,0,0,1,4,0,2,2,1,0,1,0,0,10,0,0,0,0,0,2,1,0,0,0,0,1,2,0,2,0
1,0,0,0,0,2,0,1,1,0,1,0,3,1,0,1,0,1,0,0,4,0,0,0,2,0,1,1,0,1,1,0,0,4,0,2,0,3,0,1,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,4,0,2,0,5,0,1,3,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,3,0,0,0,0,4,0,4,0,0,0,0,1,1,2,0,0,1,3,0,0,0,2,0,3,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,1,1,2,1,1,0,3,0,0,1,0,0,1,2,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,3,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1,0,1,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,4,5,4,2,0,0,1,1,0,1,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,2,2,0,0,0,1,1,2,0,0,0,0,1,0,0,4,1,1,0,2,0,0,0,2,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,2,4,7,0,2,1,1,1,1,2,0,1,0,1,1,0,0,1,1,0,0,0,4,0,4,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,2,1,0,2,2,1,0,1,0,0,0,2,1,1,3,0,0,1,0,0,0,1,0,0,2,0,3,0,0,0,0,0,2,1,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,4,2,0
4,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,2,2,0,2,1,4,0,1,0,5,0,0,0,2,0,0,0,6,1,1,0,1,2,0,0,0,1,3,0,1,1,1,0,1,0,1,1,0,2,0,1,0,2,3,1,1,1,0,0,0,0,0,1,0,2,0,0,2,1,0,0,1,1,4,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,3,0,0,2,0,2,1,1,0,0,0,3,0,0,0,0,2,0,2,0,2,0,1,1,0,2,0,0,5,0,0,0,1,1,0,0,0,3,0,1,1,2,0,0,1,1,0,1,1,0,1,0,5,0,4,0,1,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,3,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,1,0,3,0,0,0,0,1,0,0,1,0,2,1,0,0,0,2,0,3,0,1,2,0,4,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,3,1,0,0,1,0,1,0,0,3,1,0,0,4,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,2,1,1,1,1,1,1,2,1,1,0,1,2,0,0,0,3,0,4,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,4,2,0,0,1,0,0,1,1,1,4,1,0,2,0,6,3,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,5,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,3,4,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,2,0,4,0,2,0,0,0,0,0,0,0,2,0,1,1,2,0,0,2,0,0,1,3,0
0,0,5,0,1,0,0,2,0,2,2,1,0,0,0,0,1,2,2,1,0,6,1,3,1,3,0,0,1,2,0,0,2,0,1,2,0,0,0,1,0,1,2,2,0,0,3,1,0,1,0,4,0,0,0,0,1,5,0,2,15,0,0,0,7,0,11,0,1,0,2,2,2,2,0,1,0,0,1,0,1,0,0,2,2,1,2,0,4,0,1,1,7,1,0,1,4,2,0,1,0,3,2,4,1,4,1,1,2,0,0,1,3,2,1,1,1,0,0,0,1,5,0,1,0,3,0,1,0,0,2,0,1,6,0,0,13,0,1,0,2,0,1,1,1,2,0,2,2,0,3,3,0,0,0,0,1,0,0,0,0,1,0,0,4,0,2,0,2,0,1,1,6,1,1,0,3,0,0,0,1,4,2,0,2,1,1,5,3,2,1,1,0,0,0,0,1,0,0,0,3,0,0,4,0,0,0,1,0,3,0,1,0,1,0,0,1,0,4,0,1,1,0,3,0,0,3,4,1,1,0,2,1,1,1,0,2,0,2,0,2,0,0,2,0,0,1,2,1,0,1,0,0,0,4,1,0,3,0,1,4,0,1,1,0,1,1,1,2,0,0,0,3,0,5,0,0,0,2,1,1,2,0,7,0,3,1,1,0,0,1,0,0,1,0,0,0,10,1,2,0,0,1,1,1,5,0,3,0,0,0,3,0,0,2,0,0,0,1,2,5,0,0,6,2,0,0,0,2,2,0,1,1,3,4,1,9,0,4,0,1,0,0,0,1,0,1,0,3,1,3,4,0,2,7,0,2,1,3,1,0,1,0,0,6,4,0,6,2,1,1,1,0,0,1,0,1,6,0,1,0,6,3,0,2,3,1,1,0,1,2,0,1,3,1,1,1,1,0,8,0,17,0,1,8,1,0,1,1,3,1,1,1,1,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,2,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,4,0,5,0,8,1,2,1,3,0,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,2
2,2,5,3,4,0,0,0,11,0,1,1,0,4,1,4,2,0,0,1,3,1,2,2,3,3,3,2,1,2,8,0,4,0,1,1,3,0,4,0,17,10,2,1,1,0,1,0,0,1,0,1,4,2,2,4,2,1,0,0,1,1,0,0,2,0,8,2,0,5,1,1,6,7,1,0,0,3,10,2,1,3,1,0,0,4,0,8,0,1,1,1,6,0,0,0,8,1,4,0,9,2,1,1,0,1,4,3,2,1,0,4,8,1,4,0,1,3,3,7,2,2,1,0,2,4,1,2,1,0,0,1,20,2,0,0,1,1,1,2,3,3,4,0,2,6,2,0,1,6,1,3,3,4,3,3,0,4,1,1,1,7,0,1,6,2,2,0,0,2,12,6,12,0,1,0,0,2,2,4,4,1,1,4,2,0,0,2,3,0,3,3,1,6,5,2,5,2,5,7,0,1,2,1,3,0,0,0,2,1,2,1,0,0,0,2,2,2,1,1,6,1,0,0,0,1,2,3,0,4,0,0,0,3,0,1,0,2,0,1,10,2,3,2,0,0,1,2,6,3,3,2,1,2,3,6,0,1,0,1,5,0,16,10,1,3,2,2,3,4,2,5,0,0,11,1,0,2,1,0,0,0,4,3,1,4,1,10,6,0,0,4,1,0,2,1,1,1,5,3,0,7,1,2,0,0,1,0,1,1,0,2,0,0,2,0,1,0,0,1,0,2,6,5,2,2,4,3,2,1,5,1,0,0,1,6,0,3,1,0,0,2,0,0,1,1,1,4,2,1,2,2,2,2,2,1,0,5,1,1,0,0,0,5,0,0,1,0,6,1,0,1,6,3,0,1,1,0,4,3,0,1,4,0,2,0,0,14,20,0,30,1,1,0,0,1,0,1,2,1,0,1,4,0,4,0,3,0,5,3,0,0,1,2,1,1,6,0,4,2,0,0,0,4,1,0,1,2,1,4,7,1,1,9,17,0,0,6,0,4,0,1,1,0,2,2,7,1,3,2,4,2,1,1,0,3,1,0,2,1,0,14,4,5,8,0,2,3,1,2,2,1,4,1,0,2,0,0,0,0,0,1,0,0,5,5,4,2,1,1,0,1,1,0,0,1,4,0,1,2
22,3,2,9,1,12,0,0,3,0,2,8,4,2,0,5,2,6,5,1,8,3,4,1,2,3,7,3,4,1,2,0,5,0,2,9,1,0,0,4,0,6,4,4,0,0,1,1,2,6,2,10,5,3,2,0,2,4,3,7,2,4,1,2,6,1,8,0,0,3,0,0,20,0,2,0,3,6,6,8,2,1,6,6,3,3,0,12,1,6,2,6,0,1,2,1,5,7,7,11,4,3,3,2,2,10,4,0,2,5,1,0,17,11,0,9,4,0,1,6,3,0,4,1,2,18,1,11,0,2,0,0,5,3,8,2,0,8,1,11,3,5,0,2,6,4,7,0,6,2,0,0,7,9,5,0,1,1,9,0,4,0,0,10,1,7,11,2,12,1,13,13,2,0,5,1,4,2,2,1,8,0,4,22,1,7,3,2,1,2,0,4,3,3,2,2,0,3,1,3,0,5,1,2,9,2,3,2,0,6,7,3,4,10,1,0,2,1,1,1,3,2,0,2,1,6,0,2,5,2,4,3,5,0,0,2,3,6,1,2,2,2,6,4,0,10,4,1,0,1,5,9,8,0,2,5,8,1,4,7,0,6,4,8,0,4,3,20,0,0,0,5,1,3,2,6,7,4,6,9,1,0,3,10,4,7,1,2,3,5,4,1,2,4,1,3,0,0,6,4,1,2,2,9,3,3,7,8,0,2,10,3,9,0,5,2,3,0,10,1,2,5,3,2,0,0,3,2,1,2,2,4,1,3,2,9,1,1,3,0,6,1,3,4,4,0,4,0,11,3,0,5,3,15,6,0,2,0,9,10,1,12,0,0,11,8,5,5,11,1,7,1,0,2,4,14,0,3,0,4,0,12,12,0,3,6,13,1,0,4,3,5,6,0,9,6,2,6,4,3,1,5,0,3,6,0,36,0,35,2,5,0,5,5,2,6,0,1,1,4,3,3,4,1,6,2,4,3,3,2,2,9,2,6,4,3,0,13,4,18,0,0,7,4,2,0,4,2,5,2,0,5,5,0,4,0,6,2,1,7,0,1,5,3,1,3,0,1,4,2,3,0,5,4,4,4,19,0,2,1,2,12,2,6,9,4,3,2,3,0,0,7,2,0,0,6,3,4,1,1
0,10,20,1,8,1,3,31,0,19,1,1,12,16,5,8,9,2,3,6,10,23,3,7,1,9,10,5,15,7,4,4,5,5,2,1,22,6,1,15,2,7,1,2,9,5,3,7,1,14,0,21,7,4,9,2,1,6,1,5,0,7,4,7,3,3,1,3,2,6,2,6,2,1,7,7,4,41,30,11,5,10,1,10,9,11,4,8,5,2,2,7,3,16,5,1,18,3,2,2,8,4,1,0,2,6,8,1,6,6,13,7,21,21,1,5,2,0,35,48,2,32,1,22,0,19,4,15,1,2,2,1,8,4,2,0,2,3,14,5,1,2,8,17,2,2,1,0,8,2,2,0,11,19,2,16,0,2,0,5,6,6,2,2,0,16,15,0,10,2,1,1,0,4,1,6,7,1,2,3,11,9,4,3,4,3,0,0,0,17,1,5,0,1,5,6,3,6,22,22,8,1,8,5,1,3,5,3,1,8,1,12,26,1,14,2,2,7,12,0,11,2,1,17,18,1,5,2,6,2,4,13,3,11,0,8,12,4,5,3,4,2,22,0,5,7,25,64,78,60,83,15,0,6,2,0,51,9,1,1,7,2,0,2,12,2,6,1,2,4,7,9,3,11,6,8,3,9,3,4,2,1,24,17,3,2,18,5,0,35,11,2,1,3,4,3,8,9,4,10,3,2,4,3,13,1,2,8,6,1,4,3,2,13,3,2,4,8,1,9,10,4,0,6,5,4,6,8,0,9,3,1,45,0,1,3,7,1,2,4,0,9,0,1,2,2,7,6,0,8,5,5,4,22,3,4,1,7,6,2,6,2,3,10,3,1,4,2,10,1,27,0,19,7,6,11,8,0,17,1,8,0,0,1,3,15,19,2,3,12,8,2,1,3,0,1,10,2,15,3,4,3,4,3,0,31,0,16,0,2,8,10,11,1,34,0,9,10,1,10,6,14,28,4,5,7,1,11,2,1,2,8,7,0,1,20,4,9,0,12,1,2,14,4,3,8,7,1,5,7,2,1,35,7,0,2,11,11,10,57,6,6,2,0,6,4,1,7,2,2,0,7,3,4,3,9,3,2,15,10,2,2,2,17,0,0,2,1,4,7,3,14,0,11,14,37,1,2,14,1
8,4,2,19,2,9,6,32,1,23,4,5,14,0,1,3,22,1,9,0,17,3,6,4,10,7,2,7,9,40,1,7,2,18,1,14,2,10,14,3,8,2,27,31,1,0,35,17,1,1,9,4,7,5,10,2,5,5,1,7,1,49,58,32,2,20,2,6,10,5,7,8,5,6,15,5,6,10,13,12,6,6,3,33,9,0,6,6,12,5,12,14,4,6,7,28,1,43,4,5,3,21,1,0,21,2,50,26,8,31,19,1,30,7,1,8,4,6,1,1,0,12,0,11,4,146,0,28,0,1,4,3,4,6,2,4,1,13,2,7,4,1,39,12,8,2,12,1,27,0,1,7,6,1,10,11,2,8,4,28,2,19,1,29,4,7,0,11,1,32,2,1,20,4,2,2,2,3,2,1,19,4,3,4,12,2,13,8,0,7,9,6,5,7,1,7,1,4,17,3,10,11,1,12,8,35,21,0,20,1,15,0,8,7,5,8,1,7,32,0,142,0,0,5,8,3,14,4,4,5,9,18,0,2,12,3,6,6,7,4,26,10,3,6,7,7,6,0,2,12,8,4,9,1,18,24,0,2,23,9,1,2,8,1,3,5,7,3,6,14,2,8,2,8,3,6,5,1,13,11,1,0,36,1,17,1,13,4,3,12,2,14,1,3,9,10,13,3,5,6,2,10,12,5,3,5,4,17,5,5,2,11,0,42,0,3,24,12,1,5,2,22,9,12,4,4,4,9,3,4,16,8,63,1,7,24,0,16,1,8,3,11,7,5,8,6,4,10,2,1,24,35,0,17,3,3,1,9,6,3,7,6,8,31,2,2,3,16,3,21,2,15,5,11,17,2,2,5,2,14,2,24,0,26,9,3,1,20,3,2,9,14,8,15,0,5,17,6,3,42,0,27,1,24,9,2,2,7,3,0,3,16,3,11,0,19,4,4,4,18,23,10,11,6,7,5,6,7,10,0,1,34,1,3,0,16,7,19,9,0,56,2,9,2,0,24,5,13,0,18,14,2,14,2,1,1,7,14,20,1,102,1,1,0,6,5,42,1,18,1,3,1,6,1,3,7,18,1,9,8,1,6,2,9,4,1,4,14,9,2,3,8,5,2,3,3,13,0,4,2
