0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,4,6,12,7,30,5,15,7,11,4,10,24,3,13,11,9,8,11,7,17,4,15,3,27,2,10,11,6,5,8,15,95,17,3,10,3,8,5,19,4,8,39,2,20,3,31,3,10,10,4,4,27,14,6,2,37,5,8,5,8,5,23,18,12,4,21,3,3,37,2,4,0,14,6,15,15,10,4,2,7,14,6,17,4,71,4,38,2,11,6,13,5,20,7,6,7,6,7,11,10,7,13,12,7,6,13,3,6,23,2,17,3,3,7,9,21,38,3,37,5,6,24,4,15,6,6,13,3,40,11,12,6,25,6,34,8,8,19,5,21,3,33,22,12,7,3,6,11,7,3,5,10,39,1,29,5,23,3,27,8,3,12,0,63,0,17,4,33,4,10,9,16,2,78,39,3,33,11,8,16,25,4,3,26,8,11,15,17,11,4,14,4,11,15,6,9,60,4,8,12,8,21,5,28,3,3,2,66,13,7,10,7,9,12,18,2,2,154,85,55,47,2,2,50,6,5,16,8,12,7,8,12,15,4,4,46,31,4,7,7,5,14,5,3,3,8,13,7,16,14,31,18,4,5,17,16,13,12,18,4,3,76,3,17,3,158,3,109,3,46,4,21,5,12,7,6,16,8,1,12,7,24,5,10,15,7,7,48,5,28,48,3,24,5,16,3,6,12,4,8,2,19,5,16,4,5,5,16,8,2,14,4,18,7,23,7,18,4,2,34,5,51,2,102,7,12,4,21,8,20,4,25,2,14,9,6,6,18,7,18,6,21,14,8,4,8,19,8,10,13,10,5,6,15,8,6,9,9,37,3,6,7,4,8,10,6,13,10,27,10,9,14,4,10,6,4,3,4,45,2,37,36,5,14,17,6,3,15,14,9,4,12,12,13,12,16,10,9,11,10,7,13,3,5,12,14,4,17,8,17,40,9,5,12,25,3,12,4,12,4,9,13,10,27,4,7,16,6,18,3,26,3,3,6,14,3,4,22,8,16,4,32,19,9,19,2,8,5,21,8,5,10,11,4,23,84,4,3,25,2,12,3,9,9,10,27,15,16,5,44,4,2,5,8,5,35,5,76,4,3,5,13,6,10,8,9,10,4,20,22,4,4,15,5,30,8,13,15,22
18,5,4,13,3,2,10,10,10,4,11,13,6,28,3,7,6,24,5,16,17,9,9,10,6,12,13,5,16,6,12,8,10,11,7,37,2,37,2,66,2,24,8,5,7,12,12,3,12,29,3,13,7,39,3,5,9,6,5,6,10,3,13,3,23,22,119,2,3,15,7,6,3,14,7,16,4,2,24,3,8,9,12,26,5,9,11,11,4,18,3,13,8,46,4,3,53,2,8,20,5,7,2,12,8,9,9,6,4,14,5,25,13,6,5,10,4,5,16,10,6,7,12,6,13,6,5,8,9,8,2,27,3,12,4,13,7,41,6,34,8,29,6,5,8,3,2,38,2,126,12,5,55,6,11,4,16,5,11,66,2,43,5,15,4,13,5,4,6,12,9,6,6,25,8,11,20,6,6,7,19,8,9,13,5,23,8,17,6,11,8,15,7,31,8,8,7,3,2,54,3,15,8,8,14,7,12,3,13,9,13,3,19,4,7,6,26,26,3,4,2,7,65,77,3,16,20,4,7,12,3,42,4,46,2,3,2,13,12,15,8,6,8,11,3,6,21,4,38,2,17,17,6,16,16,46,49,35,13,3,13,12,7,16,2,10,12,5,19,7,4,8,10,7,28,5,11,13,3,16,3,15,11,5,15,24,4,18,19,7,6,7,13,4,50,7,22,6,23,3,35,16,8,3,16,5,2,3,62,2,39,4,27,3,41,4,32,7,30,8,12,5,8,6,17,2,32,20,4,5,26,4,29,4,30,6,7,69,2,193,2,205,3,30,5,49,3,6,8,11,7,12,7,2,10,5,1,37,0,7,5,15,38,0,30,3,9,6,6,6,8,20,7,11,13,10,6,4,4,13,4,17,12,4,30,25,5,32,11,7,19,18,5,62,2,56,6,14,9,5,14,12,89,3,6,3,27,11,6,4,16,14,8,3,11,11,7,6,8,7,5,5,3,18,2,20,4,22,32,2,56,3,5,11,6,17,20,51,5,13,5,3,10,3,26,4,12,7,14,3,21,16,5,23,5,10,14,15,9,10,4,43,5,24,12,9,5,6,12,2,49,13,16,5,6,13,6,3,29,12,8,11,10,19,9,29,3,6,30,3,3,9,5,15,8,8,7,12,17,14
7,9,8,37,8,28,11,16,5,8,10,14,12,11,13,6,21,9,16,13,16,14,6,26,8,8,11,11,9,4,15,17,4,7,6,36,4,40,8,50,4,12,7,14,8,10,21,7,19,7,30,87,5,10,11,7,37,8,15,7,8,10,6,35,14,9,11,13,6,15,6,11,52,8,17,9,22,15,34,13,9,33,5,16,8,17,22,6,10,15,33,15,5,9,11,11,9,23,21,10,16,4,5,22,12,8,20,7,6,10,5,17,9,19,7,18,14,18,6,22,5,8,34,5,32,6,39,8,23,8,9,10,13,6,19,7,12,8,11,9,7,33,9,8,17,19,31,7,10,11,7,60,4,62,4,103,4,82,4,4,66,40,7,25,6,22,10,22,6,5,47,6,8,82,4,7,8,10,6,22,32,15,8,6,22,22,7,16,16,7,9,13,6,10,13,4,30,11,7,17,11,16,26,7,14,14,4,8,15,6,10,18,6,10,8,15,6,6,32,17,20,26,5,5,15,5,7,11,9,11,7,11,22,8,15,16,29,21,9,31,27,12,5,38,10,7,18,20,4,14,54,15,29,11,14,15,18,20,19,9,14,17,12,23,12,11,5,19,9,7,41,28,9,23,16,13,6,17,21,5,17,8,15,6,15,12,7,7,20,11,12,8,9,10,24,6,11,15,11,4,13,31,8,6,32,7,10,6,8,6,22,9,9,10,6,12,8,17,5,6,13,6,17,4,27,10,12,84,12,7,6,9,9,9,12,8,22,6,5,20,6,22,7,8,15,8,26,8,15,10,7,17,8,28,10,10,5,45,4,24,9,6,12,7,6,23,5,39,7,31,30,11,13,7,8,13,12,27,24,9,25,5,4,40,29,35,7,10,8,10,17,18,7,4,13,4,11,9,8,6,17,6,32,6,4,8,32,8,25,6,16,5,9,7,16,7,19,7,15,5,10,8,7,4,35,5,48,7,4,30,5,17,14,11,20,7,4,10,11,9,13,5,12,5,39,8,5,11,65,4,5,9,11,9,10,13,9,8,9,9,7,18,8,14,19,10,10,10,15,35,9,15,8,10,9,6,5,15,4,10,13,10,7,16,6,32,6,9,39,5,142,6,7,25,6,65,102,6,5,17
3,12,10,12,5,6,17,5,8,6,8,8,150,2,25,16,3,3,32,4,27,2,50,3,34,4,2,21,10,4,5,7,28,6,33,5,5,6,12,9,5,10,16,5,30,6,6,3,2,42,4,8,9,8,12,2,10,10,32,9,10,6,4,13,3,6,13,4,0,36,3,4,0,25,4,24,6,13,4,14,4,21,3,3,52,3,121,3,13,8,17,13,6,15,4,3,11,4,8,25,4,6,2,36,10,8,12,8,5,9,5,22,12,4,4,18,17,18,9,22,4,2,29,3,12,8,8,3,13,3,8,4,26,3,23,6,13,39,4,22,12,3,13,6,12,29,30,3,17,14,7,10,5,16,5,17,9,11,3,21,9,20,5,7,15,6,9,8,68,4,42,4,11,3,39,13,8,10,22,10,7,7,24,44,5,3,23,27,13,8,26,4,44,19,3,5,5,13,6,46,4,11,3,12,9,45,3,26,7,4,8,9,19,10,7,16,9,12,8,8,16,14,5,5,19,4,16,12,10,9,3,138,3,122,2,2,16,35,20,37,29,80,9,17,10,8,8,4,13,4,22,11,22,5,6,6,10,5,6,4,29,23,9,32,7,14,3,11,14,9,9,7,12,6,3,4,17,10,17,1,13,8,4,19,2,4,19,5,3,8,17,12,4,17,9,49,3,3,6,20,18,5,22,21,6,13,2,2,168,2,14,4,10,6,28,3,22,9,6,87,2,105,3,129,3,42,2,17,13,2,6,6,9,6,14,4,14,6,11,3,11,11,10,23,8,15,17,5,28,6,25,8,4,8,13,31,3,7,6,74,14,11,16,5,14,13,6,8,3,12,3,22,5,16,7,13,8,10,12,27,5,19,5,9,77,42,2,4,12,5,13,15,6,11,10,12,4,30,5,13,12,15,19,2,10,7,49,3,20,12,5,18,9,4,21,11,9,5,22,3,27,3,3,2,24,6,6,8,7,8,9,5,6,2,2,92,36,9,8,8,10,10,7,12,10,10,4,10,33,2,6,12,3,31,3,43,32,6,26,5,12,5,7,8,6,6,36,24,4,14,4,8,19,26,4,16,32,10,3,2,2,4,16,7,4,22,4,5,25,7,24,7,7,18,3,20,23,6,3,9
26,9,23,8,12,23,20,9,6,8,28,8,20,11,26,13,5,6,27,6,16,7,8,23,8,17,30,5,42,111,9,21,4,37,23,5,16,13,13,12,10,7,21,10,11,25,9,5,9,8,13,4,16,5,23,24,9,15,21,5,21,7,24,9,21,7,16,5,3,7,21,17,6,22,6,12,4,4,6,9,10,7,13,5,38,7,11,21,20,11,13,9,14,12,14,12,11,13,11,12,16,25,5,53,20,34,5,13,7,8,30,9,29,9,5,14,8,40,8,68,4,14,9,10,9,11,5,21,4,13,16,8,8,13,11,17,22,8,8,20,16,9,15,18,11,13,11,7,32,10,7,8,17,11,9,6,18,5,26,37,3,10,15,14,9,9,34,4,17,12,10,6,8,70,5,11,19,8,9,4,21,10,16,14,8,66,7,58,20,7,10,5,26,37,5,85,4,35,22,9,17,6,7,8,11,7,8,9,6,10,13,72,4,41,18,7,16,14,21,31,41,25,11,7,21,25,5,8,12,12,6,9,19,7,14,24,26,78,31,51,15,11,5,19,20,11,9,18,19,12,15,14,16,15,13,11,13,13,6,36,3,7,26,10,12,11,3,18,9,39,6,7,23,13,7,5,49,5,55,3,35,4,10,7,15,14,12,9,26,23,6,10,12,11,22,4,80,5,20,6,13,7,23,36,5,22,5,8,32,4,11,4,17,10,7,17,10,7,7,13,13,13,10,20,6,4,19,17,6,5,9,12,7,14,5,68,6,12,7,11,9,10,17,12,7,8,19,12,15,8,9,28,9,11,27,6,31,16,5,10,6,7,4,57,6,24,6,19,11,7,9,8,9,7,11,14,15,6,5,38,7,33,9,36,19,16,9,24,5,44,5,5,69,5,7,13,9,26,5,12,17,7,15,19,25,20,12,40,9,5,21,4,44,24,14,20,11,9,13,8,10,8,9,6,14,11,33,6,21,5,74,6,8,13,5,54,140,25,7,27,5,42,6,13,9,12,19,14,7,15,8,6,28,6,18,7,27,9,6,13,13,12,9,11,8,13,25,44,6,14,11,18,8,5,14,7,14,10,5,17,15,12,12,29,4,53,4,5,18,8,15,10,12,12,12,2,2,0,3,7
23,12,2,14,7,21,1,15,2,12,0,18,6,7,10,4,7,3,19,8,6,5,14,0,14,1,20,4,22,21,0,9,4,8,40,11,2,14,2,22,2,114,3,8,6,18,3,6,33,19,10,8,9,1,40,22,4,25,0,6,7,14,4,5,21,32,6,24,14,6,31,26,25,12,2,17,8,1,11,0,16,5,16,6,1,56,0,23,113,1,74,5,4,10,1,3,13,3,1,7,10,2,10,6,6,6,11,2,1,0,18,1,9,11,2,38,3,13,7,17,9,5,16,8,4,11,30,2,31,1,26,3,3,29,2,31,5,15,5,5,4,4,4,1,4,9,7,1,8,14,9,158,4,13,6,12,4,21,0,1,113,1,8,3,22,0,31,2,4,20,10,1,5,4,15,16,9,3,4,30,2,3,17,21,3,19,3,47,18,3,3,14,1,11,6,7,13,9,0,2,40,2,0,93,1,9,6,43,2,25,7,7,10,3,12,7,5,0,5,16,15,11,1,3,36,5,10,4,3,7,16,2,19,10,6,7,35,5,4,44,9,7,3,33,7,6,6,22,4,5,15,11,3,40,40,38,41,42,5,13,1,1,12,9,6,11,13,8,3,10,7,2,14,7,6,3,3,20,1,18,4,32,12,9,8,6,7,8,6,6,11,16,5,26,3,4,8,3,0,32,2,9,3,8,13,8,22,28,2,17,5,19,6,8,3,12,9,1,1,12,6,13,1,3,5,3,15,1,4,10,19,1,17,1,27,2,11,9,11,11,7,4,15,6,9,1,39,12,8,29,2,10,30,11,11,5,1,5,13,7,27,15,13,4,4,10,5,4,4,12,7,43,0,15,0,22,2,3,2,24,0,16,12,1,6,8,5,10,3,11,4,14,3,19,21,3,30,3,53,6,11,9,30,12,8,19,1,25,2,2,42,2,8,13,7,49,1,12,2,4,3,15,5,0,11,10,45,0,0,25,1,21,1,1,6,29,8,4,22,4,30,7,7,6,4,11,4,15,10,12,4,6,29,0,43,4,2,13,2,20,1,12,6,52,57,2,6,11,6,2,5,3,11,11,2,4,1,11,8,17,1,3,29,4,11,8,14,12,7,12,6,8,10,14,6,9,18,39,4,8
10,27,5,15,15,11,34,5,10,9,11,6,14,11,16,9,9,3,60,7,19,12,6,27,12,28,22,6,27,8,20,7,4,7,65,16,8,19,3,10,5,4,34,4,18,29,6,4,25,10,11,14,12,10,19,10,12,13,14,65,13,18,6,4,18,10,4,10,9,8,11,6,8,18,8,22,15,17,13,36,4,12,7,100,4,48,20,8,10,9,45,5,12,8,7,11,12,7,7,17,7,17,9,12,7,8,15,3,4,35,18,7,9,17,8,18,25,17,13,22,6,7,12,22,5,24,6,8,9,5,27,8,8,13,11,10,7,5,17,8,15,7,13,7,9,10,25,6,10,6,3,6,29,15,4,10,6,11,14,85,5,19,22,6,13,5,32,7,20,5,30,9,42,8,11,6,23,5,12,48,4,7,13,15,16,14,9,10,7,28,16,8,12,40,4,51,6,9,6,18,5,21,77,5,29,5,13,12,10,9,10,22,8,13,10,12,16,28,18,34,37,25,6,6,11,11,42,3,5,5,10,26,6,41,5,6,14,5,13,26,43,25,6,9,27,48,4,24,8,15,14,18,9,14,16,20,36,32,18,12,11,10,7,8,10,12,8,44,5,14,8,15,9,5,7,26,8,5,8,10,7,13,34,4,33,12,10,10,6,5,24,41,5,28,10,20,4,18,10,35,6,7,8,5,26,11,5,5,27,5,12,12,7,17,15,7,20,7,24,4,34,6,14,32,3,42,4,8,26,8,6,14,4,21,5,4,51,3,38,4,30,4,33,5,4,50,8,16,6,19,5,6,14,3,8,31,3,146,6,54,6,20,14,12,10,8,9,8,12,4,5,15,7,12,23,8,4,7,7,23,8,21,10,3,10,11,10,16,5,17,5,19,6,48,5,26,7,18,10,15,11,10,13,7,12,4,15,23,16,14,17,4,23,6,11,3,66,6,8,8,13,13,5,3,16,5,18,3,21,12,12,14,3,3,3,28,5,6,10,4,23,6,14,6,23,4,24,34,11,8,26,10,13,6,9,13,38,5,7,49,4,28,6,21,12,42,24,26,8,11,6,13,16,11,11,3,47,4,11,14,7,8,13,14,9,4,13,11,16,9,8,5,6,2,6,1,0,6,7,2
30,46,42,1,15,2,15,2,21,1,17,11,10,23,3,2,23,15,2,16,2,38,1,59,8,8,14,5,21,14,25,6,18,9,2,0,21,2,10,1,10,2,9,7,6,2,16,1,24,6,8,15,17,6,17,1,70,17,2,16,5,26,8,15,7,24,0,32,19,6,3,5,4,17,1,20,4,8,1,52,15,0,7,3,10,3,26,3,3,12,1,9,11,4,25,23,4,15,12,5,16,0,6,12,0,2,50,2,1,88,4,5,6,15,13,4,23,51,1,97,0,2,38,1,56,1,42,23,3,21,6,5,61,0,47,1,29,3,9,1,23,5,14,3,6,4,3,9,1,20,11,14,10,4,8,6,0,57,5,2,13,10,15,7,6,41,4,49,1,30,1,57,4,11,3,5,8,1,0,9,47,3,19,6,18,4,8,32,29,3,14,11,11,6,20,3,9,3,4,6,3,10,6,8,5,9,25,1,14,8,13,8,9,5,3,13,9,1,8,2,5,6,7,12,4,6,2,19,10,26,4,22,2,36,2,2,5,19,123,59,6,5,10,13,54,6,6,4,3,8,9,41,14,6,0,7,11,7,19,10,6,7,26,4,10,12,3,3,18,2,57,3,16,7,14,7,7,11,7,8,5,12,0,58,1,3,27,1,2,4,28,45,4,20,4,8,3,2,1,40,0,24,2,2,55,0,4,2,5,0,7,2,11,1,12,8,8,4,8,1,27,2,42,2,11,3,11,11,8,3,5,4,11,7,14,17,4,19,4,9,9,4,9,5,13,0,4,21,17,5,23,1,37,14,5,27,0,2,8,2,4,4,1,26,5,100,0,33,1,49,3,26,1,17,4,7,18,11,4,42,2,15,13,8,38,33,2,4,5,8,6,4,16,14,2,10,0,19,2,16,1,2,11,3,3,3,45,1,9,3,1,1,12,3,36,1,16,12,4,4,10,8,9,0,12,9,16,5,3,26,7,40,9,8,9,1,80,5,21,4,17,6,16,2,27,2,5,3,3,4,12,7,0,84,0,45,21,1,7,6,8,7,4,2,1,10,21,31,5,44,3,29,6,26,2,3,14,3,24,52,26,18,6,8,5,21,4,4,10,7,14,15,12,12,4,3,1,43,2,8
40,72,65,2,7,1,13,4,2,15,5,15,11,6,2,4,8,5,7,11,4,2,15,6,30,1,4,24,1,4,3,17,4,3,1,11,5,9,3,5,7,8,11,1,19,1,5,71,8,1,118,41,5,10,11,10,7,21,1,0,18,2,15,2,24,35,25,2,0,8,3,2,5,8,2,10,3,5,5,11,9,35,1,3,8,4,13,7,4,18,5,15,4,2,25,21,2,5,5,8,8,2,1,12,3,6,10,13,10,17,31,1,40,5,4,8,4,9,2,33,2,13,2,11,2,21,8,2,21,7,7,3,9,4,7,4,7,3,27,1,32,1,3,9,2,2,3,19,3,44,13,14,9,1,6,3,1,6,7,3,9,42,0,9,8,13,22,2,5,4,22,0,7,12,7,14,21,0,2,13,0,2,52,34,2,4,11,1,5,13,3,13,4,3,5,2,22,2,2,3,3,5,7,13,4,1,37,43,3,10,10,18,7,7,1,5,11,3,9,15,25,23,0,2,20,6,7,1,4,7,7,14,5,17,6,2,35,52,7,14,4,8,12,5,0,1,13,8,4,9,14,40,8,4,3,11,13,8,10,2,7,9,1,29,1,32,16,10,0,18,0,4,18,10,9,6,4,3,2,25,1,24,11,8,7,20,3,15,7,1,11,20,5,14,6,0,91,5,32,3,12,1,30,31,1,13,4,14,3,7,2,5,5,4,2,11,5,15,7,14,4,29,3,19,2,17,6,9,18,2,9,6,19,1,22,3,15,8,21,1,31,3,35,3,21,3,9,8,6,11,2,70,0,6,4,15,11,0,22,4,7,3,9,7,5,7,2,10,5,9,3,7,7,12,8,4,11,4,4,16,8,17,5,0,12,9,10,8,11,5,9,19,0,59,4,26,4,14,4,10,11,7,18,8,5,5,12,1,8,17,11,9,7,10,7,6,7,10,2,11,6,4,4,5,17,3,5,5,5,6,3,10,2,3,4,18,3,2,7,7,5,4,11,3,5,2,4,4,6,6,1,3,6,7,12,2,17,3,8,4,6,9,6,2,7,10,11,2,14,17,2,57,16,25,2,10,28,1,41,2,0,2,7,3,4,58,1,6,5,5,5,14,9,14,9,34,25,4,3,7
20,12,6,10,4,10,19,3,8,6,13,0,3,6,0,0,20,5,10,5,2,4,3,2,16,4,6,14,5,2,7,2,18,25,2,0,37,3,41,0,73,2,3,13,2,1,8,0,2,90,3,4,13,1,14,11,4,2,31,1,27,2,2,7,4,14,3,23,11,2,18,9,7,4,6,10,0,0,2,4,35,0,19,0,19,1,36,3,41,1,15,9,1,7,0,5,3,3,8,15,3,10,0,14,10,11,6,16,5,4,10,4,6,6,1,14,10,10,1,17,1,1,16,3,4,10,6,12,0,9,1,28,8,7,3,4,7,16,3,1,20,0,18,15,18,25,4,1,22,3,3,7,16,6,2,4,30,6,9,0,26,12,0,25,6,0,31,1,5,6,2,14,3,22,3,2,4,11,16,13,11,7,6,16,0,22,1,19,2,9,6,2,15,3,4,6,13,2,49,7,12,2,8,6,1,2,17,2,3,1,93,54,0,36,46,4,9,4,2,13,10,6,3,2,12,9,4,8,3,2,3,22,1,46,3,3,20,27,8,7,6,1,0,3,2,8,4,11,7,7,45,4,18,0,7,4,3,2,13,1,5,7,3,9,1,4,5,0,174,0,50,1,41,7,4,3,10,2,8,4,11,5,5,8,7,8,8,3,1,1,22,9,5,10,3,4,23,1,39,2,9,6,4,7,2,6,1,0,8,2,11,1,17,3,11,9,0,5,2,14,3,8,3,18,1,1,3,13,1,2,8,9,2,4,7,24,1,20,5,8,6,9,6,5,2,12,8,4,14,2,19,87,3,3,1,10,3,5,5,15,16,10,5,0,8,10,0,25,4,10,10,17,4,10,3,20,0,3,4,5,7,4,2,3,9,6,9,14,4,1,7,5,5,18,5,0,2,12,3,6,0,2,9,2,0,2,43,3,2,9,9,15,9,9,7,6,2,5,3,7,0,6,0,0,16,2,5,8,5,0,25,1,12,8,5,3,22,5,21,1,69,3,33,2,16,2,4,2,1,3,4,7,0,16,2,16,3,6,2,23,3,38,3,5,4,58,93,46,2,7,3,41,29,11,1,7,6,4,15,36,24,11,3,17,6,4,5,7,7,7,2,9,13,5,6,4,2,10,7,7
17,0,1,7,7,5,16,3,5,0,6,7,3,11,2,0,43,12,3,10,2,10,4,8,2,21,4,5,4,3,16,1,2,9,1,3,5,3,8,0,5,8,5,16,2,1,27,8,0,17,4,24,6,11,2,18,2,12,1,0,3,9,11,1,9,5,2,3,4,1,7,9,24,1,15,2,3,2,0,9,4,17,2,5,1,1,1,30,7,3,13,3,12,13,1,1,12,3,2,17,1,1,7,4,4,11,4,20,11,2,25,1,4,14,8,2,31,29,0,24,3,1,6,5,1,5,3,12,3,3,17,1,3,10,4,11,5,2,22,5,4,3,14,27,3,1,6,3,3,2,10,4,6,4,2,8,13,5,0,3,22,4,9,37,1,2,11,1,8,6,6,1,11,4,4,3,3,7,5,3,4,23,0,5,8,0,58,2,1,23,14,5,10,24,7,7,11,1,9,2,6,6,1,17,1,6,1,8,5,1,19,26,3,14,14,14,5,1,18,10,6,10,2,4,6,7,9,5,7,15,2,16,3,10,4,1,12,6,2,12,17,1,10,10,7,9,1,0,14,1,0,4,0,11,11,2,17,7,14,4,7,12,6,6,3,5,12,5,4,7,8,2,22,4,2,4,2,9,3,13,1,18,8,6,3,5,9,3,2,3,11,19,6,8,2,5,4,21,4,1,2,4,5,4,4,8,12,5,9,6,2,18,1,8,4,6,5,2,2,13,2,13,1,5,9,2,10,16,4,0,2,7,2,12,1,10,15,3,2,11,2,12,1,5,4,7,2,6,12,1,4,1,8,12,9,11,2,7,2,6,47,35,21,1,1,5,14,1,5,6,7,6,2,7,3,9,14,5,8,5,7,21,8,5,4,2,2,16,16,3,4,5,7,6,2,11,1,48,0,21,2,1,47,10,9,10,1,29,10,34,2,17,8,7,1,18,1,10,8,1,0,21,7,15,4,19,20,1,2,5,2,7,4,5,6,17,0,1,6,6,7,6,2,3,12,1,5,5,3,5,6,11,9,1,0,13,2,3,4,24,3,32,1,5,12,2,13,10,40,17,6,5,9,10,6,3,8,6,7,10,25,13,0,17,8,1,7,11,6,7,13,6,7,9,7,5,2,5,3,5
3,0,1,16,1,6,32,0,9,0,21,2,7,2,7,12,2,8,0,1,2,3,2,5,15,1,2,8,1,2,6,0,4,4,2,3,3,2,8,7,3,2,5,3,4,10,1,11,10,4,2,4,4,2,12,0,7,4,6,3,2,7,3,3,3,9,3,2,5,4,2,1,8,2,0,6,0,0,3,3,0,3,0,0,2,4,1,6,11,2,0,5,1,0,5,5,4,3,5,12,2,5,4,16,0,0,18,2,2,1,4,3,0,7,6,0,1,2,6,14,0,1,9,4,9,2,28,1,6,1,2,8,1,3,4,1,4,4,5,1,14,3,11,0,11,6,27,3,2,0,2,16,6,4,0,2,3,5,0,0,19,2,0,28,0,17,3,9,2,13,1,5,5,5,1,4,5,5,16,3,0,0,8,5,2,11,2,15,0,17,5,1,9,5,2,1,6,24,0,0,22,14,5,1,11,0,11,15,3,1,9,8,7,4,6,1,5,2,17,4,12,5,2,3,2,0,5,0,1,0,3,14,1,8,1,0,60,6,1,4,0,1,5,3,24,4,2,8,3,4,4,4,9,2,2,2,1,0,11,1,6,2,6,4,2,3,34,6,1,9,4,19,0,4,8,16,3,17,3,16,0,43,4,6,3,7,3,8,17,4,5,3,9,3,1,16,6,1,1,5,2,0,3,2,4,6,2,0,5,0,5,2,3,1,6,4,5,3,3,15,0,11,1,12,1,32,2,3,1,8,1,4,1,7,2,6,8,1,36,0,12,3,4,4,6,2,15,2,7,3,5,34,0,0,27,2,12,1,1,6,1,2,1,6,2,2,3,4,3,4,0,4,1,18,0,73,2,2,0,12,0,9,4,10,13,19,0,4,8,1,12,5,5,0,5,2,7,8,3,5,0,0,5,2,2,1,10,0,2,6,9,2,11,1,9,3,9,1,8,5,3,4,5,2,3,4,1,7,10,0,11,1,1,7,0,36,3,1,10,2,4,3,5,0,3,21,4,14,40,1,1,5,0,18,0,12,9,1,0,26,1,13,1,36,7,9,8,10,2,5,3,29,7,3,6,8,5,1,9,2,0,4,4,4,2,18,0,3,2,0,1,2,2,13,0,1,3,24,35,55
1,0,4,3,2,0,0,2,0,5,1,0,3,4,3,2,1,4,1,2,2,3,5,2,5,3,2,2,5,3,9,2,6,2,4,3,4,1,7,2,0,8,1,1,7,14,2,0,3,2,5,2,4,3,0,2,2,1,11,0,1,3,0,2,1,7,44,0,0,3,1,0,0,2,6,1,6,8,1,5,2,4,3,1,1,3,0,2,12,1,18,0,3,7,1,1,1,3,0,3,4,1,13,4,0,0,27,0,1,3,0,3,2,1,1,6,1,3,1,6,0,0,4,0,6,0,2,3,1,1,2,0,6,2,7,2,3,1,6,9,1,4,1,6,0,1,3,1,3,0,1,22,3,3,1,0,2,3,3,1,21,1,7,4,1,1,9,2,0,3,2,3,10,4,1,1,0,5,9,2,5,3,12,10,0,4,3,1,0,18,1,4,1,6,1,3,5,0,4,3,5,6,1,2,5,2,6,0,1,2,5,12,8,0,1,1,1,2,1,2,3,3,2,1,4,16,1,4,5,3,2,3,5,4,1,0,6,63,79,16,0,13,0,3,5,5,2,3,5,1,5,27,1,4,2,13,12,10,4,2,1,1,8,4,1,1,1,4,1,5,2,5,6,0,7,1,3,1,3,2,10,2,2,1,2,1,3,0,1,0,10,7,2,5,2,2,0,2,3,3,7,0,9,5,0,10,2,2,6,0,0,1,2,8,2,10,1,7,0,9,0,5,2,8,0,6,3,7,3,0,5,0,5,0,8,2,2,1,3,1,0,4,2,1,1,3,5,2,6,4,5,6,0,0,6,0,9,3,5,1,1,5,2,1,2,1,1,1,1,5,0,2,1,7,1,2,1,4,4,1,2,1,1,2,5,4,4,1,1,4,2,6,0,16,0,21,1,12,3,6,3,0,2,2,4,4,4,3,1,7,11,1,5,5,1,11,1,10,0,5,1,3,0,0,2,3,12,2,0,3,2,3,6,4,0,5,1,7,0,6,3,1,1,2,6,0,2,1,2,1,2,14,1,4,0,1,3,13,1,1,2,5,3,4,4,3,4,2,6,3,3,18,2,1,1,6,0,13,0,3,3,6,0,33,1,7,1,3,6,1,2,0,5,6,0,19,29,0,1,0
